problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
54,multigrid,1.80984e-07,-1.21167e-07,0,1.79371,1.34792e-08,51,2.99883,3.58246,6.59708,0.5,4000,3322,5115246888
55,multigrid,9.64724e-08,-3.66553e-08,0,1.15197,5.39166e-08,50,3.20443,3.40839,6.6274,0.5,4000,3322,5015401252
56,multigrid,5.70739e-08,2.74308e-09,0.00725692,0.432367,5.45553e-08,46,2.98255,3.04084,6.06848,0.5,4000,3322,4612165466
57,multigrid,5.16132e-08,5.46072e-09,6.40885e-05,0.150069,1.81851e-08,3,3.02671,0.203867,3.27676,0.5,4000,3322,303389982
58,multigrid,4.65248e-08,5.08845e-09,0.00144759,0.586819,6.74206e-09,20,3.10366,1.36684,4.51666,0.5,4000,3322,2008477206
59,multigrid,4.18259e-08,4.69887e-09,0.000903678,0.828715,2.24735e-09,9,3.11647,0.587479,3.75061,0.5,4000,3322,902466396
60,multigrid,1.46819e-07,-1.04993e-07,0,2.47997,4.49471e-09,40,3.13575,2.75409,5.9056,0.5,4000,3322,4013096690
61,multigrid,1.16746e-07,-7.49197e-08,0,1.79089,1.79788e-08,55,2.98787,3.64955,6.65196,0.5,4000,3322,5514636362
62,multigrid,4.35213e-08,-1.69541e-09,0,0.712038,1.43831e-07,50,3.0019,3.51871,6.53526,0.5,4000,3322,5015407552
63,multigrid,3.94277e-08,2.39815e-09,0.00190574,0.148125,4.79435e-08,35,3.10847,2.40814,5.56156,0.5,4000,3322,3510014638
64,multigrid,3.75646e-08,1.86318e-09,0.000258641,0.218669,1.59812e-08,18,2.97883,1.18619,4.21121,0.5,4000,3322,1804925736
65,multigrid,3.57735e-08,1.79107e-09,0.000193894,0.357143,5.32706e-09,7,3.0094,0.468347,3.52393,0.5,4000,3322,702774976
66,multigrid,6.42571e-08,-2.84836e-08,0,1.44337,1.06541e-08,54,3.13516,3.64747,6.79839,0.5,4000,3322,5414775480
67,multigrid,4.09263e-08,-5.15277e-09,0,0.896957,4.26165e-08,51,2.9768,3.42566,6.417,0.5,4000,3322,5115239034
68,multigrid,3.36903e-08,2.08324e-09,0.00606408,0.328281,4.11125e-08,47,3.02636,3.33172,6.40296,0.5,4000,3322,4712003864
69,multigrid,3.18641e-08,1.82619e-09,4.37422e-05,0.150691,1.37042e-08,5,3.10653,0.337114,3.48982,0.5,4000,3322,503081522
70,multigrid,2.92029e-08,2.6612e-09,0.000676957,0.494025,4.56805e-09,20,3.10693,1.3305,4.48366,0.5,4000,3322,2008473406
71,multigrid,2.65114e-08,2.69144e-09,0.00119846,0.795462,1.56086e-09,10,3.10889,0.705949,3.86098,0.5,4000,3322,1006165364
72,multigrid,5.56084e-08,-2.90969e-08,0,2.1919,3.12173e-09,36,3.06049,2.39808,5.47433,0.5,4000,3322,3609866232
73,multigrid,3.09525e-08,-4.44109e-09,0,1.39538,1.24869e-08,33,3.00668,2.34905,5.37026,0.5,4000,3322,3310328460
74,multigrid,2.55235e-08,9.87898e-10,0.00809613,0.630029,1.4198e-08,52,3.00104,3.6612,6.70715,0.5,4000,3322,5215107500
75,multigrid,2.15239e-08,3.99965e-09,0.000108914,0.273591,4.73267e-09,7,3.11524,0.499013,3.66071,0.5,4000,3322,702771616
76,multigrid,1.92733e-08,2.25061e-09,0.00115616,0.778151,2.38472e-09,18,3.04122,1.1997,4.28712,0.5,4000,3322,1804931316
77,multigrid,1.78468e-08,1.4265e-09,0.00307135,0.804908,1.66613e-09,9,3.01712,0.603508,3.66676,0.5,4000,3322,902463714
78,multigrid,2.17437e-08,-3.89699e-09,0,1.55027,3.33226e-09,36,3.1667,2.5336,5.71608,0.5,4000,3322,3609859464
79,multigrid,1.71174e-08,7.29337e-10,0.000411206,0.383075,1.11075e-09,4,2.95345,0.285586,3.28396,0.5,4000,3322,403236186
80,multigrid,3.22959e-08,-1.51785e-08,0,2.01184,2.22151e-09,43,3.00995,3.04094,6.06687,0.5,4000,3322,4312643780
81,multigrid,1.76758e-08,-5.58339e-10,0,1.23949,8.88603e-09,34,3.10718,2.35623,5.47809,0.5,4000,3322,3410169012
82,multigrid,1.61827e-08,9.34698e-10,0.00740262,0.579862,9.07352e-09,58,2.97842,3.83891,6.86221,0.5,4000,3322,5814173880
83,multigrid,1.38961e-08,2.28666e-09,0.000135278,0.290427,3.02451e-09,10,3.01556,0.67219,3.73387,0.5,4000,3322,1006163864
84,multigrid,1.34156e-08,4.80462e-10,0.000454966,0.433174,1.00817e-09,5,3.14659,0.33533,3.52807,0.5,4000,3322,503081762
85,multigrid,1.44053e-08,-9.89696e-10,0,1.67393,2.01634e-09,31,3.10836,2.14692,5.27103,0.5,4000,3322,3110643804
86,multigrid,1.21e-08,1.31556e-09,0.00254196,1.01966,1.93041e-09,25,2.98223,1.64846,4.67603,0.5,4000,3322,2507708026
87,multigrid,1.1033e-08,1.06708e-09,0.000706422,0.51355,6.43468e-10,6,3.02713,0.40222,3.47547,0.5,4000,3322,602928606
88,multigrid,5.10816e-08,-4.00486e-08,0,2.62627,1.28694e-09,99,3.1434,6.76492,9.9241,0.5,4000,3322,9923279688
89,multigrid,2.02804e-08,-9.24743e-09,0,1.66233,5.14775e-09,86,2.97179,5.75931,8.74565,0.5,4000,3322,8621410066
90,multigrid,1.01365e-08,8.96478e-10,0.00476316,0.614523,5.14675e-09,67,3.03101,4.68045,7.7564,0.5,4000,3322,6716635130
91,multigrid,9.18785e-09,9.48643e-10,0.000104234,0.181811,1.71558e-09,3,3.0956,0.222083,3.36389,0.5,4000,3322,303390534
92,multigrid,8.29922e-09,8.88631e-10,0.00141554,0.852684,1.19646e-09,26,3.01215,1.8874,4.9457,0.5,4000,3322,2607549954
93,multigrid,7.75916e-09,5.40057e-10,0.000649491,0.635914,6.85573e-10,12,3.05227,0.910028,4.00842,0.5,4000,3322,1205856804
94,multigrid,7.51579e-09,2.43368e-10,0.00181664,0.538677,4.44583e-10,6,2.99982,0.526991,3.57298,0.5,4000,3322,602929314
95,multigrid,3.33324e-08,-2.58166e-08,0,2.63245,8.89165e-10,120,3.02483,7.93695,10.9775,0.5,4000,3322,12031665666
96,multigrid,1.27434e-08,-5.22761e-09,0,1.69012,3.55666e-09,112,3.11698,7.37629,10.5078,0.5,4000,3322,11229008600
97,multigrid,6.63224e-09,8.83551e-10,0.00211194,0.644374,3.46326e-09,89,3.03475,5.93188,9.01153,0.5,4000,3322,8920967304
98,multigrid,6.06927e-09,5.62971e-10,0.000101231,0.160424,1.15442e-09,3,3.03413,0.203479,3.28429,0.5,4000,3322,303390924
99,multigrid,5.662e-09,4.07271e-10,0.000974461,0.888408,1.15432e-09,35,3.10349,2.38302,5.53313,0.5,4000,3322,3510016738
100,multigrid,5.14879e-09,5.13203e-10,0.00114588,0.378734,3.84772e-10,7,3.13785,0.458131,3.64228,0.5,4000,3322,702777804
