problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
26,multigrid,4.37139e-08,7.3185e-09,0.000807707,0.540108,4.93543e-09,16,29.6259,3.5262,33.1982,0.1,4000,3322,3073699700
27,multigrid,4.32534e-08,4.60524e-10,0.000799127,0.131611,1.64514e-09,2,30.7852,0.430477,31.2617,0.1,4000,3322,387102394
28,multigrid,4.7017e-07,-4.26917e-07,0,3.74218,3.29029e-09,97,30.0377,20.8012,50.8546,0.1,4000,3322,18626116292
29,multigrid,1.37165e-07,-9.39117e-08,0,2.39325,1.31612e-08,87,30.02,18.6884,48.723,0.1,4000,3322,16706017290
30,multigrid,3.91102e-08,4.14316e-09,0.000869116,0.66115,5.41759e-09,28,30.2108,6.07119,36.3268,0.1,4000,3322,5377047854
31,multigrid,3.81059e-08,1.00432e-09,0.0105637,0.942969,6.35097e-09,24,30.8215,5.22356,36.0917,0.1,4000,3322,4610549550
32,multigrid,4.62991e-08,-8.19323e-09,0,1.26753,1.27019e-08,79,30.1145,17.0126,47.1429,0.1,4000,3322,15169167440
33,multigrid,3.33023e-08,4.80354e-09,0.00273682,0.742467,1.2701e-08,72,30.0985,15.3884,45.5318,0.1,4000,3322,13827795408
34,multigrid,2.60422e-08,7.26015e-09,0.00329578,0.662719,7.38021e-09,129,29.9831,27.7685,57.7978,0.1,4000,3322,24769662450
35,multigrid,2.25238e-08,3.51843e-09,0.000918125,0.697109,2.46007e-09,20,29.7456,4.37948,34.1712,0.1,4000,3322,3844051246
36,multigrid,4.13059e-08,-1.87822e-08,0,1.92017,4.92014e-09,106,29.8504,22.7481,52.6145,0.1,4000,3322,20354590718
37,multigrid,2.26924e-08,-1.68586e-10,0,1.13813,1.96806e-08,95,29.9453,20.3568,50.3167,0.1,4000,3322,18242867140
38,multigrid,2.07902e-08,1.73354e-09,0.000775975,0.342738,8.2702e-09,58,29.9459,12.5914,42.5822,0.1,4000,3322,11137344860
39,multigrid,1.82611e-08,2.52913e-09,0.00139605,0.722201,6.13906e-09,167,29.5348,35.8974,65.4783,0.1,4000,3322,32066809306
40,multigrid,1.5811e-08,2.4501e-09,0.00158033,0.76379,4.53352e-09,56,29.8382,11.9905,41.8749,0.1,4000,3322,10754095708
41,multigrid,1.34862e-08,2.32482e-09,0.00215355,0.876088,3.61692e-09,70,29.8803,15.051,44.9777,0.1,4000,3322,13444546256
42,multigrid,1.13898e-08,2.09636e-09,0.00226748,0.927101,3.09255e-09,87,29.8256,18.6974,48.5695,0.1,4000,3322,16706017290
43,multigrid,9.53414e-09,1.85569e-09,0.00091739,0.830958,2.0104e-09,42,30.2302,9.06778,39.3442,0.1,4000,3322,8067498402
44,multigrid,8.82067e-09,7.13471e-10,0.00169092,1.18086,2.1176e-09,168,29.9228,36.2576,66.2266,0.1,4000,3322,32258433882
45,multigrid,6.42602e-09,2.39464e-09,0.000950634,0.834759,9.58664e-10,53,30.1832,11.3997,41.6291,0.1,4000,3322,10179221980
46,multigrid,7.04363e-09,-6.1761e-10,0,1.49767,1.91733e-09,161,29.9091,34.6176,64.5425,0.1,4000,3322,30917061850
47,multigrid,5.57801e-09,8.48008e-10,0.00110571,0.879123,1.8415e-09,172,29.8392,37.0856,66.9697,0.1,4000,3322,33028785428
48,multigrid,4.62836e-09,9.49657e-10,0.000604156,0.697764,9.32419e-10,50,30.1318,10.8108,40.9887,0.1,4000,3322,9604348252
49,multigrid,4.29176e-09,3.36598e-10,0.00303042,0.674392,8.70995e-10,10,30.0302,2.13486,32.2115,0.1,4000,3322,1923952244
50,multigrid,3.93892e-09,3.5284e-10,0.00102629,0.769663,8.61682e-10,32,29.9906,6.9102,36.947,0.1,4000,3322,6147399400
51,multigrid,3.62238e-09,3.16538e-10,0.000672579,1.02296,9.04793e-10,147,29.9453,31.6214,61.6132,0.1,4000,3322,28226611302
52,multigrid,2.81289e-09,8.09491e-10,0.000937975,0.819811,8.48193e-10,194,29.8237,41.8859,71.7557,0.1,4000,3322,37252232584
53,multigrid,2.29419e-09,5.18696e-10,0.000459505,0.664045,6.67973e-10,67,29.4809,14.4549,43.982,0.1,4000,3322,12865819286
54,multigrid,2.06138e-09,2.32812e-10,0.000686627,0.702686,6.65645e-10,84,29.7653,18.1556,47.9676,0.1,4000,3322,16131143562
55,multigrid,1.86138e-09,2.00002e-10,0.0010352,0.679392,6.66071e-10,409,29.8945,87.9524,117.893,0.1,4000,3322,78532434506
56,multigrid,1.59767e-09,2.63706e-10,0.000194767,0.189302,2.22024e-10,5,30.5007,1.07055,31.6175,0.1,4000,3322,961976122
57,multigrid,2.63808e-09,-1.04041e-09,0,1.22679,4.44047e-10,122,30.0953,26.2435,56.3547,0.1,4000,3322,23428290418
58,multigrid,1.5529e-09,4.47765e-11,0.00058579,0.709996,5.1358e-10,69,29.4207,14.8968,44.3627,0.1,4000,3322,13249068438
59,multigrid,1.34028e-09,2.12614e-10,0.000780028,0.545846,4.38829e-10,127,29.9759,27.1381,57.1601,0.1,4000,3322,24386413298
60,multigrid,1.2268e-09,1.13479e-10,0.000901953,0.514273,4.088e-10,52,29.962,11.1454,41.1534,0.1,4000,3322,9987597404
61,multigrid,1.13437e-09,9.243e-11,0.000619114,0.484502,3.59083e-10,53,29.8606,11.4056,41.3122,0.1,4000,3322,10179221980
62,multigrid,1.08238e-09,5.19942e-11,0.000190761,0.287806,1.19694e-10,9,30.0707,1.91197,32.0286,0.1,4000,3322,1728474426
63,multigrid,1.82925e-09,-7.46871e-10,0,1.19308,2.39389e-10,175,30.147,37.3101,67.4728,0.1,4000,3322,33603659156
64,multigrid,1.07127e-09,1.11138e-11,3.95363e-05,0.198184,1.29272e-10,5,31.0341,1.06325,32.142,0.1,4000,3322,961976122
65,multigrid,1.64038e-09,-5.69117e-10,0,1.11171,2.58543e-10,174,29.7811,37.3067,67.1037,0.1,4000,3322,33412034580
66,multigrid,1.06593e-09,5.33846e-12,0.00129841,0.632815,4.46411e-10,264,29.6748,56.2487,85.9682,0.1,4000,3322,50692925598
67,multigrid,9.58284e-10,1.07644e-10,4.33512e-05,0.140901,1.48804e-10,3,29.9381,0.639038,30.6231,0.1,4000,3322,578726970
68,multigrid,1.10402e-09,-1.45734e-10,0,0.816861,2.97607e-10,77,29.5775,16.508,46.1014,0.1,4000,3322,14785918288
69,multigrid,9.35225e-10,2.30582e-11,0.000769269,0.45081,2.97646e-10,99,29.8256,21.2905,51.1613,0.1,4000,3322,19009365444
70,multigrid,8.80259e-10,5.4966e-11,0.000285886,0.415791,2.0542e-10,97,30.0158,20.8458,50.9076,0.1,4000,3322,18626116292
71,multigrid,8.70486e-10,9.77316e-12,0.000124142,0.0116407,6.84732e-11,10,30.9045,2.25229,33.2027,0.1,4000,3322,1923952244
72,multigrid,2.12323e-09,-1.25274e-09,0,1.40595,1.36946e-10,164,29.7598,35.0748,64.8503,0.1,4000,3322,31491935578
73,multigrid,9.42266e-10,-7.17793e-11,0,0.784309,5.47786e-10,153,29.9206,32.8476,62.7827,0.1,4000,3322,29380212000
74,multigrid,8.52216e-10,1.82707e-11,0.000175713,0.215311,1.82595e-10,69,29.5725,14.8132,44.4309,0.1,4000,3322,13249068438
75,multigrid,8.60143e-10,-7.92715e-12,0,0.609566,3.6519e-10,508,30.0301,108.58,138.626,0.1,4000,3322,97541799950
76,multigrid,8.26539e-10,2.56771e-11,0.000246479,0.323836,2.99904e-10,577,29.9524,123.15,153.148,0.1,4000,3322,110790868388
77,multigrid,7.98484e-10,2.80549e-11,0.000188462,0.344821,1.75963e-10,79,29.8315,16.8257,46.7032,0.1,4000,3322,15169167440
78,multigrid,7.88835e-10,9.64833e-12,0.000584894,0.527137,1.94769e-10,78,29.9159,16.7669,46.7287,0.1,4000,3322,14977542864
79,multigrid,7.51147e-10,3.76887e-11,0.000406833,0.44808,1.77785e-10,79,30.3067,17.037,47.3897,0.1,4000,3322,15169167440
80,multigrid,7.27753e-10,2.33933e-11,0.000188696,0.423094,1.68481e-10,34,29.8971,7.36311,37.3062,0.1,4000,3322,6530648552
81,multigrid,7.16538e-10,1.12155e-11,0.00033906,0.496031,1.85248e-10,610,29.5773,130.092,159.715,0.1,4000,3322,117129892364
82,multigrid,6.76182e-10,4.0356e-11,0.000212282,0.386854,1.25507e-10,92,30.2238,19.749,50.0188,0.1,4000,3322,17667993412
83,multigrid,6.67402e-10,8.77929e-12,0.000215722,0.510828,1.31228e-10,35,30.0845,7.51669,37.6478,0.1,4000,3322,6722273128
84,multigrid,6.47759e-10,1.96432e-11,0.000340181,0.504265,1.31228e-10,150,29.7712,32.0719,61.8891,0.1,4000,3322,28805338272
85,multigrid,6.22456e-10,2.53033e-11,0.000193954,0.461333,1.24126e-10,62,30.1097,13.372,43.5277,0.1,4000,3322,11907696406
86,multigrid,6.0493e-10,1.75263e-11,0.000135532,0.432488,1.17846e-10,30,29.5308,6.5125,36.0892,0.1,4000,3322,5764150248
87,multigrid,5.96313e-10,8.61632e-12,0.000253842,0.50163,1.23444e-10,269,29.9284,57.6873,87.6617,0.1,4000,3322,51651048478
