problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
37,multigrid,1.21482e-08,2.51857e-09,0.00177288,0.92774,3.11093e-09,359,2.95631,24.0054,27.0083,0.01,4000,3322,35983377580
38,multigrid,1.02024e-08,1.94579e-09,0.0017934,0.975913,2.74787e-09,393,3.02621,26.044,29.1165,0.01,4000,3322,39393576240
39,multigrid,8.45368e-09,1.74873e-09,0.00136376,0.931363,2.2765e-09,423,2.95407,28.6266,31.6269,0.01,4000,3322,42400532178
40,multigrid,7.07807e-09,1.3756e-09,0.00107439,0.937529,2.00833e-09,460,2.99173,30.3319,33.37,0.01,4000,3322,46110288134
41,multigrid,5.88948e-09,1.18859e-09,0.000984933,0.888162,1.69764e-09,467,2.94243,31.5114,34.4999,0.01,4000,3322,46809097512
42,multigrid,4.94266e-09,9.46816e-10,0.000944221,0.873348,1.46698e-09,476,2.98635,31.2169,34.2497,0.01,4000,3322,47711676368
43,multigrid,4.16472e-09,7.77945e-10,0.000825329,0.83899,1.26587e-09,487,2.9221,32.4561,35.4243,0.01,4000,3322,48813827416
44,multigrid,3.53499e-09,6.29727e-10,0.000688437,0.806621,1.10099e-09,495,2.98864,32.5215,35.5562,0.01,4000,3322,49616407350
45,multigrid,3.01129e-09,5.23706e-10,0.000535334,0.770378,9.2959e-10,450,2.89871,30.0064,32.9516,0.01,4000,3322,45108151632
46,multigrid,2.62678e-09,3.84503e-10,0.00051968,0.755264,8.7667e-10,502,3.01586,33.1043,36.1662,0.01,4000,3322,50319168186
47,multigrid,2.24543e-09,3.81352e-10,0.00058269,0.670062,6.69784e-10,288,2.90704,19.2003,22.1534,0.01,4000,3322,28867531410
48,multigrid,2.06798e-09,1.77447e-10,0.000905454,0.728206,6.69865e-10,608,2.97456,39.7574,42.7782,0.01,4000,3322,60941508178
49,multigrid,1.74925e-09,3.18734e-10,0.000666666,0.61601,5.23411e-10,293,2.98799,19.5106,22.5451,0.01,4000,3322,29370576638
50,multigrid,1.63218e-09,1.17071e-10,0.00101066,0.661308,5.24472e-10,640,2.97437,42.0014,45.0218,0.01,4000,3322,64152306490
51,multigrid,1.40942e-09,2.22755e-10,0.000754059,0.56397,4.38547e-10,470,2.94101,31.682,34.669,0.01,4000,3322,47112807796
52,multigrid,1.28772e-09,1.21706e-10,0.000807146,0.575253,4.24423e-10,450,2.98847,29.4998,32.5342,0.01,4000,3322,45108247932
53,multigrid,1.16723e-09,1.20484e-10,0.000617926,0.510165,3.40256e-10,223,2.94726,14.8913,17.8846,0.01,4000,3322,22354380240
54,multigrid,1.11745e-09,4.97836e-11,0.000741718,0.553659,3.41365e-10,710,2.98298,46.2799,49.3091,0.01,4000,3322,71168658584
55,multigrid,1.00959e-09,1.07863e-10,0.000567774,0.479559,2.32457e-10,225,2.97113,15.0317,18.0489,0.01,4000,3322,22554105066
56,multigrid,9.75605e-10,3.39809e-11,0.000880218,0.604681,2.34835e-10,590,2.9862,38.4808,41.5131,0.01,4000,3322,59140773480
57,multigrid,9.00068e-10,7.55369e-11,0.000576448,0.527881,2.04755e-10,240,3.03268,15.9976,19.0763,0.01,4000,3322,24059548170
58,multigrid,8.64359e-10,3.57098e-11,0.000535266,0.544951,2.04731e-10,590,3.01018,38.7719,41.8286,0.01,4000,3322,59140525680
59,multigrid,8.17374e-10,4.69842e-11,0.000409023,0.495478,1.89046e-10,270,2.92779,18.0407,21.0153,0.01,4000,3322,27066543516
60,multigrid,7.87329e-10,3.00452e-11,0.00031508,0.49636,1.86947e-10,340,3.01268,22.5486,25.6074,0.01,4000,3322,34082881550
61,multigrid,7.60745e-10,2.6584e-11,0.000278058,0.479583,1.86165e-10,600,2.94678,40.0812,43.0741,0.01,4000,3322,60143313762
62,multigrid,7.31866e-10,2.88794e-11,0.000236659,0.448929,1.76438e-10,280,3.01476,18.791,21.8521,0.01,4000,3322,28068946018
63,multigrid,7.10491e-10,2.13748e-11,0.000203209,0.450217,1.74079e-10,310,2.93201,20.7635,23.7419,0.01,4000,3322,31075857624
64,multigrid,6.89453e-10,2.10382e-11,0.000202161,0.443399,1.7065e-10,540,2.9846,35.5171,38.5482,0.01,4000,3322,54129430350
65,multigrid,6.69202e-10,2.02509e-11,0.000173957,0.426527,1.63899e-10,330,2.92387,22.3351,25.3052,0.01,4000,3322,33080534748
66,multigrid,6.51867e-10,1.7335e-11,0.000179395,0.432244,1.60951e-10,581,2.97595,38.1744,41.1967,0.01,4000,3322,58238258872
67,multigrid,6.33905e-10,1.79615e-11,0.000149034,0.417425,1.52712e-10,290,2.99159,19.345,22.3828,0.01,4000,3322,29071279460
68,multigrid,6.18563e-10,1.5342e-11,0.000151675,0.42862,1.49509e-10,530,2.99482,34.8294,37.8705,0.01,4000,3322,53127127108
69,multigrid,6.02584e-10,1.59797e-11,0.00013489,0.413195,1.41512e-10,190,2.98332,12.6942,15.7243,0.01,4000,3322,19047971280
70,multigrid,5.88615e-10,1.39688e-11,0.000127181,0.428263,1.3843e-10,510,3.0216,33.5757,36.6435,0.01,4000,3322,51122464044
71,multigrid,5.73842e-10,1.47726e-11,0.000115393,0.417716,1.31104e-10,350,2.95651,23.7039,26.7066,0.01,4000,3322,35085296912
72,multigrid,5.60465e-10,1.33769e-11,0.000122757,0.420227,1.25255e-10,200,2.98218,13.392,16.4205,0.01,4000,3322,20050312882
73,multigrid,5.48219e-10,1.22465e-11,0.000113566,0.434222,1.23323e-10,540,2.9687,36.5354,39.5504,0.01,4000,3322,54129509190
74,multigrid,5.34441e-10,1.3778e-11,0.000129194,0.420071,1.14921e-10,320,3.00276,21.2375,24.2867,0.01,4000,3322,32078291706
75,multigrid,5.22888e-10,1.15527e-11,0.000164038,0.437104,1.12385e-10,390,2.9514,26.398,29.3957,0.01,4000,3322,39094479960
76,multigrid,5.10403e-10,1.24846e-11,0.000227903,0.424802,1.05471e-10,200,3.00525,13.5326,16.5841,0.01,4000,3322,20050306882
77,multigrid,5.00632e-10,9.77187e-12,0.000255943,0.446958,1.05218e-10,560,2.97865,37.459,40.4839,0.01,4000,3322,56134033194
78,multigrid,4.87647e-10,1.2985e-11,0.000276722,0.424625,9.67924e-11,190,2.99452,12.7654,15.8062,0.01,4000,3322,19048039300
79,multigrid,4.78856e-10,8.79081e-12,0.000325693,0.45349,9.67513e-11,510,2.94628,34.4495,37.4425,0.01,4000,3322,51122474244
80,multigrid,4.6685e-10,1.20056e-11,0.000415541,0.431946,9.2591e-11,199,2.98037,13.3289,16.3555,0.01,4000,3322,19946685102
81,multigrid,4.5851e-10,8.34006e-12,0.000446998,0.444927,9.25872e-11,570,2.9508,38.6666,41.6637,0.01,4000,3322,57136453596
82,multigrid,4.46875e-10,1.16357e-11,0.000486911,0.424547,8.87302e-11,196,2.9847,13.2392,16.2702,0.01,4000,3322,19647122704
83,multigrid,4.39404e-10,7.47034e-12,0.000520562,0.436985,8.87311e-11,540,2.95684,36.1169,39.12,0.01,4000,3322,54129293190
84,multigrid,4.28572e-10,1.08319e-11,0.000582183,0.417667,8.63818e-11,180,3.00435,12.0965,15.1471,0.01,4000,3322,18045676998
85,multigrid,4.21741e-10,6.83165e-12,0.000605542,0.424968,8.64195e-11,540,2.96125,36.5053,39.5128,0.01,4000,3322,54129458430
86,multigrid,4.11526e-10,1.02142e-11,0.000670246,0.407492,8.49599e-11,184,3.00418,12.3905,15.441,0.01,4000,3322,18445117742
87,multigrid,4.0516e-10,6.36594e-12,0.000677989,0.411193,8.50765e-11,530,2.96937,35.8649,38.8805,0.01,4000,3322,53127163148
88,multigrid,3.9557e-10,9.59037e-12,0.000735709,0.394534,8.41426e-11,170,2.99144,11.44,14.4779,0.01,4000,3322,17043329316
89,multigrid,3.88482e-10,7.08853e-12,0.000751919,0.393801,8.41394e-11,360,2.9859,24.0697,27.1021,0.01,4000,3322,36087671394
90,multigrid,3.80687e-10,7.79438e-12,0.000780587,0.381164,8.39676e-11,170,3.03893,11.5163,14.6016,0.01,4000,3322,17043348356
91,multigrid,3.75477e-10,5.2097e-12,0.000794593,0.382922,8.4802e-11,570,2.97226,38.0972,41.1158,0.01,4000,3322,57136376076
92,multigrid,3.66215e-10,9.26199e-12,0.000767832,0.365138,8.34126e-11,162,3.0211,11.0508,14.1182,0.01,4000,3322,16240795254
93,multigrid,3.62174e-10,4.04158e-12,0.000799716,0.371313,8.67619e-11,550,2.98248,36.7599,39.7887,0.01,4000,3322,55131846052
94,multigrid,3.5265e-10,9.52351e-12,0.000763615,0.344563,8.38781e-11,150,3.02179,10.1984,13.2664,0.01,4000,3322,15038756172
95,multigrid,3.47169e-10,5.48103e-12,0.000832444,0.350898,8.38782e-11,180,2.96594,12.0559,15.0684,0.01,4000,3322,18045698958
96,multigrid,3.4264e-10,4.52978e-12,0.0008073,0.351366,8.49129e-11,510,3.02747,33.7012,36.775,0.01,4000,3322,51122321244
97,multigrid,3.34707e-10,7.93254e-12,0.000820178,0.335892,8.40488e-11,154,2.95613,10.448,13.4504,0.01,4000,3322,15438116052
98,multigrid,3.29133e-10,5.57381e-12,0.000838414,0.33481,8.40459e-11,188,2.99969,12.7793,15.8252,0.01,4000,3322,18844449478
99,multigrid,3.23946e-10,5.1868e-12,0.000903568,0.323214,8.40472e-11,92,2.98094,6.14261,9.16984,0.01,4000,3322,9224477028
100,multigrid,3.19734e-10,4.21225e-12,0.000804763,0.332117,8.52152e-11,560,2.99098,36.8341,39.8714,0.01,4000,3322,56133855114
