problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
56,multigrid,8.37812e-10,2.36583e-11,0.000465435,0.571781,1.74903e-10,144,3.04769,10.0792,13.1748,0.1,4000,3322,14435732358
57,multigrid,8.02034e-10,3.57781e-11,0.000404223,0.498755,1.74171e-10,70,3.00079,4.8592,7.90806,0.1,4000,3322,7020118176
58,multigrid,7.66115e-10,3.59192e-11,0.000320165,0.506022,1.70295e-10,170,3.02053,11.8767,14.9449,0.1,4000,3322,17043295656
59,multigrid,7.39927e-10,2.61873e-11,0.000266652,0.455462,1.68311e-10,70,2.97572,4.88658,7.91066,0.1,4000,3322,7020103336
60,multigrid,7.14512e-10,2.54153e-11,0.000257552,0.476738,1.66176e-10,239,3.04039,16.6206,19.7086,0.1,4000,3322,23955900292
61,multigrid,6.91378e-10,2.31336e-11,0.000191634,0.421921,1.58815e-10,66,2.97825,4.57981,7.60577,0.1,4000,3322,6616883010
62,multigrid,6.78485e-10,1.28936e-11,0.000218842,0.484025,1.61194e-10,538,3.02555,36.7098,39.7835,0.1,4000,3322,53925841768
63,multigrid,6.4976e-10,2.87251e-11,0.000164578,0.404186,1.35069e-10,62,2.9887,4.26037,7.2966,0.1,4000,3322,6217487934
64,multigrid,6.35797e-10,1.39624e-11,0.000192282,0.484146,1.35068e-10,141,3.06509,9.98388,13.0966,0.1,4000,3322,14136259752
65,multigrid,6.17232e-10,1.85657e-11,0.000157281,0.430653,1.31064e-10,63,3.01042,4.34349,7.40155,0.1,4000,3322,6317330040
66,multigrid,6.00875e-10,1.63566e-11,0.000176873,0.465321,1.29396e-10,171,3.05229,11.8466,14.9465,0.1,4000,3322,17143154658
67,multigrid,5.84473e-10,1.64021e-11,0.000151585,0.418003,1.21513e-10,65,2.98714,4.52534,7.56018,0.1,4000,3322,6517028214
68,multigrid,5.72355e-10,1.21179e-11,0.000168885,0.474684,1.21509e-10,293,3.04466,20.2073,23.2997,0.1,4000,3322,29370763572
69,multigrid,5.54665e-10,1.76896e-11,0.000195479,0.420256,1.07994e-10,71,3.01184,4.89974,7.95935,0.1,4000,3322,7119968900
70,multigrid,5.42529e-10,1.21369e-11,0.000159687,0.471489,1.07068e-10,142,3.01817,9.92481,12.9909,0.1,4000,3322,14236093646
71,multigrid,5.29341e-10,1.31876e-11,0.000392098,0.420828,1.01746e-10,54,2.99169,3.7669,6.80625,0.1,4000,3322,5414857776
72,multigrid,5.29471e-10,-1.30243e-13,0,0.512647,2.03491e-10,485,3.01889,32.9099,35.9461,0.1,4000,3322,48614604828
73,multigrid,5.18415e-10,1.09261e-11,0.000110643,0.270749,1.89626e-10,448,2.9911,30.9447,33.9823,0.1,4000,3322,44904838450
74,multigrid,5.07971e-10,1.04443e-11,0.000102582,0.244732,6.32088e-11,50,3.07143,3.67975,6.79911,0.1,4000,3322,5015478052
75,multigrid,5.2883e-10,-2.08594e-11,0,0.711364,1.26418e-10,148,3.2176,10.1427,13.3775,0.1,4000,3322,14835178606
76,multigrid,5.00361e-10,7.60979e-12,0.00012105,0.371864,1.15765e-10,131,3.01735,9.05276,12.1168,0.1,4000,3322,13133923610
77,multigrid,4.91817e-10,8.54373e-12,0.00036309,0.360526,1.05683e-10,50,3.05604,3.67646,6.78028,0.1,4000,3322,5015479752
78,multigrid,4.82569e-10,9.24795e-12,0.000211127,0.419067,1.02119e-10,157,3.13115,10.7529,13.9319,0.1,4000,3322,15737688334
79,multigrid,4.73328e-10,9.24153e-12,0.000511276,0.381759,9.73304e-11,48,3.01511,3.33332,6.39626,0.1,4000,3322,4811932962
80,multigrid,4.70384e-10,2.94342e-12,0.000258956,0.458495,1.23365e-10,479,3.03701,32.6933,35.7783,0.1,4000,3322,48011673406
81,multigrid,4.52269e-10,1.81147e-11,0.000360855,0.284567,5.24394e-11,22,3.02477,1.49555,4.5683,0.1,4000,3322,2208201822
82,multigrid,4.8427e-10,-3.20002e-11,0,0.704593,1.04879e-10,93,3.05857,6.78957,9.86529,0.1,4000,3322,9324333366
83,multigrid,4.45656e-10,6.61361e-12,0.000379372,0.368636,1.01813e-10,82,3.04312,5.68547,8.77494,0.1,4000,3322,8222156958
84,multigrid,4.38664e-10,6.9922e-12,0.00056727,0.335106,9.79915e-11,35,3.07314,2.60178,5.72259,0.1,4000,3322,3510060488
85,multigrid,4.30148e-10,8.51594e-12,0.000305737,0.388181,9.24651e-11,131,3.02341,8.88459,11.9559,0.1,4000,3322,13133914178
86,multigrid,4.23696e-10,6.45117e-12,0.00069616,0.366147,9.21762e-11,46,2.9939,3.20447,6.24623,0.1,4000,3322,4612246426
87,multigrid,4.17275e-10,6.42165e-12,0.000643531,0.30942,9.14249e-11,17,3.02407,1.18397,4.25619,0.1,4000,3322,1705103376
88,multigrid,4.12008e-10,5.267e-12,0.000508898,0.254295,9.08613e-11,7,3.16602,0.473077,3.68674,0.1,4000,3322,702782186
89,multigrid,4.03856e-10,8.15144e-12,0.000452228,0.398229,8.84888e-11,178,3.03624,12.1689,15.2529,0.1,4000,3322,17842108336
90,multigrid,3.97769e-10,6.08737e-12,0.000817353,0.353578,8.84138e-11,35,2.97726,2.40825,5.43313,0.1,4000,3322,3510070778
91,multigrid,3.91978e-10,5.79126e-12,0.000573701,0.264102,8.7838e-11,7,3.02841,0.489252,3.56532,0.1,4000,3322,702783754
92,multigrid,3.84656e-10,7.32141e-12,0.000592966,0.36721,8.52699e-11,92,3.11246,6.37869,9.53881,0.1,4000,3322,9224496348
93,multigrid,3.79345e-10,5.31111e-12,0.000723435,0.324759,8.51612e-11,23,2.99402,1.61188,4.65347,0.1,4000,3322,2308040404
94,multigrid,3.74292e-10,5.05344e-12,0.000555681,0.25653,8.47154e-11,7,3.00589,0.488256,3.54201,0.1,4000,3322,702782816
95,multigrid,3.73144e-10,1.14743e-12,0.000506945,0.421576,1.33332e-10,460,3.22968,30.8477,34.1251,0.1,4000,3322,46110772054
96,multigrid,3.58645e-10,1.44997e-11,0.000171445,0.151683,4.44441e-11,3,3.00517,0.207767,3.26063,0.1,4000,3322,303394542
97,multigrid,4.04265e-10,-4.56206e-11,0,0.680532,8.88882e-11,93,3.01719,6.61448,9.64869,0.1,4000,3322,9324953490
98,multigrid,3.56128e-10,2.51645e-12,0.000794013,0.338563,9.0162e-11,47,2.98341,3.22774,6.25766,0.1,4000,3322,4712075868
99,multigrid,3.50696e-10,5.43208e-12,0.00051237,0.245833,8.73183e-11,7,3.04985,0.488389,3.58596,0.1,4000,3322,702781822
100,multigrid,3.44967e-10,5.72869e-12,0.000668658,0.350766,8.62209e-11,92,3.12148,6.38959,9.55931,0.1,4000,3322,9224467276
