problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
30,multigrid,2.08438e-08,6.50978e-09,0.00247241,0.973289,4.11891e-09,108,3.03509,18.5237,21.6912,0.1,4000,3322
31,multigrid,1.734e-08,3.50373e-09,0.00278455,1.06334,3.54402e-09,54,3.0238,9.13226,12.289,0.1,4000,3322
32,multigrid,1.45498e-08,2.79024e-09,0.00260793,1.13525,3.45476e-09,132,3.05696,22.5079,25.6972,0.1,4000,3322
33,multigrid,1.1546e-08,3.00378e-09,0.00172881,0.988629,2.77211e-09,132,3.06119,22.6476,25.8429,0.1,4000,3322
34,multigrid,9.69875e-09,1.84727e-09,0.00132629,0.909821,2.38018e-09,52,3.06139,9.07054,12.2658,0.1,4000,3322
35,multigrid,8.09294e-09,1.6058e-09,0.00098233,0.998716,2.18454e-09,173,3.26178,29.6626,33.0577,0.1,4000,3322
36,multigrid,6.58847e-09,1.50447e-09,0.000821644,0.903752,1.66238e-09,159,3.06478,26.8255,30.0233,0.1,4000,3322
37,multigrid,5.66754e-09,9.20937e-10,0.00121761,0.887784,1.54891e-09,77,3.10111,13.2178,16.4514,0.1,4000,3322
38,multigrid,4.71377e-09,9.53768e-10,0.000939377,0.890408,1.34337e-09,188,3.17694,32.1153,35.425,0.1,4000,3322
39,multigrid,3.93628e-09,7.77493e-10,0.000816345,0.858256,1.12652e-09,188,3.0707,32.076,35.2795,0.1,4000,3322
40,multigrid,3.40467e-09,5.31611e-10,0.000690608,0.758583,1.0047e-09,79,3.06614,13.6789,16.8783,0.1,4000,3322
41,multigrid,3.27191e-09,1.32758e-10,0.000691923,0.81753,1.25141e-09,367,3.12451,62.7187,65.9773,0.1,4000,3322
42,multigrid,2.48792e-09,7.83984e-10,0.000398949,0.499748,4.17137e-10,61,3.07198,10.6014,13.8058,0.1,4000,3322
43,multigrid,3.16636e-09,-6.78431e-10,0,1.20794,8.34273e-10,191,3.06487,32.5483,35.7161,0.1,4000,3322
44,multigrid,2.26798e-09,2.19941e-10,0.000704642,0.689736,8.16354e-10,167,3.0584,28.4419,31.6315,0.1,4000,3322
45,multigrid,2.00405e-09,2.6393e-10,0.000746835,0.545668,6.13966e-10,59,3.10274,10.3197,13.5554,0.1,4000,3322
46,multigrid,1.88196e-09,1.22091e-10,0.00096418,0.710781,6.23937e-10,390,3.02872,66.2734,69.4358,0.1,4000,3322
47,multigrid,1.58471e-09,2.97252e-10,0.000671604,0.52479,4.17973e-10,58,3.06357,9.77699,12.9737,0.1,4000,3322
48,multigrid,1.46829e-09,1.16416e-10,0.00106857,0.692502,4.17928e-10,127,3.07344,21.7678,24.9738,0.1,4000,3322
49,multigrid,1.31638e-09,1.51911e-10,0.00100649,0.546544,3.81761e-10,62,3.05922,10.5982,13.7912,0.1,4000,3322
50,multigrid,1.20377e-09,1.12612e-10,0.000773898,0.586672,3.75318e-10,296,3.10697,50.9811,54.223,0.1,4000,3322
51,multigrid,1.094e-09,1.09769e-10,0.000651141,0.473868,2.87684e-10,73,3.0584,12.4347,15.6259,0.1,4000,3322
52,multigrid,1.03497e-09,5.90285e-11,0.000545536,0.520475,2.72475e-10,60,3.07409,10.4354,13.6426,0.1,4000,3322
53,multigrid,9.827e-10,5.22738e-11,0.000743232,0.553196,2.72475e-10,530,3.11226,90.2808,93.5274,0.1,4000,3322
54,multigrid,9.04601e-10,7.8099e-11,0.000432362,0.443065,1.8279e-10,69,3.06188,11.7288,14.9261,0.1,4000,3322
55,multigrid,8.78365e-10,2.62361e-11,0.000559682,0.615199,1.84388e-10,181,3.08667,31.3075,34.5285,0.1,4000,3322
56,multigrid,8.32667e-10,4.56979e-11,0.000494553,0.519677,1.82068e-10,74,3.07249,12.8317,16.0378,0.1,4000,3322
57,multigrid,7.91927e-10,4.07401e-11,0.000360635,0.524862,1.77435e-10,198,3.06726,33.7144,36.9144,0.1,4000,3322
58,multigrid,7.62826e-10,2.91008e-11,0.000291002,0.466824,1.75372e-10,70,3.10483,12.1353,15.3727,0.1,4000,3322
59,multigrid,7.3441e-10,2.84163e-11,0.000291509,0.482039,1.72232e-10,235,3.15562,39.8107,43.0992,0.1,4000,3322
60,multigrid,7.10396e-10,2.40144e-11,0.000206543,0.428456,1.66931e-10,65,3.04819,11.1038,14.2852,0.1,4000,3322
61,multigrid,6.88167e-10,2.22285e-11,0.000174376,0.439503,1.59418e-10,142,3.10969,24.7748,28.0176,0.1,4000,3322
62,multigrid,6.71121e-10,1.70459e-11,0.000180997,0.414401,1.5715e-10,64,3.0677,10.8727,14.0739,0.1,4000,3322
63,multigrid,6.59676e-10,1.1445e-11,0.000214722,0.472188,1.61453e-10,528,3.10177,89.7698,93.0037,0.1,4000,3322
64,multigrid,6.30593e-10,2.90836e-11,0.000145658,0.38859,1.23135e-10,64,3.06551,10.9221,14.1209,0.1,4000,3322
65,multigrid,6.20776e-10,9.81672e-12,0.000171068,0.449397,1.233e-10,51,3.05471,8.75047,11.9396,0.1,4000,3322
66,multigrid,6.0293e-10,1.7846e-11,0.000213012,0.489328,1.22655e-10,145,3.0901,24.8829,28.1054,0.1,4000,3322
67,multigrid,5.85222e-10,1.77079e-11,0.000178374,0.436949,1.17929e-10,66,3.05716,11.2067,14.3963,0.1,4000,3322
68,multigrid,5.71853e-10,1.33686e-11,0.000196867,0.484758,1.17916e-10,261,3.05229,44.4574,47.6422,0.1,4000,3322
69,multigrid,5.53691e-10,1.81625e-11,0.000195332,0.428414,1.06103e-10,69,3.04439,11.7379,14.9151,0.1,4000,3322
70,multigrid,5.41314e-10,1.23767e-11,0.000165161,0.478269,1.05352e-10,145,3.08647,25.0404,28.2586,0.1,4000,3322
71,multigrid,5.27739e-10,1.35756e-11,0.000393809,0.432175,1.00431e-10,62,3.06726,10.781,13.9816,0.1,4000,3322
72,multigrid,5.28531e-10,-7.92076e-13,0,0.5158,2.00862e-10,483,3.04526,81.2399,84.3888,0.1,4000,3322
73,multigrid,5.16699e-10,1.10396e-11,0.000114347,0.27326,1.89479e-10,455,3.09265,76.3389,79.562,0.1,4000,3322
74,multigrid,5.06005e-10,1.06937e-11,0.000107237,0.243317,6.31597e-11,49,3.02707,8.28654,11.4459,0.1,4000,3322
75,multigrid,5.26142e-10,-2.01366e-11,0,0.708855,1.26319e-10,145,3.0859,24.9241,28.1125,0.1,4000,3322
76,multigrid,4.98411e-10,7.59445e-12,0.000126665,0.370507,1.14971e-10,129,3.06269,22.021,25.2143,0.1,4000,3322
77,multigrid,4.89995e-10,8.41558e-12,0.000380372,0.361672,1.05703e-10,50,3.04329,8.46136,11.6365,0.1,4000,3322
78,multigrid,4.80626e-10,9.36925e-12,0.000207523,0.41615,1.01151e-10,146,3.08707,25.4168,28.637,0.1,4000,3322
79,multigrid,4.71695e-10,8.93054e-12,0.000537821,0.385319,9.74364e-11,50,3.04503,8.63663,11.816,0.1,4000,3322
80,multigrid,4.63211e-10,8.48459e-12,0.000257085,0.440185,9.73847e-11,293,3.06493,50.1545,53.3526,0.1,4000,3322
81,multigrid,4.52261e-10,1.09496e-11,0.000587147,0.382118,9.12002e-11,46,3.06099,7.97889,11.1736,0.1,4000,3322
82,multigrid,4.45597e-10,6.66375e-12,0.000659602,0.348312,9.10015e-11,23,3.05878,4.00045,7.19245,0.1,4000,3322
83,multigrid,4.35828e-10,9.76899e-12,0.000385365,0.419136,8.8003e-11,127,3.18018,21.5726,24.8864,0.1,4000,3322
84,multigrid,4.28673e-10,7.15582e-12,0.000753829,0.383822,8.78694e-11,46,3.11802,7.71702,10.9667,0.1,4000,3322
85,multigrid,4.21866e-10,6.80704e-12,0.0006662,0.319367,8.75015e-11,16,3.06469,2.76871,5.96631,0.1,4000,3322
86,multigrid,4.16391e-10,5.47509e-12,0.000540557,0.262555,8.72986e-11,7,3.13304,1.23334,4.50047,0.1,4000,3322
87,multigrid,4.15059e-10,1.33129e-12,0.000409115,0.454418,1.37499e-10,476,3.02872,80.1729,83.3336,0.1,4000,3322
88,multigrid,3.98376e-10,1.66831e-11,0.000188358,0.157141,4.5833e-11,3,2.99886,0.514938,3.64681,0.1,4000,3322
89,multigrid,4.42847e-10,-4.44712e-11,0,0.720337,9.16659e-11,92,3.01484,15.8428,18.9615,0.1,4000,3322
90,multigrid,3.94064e-10,4.31186e-12,0.000644334,0.372673,9.16422e-11,69,2.99939,12.0017,15.1329,0.1,4000,3322
91,multigrid,3.88165e-10,5.89953e-12,0.000653833,0.318025,9.05838e-11,23,3.07006,3.91398,7.11821,0.1,4000,3322
92,multigrid,3.83107e-10,5.05748e-12,0.000557076,0.265419,8.97614e-11,10,3.13697,1.70438,4.97317,0.1,4000,3322
93,multigrid,3.78869e-10,4.23829e-12,0.00042161,0.226871,8.91421e-11,5,3.10342,0.869967,4.10643,0.1,4000,3322
94,multigrid,3.73203e-10,5.66562e-12,0.000774331,0.350435,8.88011e-11,62,3.10021,10.4275,13.6621,0.1,4000,3322
95,multigrid,3.67225e-10,5.97847e-12,0.000640283,0.302465,8.68771e-11,22,3.0712,3.70804,6.91325,0.1,4000,3322
96,multigrid,3.6281e-10,4.41483e-12,0.000508695,0.244953,8.62588e-11,7,3.07657,1.1882,4.3974,0.1,4000,3322
97,multigrid,3.58092e-10,4.71781e-12,0.000813671,0.332162,8.62493e-11,56,3.14504,9.57513,12.8525,0.1,4000,3322
98,multigrid,3.52678e-10,5.41417e-12,0.000518491,0.246336,8.3767e-11,7,3.05175,1.18156,4.36646,0.1,4000,3322
99,multigrid,3.48608e-10,4.0702e-12,0.000477367,0.4149,8.75391e-11,476,3.05923,81.7423,84.9351,0.1,4000,3322
100,multigrid,3.38249e-10,1.03593e-11,0.000634279,0.292555,7.35233e-11,16,3.07871,2.77246,5.98487,0.1,4000,3322
