problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
12,pbjacobi_implicit,1.32769e-06,4.25371e-07,0.0244905,1.12389,4.57651e-07,2710,0.021126,7.11782,7.18613,0.01,4000,3322,12368407644
13,pbjacobi_implicit,9.69007e-07,3.58687e-07,0.0165955,0.904968,2.84525e-07,2870,0.021142,7.53603,7.60429,0.01,4000,3322,13098418236
14,pbjacobi_implicit,7.74542e-07,1.94465e-07,0.019516,1.0344,2.64387e-07,3758,0.0211401,9.86544,9.93376,0.01,4000,3322,17146894428
15,pbjacobi_implicit,5.90253e-07,1.84289e-07,0.0110394,0.852695,1.69898e-07,3867,0.021131,10.153,10.2213,0.01,4000,3322,17644599468
16,pbjacobi_implicit,4.85835e-07,1.04418e-07,0.0100755,0.993826,1.61044e-07,4542,0.0210681,11.924,11.9923,0.01,4000,3322,20726258274
17,pbjacobi_implicit,3.79314e-07,1.0652e-07,0.00597655,0.830266,1.08018e-07,5043,0.0211952,13.241,13.3094,0.01,4000,3322,23011718616
18,pbjacobi_implicit,3.19113e-07,6.02016e-08,0.0102594,0.9564,1.04048e-07,5920,0.0210948,15.5454,15.6137,0.01,4000,3322,27014245146
19,pbjacobi_implicit,2.52134e-07,6.69785e-08,0.00959686,0.803452,6.2913e-08,6193,0.0211449,16.2595,16.3278,0.01,4000,3322,28258669746
20,pbjacobi_implicit,2.09943e-07,4.21909e-08,0.0200135,1.03093,5.69642e-08,7673,0.0211141,20.1423,20.2106,0.01,4000,3322,35011267722
21,pbjacobi_implicit,1.6843e-07,4.15128e-08,0.0182833,0.919483,3.86914e-08,7870,0.0212309,20.6609,20.7293,0.01,4000,3322,35911249236
22,pbjacobi_implicit,1.41742e-07,2.66881e-08,0.0256805,1.07079,3.67016e-08,9909,0.0211339,26.0082,26.0766,0.01,4000,3322,45210853800
23,pbjacobi_implicit,1.12349e-07,2.9393e-08,0.013894,0.923892,2.2351e-08,10406,0.0211771,27.313,27.3819,0.01,4000,3322,47479605174
24,pbjacobi_implicit,9.49364e-08,1.74129e-08,0.015167,1.18668,2.18184e-08,13268,0.0210931,34.8324,34.9006,0.01,4000,3322,60536898990
25,pbjacobi_implicit,7.43724e-08,2.05641e-08,0.00716723,0.987537,1.52996e-08,13310,0.021157,34.9398,35.0082,0.01,4000,3322,60731609364
26,pbjacobi_implicit,6.23088e-08,1.20636e-08,0.00604539,1.11425,1.4607e-08,14740,0.0210719,38.6974,38.7657,0.01,4000,3322,67256079030
27,pbjacobi_implicit,4.946e-08,1.28489e-08,0.00344308,0.954246,9.85031e-09,15040,0.021148,39.481,39.5494,0.01,4000,3322,68624848890
28,pbjacobi_implicit,4.13107e-08,8.14926e-09,0.00354157,1.12468,9.06306e-09,16800,0.0212159,44.1046,44.1729,0.01,4000,3322,76654965402
29,pbjacobi_implicit,3.32476e-08,8.0631e-09,0.0020847,1.00893,6.48512e-09,17980,0.0211079,47.1976,47.266,0.01,4000,3322,82038793518
30,pbjacobi_implicit,2.84276e-08,4.81997e-09,0.00356232,1.14725,6.35158e-09,17170,0.021143,45.0704,45.1388,0.01,4000,3322,78343114896
31,pbjacobi_implicit,2.28373e-08,5.59036e-09,0.00245148,0.993251,4.86388e-09,17390,0.0214629,45.6489,45.7176,0.01,4000,3322,79346879460
32,pbjacobi_implicit,1.91718e-08,3.66547e-09,0.00222099,1.08595,4.45529e-09,19460,0.0210679,51.0853,51.1536,0.01,4000,3322,88791391494
33,pbjacobi_implicit,1.57645e-08,3.4073e-09,0.00190163,1.00418,3.6394e-09,20200,0.0211701,53.1314,53.1997,0.01,4000,3322,92167690482
34,pbjacobi_implicit,1.31632e-08,2.60136e-09,0.0019235,1.02242,3.1444e-09,19010,0.0212259,50.0117,50.0799,0.01,4000,3322,86738236704
35,pbjacobi_implicit,1.09222e-08,2.24097e-09,0.00160742,0.998147,2.6325e-09,20190,0.021225,53.0207,53.0889,0.01,4000,3322,92122064820
36,pbjacobi_implicit,9.07892e-09,1.84326e-09,0.00134986,0.985966,2.21127e-09,19520,0.021179,51.2645,51.3331,0.01,4000,3322,89065145466
37,pbjacobi_implicit,7.66e-09,1.41893e-09,0.00125096,0.975957,2.04759e-09,20280,0.021138,53.2567,53.3247,0.01,4000,3322,92532695778
38,pbjacobi_implicit,6.29429e-09,1.3657e-09,0.00107587,0.89545,1.60718e-09,21740,0.021204,57.1008,57.1691,0.01,4000,3322,99194042430
39,pbjacobi_implicit,5.33181e-09,9.62482e-10,0.00120195,0.944986,1.47898e-09,23980,0.021121,62.9167,62.9849,0.01,4000,3322,109414190718
40,pbjacobi_implicit,4.42165e-09,9.10156e-10,0.000949248,0.860049,1.19068e-09,24830,0.021101,65.1779,65.246,0.01,4000,3322,113292371988
41,pbjacobi_implicit,4.00215e-09,4.19501e-10,0.000783927,0.835513,1.19078e-09,21690,0.021193,56.9558,57.024,0.01,4000,3322,98965914120
42,pbjacobi_implicit,3.54425e-09,4.57904e-10,0.000237965,0.0254208,3.96926e-10,5,0.0211999,0.015564,0.0837841,0.01,4000,3322,24739452
43,pbjacobi_implicit,6.70831e-09,-3.16406e-09,0,1.60852,7.93852e-10,28140,0.021174,73.9095,73.9475,0.01,4000,3322,128394466110
44,pbjacobi_implicit,4.30355e-09,-7.59305e-10,0,1.01668,3.17541e-09,26500,0.02143,69.6166,69.6536,0.01,4000,3322,120911857542
45,pbjacobi_implicit,3.33556e-09,2.08688e-10,0.000103229,0.313974,1.05847e-09,17480,0.0215099,45.9239,45.9916,0.01,4000,3322,79757510418
46,pbjacobi_implicit,3.06954e-09,2.66024e-10,0.000555248,0.738929,1.05308e-09,22200,0.0211871,58.31,58.3782,0.01,4000,3322,101292822882
47,pbjacobi_implicit,2.66047e-09,4.09065e-10,0.000507109,0.643169,8.80219e-10,21240,0.0212209,55.7738,55.8419,0.01,4000,3322,96912759330
48,pbjacobi_implicit,2.39779e-09,2.62684e-10,0.00053965,0.642215,8.63792e-10,21240,0.021168,55.782,55.8501,0.01,4000,3322,96912759330
49,pbjacobi_implicit,2.24513e-09,1.52659e-10,8.56675e-05,0.0195515,2.87931e-10,6,0.021096,0.017962,0.086025,0.01,4000,3322,28916694
50,pbjacobi_implicit,3.9152e-09,-1.67008e-09,0,1.28578,5.75861e-10,29300,0.0218999,76.9442,76.9828,0.01,4000,3322,133687042902
51,pbjacobi_implicit,2.23002e-09,1.51139e-11,0.00105768,0.78277,9.97928e-10,23890,0.021497,62.7433,62.8106,0.01,4000,3322,109003559760
52,pbjacobi_implicit,1.93787e-09,2.92148e-10,2.17819e-05,0.0141959,3.32643e-10,6,0.0211589,0.0179491,0.0865362,0.01,4000,3322,28916694
53,pbjacobi_implicit,3.66677e-09,-1.72891e-09,0,0.996791,6.65286e-10,27400,0.0211759,72.121,72.159,0.01,4000,3322,125018167122
54,pbjacobi_implicit,1.83107e-09,1.06794e-10,0.00069195,0.589383,6.65058e-10,21710,0.0215662,57.1177,57.1853,0.01,4000,3322,99057165444
55,pbjacobi_implicit,1.7382e-09,9.28702e-11,1.73283e-05,0.0171482,2.21686e-10,6,0.0211401,0.0180011,0.0862892,0.01,4000,3322,28916694
56,pbjacobi_implicit,1.22716e-08,-1.05334e-08,0,1.10765,4.43372e-10,27270,0.0211971,71.7454,71.7834,0.01,4000,3322,124425033516
57,pbjacobi_implicit,1.7466e-09,-8.39957e-12,0,0.703809,1.77349e-09,24980,0.0214489,65.7142,65.7513,0.01,4000,3322,113976756918
58,pbjacobi_implicit,1.67108e-09,6.71188e-11,7.54893e-05,0.229267,5.91162e-10,18060,0.0214701,47.5204,47.5878,0.01,4000,3322,82403798814
59,pbjacobi_implicit,1.72445e-09,-5.33685e-11,0,0.524186,1.18232e-09,22730,0.0211692,59.792,59.83,0.01,4000,3322,103710982968
60,pbjacobi_implicit,1.58872e-09,8.23676e-11,0.00018394,0.305923,4.48157e-10,20760,0.021548,54.609,54.6765,0.01,4000,3322,94722727554
61,pbjacobi_implicit,1.55119e-09,3.75255e-11,0.00113975,0.614111,5.15129e-10,25900,0.0210831,68.1353,68.2036,0.01,4000,3322,118174317822
62,pbjacobi_implicit,1.42886e-09,1.22329e-10,1.10832e-05,0.0178828,1.7171e-10,5,0.0212171,0.0155869,0.0839641,0.01,4000,3322,24739452
63,pbjacobi_implicit,2.95503e-09,-1.52617e-09,0,1.00922,3.43419e-10,27530,0.021194,72.4257,72.4636,0.01,4000,3322,125611300728
64,pbjacobi_implicit,2.69084e-09,-1.26198e-09,0,0.64891,1.37368e-09,25710,0.021522,67.6308,67.668,0.01,4000,3322,117307430244
65,pbjacobi_implicit,1.38174e-09,4.71252e-11,8.30055e-05,0.209486,4.57892e-10,19980,0.021414,52.5392,52.6067,0.01,4000,3322,91163925918
66,pbjacobi_implicit,1.38795e-09,-6.20839e-12,0,0.505178,9.15784e-10,27980,0.0211,73.57,73.6079,0.01,4000,3322,127664455518
67,pbjacobi_implicit,1.32576e-09,5.59793e-11,0.000197339,0.279828,3.50284e-10,20830,0.0214989,54.7684,54.8359,0.01,4000,3322,95042107188
68,pbjacobi_implicit,1.31419e-09,1.1571e-11,0.00110824,0.565942,5.21383e-10,27270,0.0212321,71.6993,71.7677,0.01,4000,3322,124425033516
69,pbjacobi_implicit,1.21687e-09,9.73122e-11,6.65762e-06,0.0128863,1.73794e-10,5,0.021095,0.0155849,0.083817,0.01,4000,3322,24739452
70,pbjacobi_implicit,1.50469e-09,-2.87813e-10,0,0.773056,3.47588e-10,27550,0.0214751,72.435,72.4733,0.01,4000,3322,125702552052
71,pbjacobi_implicit,4.54875e-09,-3.33188e-09,0,0.495179,1.39035e-09,25730,0.0213749,67.6514,67.6885,0.01,4000,3322,117398681568
72,pbjacobi_implicit,1.19048e-09,2.63947e-11,5.35531e-05,0.153815,4.63451e-10,19040,0.021353,50.0649,50.1328,0.01,4000,3322,86875113690
73,pbjacobi_implicit,1.14839e-09,4.20914e-11,0.000427799,0.374773,4.18025e-10,25970,0.021081,68.2894,68.3575,0.01,4000,3322,118493697456
74,pbjacobi_implicit,1.13284e-09,1.55496e-11,3.16483e-06,0.011791,1.39342e-10,8,0.0211179,0.0227931,0.0910552,0.01,4000,3322,37271178
75,pbjacobi_implicit,1.75716e-09,-6.24317e-10,0,0.743507,2.78683e-10,27000,0.0211539,71.0011,71.039,0.01,4000,3322,123193140642
76,pbjacobi_implicit,1.11865e-09,1.4189e-11,0.000911914,0.507271,3.32719e-10,27320,0.021385,71.8364,71.9038,0.01,4000,3322,124653161826
77,pbjacobi_implicit,1.0655e-09,5.31498e-11,3.97628e-06,0.011803,1.10906e-10,5,0.0211608,0.0155652,0.0838239,0.01,4000,3322,24739452
78,pbjacobi_implicit,1.4964e-09,-4.30895e-10,0,0.691206,2.21813e-10,24010,0.021178,63.1289,63.1669,0.01,4000,3322,109551067704
79,pbjacobi_implicit,1.07321e-09,-7.70668e-12,0,0.500927,8.87251e-10,26010,0.021451,68.3961,68.4332,0.01,4000,3322,118676200104
80,pbjacobi_implicit,1.04421e-09,2.12892e-11,7.2631e-05,0.176361,2.9575e-10,19820,0.0213878,52.1119,52.1793,0.01,4000,3322,90433915326
81,pbjacobi_implicit,1.02092e-09,2.3293e-11,0.000521754,0.36839,2.93642e-10,25420,0.0211492,66.842,66.9103,0.01,4000,3322,115984286046
82,pbjacobi_implicit,1.00515e-09,1.57698e-11,2.14133e-06,0.00997732,9.78807e-11,5,0.0211101,0.0156319,0.083987,0.01,4000,3322,24739452
83,pbjacobi_implicit,1.30839e-09,-3.03237e-10,0,0.641854,1.95761e-10,24180,0.021091,63.5745,63.6125,0.01,4000,3322,110326703958
84,pbjacobi_implicit,1.01589e-09,-1.07439e-11,0,0.480637,7.83046e-10,26220,0.0215459,68.9431,68.9803,0.01,4000,3322,119634339006
85,pbjacobi_implicit,9.88577e-10,1.65706e-11,5.41161e-05,0.162988,2.61015e-10,19860,0.021493,52.2313,52.2988,0.01,4000,3322,90616417974
86,pbjacobi_implicit,9.65997e-10,2.25805e-11,0.000426537,0.39317,2.55051e-10,30880,0.0212531,81.2034,81.2719,0.01,4000,3322,140895897498
87,pbjacobi_implicit,9.53397e-10,1.26001e-11,1.83157e-06,0.00835732,8.5017e-11,5,0.0211689,0.0156012,0.083952,0.01,4000,3322,24739452
88,pbjacobi_implicit,2.17588e-09,-1.22249e-09,0,0.642605,1.70034e-10,28450,0.0210619,74.8084,74.8463,0.01,4000,3322,129808861632
89,pbjacobi_implicit,9.65915e-10,-1.25182e-11,0,0.450081,6.80136e-10,27980,0.0214591,73.5746,73.6117,0.01,4000,3322,127664455518
90,pbjacobi_implicit,9.40317e-10,1.30792e-11,4.29146e-05,0.157676,2.53539e-10,22060,0.0213921,58.0845,58.1524,0.01,4000,3322,100654063614
91,pbjacobi_implicit,9.26289e-10,1.40283e-11,0.000415175,0.341334,2.53518e-10,30550,0.0210891,80.3248,80.393,0.01,4000,3322,139390250652
92,pbjacobi_implicit,9.13431e-10,1.28585e-11,1.41806e-06,0.00654441,8.45061e-11,5,0.0211341,0.0156279,0.0839038,0.01,4000,3322,24739452
93,pbjacobi_implicit,1.03861e-09,-1.25182e-10,0,0.5867,1.69012e-10,29040,0.0212109,76.3572,76.3953,0.01,4000,3322,132500775690
94,pbjacobi_implicit,9.21927e-10,-8.49675e-12,0,0.423887,6.76049e-10,28720,0.0214009,75.5248,75.5618,0.01,4000,3322,131040754506
95,pbjacobi_implicit,9.02358e-10,1.10727e-11,3.12344e-05,0.149756,2.54478e-10,23860,0.0213561,62.6217,62.6889,0.01,4000,3322,108866682774
96,pbjacobi_implicit,8.86961e-10,1.53971e-11,0.000308448,0.326373,2.43418e-10,32280,0.0211942,84.732,84.8002,0.01,4000,3322,147283490178
97,pbjacobi_implicit,8.79576e-10,7.38521e-12,1.44458e-06,0.0048265,8.11394e-11,6,0.0212381,0.018187,0.0864029,0.01,4000,3322,28916694
98,pbjacobi_implicit,2.66447e-09,-1.7849e-09,0,0.599027,1.62279e-10,33810,0.021102,88.7977,88.8355,0.01,4000,3322,154264216464
99,pbjacobi_implicit,9.79889e-10,-1.00313e-10,0,0.426546,6.49115e-10,31710,0.0214128,83.2365,83.2735,0.01,4000,3322,144682827444
100,pbjacobi_implicit,8.69616e-10,9.96004e-12,2.81358e-05,0.148282,2.16372e-10,25000,0.0213869,65.6207,65.6879,0.01,4000,3322,114068008242
