problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
31,multigrid,1.43107e-08,4.42897e-09,0.00147592,0.919085,2.15281e-09,42,3.30481,7.0702,10.5129,0.1,4000,3322,4342247913
32,multigrid,1.3715e-08,5.95677e-10,0.00364343,1.48038,2.89316e-09,140,3.41314,23.4591,27.0101,0.1,4000,3322,14463118805
33,multigrid,9.25551e-09,4.45952e-09,0.00102326,0.840893,1.13851e-09,49,3.29206,8.2313,11.6609,0.1,4000,3322,5060438022
34,multigrid,1.17636e-08,-2.50807e-09,0,1.74768,2.27702e-09,180,3.31394,30.5138,33.9347,0.1,4000,3322,18593634825
35,multigrid,8.02711e-09,1.2284e-09,0.00106971,1.02125,2.25747e-09,176,3.3222,30.1761,33.6353,0.1,4000,3322,18176585806
36,multigrid,6.39822e-09,1.6289e-09,0.000852075,0.866476,1.6015e-09,174,3.321,29.4267,32.8861,0.1,4000,3322,17971357752
37,multigrid,5.51078e-09,8.87432e-10,0.00120166,0.896887,1.50101e-09,79,3.3115,13.5358,16.9857,0.1,4000,3322,8158279955
38,multigrid,5.10221e-09,4.08574e-10,0.000944434,0.914323,1.57443e-09,333,3.32757,56.821,60.287,0.1,4000,3322,34390545795
39,multigrid,3.77054e-09,1.33167e-09,0.000576186,0.685895,5.24811e-10,120,3.28802,20.5119,23.9388,0.1,4000,3322,12397919235
40,multigrid,5.06466e-09,-1.29412e-09,0,1.50451,1.04962e-09,192,3.30648,32.5023,35.9163,0.1,4000,3322,19831464588
41,multigrid,3.34557e-09,4.24968e-10,0.000732911,0.87106,1.02712e-09,160,3.32071,27.2422,30.7001,0.1,4000,3322,16528376935
42,multigrid,2.85834e-09,4.87232e-10,0.000696196,0.684917,8.06253e-10,78,3.33415,13.5671,17.0398,0.1,4000,3322,8055685794
43,multigrid,2.53947e-09,3.18872e-10,0.000730416,0.812371,7.99799e-10,208,3.38107,35.5249,39.0443,0.1,4000,3322,21479662451
44,multigrid,2.16469e-09,3.74775e-10,0.00085004,0.626381,6.13374e-10,90,3.44,15.4977,19.0759,0.1,4000,3322,9300127680
45,multigrid,2.11873e-09,4.59589e-11,0.00121048,0.760943,8.93535e-10,392,3.28379,66.0743,69.4967,0.1,4000,3322,40483756624
46,multigrid,1.66226e-09,4.56468e-10,0.000414226,0.403822,2.97845e-10,47,3.30014,8.14427,11.5824,0.1,4000,3322,4855259542
47,multigrid,1.85966e-09,-1.97393e-10,0,0.986162,5.9569e-10,135,3.48199,23.2164,26.8057,0.1,4000,3322,13943645505
48,multigrid,1.5522e-09,1.10067e-10,0.000704169,0.575632,5.89529e-10,172,3.30166,28.6674,32.1054,0.1,4000,3322,17766264490
49,multigrid,1.4058e-09,1.46398e-10,0.000579813,0.464956,4.26011e-10,60,3.5216,10.223,13.8825,0.1,4000,3322,6202282605
50,multigrid,1.34572e-09,6.00774e-11,0.000989205,0.621208,4.41334e-10,482,3.43461,80.7067,84.2792,0.1,4000,3322,49777412205
51,multigrid,1.17202e-09,1.73699e-10,0.000557544,0.465225,2.59506e-10,60,3.29254,10.2046,13.6355,0.1,4000,3322,6202319565
52,multigrid,1.11925e-09,5.27702e-11,0.000678012,0.681415,2.60731e-10,135,3.34544,22.792,26.2758,0.1,4000,3322,13943676015
53,multigrid,1.01817e-09,1.01079e-10,0.000834169,0.595992,2.4732e-10,160,3.29986,27.43,30.8683,0.1,4000,3322,16528568935
54,multigrid,9.51472e-10,6.67016e-11,0.000690935,0.512505,2.3076e-10,69,3.3245,11.7308,15.1943,0.1,4000,3322,7125721680
55,multigrid,9.06998e-10,4.4474e-11,0.000708806,0.539733,2.30756e-10,538,3.49602,89.958,93.5926,0.1,4000,3322,55556299304
56,multigrid,8.47164e-10,5.98336e-11,0.000385618,0.448191,1.82916e-10,69,3.29025,11.7046,15.1331,0.1,4000,3322,7125758112
57,multigrid,8.18887e-10,2.82776e-11,0.000348348,0.532721,1.82827e-10,145,3.3219,24.8357,28.2964,0.1,4000,3322,14976278780
58,multigrid,7.88448e-10,3.04382e-11,0.000348138,0.470651,1.81475e-10,70,3.3019,11.9837,15.424,0.1,4000,3322,7234947050
59,multigrid,7.56234e-10,3.22144e-11,0.000268632,0.480887,1.75152e-10,170,3.32524,29.0685,32.5324,0.1,4000,3322,17561159560
60,multigrid,7.32679e-10,2.35546e-11,0.000240108,0.439629,1.72582e-10,70,3.31484,11.9924,15.4461,0.1,4000,3322,7234929550
61,multigrid,7.07898e-10,2.47818e-11,0.00023377,0.462128,1.67988e-10,277,3.31375,46.2513,49.7028,0.1,4000,3322,28605555857
62,multigrid,6.86983e-10,2.09149e-11,0.000183434,0.41687,1.61911e-10,70,3.31168,11.8469,15.2966,0.1,4000,3322,7234981630
63,multigrid,6.67282e-10,1.97012e-11,0.000160652,0.43156,1.54529e-10,141,3.3312,24.266,27.7352,0.1,4000,3322,14565911730
64,multigrid,6.51267e-10,1.60149e-11,0.000160335,0.405879,1.5073e-10,62,3.2973,10.5027,13.9388,0.1,4000,3322,6407544847
65,multigrid,6.43372e-10,7.89475e-12,0.00021832,0.472769,1.66591e-10,537,3.34987,90.9638,94.4519,0.1,4000,3322,55453769979
66,multigrid,6.132e-10,3.01721e-11,0.000115446,0.360529,1.01378e-10,57,3.3277,9.7778,13.2438,0.1,4000,3322,5887930893
67,multigrid,6.13645e-10,-4.44853e-13,0,0.588969,2.02756e-10,143,3.36748,24.5474,28.0227,0.1,4000,3322,14771117400
68,multigrid,5.99352e-10,1.38476e-11,7.77764e-05,0.307429,1.19646e-10,134,3.31321,22.7067,26.1578,0.1,4000,3322,13841092712
69,multigrid,5.93536e-10,5.81628e-12,0.000192081,0.457422,1.23256e-10,65,3.31409,11.0584,14.5115,0.1,4000,3322,6715344350
70,multigrid,5.76154e-10,1.73819e-11,0.000165827,0.463987,1.19687e-10,168,3.52871,28.1986,31.8658,0.1,4000,3322,17349364143
71,multigrid,5.61048e-10,1.51064e-11,0.000213161,0.42492,1.13231e-10,66,3.2975,11.0036,14.4395,0.1,4000,3322,6817969515
72,multigrid,5.49571e-10,1.14762e-11,0.000153151,0.479599,1.13229e-10,294,3.42285,49.5057,53.0671,0.1,4000,3322,30363102060
73,multigrid,5.3292e-10,1.66518e-11,0.000287848,0.423315,1.01374e-10,67,3.28356,11.3179,14.7403,0.1,4000,3322,6920563642
74,multigrid,5.21318e-10,1.16015e-11,0.000165931,0.473691,1.00429e-10,139,3.34758,23.5171,27.0034,0.1,4000,3322,14354116913
75,multigrid,5.09245e-10,1.20735e-11,0.00049444,0.422117,9.69856e-11,52,3.4059,8.76424,12.3085,0.1,4000,3322,5374914038
76,multigrid,5.08701e-10,5.43964e-13,0.000194753,0.507958,1.79902e-10,486,3.31545,81.0434,84.4975,0.1,4000,3322,50188169673
77,multigrid,4.8318e-10,2.55204e-11,0.000163872,0.217159,5.99674e-11,21,3.30656,3.58021,7.02552,0.1,4000,3322,2174452650
78,multigrid,5.05383e-10,-2.22025e-11,0,0.675221,1.19935e-10,93,3.37587,16.1076,19.5911,0.1,4000,3322,9608018319
79,multigrid,4.76828e-10,6.35264e-12,0.000237153,0.354959,1.14105e-10,85,3.45292,14.6509,18.2411,0.1,4000,3322,8780598480
80,multigrid,4.67656e-10,9.17196e-12,0.00021968,0.373903,9.82539e-11,131,3.33804,22.2404,25.717,0.1,4000,3322,13533310541
81,multigrid,4.60879e-10,6.77655e-12,0.000577053,0.381864,9.769e-11,46,3.30527,7.93528,11.379,0.1,4000,3322,4752695329
82,multigrid,4.53376e-10,7.50345e-12,0.000574965,0.331182,9.51176e-11,23,3.324,3.88297,7.34574,0.1,4000,3322,2379664240
83,multigrid,4.44221e-10,9.15429e-12,0.00031977,0.416917,9.24669e-11,157,3.48427,26.9525,30.5746,0.1,4000,3322,16214157799
84,multigrid,4.36344e-10,7.87733e-12,0.000680895,0.378408,9.13593e-11,46,3.29899,7.63173,11.069,0.1,4000,3322,4752708853
85,multigrid,4.29576e-10,6.76832e-12,0.000661086,0.330536,9.07409e-11,22,3.30355,3.70761,7.14943,0.1,4000,3322,2277057991
86,multigrid,4.26429e-10,3.14662e-12,0.000332078,0.442614,1.10399e-10,480,3.45572,79.2691,82.8628,0.1,4000,3322,49572378375
87,multigrid,4.1117e-10,1.52592e-11,0.000409496,0.240815,5.88174e-11,8,3.30529,1.3529,4.79633,0.1,4000,3322,827418735
88,multigrid,4.21546e-10,-1.03761e-11,0,0.579972,1.17635e-10,88,3.4554,15.1596,18.7218,0.1,4000,3322,9088391111
89,multigrid,4.04619e-10,6.55052e-12,0.000392815,0.297513,9.06377e-11,63,3.44161,10.7312,14.3091,0.1,4000,3322,6510141036
90,multigrid,3.99344e-10,5.27506e-12,0.000502705,0.381643,9.0377e-11,91,3.31418,15.5814,19.0336,0.1,4000,3322,9402793777
91,multigrid,3.93287e-10,6.05734e-12,0.000677348,0.326542,8.95755e-11,24,3.29838,4.08011,7.51637,0.1,4000,3322,2482258461
92,multigrid,3.88124e-10,5.16324e-12,0.000574786,0.271687,8.91087e-11,10,3.3719,1.70511,5.21469,0.1,4000,3322,1039230720
93,multigrid,3.83646e-10,4.47784e-12,0.000425071,0.231006,8.85639e-11,5,3.39266,0.838132,4.36888,0.1,4000,3322,519615990
94,multigrid,3.76321e-10,7.32521e-12,0.000525902,0.381633,8.60555e-11,139,3.34868,23.4415,26.928,0.1,4000,3322,14354133315
95,multigrid,3.71207e-10,5.11416e-12,0.000848104,0.34029,8.60543e-11,33,3.27274,5.56536,8.97605,0.1,4000,3322,3412285377
96,multigrid,3.65997e-10,5.20923e-12,0.000556772,0.253742,8.5855e-11,6,3.29382,1.0006,4.43257,0.1,4000,3322,622215189
97,multigrid,3.61512e-10,4.48517e-12,0.000569168,0.402138,8.7914e-11,447,3.41714,74.8251,78.3802,0.1,4000,3322,46160050902
98,multigrid,3.52233e-10,9.27908e-12,0.000559607,0.256554,7.77475e-11,7,3.39388,1.18395,4.71564,0.1,4000,3322,724817466
99,multigrid,3.49415e-10,2.81811e-12,0.00107158,0.374322,8.39258e-11,47,3.30602,8.01754,11.4615,0.1,4000,3322,4855310678
100,multigrid,3.42239e-10,7.17623e-12,0.000567788,0.241054,8.15457e-11,4,3.46576,0.688452,4.29213,0.1,4000,3322,417013531
