problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
78,multigrid,6.05145e-10,6.79768e-12,0.000191321,0.495024,1.23327e-10,75,3.12656,5.24528,8.4195,0.1,4000,3322,7593387336,none
79,multigrid,5.83389e-10,2.17564e-11,0.000275312,0.408098,1.03514e-10,35,2.96403,2.46027,5.4718,0.1,4000,3322,3544612558,none
80,multigrid,5.74328e-10,9.06105e-12,0.000203681,0.535354,1.05491e-10,243,3.02457,16.8413,19.914,0.1,4000,3322,24599088792,none
81,multigrid,5.54002e-10,2.03257e-11,0.000341463,0.463669,9.85501e-11,47,2.97191,3.28749,6.30686,0.1,4000,3322,4758470320,none
82,multigrid,5.42911e-10,1.10908e-11,0.000252986,0.484844,9.85501e-11,78,3.04595,5.71814,8.81191,0.1,4000,3322,7895876376,none
83,multigrid,5.27775e-10,1.51363e-11,0.000526959,0.427282,9.29366e-11,34,2.9679,2.36594,5.38158,0.1,4000,3322,3443785628,none
84,multigrid,5.36511e-10,-8.73655e-12,0,0.546053,1.85873e-10,520,3.05011,35.8336,38.9009,0.1,4000,3322,52638004786,none
85,multigrid,5.20045e-10,7.7295e-12,0.000187144,0.292506,1.86226e-10,527,2.92124,36.7698,39.738,0.1,4000,3322,53343844172,none
86,multigrid,5.04492e-10,1.55532e-11,0.000143849,0.241248,6.20752e-11,32,3.06984,2.37056,5.48845,0.1,4000,3322,3242100520,none
87,multigrid,5.23981e-10,-1.94883e-11,0,0.691191,1.2415e-10,78,3.10056,5.50053,8.61818,0.1,4000,3322,7895886984,none
88,multigrid,4.97452e-10,7.04037e-12,0.000209521,0.362645,1.14747e-10,73,2.96449,5.09244,8.10357,0.1,4000,3322,7391716404,none
89,multigrid,4.89189e-10,8.26263e-12,0.000415127,0.350048,1.01642e-10,32,3.00096,2.41581,5.4643,0.1,4000,3322,3242113192,none
90,multigrid,4.80307e-10,8.88172e-12,0.000143982,0.43295,1.00198e-10,252,2.96721,17.1805,20.1954,0.1,4000,3322,25510434948,none
91,multigrid,4.70568e-10,9.73965e-12,0.000566203,0.38654,9.51732e-11,35,2.98833,2.43727,5.47328,0.1,4000,3322,3544616058,none
92,multigrid,4.61835e-10,8.73316e-12,0.000476531,0.402479,9.27412e-11,51,3.02783,3.73197,6.80736,0.1,4000,3322,5165661306,none
93,multigrid,4.54649e-10,7.18585e-12,0.000726427,0.362765,9.22653e-11,22,3.22666,1.52743,4.80156,0.1,4000,3322,2229908430,none
94,multigrid,4.45423e-10,9.22534e-12,0.00035151,0.399536,8.92378e-11,81,3.22659,5.63244,8.90655,0.1,4000,3322,8202238686,none
95,multigrid,4.3834e-10,7.08353e-12,0.000700019,0.370032,8.88295e-11,28,2.96935,1.93507,4.95196,0.1,4000,3322,2834921918,none
96,multigrid,4.31942e-10,6.39788e-12,0.00068451,0.320479,8.8503e-11,13,3.02114,0.912453,3.98103,0.1,4000,3322,1318550122,none
97,multigrid,4.33986e-10,-2.04399e-12,0,0.459019,1.77006e-10,518,3.12759,35.2855,38.4301,0.1,4000,3322,52432472788,none
98,multigrid,4.24973e-10,6.96929e-12,0.000139954,0.13878,5.9002e-11,5,2.9678,0.360253,3.3745,0.1,4000,3322,508024132,none
99,multigrid,4.59219e-10,-3.4246e-11,0,0.664119,1.18004e-10,556,3.04013,37.8914,40.9487,0.1,4000,3322,56279586744,none
100,multigrid,4.26516e-10,-1.54347e-12,0,0.356635,4.72016e-10,580,2.95117,40.317,43.2839,0.1,4000,3322,58711166838,none
