problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
68,multigrid,6.98549e-07,2.65049e-09,0.00688088,0.690827,1.16031e-09,4,1.79514,0.696544,2.62691,0.1,4000,3322
69,multigrid,5.1005e-06,-4.40195e-06,0,5.33289,2.32062e-09,23,1.79244,3.89174,5.79062,0.1,4000,3322
70,multigrid,7.05682e-07,-7.13353e-09,0,0.414264,9.28249e-09,3,1.82082,0.521116,2.44498,0.1,4000,3322
71,multigrid,6.94602e-07,3.94657e-09,0.00241259,0.156074,3.09416e-09,4,1.78943,0.67827,2.6016,0.1,4000,3322
72,multigrid,1.43007e-06,-7.35469e-07,0,3.29461,6.18833e-09,7,1.78652,1.18341,3.07731,0.1,4000,3322
73,multigrid,1.17458e-06,-4.79977e-07,0,2.36839,2.47533e-08,7,1.7917,1.19371,3.08856,0.1,4000,3322
74,multigrid,6.91711e-07,2.89114e-09,0.00665511,0.349855,2.44661e-08,3,1.78947,0.51936,2.44247,0.1,4000,3322
75,multigrid,6.89399e-07,2.31204e-09,0.00315618,0.20488,2.33767e-08,4,1.78833,0.68461,2.61086,0.1,4000,3322
76,multigrid,8.67534e-07,-1.78135e-07,0,1.00659,4.67534e-08,8,1.78603,1.35906,3.25207,0.1,4000,3322
77,multigrid,6.82443e-07,6.95612e-09,0.00506273,0.170776,1.55845e-08,2,1.79088,0.344038,2.26894,0.1,4000,3322
78,multigrid,3.63964e-06,-2.9572e-06,0,2.92121,3.1169e-08,22,1.78436,3.72709,5.61816,0.1,4000,3322
79,multigrid,6.67036e-07,1.54067e-08,0.00673085,0.72898,3.11679e-08,6,1.82578,1.02089,2.97994,0.1,4000,3322
80,multigrid,6.43741e-07,2.32951e-08,0.00361213,0.15639,1.03893e-08,4,1.79193,0.682598,2.61279,0.1,4000,3322
81,multigrid,1.11336e-06,-4.69619e-07,0,1.57557,2.07786e-08,23,1.78161,3.91983,5.80816,0.1,4000,3322
82,multigrid,6.36143e-07,7.5982e-09,0.00242441,0.192747,6.9262e-09,2,1.82845,0.344295,2.30685,0.1,4000,3322
83,multigrid,6.31354e-07,4.78843e-09,0.00345941,0.221137,2.30873e-09,4,1.78404,0.692327,2.61517,0.1,4000,3322
84,multigrid,6.36295e-07,-4.94089e-09,0,1.80223,4.61746e-09,6,1.77714,1.01589,2.90016,0.1,4000,3322
85,multigrid,1.40126e-06,-7.69908e-07,0,2.38223,1.84699e-08,17,1.7679,2.8994,4.77065,0.1,4000,3322
86,multigrid,6.25074e-07,6.28067e-09,0.00300622,0.288252,6.15662e-09,2,1.77904,0.347891,2.2609,0.1,4000,3322
87,multigrid,6.22708e-07,2.36527e-09,0.00212468,0.282783,6.14463e-09,4,1.78531,0.685207,2.60898,0.1,4000,3322
88,multigrid,1.56968e-06,-9.46973e-07,0,2.16265,1.22893e-08,17,1.78199,2.8961,4.78586,0.1,4000,3322
89,multigrid,6.18378e-07,4.33079e-09,0.00122709,0.196525,4.09642e-09,2,1.80431,0.351985,2.29232,0.1,4000,3322
90,multigrid,6.18193e-07,1.84353e-10,0.00673179,1.19495,7.9832e-09,14,1.78243,2.38549,4.30665,0.1,4000,3322
91,multigrid,5.91134e-07,2.70594e-08,0.00440543,0.298011,2.66107e-09,2,1.80177,0.349556,2.29018,0.1,4000,3322
92,multigrid,8.02061e-07,-2.10927e-07,0,0.928993,5.32213e-09,11,1.78251,1.89481,3.7849,0.1,4000,3322
93,multigrid,5.83591e-07,7.54309e-09,0.00426175,0.30426,2.24903e-09,5,1.78385,0.847265,2.76606,0.1,4000,3322
94,multigrid,2.88706e-06,-2.30347e-06,0,3.736,4.49807e-09,20,1.7747,3.41272,5.29539,0.1,4000,3322
95,multigrid,5.80734e-07,2.85685e-09,0.00417707,0.370004,1.49936e-09,3,1.80625,0.51938,2.46019,0.1,4000,3322
96,multigrid,6.41073e-07,-6.03392e-08,0,2.79402,2.99871e-09,12,1.77407,2.04586,3.92687,0.1,4000,3322
97,multigrid,5.78452e-07,2.2822e-09,0.0106508,1.09284,3.1425e-09,6,1.78644,1.02059,2.94095,0.1,4000,3322
98,multigrid,5.72429e-07,6.02309e-09,0.00416614,0.234686,1.0475e-09,3,1.77557,0.515038,2.42843,0.1,4000,3322
99,multigrid,5.72474e-07,-4.53732e-11,0,0.24132,2.095e-09,2,1.77669,0.34865,2.23219,0.1,4000,3322
100,multigrid,5.72766e-07,-3.37559e-10,0,0.308029,8.38e-09,2,1.77061,0.345621,2.21969,0.1,4000,3322
