problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
25,multigrid,4.48316e-08,7.45199e-09,0.00476975,0.957918,1.13582e-08,73,2.17172,12.527,14.8327,0.1,4000,3322
26,multigrid,3.67644e-08,8.06728e-09,0.00358008,0.913641,8.98169e-09,171,2.05738,29.9266,32.1179,0.1,4000,3322
27,multigrid,3.08064e-08,5.95793e-09,0.00181675,0.920436,6.94131e-09,70,2.21662,11.9246,14.2748,0.1,4000,3322
28,multigrid,2.69883e-08,3.81815e-09,0.00469818,1.02253,6.90337e-09,96,2.04607,16.6114,18.7913,0.1,4000,3322
29,multigrid,2.12155e-08,5.77276e-09,0.00161182,0.894433,3.66789e-09,127,2.05767,21.7716,23.9636,0.1,4000,3322
30,multigrid,1.94251e-08,1.79042e-09,0.00464014,1.30228,3.76966e-09,112,2.34428,18.9859,21.4631,0.1,4000,3322
31,multigrid,1.4193e-08,5.23212e-09,0.00156273,0.952473,1.92154e-09,41,2.14144,7.06905,9.34488,0.1,4000,3322
32,multigrid,1.45594e-08,-3.6646e-10,0,1.61339,3.84307e-09,160,2.1455,27.8665,30.1154,0.1,4000,3322
33,multigrid,1.18939e-08,2.29906e-09,0.00133557,0.923179,3.00444e-09,131,2.20394,23.0924,25.429,0.1,4000,3322
34,multigrid,1.00727e-08,1.82126e-09,0.00163024,0.987649,2.76462e-09,135,2.26993,23.152,25.5549,0.1,4000,3322
35,multigrid,8.42515e-09,1.64751e-09,0.00109653,0.812819,2.05568e-09,55,2.16043,9.41247,11.7067,0.1,4000,3322
36,multigrid,7.19765e-09,1.2275e-09,0.00109471,1.01728,1.98721e-09,176,2.24467,30.3965,32.7753,0.1,4000,3322
37,multigrid,5.87948e-09,1.31817e-09,0.000916739,0.805468,1.31383e-09,79,2.17275,13.4293,15.735,0.1,4000,3322
38,multigrid,5.17375e-09,7.05731e-10,0.00130713,1.0801,1.31364e-09,187,2.07,32.8374,35.0418,0.1,4000,3322
39,multigrid,4.11481e-09,1.05894e-09,0.000861685,0.809608,9.25581e-10,81,2.21062,13.88,16.2239,0.1,4000,3322
40,multigrid,4.7048e-09,-5.89991e-10,0,1.05317,1.85116e-09,369,2.07436,64.3226,66.5003,0.1,4000,3322
41,multigrid,3.71964e-09,3.95175e-10,0.00066688,0.605704,1.84809e-09,355,2.14451,61.394,63.671,0.1,4000,3322
42,multigrid,3.11086e-09,6.08772e-10,0.000264097,0.494421,6.1603e-10,138,2.14574,24.1802,26.4588,0.1,4000,3322
43,multigrid,3.3351e-09,-2.24232e-10,0,1.12937,1.23206e-09,179,2.15219,30.4189,32.6733,0.1,4000,3322
44,multigrid,2.79744e-09,3.13426e-10,0.000341941,0.640621,9.37918e-10,158,2.1053,27.1234,29.3593,0.1,4000,3322
45,multigrid,2.52032e-09,2.77119e-10,0.000784879,0.641394,8.42224e-10,72,2.19084,12.3711,14.6948,0.1,4000,3322
46,multigrid,2.22898e-09,2.91339e-10,0.000650962,0.689089,7.76289e-10,206,2.05575,36.3532,38.5429,0.1,4000,3322
47,multigrid,1.96908e-09,2.59903e-10,0.000760755,0.577586,6.1581e-10,90,2.15082,15.4174,17.7012,0.1,4000,3322
48,multigrid,1.87783e-09,9.12468e-11,0.00111559,0.68336,6.64527e-10,389,2.07625,66.9555,69.1657,0.1,4000,3322
49,multigrid,1.55632e-09,3.21514e-10,0.000594075,0.482512,3.41999e-10,53,2.18104,8.9614,11.2761,0.1,4000,3322
50,multigrid,1.52259e-09,3.37294e-11,0.00144887,0.799933,4.60433e-10,128,2.24371,22.1417,24.5194,0.1,4000,3322
51,multigrid,1.27649e-09,2.46095e-10,0.000804196,0.483574,2.70845e-10,59,2.20666,9.96606,12.3061,0.1,4000,3322
52,multigrid,1.27241e-09,4.08716e-12,0.00144583,0.757991,5.06798e-10,323,2.24982,55.7766,58.1604,0.1,4000,3322
53,multigrid,1.05541e-09,2.16996e-10,0.000254445,0.335071,1.68933e-10,43,2.14212,7.32806,9.60326,0.1,4000,3322
54,multigrid,1.14145e-09,-8.60371e-11,0,0.866674,3.37865e-10,195,2.14966,34.2142,36.4672,0.1,4000,3322
55,multigrid,1.00768e-09,4.77329e-11,0.000363451,0.470475,3.04863e-10,129,2.16543,22.5557,24.8537,0.1,4000,3322
56,multigrid,9.7078e-10,3.68964e-11,0.000764084,0.495039,3.05112e-10,510,2.27728,88.7644,91.1768,0.1,4000,3322
57,multigrid,9.00022e-10,7.07582e-11,0.000363388,0.395289,1.69289e-10,63,2.18441,10.7713,13.0892,0.1,4000,3322
58,multigrid,8.90006e-10,1.00156e-11,0.000645343,0.649738,2.23019e-10,168,2.26555,29.0129,31.4122,0.1,4000,3322
59,multigrid,8.22744e-10,6.72624e-11,0.000360788,0.431632,1.60767e-10,65,2.1488,11.1096,13.3929,0.1,4000,3322
60,multigrid,8.07892e-10,1.48514e-11,0.000527593,0.590157,1.74085e-10,212,2.16817,37.2509,39.5532,0.1,4000,3322
61,multigrid,7.64634e-10,4.32587e-11,0.000270234,0.470902,1.64971e-10,65,2.14814,11.0005,13.2819,0.1,4000,3322
62,multigrid,7.37943e-10,2.66907e-11,0.000199286,0.398202,1.52262e-10,30,2.16719,5.21945,7.52257,0.1,4000,3322
63,multigrid,7.26945e-10,1.0998e-11,0.000445284,0.532952,1.6671e-10,308,2.18545,52.6688,54.9882,0.1,4000,3322
64,multigrid,6.89699e-10,3.72454e-11,0.000215292,0.424583,1.39206e-10,70,2.14151,12.1253,14.4007,0.1,4000,3322
65,multigrid,6.73854e-10,1.58457e-11,0.000247083,0.50123,1.39208e-10,140,2.03334,24.4165,26.5847,0.1,4000,3322
66,multigrid,6.52934e-10,2.09193e-11,0.000192464,0.446879,1.37169e-10,64,2.14357,11.0165,13.2947,0.1,4000,3322
67,multigrid,6.46692e-10,6.24245e-12,0.000249733,0.515656,1.74852e-10,531,2.15091,92.9199,95.2051,0.1,4000,3322
68,multigrid,6.08831e-10,3.78613e-11,9.93207e-05,0.340577,7.5988e-11,52,2.15168,8.96671,11.2527,0.1,4000,3322
69,multigrid,6.48652e-10,-3.98207e-11,0,0.762864,1.51976e-10,146,2.23982,25.1358,27.4785,0.1,4000,3322
70,multigrid,5.96474e-10,1.23572e-11,0.000140409,0.402309,1.4399e-10,139,2.19952,23.9123,26.2421,0.1,4000,3322
71,multigrid,5.83689e-10,1.27842e-11,0.000128363,0.380783,1.32609e-10,62,2.16147,10.8151,13.1107,0.1,4000,3322
72,multigrid,5.71048e-10,1.26413e-11,0.000147923,0.430575,1.28892e-10,166,2.01362,28.6186,30.7654,0.1,4000,3322
73,multigrid,5.57541e-10,1.3507e-11,0.000189691,0.394767,1.16481e-10,62,2.01155,10.7865,12.9323,0.1,4000,3322
74,multigrid,5.47033e-10,1.05082e-11,0.000145389,0.465548,1.16462e-10,289,2.18124,49.7707,52.0866,0.1,4000,3322
75,multigrid,5.31336e-10,1.56963e-11,0.000252166,0.413813,1.02238e-10,69,2.14543,12.0111,14.2912,0.1,4000,3322
76,multigrid,5.2031e-10,1.1026e-11,0.000165858,0.468829,1.01339e-10,135,2.04256,23.3291,25.5048,0.1,4000,3322
77,multigrid,5.08427e-10,1.1883e-11,0.000489487,0.418552,9.75656e-11,52,2.14222,8.92427,11.2006,0.1,4000,3322
78,multigrid,5.07798e-10,6.29587e-13,0.000193737,0.504783,1.7862e-10,481,2.22806,82.9419,85.3045,0.1,4000,3322
79,multigrid,4.82704e-10,2.50934e-11,0.000166218,0.218709,5.95401e-11,21,2.11019,3.57023,5.81444,0.1,4000,3322
80,multigrid,5.05919e-10,-2.32145e-11,0,0.679285,1.1908e-10,91,2.17974,15.5652,17.8483,0.1,4000,3322
81,multigrid,4.76344e-10,6.3605e-12,0.000240301,0.357381,1.13667e-10,85,2.0397,14.6731,16.8438,0.1,4000,3322
82,multigrid,4.6712e-10,9.22426e-12,0.000226741,0.37489,9.78669e-11,129,2.27443,22.1872,24.5947,0.1,4000,3322
83,multigrid,4.60389e-10,6.73023e-12,0.000588626,0.383212,9.74075e-11,46,2.16878,8.01294,10.3161,0.1,4000,3322
84,multigrid,4.52852e-10,7.53722e-12,0.000588912,0.332157,9.49633e-11,23,2.12822,3.92207,6.18386,0.1,4000,3322
85,multigrid,4.43632e-10,9.22012e-12,0.000320222,0.416821,9.21738e-11,155,2.18723,26.7969,29.1183,0.1,4000,3322
86,multigrid,4.3588e-10,7.75215e-12,0.000698409,0.379478,9.13167e-11,46,2.15977,7.76664,10.0595,0.1,4000,3322
87,multigrid,4.29007e-10,6.87274e-12,0.000660616,0.328821,9.05884e-11,21,2.13319,3.6142,5.88128,0.1,4000,3322
88,multigrid,4.25965e-10,3.04217e-12,0.000335085,0.442808,1.1143e-10,474,2.17586,82.5741,84.8836,0.1,4000,3322
89,multigrid,4.10609e-10,1.5356e-11,0.000404043,0.239097,5.7686e-11,8,2.1284,1.45116,3.71398,0.1,4000,3322
90,multigrid,4.22574e-10,-1.19651e-11,0,0.590012,1.15372e-10,87,2.04769,14.9872,17.1382,0.1,4000,3322
91,multigrid,4.04189e-10,6.41994e-12,0.000418256,0.302372,9.32131e-11,62,2.03276,10.6484,12.8136,0.1,4000,3322
92,multigrid,3.98531e-10,5.65841e-12,0.000463966,0.371356,9.20523e-11,91,2.14614,15.7131,17.9927,0.1,4000,3322
93,multigrid,3.92771e-10,5.75983e-12,0.000647374,0.320251,9.11487e-11,23,2.20803,3.95293,6.29487,0.1,4000,3322
94,multigrid,3.87716e-10,5.05472e-12,0.000563773,0.267492,9.04972e-11,10,2.17461,1.71682,4.0253,0.1,4000,3322
95,multigrid,3.83362e-10,4.35377e-12,0.000423729,0.228264,8.98703e-11,5,2.03632,0.840618,3.00984,0.1,4000,3322
96,multigrid,3.76107e-10,7.25553e-12,0.000519408,0.376279,8.68463e-11,138,2.13745,23.5826,25.853,0.1,4000,3322
97,multigrid,3.71077e-10,5.02971e-12,0.00083787,0.338159,8.68438e-11,33,2.12219,5.69598,7.95206,0.1,4000,3322
98,multigrid,3.65895e-10,5.18223e-12,0.000544285,0.252079,8.65688e-11,6,2.09958,1.01377,3.24624,0.1,4000,3322
99,multigrid,3.61453e-10,4.44207e-12,0.000555619,0.3988,8.8525e-11,440,2.12783,75.9934,78.2553,0.1,4000,3322
100,multigrid,3.52308e-10,9.1449e-12,0.000558613,0.255608,7.82153e-11,7,2.15894,1.17782,3.47006,0.1,4000,3322
