problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol
13,4.0,34299,67,1.361946682,0.050395355,67.20109566687064,767944620,11427561,0.0008063266214392347,0.3165978908098866,1.995597329,3.1352066898697364e-5,0.007691663968204556,-7.4324088351211725e-6,0.8006726013687325,1.9895737610503074e-8,0.007603203301305345,pbjacobi,nash,0.1
14,2.0,34299,57,1.228195967,0.050615897,57.17108138823324,653326020,11427561,0.0010656741517675078,0.4494275030541476,1.751681238,2.8280251094758538e-5,0.03181583298676255,3.0718158039388257e-6,0.659583238278417,1.9795925716240476e-8,0.007603203301305345,pbjacobi,nash,0.1
15,2.0,34299,2,1.380690471,0.050591868,2.006002855727482,22923720,11427561,0.0010706825148501062,0.5186298776553793,0.151341691,1.4799529467810676e-5,0.0010819344892641083,1.3480721626947862e-5,0.1762638955276205,6.598641905413492e-9,0.22996956645734493,pbjacobi,nash,0.1
16,2.0,34299,102,1.347072541,0.05069114,102.30614564210158,1169109720,11427561,0.00038709704383963243,0.2998602885612469,2.950933225,1.0946853333196622e-5,0.01804989187801182,3.8526761346140544e-6,0.600480842679015,2.1995473018044973e-9,5.2531561494637145e-5,pbjacobi,nash,0.1
17,2.0,34299,3,1.452414374,0.050620555,3.009004283591223,34385580,11427561,0.0009933281594861642,0.7550270367043083,0.204936917,6.7786071875965565e-6,0.0010312954864238942,4.168246145600065e-6,0.23821783531592844,2.1994785635001744e-9,0.1395514364484686,pbjacobi,nash,0.1
18,2.0,34299,129,1.3640473690000001,0.050605255,129.3871841944226,1478579940,11427561,0.0001790393085792087,0.14237168130417133,3.64596688,4.470118348664061e-6,0.008189494388291287,2.3084888389324956e-6,0.5226710142245329,7.331595211667247e-10,6.679770523285877e-5,pbjacobi,nash,0.1
19,2.0,34299,3,1.445753041,0.050707976,3.009004283591223,34385580,11427561,0.0007626267620263335,0.8384263629015528,0.204828567,3.3647359264379616e-6,0.0008704769933289892,1.1053824222260994e-6,0.1992857706065844,7.33487648236272e-10,0.06934712090864324,pbjacobi,nash,0.1
20,2.0,34299,151,1.3690602079999998,0.050763348,151.45321560742488,1730740860,11427561,0.0001257608068083524,0.15199108952541096,4.264055715,2.149785749099209e-6,0.0045347333184395065,1.2149501773387524e-6,0.4789510238748952,2.44495882745424e-10,0.0001041915730728747,pbjacobi,nash,0.1
21,2.0,34299,3,1.4510065570000001,0.050621017,3.009004283591223,34385580,11427561,0.00042977565490305174,0.7631543530881675,0.20461885,1.7522350015754222e-6,0.00045590165368772264,3.9755074752378693e-7,0.16891423654829377,8.1498627581808e-11,0.04444493216814261,pbjacobi,nash,0.1
22,2.0,34299,214,1.367766493,0.050609086,214.64230556284056,2452838040,11427561,8.68729389644868e-5,0.1710559512438167,5.908637595,1.2435902836943094e-6,0.010028170886889589,5.086447178811129e-7,0.6180027179466526,2.7166209193935998e-11,0.0001278705907353468,pbjacobi,nash,0.1
23,4.0,34299,3,1.444634949,0.050557405,3.009004283591223,34385580,11427561,0.00033020393391161427,0.4601803739859421,0.20531264,1.2435902836943094e-6,0.010028170886889589,5.020221973362458e-7,0.17787929929912763,5.4332418387871996e-11,0.16093757865652886,pbjacobi,nash,0.1
24,8.0,34299,2,1.236423821,0.050576505,2.006002855727482,22923720,11427561,0.00023537791610831247,0.35761079446338667,0.151204426,1.2435902836943094e-6,0.010028170886889589,4.877582089342277e-7,0.1370236052912106,2.1732967355148798e-10,0.16093757865652886,pbjacobi,nash,0.1
25,16.0,34299,2,1.353302639,0.050585511,2.006002855727482,22923720,11427561,0.00020444686245354107,0.38104238558965137,0.151687296,1.2435902836943094e-6,0.010028170886889589,4.7256048924199114e-7,0.08972829062424977,1.7386373884119039e-9,0.16093757865652886,pbjacobi,nash,0.1
26,32.0,34299,2,1.3549371909999999,0.050507766,2.006002855727482,22923720,11427561,0.0001667295398594108,0.4415795054914888,0.150945527,1.2435902836943094e-6,0.010028170886889589,4.5386473249758885e-7,0.043771992952554156,2.7818198214590462e-8,0.16093757865652886,pbjacobi,nash,0.1
27,2.0,34299,2,1.352771963,0.050669884,2.006002855727482,22923720,11427561,0.00013526005018838413,0.5141873308735947,0.152600404,8.039291242678922e-7,0.00013279818568497597,4.3966115942641717e-7,0.015633531336347088,9.27273273819682e-9,0.16093757865652886,pbjacobi,nash,0.1
28,2.0,34299,160,1.345717632,0.050662812,160.48022845819855,1833897600,11427561,2.340033946795602e-5,0.16494060895647644,4.488798878,7.264055939945256e-7,0.0001873534925149457,7.752353027336656e-8,0.06533753984987141,3.0909109127322733e-9,1.611886683294285e-7,pbjacobi,nash,0.1
29,2.0,34299,149,1.354260592,0.050446615,149.4472127516974,1707817140,11427561,3.095482331277573e-5,0.29917481132075496,4.14646855,6.38369032816276e-7,0.00032291083553723856,8.803656117824962e-8,0.09186374079640462,1.0303036375774243e-9,5.622709665310673e-5,pbjacobi,nash,0.1
30,4.0,34299,72,1.360248889,0.050651038,72.21610280618935,825253920,11427561,4.451487602025704e-5,0.355264501090955,2.158144895,6.38369032816276e-7,0.00032291083553723856,7.311801859375021e-8,0.10257785176556689,2.0606072751548486e-9,0.0002085099808279619,pbjacobi,nash,0.1
31,8.0,34299,65,1.233861522,0.050541829,65.19509281114317,745020900,11427561,4.550956663632328e-5,0.3954863886729495,1.966036101,6.38369032816276e-7,0.00032291083553723856,5.671532793768658e-8,0.07691393729609039,8.242429100619394e-9,0.0002085099808279619,pbjacobi,nash,0.1
32,2.0,34299,46,1.225546005,0.050588277,46.13806568173209,527245560,11427561,3.9473261682007856e-5,0.40418282192523625,1.456494315,6.068183065999904e-7,6.294406609219564e-5,3.1550726216285655e-8,0.04131518987646536,2.7474763668731314e-9,0.0002085099808279619,pbjacobi,nash,0.1
33,2.0,34299,150,1.3545765779999999,0.050420626,150.45021417956116,1719279000,11427561,2.8732950261419657e-5,0.31250074016736473,4.187527814,5.396357973229119e-7,0.00026741639484274815,6.71825092770785e-8,0.08203490548017335,9.158254556243771e-10,9.206183898348165e-6,pbjacobi,nash,0.1
34,4.0,34299,74,1.355177248,0.050569256,74.22210566191683,848177640,11427561,3.870962579047945e-5,0.35629990368303616,2.20258434,5.396357973229119e-7,0.00026741639484274815,5.784623673657224e-8,0.09315302105120207,1.8316509112487541e-9,0.00014194145416190405,pbjacobi,nash,0.1
35,2.0,34299,71,1.231298329,0.050446115,71.21310137832562,813792060,11427561,5.06163184509188e-5,0.5106074083173862,2.107193636,4.94216200108719e-7,0.00022467375599451758,4.541959721419289e-8,0.07016837787651321,6.105503037495847e-10,0.00014194145416190405,pbjacobi,nash,0.1
36,4.0,34299,80,1.349646355,0.050508341,80.24011422909928,916948800,11427561,4.4197444624431976e-5,0.376904834896243,2.333109562,4.94216200108719e-7,0.00022467375599451758,5.791822923389572e-8,0.10384759060911176,1.2211006074991694e-9,0.00015750311925667238,pbjacobi,nash,0.1
37,8.0,34299,73,1.2287691289999998,0.05041084,73.21910423405309,836715780,11427561,4.074958593988321e-5,0.37463352747335,2.152857043,4.94216200108719e-7,0.00022467375599451758,4.568937725065711e-8,0.07820139877570463,4.884402429996678e-9,0.00015750311925667238,pbjacobi,nash,0.1
38,16.0,34299,60,1.227403777,0.050500345,60.18008567182446,687711600,11427561,3.9178580873202806e-5,0.41349546144997706,1.809715795,4.94216200108719e-7,0.00022467375599451758,2.687924531971894e-8,0.04275169445640764,3.907521943997342e-8,0.00015750311925667238,pbjacobi,nash,0.1
39,32.0,34299,23,1.218864698,0.050714769,23.069032840866043,263622780,11427561,3.118046033704357e-5,0.39029365119485887,0.834780139,4.94216200108719e-7,0.00022467375599451758,8.312921490830348e-9,0.01411311539013971,6.252035110395747e-7,0.00015750311925667238,pbjacobi,nash,0.1
40,64.0,34299,13,1.216956745,0.050524289,13.039018562228634,149004180,11427561,2.918415743085057e-5,0.4454742277285536,0.567470782,4.94216200108719e-7,0.00022467375599451758,2.609982340899933e-9,0.00394805533183443,2.0006512353266392e-5,0.00015750311925667238,pbjacobi,nash,0.1
41,2.0,34299,4,1.316216406,0.050472596,4.012005711454964,45847440,11427561,2.697677808503451e-5,0.5513162891922748,0.235800719,4.935870508434214e-7,2.6992588234365238e-5,6.291492652976109e-10,0.0007163884673149248,6.668837451088797e-6,0.00015750311925667238,pbjacobi,nash,0.1
42,2.0,34299,2,1.379250691,0.050575328,2.006002855727482,22923720,11427561,3.409695206015698e-5,1.2094273672747993,0.150715855,4.930712863865689e-7,3.411971228320557e-5,5.157644568524548e-10,0.000985982944108436,2.2229458170295987e-6,2.7954160707172544e-9,pbjacobi,nash,0.1
43,2.0,34299,50,1.33723258,0.050538989,50.15007139318705,573093000,11427561,9.765826342546644e-6,0.2660808676984313,1.545325374,4.904305075584404e-7,9.8758260013113e-6,2.6407788281285407e-9,0.003264119147442091,7.409819390098662e-7,6.1313621746719e-11,pbjacobi,nash,0.1
44,2.0,34299,63,1.353714391,0.050394277,63.18908995541568,722097180,11427561,8.23462005712968e-6,0.3073391967545645,1.891719577,4.864717140975886e-7,8.529460996914242e-6,3.958793460851786e-9,0.005199435664438971,2.469939796699554e-7,6.872310304611946e-10,pbjacobi,nash,0.1
45,2.0,34299,81,1.359258789,0.050466306,81.24311565696303,928410660,11427561,8.401282287021635e-6,0.27237286376504094,2.373571243,4.80111068877209e-7,9.171180468612779e-6,6.360645220379572e-9,0.008586639400224128,8.23313265566518e-8,2.047719853451537e-8,pbjacobi,nash,0.1
46,2.0,34299,103,1.357739757,0.050497522,103.30914706996532,1180571580,11427561,1.0009203877069671e-5,0.26473788854688496,2.979299912,4.698853349058038e-7,1.2570813617384577e-5,1.0225733971405216e-8,0.014156150162811309,2.7443775518883935e-8,5.684208647937889e-8,pbjacobi,nash,0.1
47,2.0,34299,121,1.356105156,0.050726222,121.36317277151267,1386885060,11427561,1.1589878068404338e-5,0.2528124087209393,3.475685098,4.538354538180811e-7,2.3192957750974907e-5,1.6049881087722683e-8,0.023036259087395938,9.147925172961312e-9,8.044311465260097e-8,pbjacobi,nash,0.1
48,2.0,34299,148,1.375621511,0.050525879,148.44421132383366,1696355280,11427561,1.3602637290606364e-5,0.2380899779156004,4.185374006,4.292159914062885e-7,5.534797941059894e-5,2.461946241179261e-8,0.03698320921031535,3.0493083909871037e-9,3.0994455524221335e-7,pbjacobi,nash,0.1
49,2.0,34299,184,1.361702455,0.050571448,184.55226272692835,2108982240,11427561,1.413378839108119e-5,0.20815380774413464,5.151909768,3.931575515402128e-7,0.00011486086061859553,3.60584398660757e-8,0.057821594386289685,1.0164361303290344e-9,5.904627461915872e-6,pbjacobi,nash,0.1
50,2.0,34299,113,1.3633103340000001,0.050680056,113.33916134860273,1295190180,11427561,2.6552950523625778e-5,0.3399520264159568,3.256317332,3.537092595508254e-7,0.00018710470326338766,3.9448291989387416e-8,0.07511127597941125,3.388120434430115e-10,3.546862579444597e-5,pbjacobi,nash,0.1
51,4.0,34299,122,1.351974047,0.050526031,122.3661741993764,1398346920,11427561,3.748266389997511e-5,0.40735322768593474,3.483954546,3.537092595508254e-7,0.00018710470326338766,4.976738458383232e-8,0.10920831287972856,6.77624086886023e-10,0.00012842817371451154,pbjacobi,nash,0.1
52,2.0,34299,110,1.2190851120000001,0.050535079,110.3301570650115,1260804600,11427561,3.668617848602445e-5,0.44036826197239826,3.166110379,3.1506538185911513e-7,0.00023908201629441165,3.8643877691710255e-8,0.08161159377731778,2.2587469562867432e-10,0.00012842817371451154,pbjacobi,nash,0.1
53,4.0,34299,114,1.2592036070000001,0.050681199,114.34216277646648,1306652040,11427561,3.878349635019577e-5,0.41140299688079024,3.278883418,3.1506538185911513e-7,0.00023908201629441165,4.486142673729875e-8,0.11361287398492778,4.5174939125734864e-10,0.00027696626634555994,pbjacobi,nash,0.1
54,8.0,34299,104,1.2287904219999999,0.050565684,104.31214849782907,1192033440,11427561,3.113429968999872e-5,0.36029890892033567,3.013219209,3.1506538185911513e-7,0.00023908201629441165,3.5545228461730496e-8,0.08527706118240383,1.8069975650293946e-9,0.00027696626634555994,pbjacobi,nash,0.1
55,16.0,34299,86,1.225781655,0.050562848,86.25812279628173,985719960,11427561,2.8251710789114393e-5,0.3846445665201625,2.532296318,3.1506538185911513e-7,0.00023908201629441165,2.1194475150421167e-8,0.047197304688219525,1.4455980520235156e-8,0.00027696626634555994,pbjacobi,nash,0.1
56,32.0,34299,54,1.2273540159999998,0.050619276,54.162077104642016,618940440,11427561,2.5842828523107513e-5,0.4280276736834074,1.657225215,3.1506538185911513e-7,0.00023908201629441165,8.34279057094906e-9,0.017616885099301267,2.312956883237625e-7,0.00027696626634555994,pbjacobi,nash,0.1
57,64.0,34299,24,1.234288662,0.05067024,24.072034268729784,275084640,11427561,1.924390716613897e-5,0.38041820223249573,0.859686536,3.1506538185911513e-7,0.00023908201629441165,2.354761194303988e-9,0.004525604327886914,7.4014620263604e-6,0.00027696626634555994,pbjacobi,nash,0.1
58,2.0,34299,4,1.3115929309999999,0.050472002,4.012005711454964,45847440,11427561,1.8120530126473687e-5,0.43696807624990996,0.231129178,3.144890105068831e-7,1.8131616270539936e-5,5.763713522320209e-10,0.0007562259826363485,2.4671540087868e-6,0.00027696626634555994,pbjacobi,nash,0.1
59,2.0,34299,2,1.375384332,0.050428944,2.006002855727482,22923720,11427561,2.1232251387850247e-5,1.1264707032019443,0.151813519,3.141007921855521e-7,2.123614619736056e-5,3.8821832133101435e-10,0.0010332627455080028,8.223846695955999e-7,1.0593775421133926e-9,pbjacobi,nash,0.1
60,2.0,34299,2,1.410354661,0.050587308,2.006002855727482,22923720,11427561,1.9764789895412902e-5,0.7662335341676988,0.151329528,3.1353492832796074e-7,1.977106065917024e-5,5.658638575913578e-10,0.001626871083797655,2.741282231985333e-7,5.558308004679213e-10,pbjacobi,nash,0.1
61,2.0,34299,2,1.370660143,0.050548519,2.006002855727482,22923720,11427561,2.1449563783727647e-5,0.8126133506154964,0.151016924,3.126860824621816e-7,2.1456066304628833e-5,8.488458657791133e-10,0.002576323784306796,9.13760743995111e-8,1.9790248549981136e-11,pbjacobi,nash,0.1
62,2.0,34299,95,1.347715,0.050617516,95.2851356470554,1088876700,11427561,7.5391812633672846e-6,0.2507550561821017,2.737234726,3.0764722397188626e-7,1.0373225899647337e-5,5.038858490295371e-9,0.009408381284460428,3.04586914665037e-8,8.090672115516525e-10,pbjacobi,nash,0.1
63,2.0,34299,2,1.277002258,0.050441396,2.006002855727482,22923720,11427561,2.7781442258003582e-5,0.8942728967187944,0.151019766,3.0548860581600776e-7,2.7796052061534875e-5,2.1586181558784975e-9,0.006866839415174917,1.0152897155501232e-8,7.157153497677667e-8,pbjacobi,nash,0.1
64,2.0,34299,185,1.350395029,0.050536512,185.5552641547921,2120444100,11427561,6.897469832064825e-6,0.15762484401593138,5.160229276,2.9263730216090996e-7,3.106324706993774e-5,1.2851303655097797e-8,0.025839771804210186,3.3842990518337437e-9,7.811282972083267e-9,pbjacobi,nash,0.1
65,2.0,34299,212,1.252885686,0.05051839,212.6363027071131,2429914320,11427561,8.705711445877924e-6,0.1858055978997081,5.881505397,2.739818331649402e-7,6.778858234452276e-5,1.8655468995969775e-8,0.040405276259075036,1.1280996839445812e-9,2.791226892301048e-6,pbjacobi,nash,0.1
66,2.0,34299,158,1.2516993239999998,0.050521282,158.47422560247108,1810973880,11427561,1.8528935713877004e-5,0.326780503557812,4.45346634,2.5046945295701617e-7,9.193653034328824e-5,2.3512380207924018e-8,0.057804776479063125,3.7603322798152706e-10,1.7693294303258936e-5,pbjacobi,nash,0.1
67,2.0,34299,338,1.248246134,0.050562117,339.01448261794445,3874108680,11427561,1.1159065070221024e-5,0.17026548473786624,9.238794904,2.143923394359655e-7,0.0003168690516001881,3.6077113521050675e-8,0.0936197476622778,1.253444093271757e-10,5.189982983350367e-5,pbjacobi,nash,0.1
68,4.0,34299,85,1.2620573640000001,0.050650977,85.25512136841799,974258100,11427561,2.4356694063460014e-5,0.3380913864991342,2.496048647,2.143923394359655e-7,0.0003168690516001881,2.664388079097395e-8,0.09776263447283694,2.506888186543514e-10,0.0005966626866003395,pbjacobi,nash,0.1
69,8.0,34299,78,1.2217900069999998,0.050437913,78.2341113733718,894025080,11427561,2.7381239176499716e-5,0.42037980939717795,2.295788078,2.143923394359655e-7,0.0003168690516001881,2.1053305719674944e-8,0.07374959402400864,1.0027552746174055e-9,0.0005966626866003395,pbjacobi,nash,0.1
70,16.0,34299,66,1.225316923,0.050453762,66.1980942390069,756482760,11427561,1.823032543204912e-5,0.34085405041301997,1.967263477,2.143923394359655e-7,0.0003168690516001881,1.2479878318755224e-8,0.04085100316097881,8.022042196939244e-9,0.0005966626866003395,pbjacobi,nash,0.1
71,32.0,34299,4,1.312889206,0.050462382,4.012005711454964,45847440,11427561,2.6184178362406007e-5,0.6382162762638416,0.231946983,2.143923394359655e-7,0.0003168690516001881,2.7986147093872612e-9,0.010433181940949478,1.283526751510279e-7,0.0005966626866003395,pbjacobi,nash,0.1
72,64.0,34299,3,1.3111246399999998,0.050469924,3.009004283591223,34385580,11427561,1.8117329524132894e-5,0.5703738966994728,0.208599169,2.143923394359655e-7,0.0003168690516001881,1.0928630158860512e-9,0.0030703185840607237,4.107285604832893e-6,0.0005966626866003395,pbjacobi,nash,0.1
73,2.0,34299,7,1.227892641,0.050446058,7.021009995046187,80233020,11427561,9.87354766545524e-6,0.39810615810014327,0.403362342,2.1386269778525028e-7,9.882533305921683e-6,5.29641650715208e-10,0.0007520367985830036,1.3690952016109642e-6,0.0005966626866003395,pbjacobi,nash,0.1
74,2.0,34299,2,1.268491556,0.050474362,2.006002855727482,22923720,11427561,1.4687444680016739e-5,1.1595398220787652,0.151201564,2.135871307644254e-7,1.4690061778992534e-5,2.755670208248737e-10,0.0010119055308327966,4.5636506720365473e-7,1.2467713992485425e-9,pbjacobi,nash,0.1
75,2.0,34299,2,1.365397064,0.050593099,2.006002855727482,22923720,11427561,1.3418113895249371e-5,0.7325990081370226,0.151132138,2.131840058932653e-7,1.3421999041491972e-5,4.0312487116010523e-10,0.0015914293672332398,1.521216890678849e-7,8.077772827415985e-10,pbjacobi,nash,0.1
76,2.0,34299,2,1.370213417,0.05058532,2.006002855727482,22923720,11427561,1.4937815827255921e-5,0.7646811871495975,0.151059443,2.1257606571403732e-7,1.4942903671723889e-5,6.079401792279847e-10,0.0025231359417670265,5.070722968929497e-8,6.691181707984904e-10,pbjacobi,nash,0.1
77,2.0,34299,2,1.364121071,0.050511546,2.006002855727482,22923720,11427561,1.8300114092045305e-5,0.7912229792304506,0.150192887,2.1166108066708334e-7,1.830580124283617e-5,9.149850469539782e-10,0.003982242277186979,1.6902409896431653e-8,1.886619060556888e-11,pbjacobi,nash,0.1
78,2.0,34299,2,1.3671383499999998,0.050484613,2.006002855727482,22923720,11427561,2.3135092131244184e-5,0.817477761417513,0.151618499,2.1030553091924912e-7,2.3142465504476044e-5,1.3555497478342264e-9,0.006211729752625167,5.6341366321438845e-9,2.0003082822107302e-9,pbjacobi,nash,0.1
79,2.0,34299,204,1.347662267,0.050555614,204.61229128420317,2338219440,11427561,6.423306997321273e-6,0.18252703199905232,5.637546139,2.018100385567083e-7,2.4211034256986007e-5,8.495492362540804e-9,0.023581481513444507,1.8780455440479615e-9,9.804497734029715e-9,pbjacobi,nash,0.1
80,2.0,34299,228,1.2557741629999999,0.050480494,228.68432555293296,2613304080,11427561,7.614599262404966e-6,0.19177447546864637,6.249167716,1.8930478919264247e-7,4.822118611739488e-5,1.2505249364065847e-8,0.03730691977180872,6.260151813493205e-10,2.056334956903683e-6,pbjacobi,nash,0.1
81,2.0,34299,117,1.2454970090000002,0.050670633,117.35116706005769,1341037620,11427561,2.1100009498289892e-5,0.4584446983479703,3.345958259,1.7518385763915224e-7,4.9932433734912457e-5,1.4120931553490224e-8,0.049753446022468645,2.0867172711644016e-10,1.4417292906651952e-5,pbjacobi,nash,0.1
82,2.0,34299,164,1.256221346,0.050438324,164.49223416965353,1879745040,11427561,1.8063116343167345e-5,0.3110476747946184,4.570668048,1.5475948439512252e-7,0.00011973389283236928,2.0424373244029717e-8,0.0785538729334737,6.955724237214671e-11,5.001031681286462e-5,pbjacobi,nash,0.1
83,4.0,34299,174,1.250670703,0.050705757,174.52224844829092,1994363640,11427561,2.1361819668470756e-5,0.35980633834937675,4.846171577,1.5475948439512252e-7,0.00011973389283236928,2.4199744242318222e-8,0.11056564721150781,1.3911448474429342e-10,0.00039306100955379053,pbjacobi,nash,0.1
84,8.0,34299,166,1.237131699,0.050501404,166.498237025381,1902668760,11427561,1.816981539420514e-5,0.33917878963424125,4.62034927,1.5475948439512252e-7,0.00011973389283236928,1.9660279684596683e-8,0.08469596658095181,5.564579389771737e-10,0.00039306100955379053,pbjacobi,nash,0.1
85,2.0,34299,617,1.2269864110000002,0.050361722,618.8518809919282,7071967620,11427561,2.1760576839999746e-6,0.04979021374900241,16.625012513,1.3958761365126134e-7,0.00018335024052136073,1.5171870743861188e-8,0.05534341865295666,1.854859796590579e-10,0.00039306100955379053,pbjacobi,nash,0.1
86,4.0,34299,82,1.251206663,0.050560513,82.24611708482676,939872520,11427561,1.668178210638548e-5,0.38004523044139354,2.396905331,1.3958761365126134e-7,0.00018335024052136073,1.1399944256651292e-8,0.05871226042706607,3.709719593181158e-10,0.0002899784031001818,pbjacobi,nash,0.1
87,8.0,34299,75,1.230155967,0.050548498,75.22510708978058,859639500,11427561,1.602784880930895e-5,0.4130840091333953,2.226215108,1.3958761365126134e-7,0.00018335024052136073,8.757698991549071e-9,0.043644251855685025,1.4838878372724632e-9,0.0002899784031001818,pbjacobi,nash,0.1
88,16.0,34299,36,1.22462837,0.050454653,36.10805140309468,412626960,11427561,2.0140175991788414e-5,0.6689992178742993,1.173429914,1.3958761365126134e-7,0.00018335024052136073,4.225510974221082e-9,0.021512865941634193,1.1871102698179705e-8,0.0002899784031001818,pbjacobi,nash,0.1
89,32.0,34299,3,1.312452857,0.050418537,3.009004283591223,34385580,11427561,1.4513422994485914e-5,0.7102200195258421,0.205506302,1.3958761365126134e-7,0.00018335024052136073,1.0720351574780817e-9,0.005882176607905963,1.8993764317087528e-7,0.0002899784031001818,pbjacobi,nash,0.1
90,64.0,34299,9,1.22611979,0.050384363,9.02701285077367,103156740,11427561,8.942056656292188e-6,0.6962304421171844,0.458337036,1.3958761365126134e-7,0.00018335024052136073,4.95422422052484e-10,0.0020283998960590566,6.078004581468009e-6,0.0002899784031001818,pbjacobi,nash,0.1
91,2.0,34299,4,1.310423089,0.050400924,4.012005711454964,45847440,11427561,6.815187225554974e-6,0.7778103981077514,0.231170552,1.3941863039047564e-7,6.820610210834562e-6,1.6898326078569256e-10,0.00038623914216794286,2.026001527156003e-6,0.0002899784031001818,pbjacobi,nash,0.1
92,2.0,34299,2,1.267137099,0.050459324,2.006002855727482,22923720,11427561,1.1021760175597669e-5,1.355667281290725,0.150380741,1.3931409006320137e-7,1.1023910109715128e-5,1.0454032727427295e-10,0.0005631474449636598,6.753338423853343e-7,5.292151512733607e-10,pbjacobi,nash,0.1
93,2.0,34299,2,1.3647570119999999,0.050428619,2.006002855727482,22923720,11427561,1.1352760612806687e-5,0.8246250271158813,0.15001527,1.3915550260972176e-7,1.13553678989621e-5,1.5858745347960802e-10,0.0009019024755817374,2.2511128079511144e-7,2.2842922949433143e-10,pbjacobi,nash,0.1
94,2.0,34299,2,1.366982138,0.050444975,2.006002855727482,22923720,11427561,1.4343910497290056e-5,0.9125774040018007,0.1505463,1.3891147794884845e-7,1.434730080523842e-5,2.440246608733098e-10,0.00144569310954565,7.503709359837047e-8,2.4917536133222875e-11,pbjacobi,nash,0.1
95,2.0,34299,2,1.36407043,0.050504811,2.006002855727482,22923720,11427561,1.6173220818983886e-5,0.8031835224995313,0.151241511,1.3853817766612426e-7,1.6178379469889762e-5,3.733002827241948e-10,0.0023076495104166006,2.5012364532790155e-8,2.337936750456355e-10,pbjacobi,nash,0.1
96,2.0,34299,2,1.3674448590000001,0.05043189,2.006002855727482,22923720,11427561,1.7922201522120997e-5,0.7566547236028253,0.150971081,1.3797471140419886e-7,1.7928808278119343e-5,5.634662619254037e-10,0.003650504966914699,8.337454844263384e-9,9.591628950930165e-10,pbjacobi,nash,0.1
