problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
19,2.0,36000,16,1.475174848,1.544643163,113.68195017512014,7,1465491072,12891150,2.947668734761544e-5,0.04425229500872828,2.501252962,4.900060740452492e-5,0.0027616823102383013,6.710024858943512e-6,0.22401515658859517,4.843443170111136e-8,0.021619624648690203,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,36000,13,1.4904332009999999,1.543884474,92.36685074644232,7,1190714928,12891150,7.724330984434868e-5,0.175699605920615,2.050689318,4.369456473529185e-5,0.008845369392613338,5.306042669233076e-6,0.34380848229579225,1.614481056703712e-8,6.786812755958214e-5,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
21,4.0,36000,25,1.497118104,1.545349086,177.6279812119167,7,2289828950,12891150,3.4190464953858295e-5,0.0663707885496108,3.863961166,4.369456473529185e-5,0.008845369392613338,6.619890513295576e-6,0.5096954477201501,3.228962113407424e-8,0.0003023160942172142,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
22,8.0,36000,13,1.5063537450000002,1.553065656,92.36655023019668,7,1190711054,12891150,8.178560082630664e-5,0.1825527444677896,2.051566822,4.369456473529185e-5,0.008845369392613338,5.074029681462474e-6,0.37286001998756374,1.2915848453629696e-7,0.0003023160942172142,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
23,16.0,36000,15,1.485265695,1.546136438,106.57678872715002,7,1373897370,12891150,4.329393806121045e-5,0.12519875149493526,2.383135583,4.369456473529185e-5,0.008845369392613338,2.828432313699278e-6,0.1991563672508297,1.0332678762903757e-6,0.0003023160942172142,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
24,32.0,36000,7,1.479925766,1.545175256,49.735834739336674,7,641152106,12891150,4.8094611717490685e-5,0.21646543575534463,1.160056364,4.369456473529185e-5,0.008845369392613338,1.0840158472961842e-6,0.07302851066920679,1.653228602064601e-5,0.0003023160942172142,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
25,64.0,36000,4,1.5090566810000001,1.546730156,28.42047699390667,7,366372632,12891150,4.094473741512676e-5,0.32515062411388135,0.697490775,4.369456473529185e-5,0.008845369392613338,3.031473323293678e-7,0.018676252644037113,0.0005290331526606723,0.0003023160942172142,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,36000,6,1.495825671,1.548323992,42.630715490860005,7,549558948,12891150,1.2253530989449338e-5,0.2046775908258957,1.00537513,4.3613978476488734e-5,2.2910738332532875e-5,8.058625880311306e-8,0.0033640651765936298,0.0001763443842202241,0.0003023160942172142,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,36000,3,1.491124156,1.547172453,21.315444781885247,7,274780596,12891150,4.313364421598795e-5,0.7624083874804072,0.546634184,4.353031348700083e-5,4.762045715633813e-5,8.36649894879059e-8,0.00576271641719934,5.8781461406741365e-5,1.4156498363543856e-9,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,36000,3,1.483375899,1.549873659,21.315485274781537,7,274781118,12891150,0.00010631128038182081,1.2393673594148935,0.540300337,4.338725765684219e-5,0.00010899850648555361,1.430558301586404e-7,0.009870141976263245,1.9593820468913787e-5,1.7593204929601944e-8,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
29,2.0,36000,5,1.4973766259999999,1.544518276,35.52551401542919,7,457964730,12891150,0.00022623097894248017,1.5026348098516555,0.84328442,4.314269138160728e-5,0.00022989014047671613,2.4456627523490755e-7,0.016975633581800924,6.531273489637929e-6,4.657352956188185e-8,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
30,2.0,36000,7,1.4801984879999999,1.544424487,49.736004157891266,7,641154290,12891150,0.00019857242089670244,0.9631005822716218,1.145903068,4.272308155677006e-5,0.00021999783277793815,4.196098248372178e-7,0.02932090556463526,2.1770911632126427e-6,1.2682126889666626e-7,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
31,2.0,36000,10,1.496924447,1.544670685,71.0516005166335,7,915936840,12891150,1.7860192357899115e-5,0.07839285346619532,1.597932316,4.201831616979158e-5,0.000274545682087568,7.047653869784857e-7,0.05001878260815043,7.256970544042142e-7,3.2031693690252155e-7,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,36000,11,1.495392547,1.544608236,78.15657113601192,7,1007528082,12891150,2.3335052162061572e-5,0.11827529437996485,1.748538371,4.086043625056215e-5,0.0007888371071203173,1.1578799192294283e-6,0.08401927232147104,2.4189901813473806e-7,7.133002965358148e-7,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,36000,14,1.496063565,1.545435859,99.47195835902926,7,1282307936,12891150,0.00018248888555470708,0.5772960777546673,2.215076649,3.90376899689559e-5,0.002588970155472418,1.822746281606252e-6,0.1375702463832942,8.063300604491268e-8,6.198992724812376e-7,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,36000,13,1.498110699,1.555898615,92.36642114939319,7,1190709390,12891150,5.751977825036124e-5,0.18477574331323224,2.052227448,3.62528387101074e-5,0.006769808132240793,2.7848512588484985e-6,0.2229201476678841,2.687766868163756e-8,1.1382788507471136e-5,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
35,4.0,36000,4,1.490672331,1.543807845,28.42059800715995,7,366374192,12891150,0.001231180910588634,2.97773797045063,0.68973079,3.62528387101074e-5,0.006769808132240793,3.40592063493224e-6,0.317840128296638,5.375533736327512e-8,0.0001242922533055599,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
36,8.0,36000,7,1.507161641,1.544546502,49.73604651252992,7,641154836,12891150,0.00013398482647271069,0.4062323355300368,1.14559138,3.62528387101074e-5,0.006769808132240793,2.8193574317040207e-6,0.24737909696533256,2.1502134945310047e-7,0.0001242922533055599,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
37,16.0,36000,6,1.4971684770000002,1.543550857,42.63089701073993,7,549561288,12891150,0.0005816576033413554,2.2735622653141228,0.999369981,3.62528387101074e-5,0.006769808132240793,1.4942178825850714e-6,0.12694201643632766,1.7201707956248038e-6,0.0001242922533055599,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
38,32.0,36000,10,1.48566504,1.544306626,71.05149501789988,7,915935480,12891150,1.9336203562273892e-5,0.1196799980465786,1.601412497,3.62528387101074e-5,0.006769808132240793,5.840082973350411e-7,0.04802048346790276,2.752273272999686e-5,0.0001242922533055599,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
39,64.0,36000,6,1.519741768,1.550197706,42.63089701073993,7,549561288,12891150,9.482978468952795e-5,1.0254599365201316,1.006355307,3.62528387101074e-5,0.006769808132240793,1.569952552742953e-7,0.012133184041340936,0.0008807274473598995,0.0001242922533055599,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
40,128.0,36000,7,1.4907183050000001,1.558235093,49.73604651252992,7,641154836,12891150,4.507001844699264e-6,0.0980156362169402,1.162009895,3.62528387101074e-5,0.006769808132240793,3.718107386895214e-8,0.00216830419032217,0.05636655663103357,0.0001242922533055599,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,36000,5,1.507496679,1.547422955,35.52574750894994,7,457967740,12891150,7.687475400948919e-7,0.03143914796322342,0.859223183,3.623855449577473e-5,1.6422414728301885e-5,1.4284214332668517e-8,0.0002953351018066132,0.01878885221034452,0.0001242922533055599,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,36000,3,1.509361739,1.54495224,21.315452228854678,7,274780692,12891150,3.373791673779537e-6,0.15560335995094488,0.540755477,3.623283232167878e-5,1.638242368623473e-5,5.722174095952712e-9,0.0004753829564770639,0.006262950736781507,3.3719156360451644e-9,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
43,2.0,36000,3,1.494584318,1.556247334,21.315429887946383,7,274780404,12891150,6.10749060056351e-6,0.24199097940307143,0.54097353,3.622302550797993e-5,1.713375285049991e-5,9.806813698844043e-9,0.0008179024341245477,0.0020876502455938356,2.2845675564351092e-10,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
44,2.0,36000,3,1.494746953,1.547939863,21.315273967023888,7,274778394,12891150,1.0480202377256481e-5,0.35319990023005987,0.547349059,3.620612023585686e-5,1.91526818885992e-5,1.6905272123073317e-8,0.0014093289359459694,0.0006958834151979451,5.948668718642608e-10,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
45,2.0,36000,3,1.5024927529999998,1.544474286,21.31542057923459,7,274780284,12891150,1.792815010832353e-5,0.5060845892679213,0.54129836,3.6176965288685736e-5,2.4127544252454615e-5,2.915494717112418e-8,0.0024296874196185403,0.00023196113839931505,1.5967091406088625e-9,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
46,2.0,36000,3,1.493666519,1.554908552,21.315386602436554,7,274779846,12891150,4.232701774823112e-5,0.9306690936784517,0.546889328,3.6126773711388685e-5,4.549246602519211e-5,5.0191577297050436e-8,0.004182497849327075,7.732037946643835e-5,4.350278190254769e-9,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
47,2.0,36000,3,1.5031828900000002,1.54803034,21.31538148264507,7,274779780,12891150,0.00011375902033950725,1.5354847143123,0.544565605,3.6040823281727975e-5,0.00011554957949639873,8.595042966071044e-8,0.007168086412704383,2.5773459822146114e-5,1.2200941347256e-8,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
48,2.0,36000,3,1.494408433,1.551862803,21.315386602436554,7,274779846,12891150,0.00028733174063758516,1.789181064643752,0.5479407,3.589534561145905e-5,0.0002892594844544332,1.4547767026892557e-7,0.01219469538079403,8.591153274048704e-6,3.460881865314954e-8,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
49,2.0,36000,5,1.499615619,1.548950169,35.52571104982876,7,457967270,12891150,0.0001460947144360677,0.59316681647555,0.854157299,3.564080949921553e-5,0.0001754458341909534,2.5453611224352153e-7,0.021342377977706026,2.8637177580162347e-6,8.859188831531541e-8,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,36000,8,1.489914144,1.561370724,56.84099991079151,7,732745856,12891150,0.00015428826577249135,0.8294871583806319,1.320169762,3.520948178382175e-5,0.00030979038206147675,4.313277153937791e-7,0.036758186651070994,9.545725860054115e-7,2.5201551062635235e-7,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,36000,10,1.493162141,1.55008498,71.05131815237586,7,915933200,12891150,2.639520231974079e-5,0.1299700530102464,1.624214579,3.4489253745290616e-5,0.0007665508206501456,7.202280385311326e-7,0.062263005398504226,3.1819086200180383e-7,5.522248380206919e-7,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,36000,13,1.499795777,1.549257307,92.3664735884696,7,1190710066,12891150,2.656229239138947e-5,0.13411149779398748,2.084366794,3.3316717730843404e-5,0.0021949836331103486,1.172536014447212e-6,0.10416236002399455,1.0606362066726794e-7,3.771052389881008e-7,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,36000,16,1.486093929,1.548043768,113.68249132156556,7,1465498048,12891150,2.9210223638636045e-5,0.11650027820504823,2.543788507,3.148449774677524e-5,0.006339356720258696,1.8322199840681646e-6,0.17059282296419295,3.5354540222422647e-8,9.034990590921402e-6,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
54,4.0,36000,8,1.497893546,1.54479921,56.84095771129806,7,732745312,12891150,0.000113360663861296,0.357657494956211,1.295744317,3.148449774677524e-5,0.006339356720258696,2.5683808000883443e-6,0.26513661455828136,7.070908044484529e-8,0.00011568763082829146,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
55,8.0,36000,6,1.4803460149999998,1.547929221,42.63071828347355,7,549558984,12891150,0.00014519112655012948,0.5370918155391118,1.016053667,3.148449774677524e-5,0.006339356720258696,1.9172297094626622e-6,0.19071853755835708,2.8283632177938117e-7,0.00011568763082829146,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
56,16.0,36000,4,1.512967377,1.544531791,28.42047885564903,7,366372656,12891150,0.0004725669505810033,2.0976440638420377,0.689901144,3.148449774677524e-5,0.006339356720258696,9.810964606447726e-7,0.09601785290812012,2.2626905742350494e-6,0.00011568763082829146,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
57,32.0,36000,5,1.5132769069999998,1.543116165,35.52559856956129,7,457965820,12891150,0.00022359661883061366,1.6042385923331786,0.848223677,3.148449774677524e-5,0.006339356720258696,3.825515807277517e-7,0.03589665828870953,3.620304918776079e-5,0.00011568763082829146,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
58,64.0,36000,6,1.497849252,1.539057936,42.63071828347355,7,549558984,12891150,3.361323715650041e-5,0.47262458154473613,0.989205104,3.148449774677524e-5,0.006339356720258696,1.0552127623916714e-7,0.009241296847730921,0.0011584975740083453,0.00011568763082829146,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
59,128.0,36000,3,1.485052141,1.538913093,21.315359141736774,7,274779492,12891150,1.1754643254839393e-5,0.3523917997036018,0.538694588,3.148449774677524e-5,0.006339356720258696,2.58849358963719e-8,0.001633537998678691,0.0741438447365341,0.00011568763082829146,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
60,128.0,36000,4,1.49169323,1.548020546,28.42047885564903,7,366372656,12891150,2.1562137911398468e-6,0.13368169992282047,0.699193924,3.148449774677524e-5,0.006339356720258696,3.148449774677524e-5,0.00021216565741669674,0.0741438447365341,0.00011568763082829146,multigrid,nash,0.01,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
