problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
22,multigrid,6.98717e-08,9.49272e-09,0.00450657,1.49029,1.20803e-08,183,2.98483,12.609,15.6414,0.1,4000,3322,18168010770,none
23,multigrid,5.57045e-08,1.41672e-08,0.00444419,1.10277,1.18836e-08,78,2.93718,5.35912,8.34391,0.1,4000,3322,7743384816,none
24,multigrid,4.15325e-08,1.4172e-08,0.00189494,1.01135,8.66812e-09,192,2.95337,13.2032,16.2041,0.1,4000,3322,19061830536,none
25,multigrid,3.57046e-08,5.82795e-09,0.00408212,1.05468,8.61124e-09,75,2.90488,5.20326,8.15576,0.1,4000,3322,7446728436,none
26,multigrid,2.7858e-08,7.84663e-09,0.00188537,0.935603,5.96999e-09,157,2.96283,10.8052,13.8156,0.1,4000,3322,15585663664,none
27,multigrid,2.42078e-08,3.6502e-09,0.00402142,1.0491,5.93279e-09,72,3.01219,4.92174,7.98155,0.1,4000,3322,7150143024,none
28,multigrid,1.91477e-08,5.06008e-09,0.001884,0.935829,4.46719e-09,157,2.95475,10.8797,13.8821,0.1,4000,3322,15585585164,none
29,multigrid,1.61753e-08,2.97237e-09,0.00247485,0.967008,4.07913e-09,77,3.01911,5.28099,8.34791,0.1,4000,3322,7644502930,none
30,multigrid,1.33053e-08,2.87003e-09,0.00156877,0.932458,3.40626e-09,157,2.983,10.9146,13.9456,0.1,4000,3322,15585639486,none
31,multigrid,1.10803e-08,2.22495e-09,0.00134425,0.871667,2.47239e-09,78,2.94658,5.34796,8.3421,0.1,4000,3322,7743374988,none
32,multigrid,9.54078e-09,1.53955e-09,0.00150512,1.06884,2.44684e-09,201,2.98092,13.9583,16.9868,0.1,4000,3322,19955595876,none
33,multigrid,7.607e-09,1.93377e-09,0.000950233,0.840516,1.50957e-09,95,2.93344,6.52853,9.50959,0.1,4000,3322,9432017280,none
34,multigrid,7.01349e-09,5.93511e-10,0.00177628,1.17998,1.5808e-09,228,2.94974,15.8548,18.8521,0.1,4000,3322,22633019694,none
35,multigrid,5.12097e-09,1.89253e-09,0.000881774,0.859323,8.36597e-10,100,2.93258,6.87335,9.85376,0.1,4000,3322,9930314862,none
36,multigrid,5.78867e-09,-6.67701e-10,0,1.39437,1.67319e-09,348,2.98367,23.7305,26.7314,0.1,4000,3322,34544743638,none
37,multigrid,4.48657e-09,6.34397e-10,0.00083688,0.808322,1.63867e-09,281,2.90589,19.4518,22.4039,0.1,4000,3322,27896733464,none
38,multigrid,3.72989e-09,7.56677e-10,0.000422513,0.631256,7.42631e-10,112,2.96789,8.01486,11.0304,0.1,4000,3322,11120707288,none
39,multigrid,3.90291e-09,-1.73023e-10,0,1.19067,1.48526e-09,359,2.94422,24.6693,27.6307,0.1,4000,3322,35636353102,none
40,multigrid,3.35922e-09,3.70671e-10,0.000408716,0.565357,8.84674e-10,54,2.94714,3.88466,6.87811,0.1,4000,3322,5362596792,none
41,multigrid,3.25622e-09,1.03e-10,0.000667876,0.956659,1.16691e-09,350,3.17353,23.5259,26.747,0.1,4000,3322,34746403812,none
42,multigrid,2.49451e-09,7.61709e-10,0.000395951,0.563333,4.47646e-10,118,2.9465,8.07203,11.0662,0.1,4000,3322,11713998664,none
43,multigrid,3.04313e-09,-5.48621e-10,0,1.05881,8.95291e-10,89,2.99917,6.3781,9.39436,0.1,4000,3322,8834910534,none
44,multigrid,2.27812e-09,2.16391e-10,0.000649739,0.589715,8.26997e-10,67,2.9457,4.57363,7.5657,0.1,4000,3322,6651865962,none
45,multigrid,2.07127e-09,2.06848e-10,0.000614743,0.67666,8.25884e-10,393,2.95729,26.638,29.6429,0.1,4000,3322,39013637988,none
46,multigrid,1.80534e-09,2.65926e-10,0.000472964,0.494999,6.28474e-10,66,2.92895,4.54123,7.51785,0.1,4000,3322,6552977586,none
47,multigrid,1.65165e-09,1.53694e-10,0.000676948,0.643403,6.26475e-10,397,2.97437,26.8889,29.911,0.1,4000,3322,39409153818,none
48,multigrid,1.49398e-09,1.57673e-10,0.000536535,0.491005,6.05089e-10,67,2.93619,4.59114,7.57495,0.1,4000,3322,6651855644,none
49,multigrid,1.35347e-09,1.40512e-10,0.000508606,0.452882,5.04415e-10,77,2.9704,5.5597,8.57778,0.1,4000,3322,7644528494,none
50,multigrid,1.24577e-09,1.077e-10,0.00068138,0.525178,4.77675e-10,351,2.93386,24.047,27.0286,0.1,4000,3322,34845340482,none
51,multigrid,1.18078e-09,6.49904e-11,0.000431274,0.443731,4.77628e-10,68,2.97183,4.88456,7.904,0.1,4000,3322,6750760334,none
52,multigrid,1.0808e-09,9.99709e-11,0.000383497,0.398091,3.32421e-10,78,3.01576,5.38189,8.44523,0.1,4000,3322,7743384504,none
53,multigrid,1.02523e-09,5.55764e-11,0.000755525,0.53121,3.31748e-10,365,2.9512,24.7504,27.7493,0.1,4000,3322,36233489634,none
54,multigrid,9.58908e-10,6.63203e-11,0.000390687,0.438605,3.03425e-10,70,2.93096,4.79553,7.77426,0.1,4000,3322,6952393736,none
55,multigrid,9.09065e-10,4.98426e-11,0.000415219,0.428737,2.73815e-10,84,2.9762,6.12522,9.14902,0.1,4000,3322,8340537522,none
56,multigrid,8.64797e-10,4.42683e-11,0.000272394,0.430554,2.29471e-10,160,2.93157,10.96,13.9393,0.1,4000,3322,15886195034,none
57,multigrid,8.41069e-10,2.37276e-11,0.000363977,0.450804,2.29462e-10,78,2.96382,5.60556,8.61705,0.1,4000,3322,7743410712,none
58,multigrid,8.02718e-10,3.83515e-11,0.000527181,0.441154,2.20688e-10,451,2.94422,30.8584,33.8502,0.1,4000,3322,44771852218,none
59,multigrid,7.72657e-10,3.00608e-11,0.000234963,0.398617,2.05978e-10,71,2.96518,5.10257,8.11537,0.1,4000,3322,7051240616,none
60,multigrid,7.49587e-10,2.30698e-11,0.000256617,0.399451,1.9915e-10,97,3.04468,6.64528,9.73798,0.1,4000,3322,9629823938,none
61,multigrid,7.28317e-10,2.12705e-11,0.000199338,0.392302,1.91801e-10,115,2.98047,8.0623,11.0904,0.1,4000,3322,11417377034,none
62,multigrid,7.09594e-10,1.87228e-11,0.000149141,0.361656,1.79784e-10,52,2.90811,3.57501,6.53083,0.1,4000,3322,5164843572,none
63,multigrid,6.92657e-10,1.69373e-11,0.000268118,0.44489,1.79629e-10,539,3.05535,36.5437,39.6466,0.1,4000,3322,53504187014,none
64,multigrid,6.70908e-10,2.17482e-11,0.000150689,0.368764,1.57406e-10,56,2.93598,3.83618,6.82007,0.1,4000,3322,5560373692,none
65,multigrid,6.57537e-10,1.33716e-11,0.000186034,0.412842,1.57124e-10,107,2.94437,7.5439,10.5359,0.1,4000,3322,10622530896,none
66,multigrid,6.40014e-10,1.75227e-11,0.000124506,0.371023,1.40378e-10,52,2.93172,3.56183,6.54112,0.1,4000,3322,5164850436,none
67,multigrid,6.27593e-10,1.24215e-11,0.000168928,0.43702,1.40215e-10,170,2.94281,11.7214,14.7118,0.1,4000,3322,16878833236,none
68,multigrid,6.10636e-10,1.69568e-11,0.000119174,0.39076,1.24397e-10,57,2.98211,3.94996,6.97971,0.1,4000,3322,5659237842,none
69,multigrid,6.09354e-10,1.2815e-12,0.0002654,0.518293,2.15603e-10,527,2.97626,35.6931,38.7171,0.1,4000,3322,52313613980,none
70,multigrid,5.77585e-10,3.17692e-11,6.31168e-05,0.247656,7.18677e-11,43,2.95722,2.93731,5.94214,0.1,4000,3322,4271079894,none
71,multigrid,6.10811e-10,-3.32258e-11,0,0.714873,1.43735e-10,116,2.97284,8.25524,11.2452,0.1,4000,3322,11516281320,none
72,multigrid,5.69486e-10,8.09874e-12,0.00011617,0.375131,1.40371e-10,104,2.91466,7.15272,10.1137,0.1,4000,3322,10325871966,none
73,multigrid,5.5777e-10,1.17165e-11,0.0001803,0.345962,1.06464e-10,52,2.98955,3.77567,6.81329,0.1,4000,3322,5164864060,none
74,multigrid,5.50586e-10,7.18415e-12,0.00017617,0.46984,1.06677e-10,123,3.03505,8.3945,11.4772,0.1,4000,3322,12212280978,none
75,multigrid,5.35522e-10,1.50637e-11,0.000380505,0.414234,9.40192e-11,51,2.91663,3.53152,6.4958,0.1,4000,3322,5065953552,none
76,multigrid,5.3895e-10,-3.42799e-12,0,0.564806,1.88038e-10,510,2.96066,34.2094,37.1871,0.1,4000,3322,50628720804,none
77,multigrid,5.24955e-10,1.05675e-11,0.000137258,0.302207,1.79947e-10,454,2.94992,31.2236,34.2199,0.1,4000,3322,45068370520,none
78,multigrid,5.13776e-10,1.1179e-11,0.000112346,0.257575,5.99824e-11,55,2.97954,3.98581,7.01299,0.1,4000,3322,5461493052,none
79,multigrid,5.39966e-10,-2.61905e-11,0,0.729711,1.19965e-10,116,3.0464,8.04585,11.1095,0.1,4000,3322,11516229816,none
80,multigrid,5.06445e-10,7.33094e-12,0.000156154,0.383834,1.14522e-10,114,2.94248,7.87448,10.8635,0.1,4000,3322,11318471352,none
81,multigrid,4.97052e-10,9.39248e-12,0.000388022,0.358758,9.64091e-11,48,2.97646,3.50031,6.52469,0.1,4000,3322,4765487874,none
82,multigrid,4.89481e-10,7.57124e-12,0.000277131,0.445656,9.63318e-11,123,3.06694,8.43421,11.549,0.1,4000,3322,12212252688,none
83,multigrid,4.79168e-10,1.03134e-11,0.000619143,0.393932,9.20565e-11,45,2.94055,3.10028,6.08873,0.1,4000,3322,4468843710,none
84,multigrid,4.71981e-10,7.18627e-12,0.000643181,0.352009,9.15642e-11,23,2.9911,1.59954,4.63903,0.1,4000,3322,2285792320,none
85,multigrid,4.71651e-10,3.3002e-13,0.000210433,0.504017,1.74237e-10,582,3.05528,39.3874,42.491,0.1,4000,3322,57775260330,none
86,multigrid,4.4856e-10,2.30911e-11,0.000159735,0.192636,5.8079e-11,14,2.9383,0.963026,3.94937,0.1,4000,3322,1392020184,none
87,multigrid,4.63537e-10,-1.49767e-11,0,0.649364,1.16158e-10,109,2.99601,7.84479,10.858,0.1,4000,3322,10820270346,none
88,multigrid,4.42684e-10,5.87588e-12,0.000333431,0.334201,1.02836e-10,83,2.90587,5.74859,8.70084,0.1,4000,3322,8241692286,none
89,multigrid,4.36649e-10,6.03487e-12,0.000533729,0.335457,9.85593e-11,40,2.96011,2.981,5.98939,0.1,4000,3322,3974455410,none
90,multigrid,4.28774e-10,7.87552e-12,0.000310252,0.380853,9.26657e-11,115,3.05555,7.85065,10.9545,0.1,4000,3322,11417380254,none
91,multigrid,4.22599e-10,6.17454e-12,0.000728243,0.359042,9.22595e-11,42,2.89738,2.89729,5.8429,0.1,4000,3322,4172206386,none
92,multigrid,4.16238e-10,6.36157e-12,0.000592116,0.303644,9.06391e-11,17,3.03237,1.1884,4.26864,0.1,4000,3322,1688659650,none
93,multigrid,4.08034e-10,8.20411e-12,0.000409726,0.394346,8.72157e-11,157,3.132,10.6988,13.8788,0.1,4000,3322,15585772622,none
94,multigrid,4.02659e-10,5.37509e-12,0.000857629,0.35902,8.72158e-11,37,2.95664,2.54376,5.54812,0.1,4000,3322,3673957946,none
95,multigrid,3.9612e-10,6.53891e-12,0.000652562,0.293765,8.63055e-11,13,3.00533,0.904044,3.95767,0.1,4000,3322,1293139880,none
96,multigrid,3.9117e-10,4.94984e-12,0.00054467,0.247102,8.5785e-11,7,3.09089,0.490459,3.62906,0.1,4000,3322,696012094,none
97,multigrid,3.88043e-10,3.12635e-12,0.000456024,0.441465,1.00947e-10,559,3.04618,37.8924,40.9868,0.1,4000,3322,55489485778,none
98,multigrid,3.7407e-10,1.39734e-11,0.000505245,0.27603,5.93614e-11,17,2.94626,1.17416,4.16814,0.1,4000,3322,1688660840,none
99,multigrid,3.79912e-10,-5.84186e-12,0,0.534352,1.18723e-10,101,2.96779,7.19736,10.1824,0.1,4000,3322,10029221626,none
100,multigrid,3.68135e-10,5.93489e-12,0.000403412,0.267746,8.44368e-11,60,2.9243,4.1614,7.13207,0.1,4000,3322,5959746534,none
