problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
50,multigrid,6.63261e-08,2.71708e-09,0.00131768,0.0896607,1.24819e-07,67,1.81304,11.588,13.5344,0.1,4000,3322
51,multigrid,6.49795e-08,1.34656e-09,0.00105062,0.111005,4.16064e-08,11,1.93524,1.85936,3.92847,0.1,4000,3322
52,multigrid,6.16895e-08,3.29007e-09,0.00147533,0.356299,2.40296e-08,31,1.82885,5.29933,7.26153,0.1,4000,3322
53,multigrid,5.92487e-08,2.4408e-09,0.000465727,0.306398,8.00987e-09,7,1.96299,1.19384,3.29042,0.1,4000,3322
54,multigrid,5.60143e-08,3.23434e-09,0.00333649,0.787472,7.44014e-09,15,1.92346,2.5503,4.60729,0.1,4000,3322
55,multigrid,5.39228e-08,2.09149e-09,0.00103054,0.312628,2.48005e-09,4,1.92259,0.68182,2.73791,0.1,4000,3322
56,multigrid,2.25353e-06,-2.19961e-06,0,3.31947,4.96009e-09,214,1.90327,36.6281,38.6343,0.1,4000,3322
57,multigrid,5.26966e-08,1.22626e-09,0.00181044,0.538752,2.02899e-09,6,1.92139,1.01456,3.0686,0.1,4000,3322
58,multigrid,1.33496e-05,-1.32969e-05,0,3.63228,4.05798e-09,215,1.81492,36.811,38.729,0.1,4000,3322
59,multigrid,5.18984e-08,7.9815e-10,0.00144273,0.476513,1.35269e-09,6,1.93932,1.02585,3.09737,0.1,4000,3322
60,multigrid,5.35783e-08,-1.67987e-09,0,0.839234,2.70538e-09,8,1.81385,1.34841,3.26548,0.1,4000,3322
61,multigrid,5.29034e-08,-1.00492e-09,0,0.810402,1.08215e-08,9,1.91424,1.52699,3.54313,0.1,4000,3322
62,multigrid,5.15029e-08,3.95562e-10,0.00579043,0.317596,1.10278e-08,8,1.91498,1.35355,3.40146,0.1,4000,3322
63,multigrid,8.46173e-07,-7.94671e-07,0,0.688739,2.20556e-08,22,1.91635,3.75415,5.77365,0.1,4000,3322
64,multigrid,1.05434e-07,-5.39314e-08,0,0.523188,8.82224e-08,44,1.9355,7.45703,9.49467,0.1,4000,3322
65,multigrid,5.32882e-08,-1.78529e-09,0,0.206852,7.05779e-07,36,1.88221,6.31021,8.29441,0.1,4000,3322
66,multigrid,4.89197e-08,2.5832e-09,0.00191272,0.0654969,4.21409e-07,48,1.95521,8.17103,10.259,0.1,4000,3322
67,multigrid,4.82186e-08,7.01103e-10,0.000168284,0.029589,1.4047e-07,8,2.00523,1.36823,3.50696,0.1,4000,3322
68,multigrid,4.80417e-08,1.76869e-10,0.000290352,0.0391583,4.68232e-08,4,1.74609,0.754743,2.63449,0.1,4000,3322
69,multigrid,2.5079e-07,-2.02749e-07,0,0.462878,9.36464e-08,110,1.90901,18.7205,20.733,0.1,4000,3322
70,multigrid,8.40744e-08,-3.60327e-08,0,0.272602,3.74586e-07,97,1.89935,16.6523,18.6536,0.1,4000,3322
71,multigrid,4.76282e-08,4.13514e-10,0.00379954,0.0939703,4.48974e-07,64,1.81544,10.835,12.7829,0.1,4000,3322
72,multigrid,4.58607e-08,1.76751e-09,0.000135576,0.022179,1.49658e-07,5,1.91527,0.850715,2.89983,0.1,4000,3322
73,multigrid,4.83967e-08,-2.53605e-09,0,0.169184,2.99316e-07,78,1.91656,13.4601,15.4806,0.1,4000,3322
74,multigrid,4.52739e-08,5.8672e-10,0.00270081,0.0924787,3.02778e-07,56,1.78601,9.60079,11.5194,0.1,4000,3322
75,multigrid,4.41464e-08,1.12753e-09,0.000231615,0.0277326,1.00926e-07,4,1.83563,0.686356,2.65683,0.1,4000,3322
76,multigrid,4.38708e-08,2.75573e-10,0.000303114,0.0585702,3.3642e-08,5,1.89092,0.84712,2.87193,0.1,4000,3322
77,multigrid,1.08036e-07,-6.41652e-08,0,0.531347,6.72841e-08,134,1.84029,23.0612,25.0055,0.1,4000,3322
78,multigrid,4.37391e-08,1.3174e-10,0.000481718,0.0488113,2.2428e-08,3,2.09184,0.516845,2.74347,0.1,4000,3322
79,multigrid,4.22466e-08,1.49246e-09,0.000252295,0.287607,7.47601e-09,16,1.81451,2.7334,4.68156,0.1,4000,3322
80,multigrid,4.18874e-08,3.59281e-10,0.00068226,0.201208,2.492e-09,3,1.92611,0.508456,2.5681,0.1,4000,3322
81,multigrid,6.74197e-07,-6.3231e-07,0,1.55068,4.984e-09,25,1.91246,4.23818,6.25381,0.1,4000,3322
82,multigrid,4.06372e-08,1.25015e-09,0.000954276,0.540121,1.66133e-09,9,1.94693,1.52571,3.60522,0.1,4000,3322
83,multigrid,4.54146e-08,-4.77739e-09,0,1.64787,3.32267e-09,13,1.91978,2.23077,4.25405,0.1,4000,3322
84,multigrid,3.98244e-08,8.12792e-10,0.00402131,0.733737,3.43094e-09,9,1.9257,1.54455,3.60305,0.1,4000,3322
85,multigrid,3.94148e-08,4.09564e-10,0.0154912,0.59098,4.98191e-09,10,1.91919,1.72159,3.77463,0.1,4000,3322
86,multigrid,3.5738e-08,3.67682e-09,0.00167226,0.376152,1.66064e-09,9,1.91824,1.51788,3.57015,0.1,4000,3322
87,multigrid,3.55483e-08,1.89713e-10,0.00047993,0.134283,5.53546e-10,2,1.91845,0.346001,2.39833,0.1,4000,3322
88,multigrid,4.49259e-08,-9.37763e-09,0,2.0258,1.10709e-09,15,1.91085,2.5621,4.57632,0.1,4000,3322
89,multigrid,3.54572e-08,9.11458e-11,0.000638604,0.307299,3.69031e-10,3,1.92715,0.513397,2.57334,0.1,4000,3322
90,multigrid,3.54095e-08,4.76364e-11,0.00209163,0.98681,4.96026e-10,5,1.90861,0.853867,2.89681,0.1,4000,3322
91,multigrid,8.5355e-07,-8.18141e-07,0,2.69125,9.92051e-10,27,1.91304,4.58412,6.6007,0.1,4000,3322
92,multigrid,8.26147e-07,-7.90738e-07,0,1.63975,3.9682e-09,21,1.95365,3.58566,5.64164,0.1,4000,3322
93,multigrid,4.40163e-08,-8.60676e-09,0,0.894933,3.17456e-08,31,1.93736,5.30452,7.34432,0.1,4000,3322
94,multigrid,3.43859e-08,1.02363e-09,0.00277128,0.162473,2.72913e-08,15,1.95932,2.53464,4.62713,0.1,4000,3322
95,multigrid,3.12928e-07,-2.78542e-07,0,0.581616,5.45826e-08,133,1.92783,22.9159,24.9467,0.1,4000,3322
96,multigrid,1.31701e-07,-9.73155e-08,0,0.350903,2.1833e-07,90,2.08684,15.4084,17.5978,0.1,4000,3322
97,multigrid,3.35559e-08,8.29984e-10,0.0016608,0.065351,1.24628e-07,21,1.85249,3.58402,5.56922,0.1,4000,3322
98,multigrid,4.7527e-08,-1.39711e-08,0,0.185373,2.49257e-07,84,1.93857,14.4554,16.4975,0.1,4000,3322
99,multigrid,3.45125e-08,-9.56555e-10,0,0.082212,9.97028e-07,23,1.8041,3.90751,5.81353,0.1,4000,3322
100,multigrid,3.2696e-08,8.59878e-10,0.00057073,0.0349786,3.32343e-07,43,1.76922,7.51748,9.4194,0.1,4000,3322
