problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,pbjacobi_implicit,8.55868e-05,3.65153e-06,0.774221,2.53022,1.05917e-05,369,0.0210671,0.972189,1.042,0.1,4000,3322,1683972252
20,pbjacobi_implicit,4.61581e-05,3.94287e-05,0.0279045,0.679419,3.53057e-06,5,0.0211132,0.015388,0.084938,0.1,4000,3322,24739452
21,pbjacobi_implicit,5.21542e-05,-5.99614e-06,0,2.50122,7.06115e-06,488,0.0210631,1.28331,1.32085,0.1,4000,3322,2227302954
22,pbjacobi_implicit,3.70131e-05,9.14499e-06,0.392113,1.56625,6.87473e-06,368,0.0218749,0.965847,1.03563,0.1,4000,3322,1679795010
23,pbjacobi_implicit,2.89772e-05,8.0359e-06,0.139926,0.684834,2.29158e-06,10,0.021106,0.029469,0.0990381,0.1,4000,3322,49478904
24,pbjacobi_implicit,3.49446e-05,-5.96739e-06,0,2.46805,4.58315e-06,582,0.0210719,1.52942,1.56686,0.1,4000,3322,2658496122
25,pbjacobi_implicit,2.35592e-05,5.41802e-06,0.302388,1.53715,4.53774e-06,448,0.021229,1.17869,1.24738,0.1,4000,3322,2044800306
26,pbjacobi_implicit,1.8072e-05,5.48718e-06,0.0682043,0.674648,1.51258e-06,15,0.0211082,0.041594,0.111629,0.1,4000,3322,70365114
27,pbjacobi_implicit,2.15264e-05,-3.45437e-06,0,2.46379,3.02516e-06,700,0.0210762,1.84121,1.87869,0.1,4000,3322,3197649582
28,pbjacobi_implicit,1.52468e-05,2.82514e-06,0.432587,1.51626,3.0251e-06,516,0.0211022,1.35791,1.42654,0.1,4000,3322,2355825456
29,pbjacobi_implicit,1.13993e-05,3.84758e-06,0.00863626,0.643841,1.00837e-06,13,0.0211251,0.0367451,0.106303,0.1,4000,3322,62010630
30,pbjacobi_implicit,1.11749e-05,2.24392e-07,0.479263,2.47807,1.77379e-06,847,0.0210638,2.23102,2.30088,0.1,4000,3322,3865649544
31,pbjacobi_implicit,5.99982e-06,5.17505e-06,0.0121688,0.424394,5.91264e-07,3,0.0215421,0.010586,0.0806451,0.1,4000,3322,16384968
32,pbjacobi_implicit,6.76647e-06,-7.66649e-07,0,2.38775,1.18253e-06,1010,0.0210719,2.65902,2.69648,0.1,4000,3322,4612045104
33,pbjacobi_implicit,4.7333e-06,1.26652e-06,0.0822728,1.48969,1.12955e-06,795,0.0210829,2.0888,2.15718,0.1,4000,3322,3629166750
34,pbjacobi_implicit,3.26473e-06,1.46857e-06,0.0523274,1.18374,5.82588e-07,752,0.0211189,1.9765,2.04603,0.1,4000,3322,3434132376
35,pbjacobi_implicit,2.62846e-06,6.36269e-07,0.0705938,1.53561,5.82129e-07,1024,0.0211582,2.6915,2.7611,0.1,4000,3322,4674379734
36,pbjacobi_implicit,1.73841e-06,8.90054e-07,0.0335843,1.13207,3.89529e-07,1027,0.0211341,2.6968,2.76632,0.1,4000,3322,4686911460
37,pbjacobi_implicit,1.39683e-06,3.41577e-07,0.0381507,1.20663,3.86593e-07,1248,0.0217719,3.277,3.34739,0.1,4000,3322,5694853266
38,pbjacobi_implicit,1.03609e-06,3.60736e-07,0.0199238,0.941945,3.26226e-07,1277,0.0210731,3.35534,3.42487,0.1,4000,3322,5827553010
39,pbjacobi_implicit,8.61338e-07,1.74756e-07,0.0115192,0.87416,3.21896e-07,1419,0.021112,3.72576,3.79566,0.1,4000,3322,6474666762
40,pbjacobi_implicit,6.862e-07,1.75138e-07,0.00685767,0.725924,2.67313e-07,1452,0.0211658,3.81324,3.8829,0.1,4000,3322,6627928716
41,pbjacobi_implicit,5.78706e-07,1.07494e-07,0.00625821,0.714884,2.40238e-07,1550,0.0211029,4.07414,4.1438,0.1,4000,3322,7075830852
42,pbjacobi_implicit,4.88726e-07,8.99803e-08,0.00494539,0.66474,1.95938e-07,1613,0.0211041,4.23503,4.30458,0.1,4000,3322,7362116550
43,pbjacobi_implicit,4.19628e-07,6.90981e-08,0.00569291,0.680296,1.67228e-07,1845,0.021112,4.84696,4.91646,0.1,4000,3322,8419861260
44,pbjacobi_implicit,3.71963e-07,4.76643e-08,0.00686573,0.671644,1.64883e-07,2081,0.0211461,5.46417,5.53378,0.1,4000,3322,9498168180
45,pbjacobi_implicit,3.20355e-07,5.16082e-08,0.00526806,0.59112,1.49575e-07,2147,0.021102,5.63976,5.70952,0.1,4000,3322,9796985604
46,pbjacobi_implicit,2.88861e-07,3.1494e-08,0.00124142,0.289318,5.16463e-08,135,0.0211031,0.35618,0.425893,0.1,4000,3322,617873058
47,pbjacobi_implicit,8.39958e-05,-8.37069e-05,0,1.31816,1.03293e-07,3763,0.0210729,9.87998,9.91715,0.1,4000,3322,17171633880
48,pbjacobi_implicit,1.36106e-06,-1.0722e-06,0,0.746855,4.1317e-07,2857,0.0211501,7.50074,7.53675,0.1,4000,3322,13036407606
49,pbjacobi_implicit,2.73769e-07,1.50923e-08,0.00055552,0.212712,1.37723e-07,1381,0.0211551,3.62699,3.69538,0.1,4000,3322,6304371840
50,pbjacobi_implicit,3.05122e-07,-3.13535e-08,0,0.556178,2.75447e-07,2547,0.0211,6.68788,6.72508,0.1,4000,3322,11622012084
51,pbjacobi_implicit,2.57677e-07,1.60915e-08,0.000658308,0.295227,9.18156e-08,1645,0.0211179,4.31923,4.38756,0.1,4000,3322,7507348020
52,pbjacobi_implicit,1.66835e-06,-1.41067e-06,0,0.745482,1.83631e-07,3128,0.0210841,8.21037,8.24759,0.1,4000,3322,14272477722
53,pbjacobi_implicit,2.37195e-07,2.04825e-08,0.00121117,0.400823,6.12104e-08,2107,0.0211,5.53155,5.6,0.1,4000,3322,9614482956
54,pbjacobi_implicit,1.74461e-06,-1.50741e-06,0,0.959361,1.22421e-07,3578,0.0216579,9.39692,9.43559,0.1,4000,3322,16325632512
55,pbjacobi_implicit,2.15685e-07,2.151e-08,0.00182491,0.528164,8.42742e-08,2479,0.021332,6.51069,6.57947,0.1,4000,3322,11310986934
56,pbjacobi_implicit,3.16123e-07,-1.00438e-07,0,0.658208,1.68548e-07,3012,0.0215359,7.90777,7.94542,0.1,4000,3322,13745531988
57,pbjacobi_implicit,1.96886e-07,1.8799e-08,0.000533721,0.352575,5.61828e-08,2103,0.021101,5.63232,5.7008,0.1,4000,3322,9597773988
58,pbjacobi_implicit,7.65649e-07,-5.68763e-07,0,0.871202,1.12366e-07,3677,0.021152,9.66659,9.70398,0.1,4000,3322,16777711890
59,pbjacobi_implicit,1.79363e-07,1.75226e-08,0.0010194,0.472615,3.74552e-08,2517,0.0212901,6.61842,6.68716,0.1,4000,3322,11485135098
60,pbjacobi_implicit,1.19453e-06,-1.01517e-06,0,1.1048,7.49104e-08,4213,0.0215242,11.0768,11.1146,0.1,4000,3322,19224788670
61,pbjacobi_implicit,3.94841e-07,-2.15478e-07,0,0.620178,2.99642e-07,3203,0.0211639,8.42221,8.45837,0.1,4000,3322,14616596808
62,pbjacobi_implicit,1.72394e-07,6.96967e-09,0.000141109,0.170659,9.98805e-08,1551,0.0211349,4.08351,4.15203,0.1,4000,3322,7080008094
63,pbjacobi_implicit,1.72783e-07,-3.88976e-10,0,0.462563,1.99761e-07,2783,0.0211091,7.31844,7.35579,0.1,4000,3322,12700319004
64,pbjacobi_implicit,1.64235e-07,8.15813e-09,0.000328614,0.241374,6.6587e-08,1825,0.021137,4.79936,4.86792,0.1,4000,3322,8328609936
65,pbjacobi_implicit,2.11265e-07,-4.70296e-08,0,0.634391,1.33174e-07,3401,0.021101,8.94109,8.97844,0.1,4000,3322,15520755564
66,pbjacobi_implicit,1.53486e-07,1.07492e-08,0.000928764,0.337043,4.43913e-08,2317,0.0211508,6.09141,6.16035,0.1,4000,3322,10572621858
67,pbjacobi_implicit,1.55698e-07,-2.21133e-09,0,0.842925,8.87827e-08,3933,0.021127,10.337,10.3744,0.1,4000,3322,17947270134
68,pbjacobi_implicit,1.40756e-07,1.27303e-08,0.00252343,0.453663,2.95942e-08,2622,0.0211792,6.89348,6.96209,0.1,4000,3322,11966131170
69,pbjacobi_implicit,1.25528e-07,1.52277e-08,0.0115392,1.0748,2.9538e-08,4432,0.021142,11.6503,11.7203,0.1,4000,3322,20224375992
70,pbjacobi_implicit,1.13335e-07,1.21929e-08,0.000442468,0.108145,9.84602e-09,3,0.021157,0.0105929,0.0804341,0.1,4000,3322,16384968
71,pbjacobi_implicit,4.08338e-06,-3.97004e-06,0,2.08791,1.9692e-08,8199,0.021085,21.5491,21.5864,0.1,4000,3322,37408865598
72,pbjacobi_implicit,1.40353e-06,-1.29019e-06,0,1.25655,7.87681e-08,6010,0.0211251,15.7977,15.8338,0.1,4000,3322,27424876104
73,pbjacobi_implicit,1.0892e-07,4.41579e-09,0.00243997,0.380975,7.87308e-08,3117,0.021281,8.19359,8.2624,0.1,4000,3322,14222674818
74,pbjacobi_implicit,2.92212e-05,-2.91123e-05,0,0.249181,1.57462e-07,3,0.0211239,0.0106082,0.0479529,0.1,4000,3322,16384968
75,pbjacobi_implicit,1.58844e-05,-1.57755e-05,0,0.211363,6.29846e-07,3,0.0211191,0.0106061,0.0467141,0.1,4000,3322,16384968
76,pbjacobi_implicit,3.66225e-06,-3.55333e-06,0,0.144908,5.03877e-06,3,0.0210931,0.0105989,0.046685,0.1,4000,3322,16384968
77,pbjacobi_implicit,1.20958e-07,-1.20381e-08,0,0.0387687,8.06204e-05,3,0.0211241,0.010613,0.046757,0.1,4000,3322,16384968
78,pbjacobi_implicit,1.05179e-07,3.74045e-09,0.000120736,0.00821769,2.68735e-05,2,0.021095,0.00817108,0.0771258,0.1,4000,3322,12207726
79,pbjacobi_implicit,1.05135e-07,4.437e-11,8.48808e-06,0.0023451,8.95782e-06,3,0.021101,0.010603,0.0803111,0.1,4000,3322,16384968
80,pbjacobi_implicit,1.05058e-07,7.72555e-11,1.70088e-06,0.00381435,2.98594e-06,406,0.021091,1.06965,1.13942,0.1,4000,3322,1853943174
81,pbjacobi_implicit,1.04846e-07,2.11515e-10,4.86743e-06,0.0104071,9.95313e-07,610,0.0210969,1.60587,1.67562,0.1,4000,3322,2787018624
82,pbjacobi_implicit,1.04231e-07,6.14591e-10,2.42384e-05,0.0304018,3.31771e-07,1004,0.021136,2.64162,2.71144,0.1,4000,3322,4583128410
83,pbjacobi_implicit,1.02469e-07,1.76271e-09,0.000268626,0.089573,1.1059e-07,1634,0.021106,4.29735,4.36713,0.1,4000,3322,7457545116
84,pbjacobi_implicit,9.78028e-08,4.66592e-09,0.00153222,0.25176,3.68634e-08,2694,0.021301,7.08242,7.15242,0.1,4000,3322,12293865288
85,pbjacobi_implicit,1.01123e-07,-3.31984e-09,0,0.653671,7.37269e-08,4426,0.021162,11.6336,11.6709,0.1,4000,3322,20195459298
86,pbjacobi_implicit,9.19603e-08,5.84251e-09,0.00325031,0.349014,3.06253e-08,3197,0.0211339,8.40332,8.47188,0.1,4000,3322,14587680114
87,pbjacobi_implicit,9.0529e-08,1.43127e-09,0.0279481,0.730732,4.41912e-08,5107,0.0211148,13.4233,13.493,0.1,4000,3322,23302181556
88,pbjacobi_implicit,7.98e-08,1.0729e-08,0.000170781,0.0484878,1.47304e-08,3,0.0211661,0.0106308,0.0804241,0.1,4000,3322,16384968
89,pbjacobi_implicit,4.26318e-07,-3.46518e-07,0,1.16379,2.94608e-08,6676,0.021142,17.5479,17.5853,0.1,4000,3322,30461233248
90,pbjacobi_implicit,8.66608e-08,-6.86083e-09,0,0.668837,1.17843e-07,5341,0.0211408,14.0397,14.0758,0.1,4000,3322,24372133992
91,pbjacobi_implicit,7.71839e-08,2.61605e-09,0.00216258,0.18363,3.9281e-08,2744,0.0211561,7.21419,7.28284,0.1,4000,3322,12521993598
92,pbjacobi_implicit,7.91676e-08,-1.98366e-09,0,0.497033,7.85621e-08,4325,0.0211539,11.3701,11.4074,0.1,4000,3322,19735025436
93,pbjacobi_implicit,7.38448e-08,3.33912e-09,0.00518517,0.264276,3.88698e-08,3426,0.0211151,9.00559,9.0741,0.1,4000,3322,15632893098
94,pbjacobi_implicit,7.67568e-08,-2.912e-09,0,0.478877,7.77397e-08,4261,0.0211232,11.202,11.2393,0.1,4000,3322,19444562496
95,pbjacobi_implicit,7.06096e-08,3.23517e-09,0.0064306,0.254568,4.45031e-08,3432,0.0211561,9.02254,9.09117,0.1,4000,3322,15661809792
96,pbjacobi_implicit,7.06405e-08,-3.09024e-11,0,0.407039,8.90062e-08,4148,0.0211198,10.9039,10.9412,0.1,4000,3322,18926295246
97,pbjacobi_implicit,6.80064e-08,2.6032e-09,0.00500462,0.21146,5.96189e-08,3008,0.0211022,7.9807,8.04926,0.1,4000,3322,13724969778
98,pbjacobi_implicit,6.58173e-08,2.18909e-09,0.0131809,0.301113,5.95658e-08,3777,0.021147,9.92699,9.99677,0.1,4000,3322,17233968510
99,pbjacobi_implicit,6.29772e-08,2.84011e-09,0.0148137,0.288301,5.9394e-08,3776,0.021173,9.92493,9.99477,0.1,4000,3322,17229791268
100,pbjacobi_implicit,6.044e-08,2.53722e-09,0.0159849,0.27688,5.93938e-08,3779,0.0211079,9.93374,10.0036,0.1,4000,3322,17242322994
