problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
66,multigrid,3.32287e-09,-4.01205e-10,0,1.11286,8.88186e-10,63,3.15023,4.35201,7.51938,0.25,4000,3322,6317300808
67,multigrid,2.69432e-09,2.27348e-10,0.000752376,0.798299,8.90255e-10,171,2.98415,11.8423,14.8727,0.25,4000,3322,17143056846
68,multigrid,2.23504e-09,4.59273e-10,0.00051972,0.540802,4.33238e-10,37,3.01781,2.69515,5.76047,0.25,4000,3322,3709712008
69,multigrid,2.29994e-09,-6.48988e-11,0,0.887151,8.66476e-10,60,3.13481,4.17654,7.32827,0.25,4000,3322,6017759214
70,multigrid,2.04795e-09,1.87096e-10,0.00058622,0.50212,6.43112e-10,44,2.99754,3.03312,6.07723,0.25,4000,3322,4412496986
71,multigrid,2.02313e-09,2.48217e-11,0.00100993,0.744528,1.04798e-09,211,3.05207,14.7431,17.8426,0.25,4000,3322,21152307708
72,multigrid,1.6196e-09,4.03522e-10,0.000198816,0.31597,3.49328e-10,29,2.97281,1.97505,4.99527,0.25,4000,3322,2907111764
73,multigrid,1.66859e-09,-4.89824e-11,0,0.777136,6.98656e-10,62,3.00594,4.50906,7.53209,0.25,4000,3322,6217465118
74,multigrid,1.52693e-09,9.26765e-11,0.000382126,0.433703,5.48098e-10,43,3.03693,2.98824,6.07127,0.25,4000,3322,4312659862
75,multigrid,1.43198e-09,9.49527e-11,0.000610544,0.488486,5.13617e-10,59,3.00557,4.29944,7.35241,0.25,4000,3322,5914078528
76,multigrid,1.45769e-09,-2.571e-11,0,0.568008,1.02723e-09,276,3.06262,19.1177,22.1974,0.25,4000,3322,27665537472
77,multigrid,1.35139e-09,8.05863e-11,0.000114115,0.223587,3.42411e-10,29,3.04059,2.02204,5.10899,0.25,4000,3322,2907101208
78,multigrid,1.56577e-09,-2.14378e-10,0,0.73669,6.84823e-10,286,3.15903,19.4117,22.588,0.25,4000,3322,28667873906
79,multigrid,1.30515e-09,4.62353e-11,0.000395101,0.439563,7.11514e-10,263,3.00108,18.1979,21.245,0.25,4000,3322,26363619694
80,multigrid,1.16446e-09,1.40695e-10,0.000175998,0.293236,2.37171e-10,36,3.02476,2.63828,5.71113,0.25,4000,3322,3609891072
81,multigrid,1.18978e-09,-2.53228e-11,0,0.721614,4.74343e-10,66,3.05051,4.61101,7.67856,0.25,4000,3322,6616849218
82,multigrid,1.11171e-09,5.27539e-11,0.000345319,0.401045,3.58569e-10,46,3.00478,3.34133,6.39217,0.25,4000,3322,4612210454
83,multigrid,1.06186e-09,4.98428e-11,0.000470217,0.471475,3.51445e-10,65,2.98178,4.50692,7.53612,0.25,4000,3322,6517015344
84,multigrid,1.00645e-09,5.54108e-11,0.000148363,0.349195,1.57894e-10,21,3.02656,1.46516,4.53914,0.25,4000,3322,2108338788
85,multigrid,1.07351e-09,-6.70554e-11,0,0.848021,3.15787e-10,141,3.13178,9.80552,12.9544,0.25,4000,3322,14136109728
86,multigrid,9.55608e-10,5.0843e-11,0.000233787,0.472823,2.80243e-10,136,2.98292,9.29909,12.3281,0.25,4000,3322,13633025596
87,multigrid,9.11931e-10,4.36775e-11,0.000343264,0.428969,2.30072e-10,45,3.02162,3.32216,6.3913,0.25,4000,3322,4512372120
88,multigrid,8.85417e-10,2.65136e-11,0.0002243,0.3872,2.13105e-10,21,3.11871,1.43967,4.60584,0.25,4000,3322,2108338368
89,multigrid,8.64807e-10,2.06103e-11,0.000669685,0.557151,2.36418e-10,310,3.12156,21.128,24.297,0.25,4000,3322,31075802444
90,multigrid,8.00607e-10,6.42003e-11,2.80375e-05,0.169668,7.88061e-11,3,2.9873,0.229536,3.26426,0.25,4000,3322,303393726
91,multigrid,1.18282e-09,-3.82216e-10,0,1.04094,1.57612e-10,67,3.03165,4.883,7.93155,0.25,4000,3322,6716710036
92,multigrid,8.00488e-10,1.18619e-13,0.000501109,0.576153,3.12358e-10,57,3.0013,3.93856,6.98603,0.25,4000,3322,5714384886
93,multigrid,7.52171e-10,4.83167e-11,5.81146e-05,0.216374,1.04119e-10,13,3.09665,0.912115,4.05643,0.25,4000,3322,1305716418
94,multigrid,8.37396e-10,-8.52248e-11,0,0.760524,2.08239e-10,84,3.15078,5.81313,8.98108,0.25,4000,3322,8421816762
95,multigrid,7.33653e-10,1.85182e-11,0.00036628,0.415436,2.0367e-10,105,2.99302,7.17237,10.2117,0.25,4000,3322,10526304282
96,multigrid,7.12525e-10,2.11278e-11,0.000122431,0.327682,1.38127e-10,21,3.0537,1.47046,4.57183,0.25,4000,3322,2108334462
97,multigrid,7.11277e-10,1.24837e-12,0.000656274,0.570906,2.48596e-10,126,3.12699,8.7239,11.8989,0.25,4000,3322,12630751146
98,multigrid,6.73806e-10,3.74712e-11,3.00442e-05,0.135502,8.28654e-11,3,2.9968,0.205555,3.24969,0.25,4000,3322,303393108
99,multigrid,7.30823e-10,-5.70173e-11,0,0.717927,1.65731e-10,46,3.02637,3.37265,6.41627,0.25,4000,3322,4612214778
100,multigrid,6.6385e-10,9.95593e-12,0.000141465,0.380307,1.63773e-10,33,3.12445,2.37001,5.54073,0.25,4000,3322,3310352220
