problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
22,2.0,36000,124,1.444056544,0.056165356,125.15369406948525,484258440,12891150,0.0008773105504586038,0.3460571994338108,1.519793742,0.00010004911730686144,0.0248585894023182,2.2557467852112474e-5,1.2692481593802365,2.2290185563395707e-9,0.00032858320261124334,pbjacobi,nash,0.1,4000,3322
23,2.0,36000,3,1.508732328,0.056178006,3.027911953293998,11715930,12891150,0.0020407374785769952,0.6650612024093295,0.129176855,8.275547568919833e-5,0.003210648166170333,1.7293641617663105e-5,0.8254286527394716,2.2231906892613215e-9,0.04016430182636119,pbjacobi,nash,0.1,4000,3322
24,4.0,36000,95,1.443933902,0.056232426,95.88387852097661,371004450,12891150,0.0009636231974714915,0.3316934389329809,1.203229789,8.275547568919833e-5,0.003210648166170333,-1.407832264294911e-6,1.2249454625871694,4.446381378522643e-9,0.0008502582144023943,pbjacobi,nash,0.1,4000,3322
25,2.0,36000,90,1.439268151,0.05619867,90.83735859881995,351477900,12891150,0.0009707383304941808,0.35914749466957924,1.150304334,7.556022854177002e-5,0.10855454188534065,7.195247147428311e-6,0.9626981945735751,1.4821271261742144e-9,0.0008502582144023943,pbjacobi,nash,0.1,4000,3322
26,2.0,36000,3,1.526946336,0.056207171,3.027911953293998,11715930,12891150,0.0029882538064236307,0.6570629158118729,0.129324208,6.268722073718189e-5,0.002843021879568144,1.2873007804588136e-5,0.7011783148022727,1.5297109529316146e-8,0.04814666366370864,pbjacobi,nash,0.1,4000,3322
27,2.0,36000,115,1.449799781,0.056233095,116.06995820960326,449110650,12891150,0.00035558079048392434,0.16738707905207845,1.419893041,5.474688841587013e-5,0.023494740027896855,7.94033232131176e-6,0.5197113461285353,5.099036509772049e-9,0.0005161791185770563,pbjacobi,nash,0.1,4000,3322
28,2.0,36000,4,1.440167862,0.056173503,4.037215937725331,15621240,12891150,0.0010315445247756538,0.6272674572230809,0.216784539,5.1998039269522854e-5,0.0010704949904985412,2.7488491463472734e-6,0.3614085033586655,3.186951830324686e-8,0.0017695277638998224,pbjacobi,nash,0.1,4000,3322
29,2.0,36000,134,1.4401430990000001,0.056201729,135.24673391379858,523311540,12891150,0.00021027512717034313,0.18589812380064233,1.632382062,4.769021561035725e-5,0.022453832018312154,4.307823659165603e-6,0.32696755347160067,1.0623172767748953e-8,3.4628662240189344e-5,pbjacobi,nash,0.1,4000,3322
30,2.0,36000,3,1.51067757,0.056227467,3.027911953293998,11715930,12891150,0.0006973392829652173,0.4855412897381415,0.129160502,4.610658585220361e-5,0.000737045511021725,1.58362975815364e-6,0.23672724901260145,4.6139889550379956e-8,0.0009096220679350957,pbjacobi,nash,0.1,4000,3322
31,2.0,36000,173,1.445043369,0.05621318,174.60958930662056,675618630,12891150,0.00011965388045569896,0.15484471646164366,2.060609291,4.312353643091203e-5,0.016867848970292015,2.983049421291578e-6,0.24867420840275137,1.5379963183459985e-8,6.350741249571178e-6,pbjacobi,nash,0.1,4000,3322
32,2.0,36000,4,1.4442105969999999,0.056361495,4.037215937725331,15621240,12891150,0.0008092188614862788,0.722820748596803,0.217167276,4.195041679279504e-5,0.0006762596803060192,1.1731196381169966e-6,0.1917833099876167,6.869459930826235e-8,0.0005400871963007562,pbjacobi,nash,0.1,4000,3322
33,2.0,36000,165,1.4375564779999999,0.056202082,166.5351574311699,644376150,12891150,9.281711093355512e-5,0.09475588383051553,1.974954691,3.986627721039057e-5,0.01396766706359315,2.0841395824044683e-6,0.1898688763332175,2.2898199769420782e-8,1.0275045793679898e-6,pbjacobi,nash,0.1,4000,3322
34,2.0,36000,3,1.516091186,0.056191251,3.027911953293998,11715930,12891150,0.000540602563410148,0.5666271130766032,0.129247527,3.9016799649414305e-5,0.0005385929500294679,8.494775609762631e-7,0.14864347023959507,1.0847889874613153e-7,0.00039009149610290096,pbjacobi,nash,0.1,4000,3322
35,2.0,36000,134,1.444035948,0.056192856,135.24673391379858,523311540,12891150,8.727569153474237e-5,0.13319899215581477,1.633699177,3.7563380908841096e-5,0.012710764779957332,1.4534187405732094e-6,0.14276331177980509,3.615963291537717e-8,1.7148180479054885e-7,pbjacobi,nash,0.1,4000,3322
36,2.0,36000,3,1.51132367,0.056644727,3.027911953293998,11715930,12891150,0.0004436046672083201,0.5178565006517281,0.129087122,3.69252899978804e-5,0.0004631165188163686,6.380909109606947e-7,0.11629062372657728,1.5825014617589206e-7,0.0003482221655926699,pbjacobi,nash,0.1,4000,3322
37,2.0,36000,128,1.4435109929999999,0.056186022,129.1909100072106,499879680,12891150,6.951373072384575e-5,0.12970420384079706,1.569113784,3.5813205177853424e-5,0.009607036950473482,1.1120848200269775e-6,0.11387593529203253,5.2750048725297353e-8,2.499460439500819e-7,pbjacobi,nash,0.1,4000,3322
38,2.0,36000,4,1.4392465410000002,0.056223814,4.037215937725331,15621240,12891150,0.0005165692404692914,0.7377583087983405,0.216524821,3.5301873386359626e-5,0.00038286630705822085,5.113317914937977e-7,0.09730810712570546,2.514188081612691e-7,0.00020918977431688189,pbjacobi,nash,0.1,4000,3322
39,2.0,36000,111,1.438555513,0.056154562,112.03274227187794,433489410,12891150,8.169742942481416e-5,0.16183249013709985,1.385822795,3.447549356643066e-5,0.007045563743301342,8.26379819928969e-7,0.08770184749004907,8.38062693870897e-8,1.1938839799268757e-6,pbjacobi,nash,0.1,4000,3322
40,2.0,36000,100,1.439356831,0.056184671,100.93039844313327,390531000,12891150,0.00015098216711682862,0.2624629500336422,1.257956937,3.331181097655273e-5,0.012149680047585387,1.1636825898779266e-6,0.14133228251476881,1.048086155825357e-6,0.00011583554816515021,pbjacobi,nash,0.1,4000,3322
41,2.0,36000,4,1.438868598,0.056173421,4.037215937725331,15621240,12891150,0.00031945811847764865,0.5296928297046732,0.216693257,3.313816451630056e-5,0.0003151304054166626,1.736464602521709e-7,0.02614394679484308,4.008286847505449e-6,0.0003999251506255752,pbjacobi,nash,0.1,4000,3322
42,2.0,36000,54,1.439464228,0.05618682,54.502415159291964,210886740,12891150,5.933197201730794e-5,0.20404876487093454,0.75749714,3.29492564524784e-5,0.0005813893903248076,1.8890806382215996e-7,0.021349085510045877,1.3360956158351496e-6,6.866963615000623e-7,pbjacobi,nash,0.1,4000,3322
43,2.0,36000,73,1.43904203,0.056151633,73.67919086348729,285087630,12891150,6.462277881351569e-5,0.27009403622610406,0.964336768,3.264276021271123e-5,0.0014447665384333818,3.06496239767167e-7,0.03599343179286626,4.453652052783832e-7,4.768110048479318e-7,pbjacobi,nash,0.1,4000,3322
44,2.0,36000,98,1.445005275,0.056180903,98.9117904742706,382720380,12891150,6.66394272530629e-5,0.21911047483923976,1.236174336,3.2135575836499526e-5,0.003788474674069128,5.071843762117066e-7,0.06111642752511111,0.00670469036973117,2.427049260989343e-6,pbjacobi,nash,0.1,4000,3322
45,2.0,36000,12,1.444617883,0.056173156,12.111647813175992,46863720,12891150,2.0530762901678315e-5,0.17348410369950634,0.302947111,3.212823357538661e-5,2.3209069398636744e-5,7.342261112919452e-9,0.0005167573384044394,38.08789919468899,3.479449974747646e-5,pbjacobi,nash,0.1,4000,3322
46,2.0,36000,3,1.521468501,0.056181924,3.027911953293998,11715930,12891150,5.1596622317053496e-6,0.3304160759882416,0.128885656,3.212823357538661e-5,2.3209069398636744e-5,0.0,7.451034466740543e-6,38.08789919468899,3.3048148636536213e-10,pbjacobi,nash,0.1,4000,3322
