problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
29,pbjacobi_explicit,8.46814e-06,1.34801e-07,0.244061,2.52553,1.3746e-06,918,0.00703883,7.72552,7.867,0.1,4000,3322,6971082750
30,pbjacobi_explicit,4.2968e-06,4.17134e-06,0.00175854,0.531536,4.58201e-07,14,0.00705099,0.122114,0.263706,0.1,4000,3322,110257200
31,pbjacobi_explicit,6.01813e-06,-1.72134e-06,0,2.28463,9.16402e-07,1093,0.00703812,9.19725,9.30811,0.1,4000,3322,8303044725
32,pbjacobi_explicit,3.59028e-06,7.06517e-07,0.0983033,1.43981,9.15935e-07,889,0.00704408,7.47994,7.62012,0.1,4000,3322,6750244350
33,pbjacobi_explicit,2.41994e-06,1.17034e-06,0.0362402,1.08812,4.70108e-07,865,0.00704193,7.27411,7.41572,0.1,4000,3322,6570671400
34,pbjacobi_explicit,2.02486e-06,3.95083e-07,0.0544675,1.42424,4.70131e-07,1137,0.00705099,9.55843,9.69989,0.1,4000,3322,8634464325
35,pbjacobi_explicit,1.37068e-06,6.54178e-07,0.0326956,1.06986,3.44931e-07,1175,0.00704598,9.88206,10.0236,0.1,4000,3322,8924294475
36,pbjacobi_explicit,1.12555e-06,2.45134e-07,0.0256333,1.07257,3.43491e-07,1307,0.00704908,10.9884,11.1299,0.1,4000,3322,9925160850
37,pbjacobi_explicit,8.59036e-07,2.66511e-07,0.0112626,0.85518,2.95511e-07,1332,0.00704598,11.2031,11.3451,0.1,4000,3322,10118272950
38,pbjacobi_explicit,7.14422e-07,1.44614e-07,0.00821335,0.796241,2.83578e-07,1479,0.00704598,12.4371,12.5786,0.1,4000,3322,11229720525
39,pbjacobi_explicit,5.8574e-07,1.28682e-07,0.00590716,0.689893,2.33199e-07,1528,0.00704694,12.8467,12.9882,0.1,4000,3322,11602405575
40,pbjacobi_explicit,4.97381e-07,8.83587e-08,0.00515449,0.692432,1.98928e-07,1638,0.00705504,13.7686,13.9102,0.1,4000,3322,12437562150
41,pbjacobi_explicit,4.26042e-07,7.1339e-08,0.00580551,0.679066,1.70597e-07,1833,0.00704098,15.4129,15.5544,0.1,4000,3322,13921370775
42,pbjacobi_explicit,3.74823e-07,5.1219e-08,0.00653344,0.667826,1.65469e-07,2037,0.00705791,17.1262,17.2678,0.1,4000,3322,15467563575
43,pbjacobi_explicit,3.28467e-07,4.63561e-08,0.00581666,0.596309,1.59613e-07,2141,0.00704503,18.0048,18.1463,0.1,4000,3322,16261130700
44,pbjacobi_explicit,2.81731e-07,4.67363e-08,0.00323319,0.540232,1.19639e-07,2161,0.00704408,18.1718,18.3132,0.1,4000,3322,16412977350
45,pbjacobi_explicit,4.18626e-07,-1.36896e-07,0,0.618167,2.39278e-07,2482,0.00704503,20.8678,20.9791,0.1,4000,3322,18849455325
46,pbjacobi_explicit,2.6318e-07,1.85509e-08,0.000512886,0.174656,7.97595e-08,139,0.00707316,1.16894,1.30949,0.1,4000,3322,1055994975
47,pbjacobi_explicit,8.11163e-07,-5.47983e-07,0,0.849958,1.59519e-07,3305,0.00704718,27.7889,27.8999,0.1,4000,3322,25095962700
48,pbjacobi_explicit,2.53617e-07,9.56261e-09,0.00193369,0.467637,1.61676e-07,2384,0.00704288,20.044,20.1842,0.1,4000,3322,18104085225
49,pbjacobi_explicit,2.37337e-07,1.628e-08,0.000231244,0.0904889,5.38919e-08,2,0.00704193,0.0226822,0.163871,0.1,4000,3322,20470725
50,pbjacobi_explicit,1.14677e-06,-9.09432e-07,0,1.06086,1.07784e-07,3743,0.00703907,31.467,31.5783,0.1,4000,3322,28422725850
51,pbjacobi_explicit,2.37116e-07,2.21543e-10,0.00199998,0.591418,2.10546e-07,2700,0.00704885,22.7035,22.8439,0.1,4000,3322,20505905325
52,pbjacobi_explicit,2.08718e-07,2.83975e-08,0.000152803,0.0551892,7.01819e-08,2,0.00705123,0.0226948,0.163778,0.1,4000,3322,20470725
53,pbjacobi_explicit,3.76397e-07,-1.67679e-07,0,0.757182,1.40364e-07,3350,0.00707865,28.1684,28.2798,0.1,4000,3322,25440921450
54,pbjacobi_explicit,1.92563e-07,1.61554e-08,0.000729155,0.410882,4.79097e-08,2419,0.00704813,20.3361,20.4763,0.1,4000,3322,18366513075
55,pbjacobi_explicit,4.74484e-07,-2.81922e-07,0,0.962424,9.58194e-08,3858,0.00704598,32.4337,32.5446,0.1,4000,3322,29292540300
56,pbjacobi_explicit,1.77532e-07,1.50311e-08,0.00120627,0.529346,8.74428e-08,2797,0.00706506,23.5144,23.6547,0.1,4000,3322,21237736275
57,pbjacobi_explicit,1.71235e-07,6.29648e-09,0.000234185,0.0810679,2.91476e-08,3,0.00704813,0.030359,0.171968,0.1,4000,3322,27402300
58,pbjacobi_explicit,1.88166e-07,-1.69305e-08,0,1.28742,5.82952e-08,4664,0.00705004,39.2087,39.3199,0.1,4000,3322,35414603325
59,pbjacobi_explicit,2.16198e-07,-4.49629e-08,0,0.736783,2.33181e-07,3550,0.0070498,29.8472,29.9567,0.1,4000,3322,26959387950
60,pbjacobi_explicit,1.64382e-07,6.85332e-09,0.000260548,0.208068,7.7727e-08,1884,0.00704503,15.8401,15.9804,0.1,4000,3322,14307918975
61,pbjacobi_explicit,2.20942e-07,-5.65607e-08,0,0.549948,1.55454e-07,3178,0.00705409,26.7164,26.8273,0.1,4000,3322,24129754200
62,pbjacobi_explicit,1.54593e-07,9.78841e-09,0.000485013,0.290834,5.1818e-08,2259,0.00703907,18.9939,19.1347,0.1,4000,3322,17151739875
63,pbjacobi_explicit,1.85947e-07,-3.13534e-08,0,0.743125,1.03636e-07,3746,0.00704288,31.4921,31.603,0.1,4000,3322,28443520575
64,pbjacobi_explicit,1.46143e-07,8.45065e-09,0.00152255,0.397131,9.56739e-08,2530,0.00703979,21.284,21.4247,0.1,4000,3322,19215208800
65,pbjacobi_explicit,1.32373e-07,1.37697e-08,0.00232869,0.394765,3.18913e-08,2549,0.00705814,21.4392,21.5808,0.1,4000,3322,19353516300
66,pbjacobi_explicit,1.34499e-07,-2.12609e-09,0,0.958164,6.37826e-08,4362,0.00704193,36.6871,36.7982,0.1,4000,3322,33123040425
67,pbjacobi_explicit,1.54234e-07,-2.1861e-08,0,0.535813,2.5513e-07,3504,0.00704598,29.4709,29.5804,0.1,4000,3322,26607497625
68,pbjacobi_explicit,1.2823e-07,4.14296e-09,0.00022639,0.144617,8.50435e-08,1684,0.00705004,14.1667,14.307,0.1,4000,3322,12789452475
69,pbjacobi_explicit,1.41879e-07,-1.36489e-08,0,0.4004,1.70087e-07,3095,0.00710583,26.0332,26.1441,0.1,4000,3322,23501572875
70,pbjacobi_explicit,1.23125e-07,5.10466e-09,0.000736354,0.206808,5.66957e-08,2028,0.00704193,17.0534,17.1935,0.1,4000,3322,15398571825
71,pbjacobi_explicit,1.55157e-07,-3.2032e-08,0,0.556448,1.13391e-07,3588,0.00706792,30.1705,30.2819,0.1,4000,3322,27242610525
72,pbjacobi_explicit,1.16587e-07,6.53865e-09,0.00167355,0.293068,3.77971e-08,2483,0.0070498,20.8829,21.0233,0.1,4000,3322,18856386900
73,pbjacobi_explicit,1.30981e-07,-1.43938e-08,0,0.745227,7.55942e-08,4254,0.00704288,35.8241,35.935,0.1,4000,3322,32301747000
74,pbjacobi_explicit,1.18292e-07,-1.70519e-09,0,0.403927,3.02377e-07,3181,0.007056,26.7642,26.8737,0.1,4000,3322,24157156500
75,pbjacobi_explicit,1.1387e-07,2.71665e-09,0.000163061,0.107046,1.00792e-07,1546,0.00704598,13.0073,13.1485,0.1,4000,3322,11740389075
76,pbjacobi_explicit,1.07712e-07,6.15769e-09,0.00212916,0.301929,3.35974e-08,2588,0.00704098,21.7705,21.912,0.1,4000,3322,19650278025
77,pbjacobi_explicit,1.0366e-07,4.05246e-09,0.0127793,0.76432,3.66607e-08,4397,0.00705504,36.9941,37.1359,0.1,4000,3322,33385468275
78,pbjacobi_explicit,1.08615e-07,-4.95469e-09,0,0.625496,7.33214e-08,4357,0.00706601,36.6594,36.7704,0.1,4000,3322,33081774975
79,pbjacobi_explicit,9.00091e-08,1.36508e-08,0.00329172,0.331742,5.11666e-08,3181,0.00704503,26.7669,26.9069,0.1,4000,3322,24157156500
80,pbjacobi_explicit,8.29265e-08,7.08265e-09,0.00938682,0.438514,4.51177e-08,3892,0.00704408,32.7512,32.8931,0.1,4000,3322,29554644150
81,pbjacobi_explicit,7.71241e-08,5.80239e-09,0.0160354,0.45393,4.37719e-08,4139,0.00704265,34.8166,34.9581,0.1,4000,3322,31425324975
82,pbjacobi_explicit,7.26993e-08,4.42481e-09,0.0209729,0.436034,4.37714e-08,4322,0.00705004,36.3646,36.5064,0.1,4000,3322,32819347125
83,pbjacobi_explicit,6.83674e-08,4.33184e-09,0.00026436,0.0457715,1.45905e-08,3,0.00725317,0.0304489,0.171857,0.1,4000,3322,27402300
84,pbjacobi_explicit,2.20059e-07,-1.51691e-07,0,1.05045,2.91809e-08,7314,0.00704002,61.5396,61.6504,0.1,4000,3322,55534284450
85,pbjacobi_explicit,8.59404e-08,-1.75729e-08,0,0.588027,1.16724e-07,5196,0.00704479,43.7165,43.826,0.1,4000,3322,39452402700
86,pbjacobi_explicit,6.65616e-08,1.80584e-09,0.00298802,0.160916,4.41599e-08,2652,0.00704193,22.3125,22.4531,0.1,4000,3322,20140151850
87,pbjacobi_explicit,6.74004e-08,-8.38844e-10,0,0.39017,8.83197e-08,4149,0.00704217,34.9004,35.0114,0.1,4000,3322,31501248300
88,pbjacobi_explicit,6.4382e-08,2.17963e-09,0.00507228,0.202457,5.12029e-08,3030,0.00703812,25.4956,25.6357,0.1,4000,3322,23011375050
89,pbjacobi_explicit,6.36366e-08,7.45428e-10,0.0184404,0.329454,6.33528e-08,4007,0.00704098,33.7122,33.8548,0.1,4000,3322,30424458600
90,pbjacobi_explicit,6.04089e-08,3.2276e-09,0.000223289,0.0275396,2.11176e-08,3,0.00705409,0.0303462,0.171413,0.1,4000,3322,27402300
91,pbjacobi_explicit,1.04775e-07,-4.4366e-08,0,0.687278,4.22352e-08,5957,0.00711513,50.1147,50.2259,0.1,4000,3322,45229506975
92,pbjacobi_explicit,6.69287e-08,-6.5198e-09,0,0.381483,1.68941e-07,4526,0.00705791,38.0788,38.1882,0.1,4000,3322,34365539925
93,pbjacobi_explicit,5.93793e-08,1.02968e-09,0.00183153,0.100713,5.63136e-08,2413,0.00704169,20.3029,20.4431,0.1,4000,3322,18324923625
94,pbjacobi_explicit,5.92811e-08,9.81812e-11,0.0173805,0.284451,1.01869e-07,4020,0.00704002,33.8226,33.9641,0.1,4000,3322,30527784225
95,pbjacobi_explicit,5.64611e-08,2.81997e-09,0.000156442,0.0172893,3.39565e-08,3,0.00703931,0.0303688,0.171494,0.1,4000,3322,27402300
96,pbjacobi_explicit,7.40987e-08,-1.76375e-08,0,0.438138,6.79129e-08,4996,0.00704193,42.0309,42.1417,0.1,4000,3322,37933936200
97,pbjacobi_explicit,5.59287e-08,5.32403e-10,0.0128654,0.229742,7.69833e-08,3723,0.00704002,31.3279,31.4679,0.1,4000,3322,28270879200
98,pbjacobi_explicit,5.34386e-08,2.49007e-09,0.00982881,0.195998,6.97246e-08,3460,0.00704026,29.1157,29.2577,0.1,4000,3322,26276078025
99,pbjacobi_explicit,5.21865e-08,1.2522e-09,0.0121765,0.208238,6.97717e-08,3487,0.00706983,29.3369,29.4784,0.1,4000,3322,26476445700
100,pbjacobi_explicit,5.0655e-08,1.53142e-09,0.000191174,0.0208345,2.32572e-08,3,0.00704193,0.030334,0.172224,0.1,4000,3322,27402300
