problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
57,visibility,4.70756e-08,1.67914e-09,0.00828265,0.182999,7.05253e-08,1826,0.381623,15.1852,15.6156,0.1,4000,3322,17964195822
58,visibility,4.56074e-08,1.46819e-09,0.00811399,0.186,6.8142e-08,1914,0.380914,15.9122,16.342,0.1,4000,3322,18830636568
59,visibility,4.40665e-08,1.54085e-09,0.00724772,0.184381,6.28519e-08,1932,0.381545,16.0619,16.4922,0.1,4000,3322,19008476100
60,visibility,4.2629e-08,1.4375e-09,0.00701919,0.190961,5.84301e-08,2005,0.379604,16.552,16.9803,0.1,4000,3322,19725432822
61,visibility,4.10996e-08,1.52942e-09,0.00612584,0.195823,4.98916e-08,2048,0.379694,16.9399,17.3682,0.1,4000,3322,20147274738
62,visibility,3.96324e-08,1.46726e-09,0.00623917,0.217453,4.42931e-08,2149,0.379858,17.7933,18.222,0.1,4000,3322,21140442594
63,visibility,3.80271e-08,1.60529e-09,0.00573478,0.233234,3.66148e-08,2290,0.379694,18.9334,19.3621,0.1,4000,3322,22530950100
64,visibility,3.63185e-08,1.70857e-09,0.00535977,0.26483,2.87305e-08,2396,0.3808,19.8165,20.2459,0.1,4000,3322,23571377136
65,visibility,3.43266e-08,1.99195e-09,0.00418731,0.316893,1.84648e-08,2689,0.379695,22.2394,22.6678,0.1,4000,3322,26452509102
66,visibility,3.23166e-08,2.01e-09,0.00547263,0.450147,1.72151e-08,3238,0.379644,26.8229,27.2512,0.1,4000,3322,31853495376
67,visibility,2.94863e-08,2.83029e-09,0.0021926,0.445908,8.47704e-09,3344,0.379357,27.6367,28.0647,0.1,4000,3322,32897775654
68,visibility,2.9071e-08,4.15213e-10,0.00287326,0.790157,1.2638e-08,4421,0.380271,36.5796,37.0085,0.1,4000,3322,43493553162
69,visibility,2.3736e-08,5.33505e-09,0.000633429,0.490369,4.21268e-09,3729,0.379854,30.8313,31.2598,0.1,4000,3322,36683155710
70,visibility,2.74329e-08,-3.69686e-09,0,1.20183,8.42536e-09,5544,0.380774,45.8697,46.2667,0.1,4000,3322,54539528094
71,visibility,2.18054e-08,1.93059e-09,0.00104093,0.663038,7.70058e-09,4414,0.380379,36.5116,36.9392,0.1,4000,3322,43423537068
72,visibility,1.9278e-08,2.52738e-09,0.00113998,0.653689,4.82891e-09,4530,0.38025,37.4354,37.8643,0.1,4000,3322,44566188948
73,visibility,1.70735e-08,2.20456e-09,0.00277942,0.897531,4.4074e-09,5254,0.380787,43.4693,43.8986,0.1,4000,3322,51686751636
74,visibility,1.63586e-08,7.14863e-10,0.000852749,0.0606473,3.13547e-09,3,0.380018,0.027962,0.456552,0.1,4000,3322,32208750
75,visibility,1.51153e-08,1.24329e-09,0.00224887,1.14118,3.15337e-09,6231,0.379713,51.4903,51.9186,0.1,4000,3322,61298813124
76,visibility,1.33905e-08,1.72484e-09,0.000515841,0.0504898,1.05112e-09,3,0.38115,0.027951,0.457654,0.1,4000,3322,32208750
77,visibility,4.49286e-08,-3.15381e-08,0,2.25086,2.10225e-09,8480,0.38081,70.1812,70.5783,0.1,4000,3322,83422971738
78,visibility,1.3471e-08,-8.05118e-11,0,1.36713,8.40899e-09,7597,0.380025,62.9183,63.3132,0.1,4000,3322,74734062012
79,visibility,1.24411e-08,9.49358e-10,0.000416128,0.402555,2.803e-09,4135,0.381306,34.2202,34.6487,0.1,4000,3322,40678584048
80,visibility,1.11557e-08,1.28547e-09,0.0013213,1.02655,2.76554e-09,7309,0.380759,60.5618,60.9912,0.1,4000,3322,71900189226
81,visibility,1.03704e-08,7.85311e-10,0.000357008,0.0364336,9.21846e-10,3,0.381018,0.0279419,0.457571,0.1,4000,3322,32208750
82,visibility,2.4954e-08,-1.45837e-08,0,2.1113,1.84369e-09,9530,0.381595,79.0029,79.4008,0.1,4000,3322,93751989948
83,visibility,1.0216e-08,1.54317e-10,0.00145321,1.25155,2.98326e-09,8098,0.380624,66.9161,67.3439,0.1,4000,3322,79662093948
84,visibility,8.28593e-09,1.93012e-09,0.000153782,0.024044,9.94421e-10,3,0.381327,0.0279279,0.457892,0.1,4000,3322,32208750
85,visibility,1.3331e-08,-5.04512e-09,0,1.68991,1.98884e-09,9180,0.381182,75.818,76.2155,0.1,4000,3322,90308983878
86,visibility,7.58115e-09,7.04781e-10,0.00101135,0.980956,1.98872e-09,7890,0.383351,65.3147,65.7453,0.1,4000,3322,77619047220
87,visibility,6.92897e-09,6.5217e-10,0.000154617,0.0249297,6.62905e-10,3,0.381606,0.0279889,0.458382,0.1,4000,3322,32208750
88,visibility,1.5401e-08,-8.47198e-09,0,1.94207,1.32581e-09,9790,0.383182,81.1652,81.5647,0.1,4000,3322,96309651600
89,visibility,7.19172e-09,-2.62746e-10,0,1.16557,5.30324e-09,8460,0.382831,70.0446,70.4424,0.1,4000,3322,83226228534
90,visibility,6.50909e-09,4.19888e-10,0.000114916,0.347988,1.76775e-09,5342,0.381673,44.1672,44.5961,0.1,4000,3322,52553192382
91,visibility,5.96586e-09,5.43227e-10,0.000787842,0.869639,1.76462e-09,7953,0.38178,65.8624,66.2928,0.1,4000,3322,78237632340
92,visibility,5.53824e-09,4.27624e-10,9.95517e-05,0.0221378,5.88207e-10,3,0.380984,0.027921,0.457901,0.1,4000,3322,32208750
93,visibility,9.97453e-09,-4.4363e-09,0,1.75947,1.17641e-09,10010,0.3813,82.7514,83.149,0.1,4000,3322,98473826844
94,visibility,5.4946e-09,4.36316e-11,0.00114197,1.06396,2.06906e-09,8930,0.381432,73.8659,74.2946,0.1,4000,3322,87849693828
95,visibility,4.54437e-09,9.5023e-10,2.95602e-05,0.0170815,6.89688e-10,3,0.382328,0.027992,0.458942,0.1,4000,3322,32208750
96,visibility,5.76757e-09,-1.2232e-09,0,1.33452,1.37938e-09,9830,0.381726,81.2743,81.6723,0.1,4000,3322,96703138008
97,visibility,4.16391e-09,3.80464e-10,0.000700909,0.742937,1.34888e-09,7460,0.380336,61.6181,62.0456,0.1,4000,3322,73389068334
98,visibility,3.9493e-09,2.14609e-10,3.15656e-05,0.0207526,4.49626e-10,3,0.382488,0.0280089,0.459082,0.1,4000,3322,32208750
99,visibility,8.10537e-09,-4.15607e-09,0,1.63911,8.99251e-10,11460,0.382103,94.7175,95.1159,0.1,4000,3322,112737709134
100,visibility,3.93431e-09,1.49955e-11,0.0009648,0.969005,1.68158e-09,9450,0.381586,78.076,78.5048,0.1,4000,3322,92965017132
