problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
19,16.0,36000,24,1.448359272,1.547103365,170.35257583691137,5,2196040608,12891150,4.900254221841017e-5,0.0386188106745178,3.811327568,4.2351318621115306e-5,0.07249798886765545,8.762832564305348e-6,0.5538345092871139,8.890641243080601e-8,0.02559178443374613,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,32.0,36000,16,1.442592209,1.52727339,113.56838389127425,5,1464027072,12891150,3.9282512790938903e-5,0.03983536979162201,2.502259137,4.2351318621115306e-5,0.07249798886765545,5.336463025382844e-6,0.2184566844082693,1.4225025988928962e-6,0.02559178443374613,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,64.0,36000,5,1.438945823,1.542073196,35.4901199660232,5,457508460,12891150,0.0004690071862450455,0.8674867625507438,0.862874041,4.2351318621115306e-5,0.07249798886765545,3.281808042741826e-6,0.056478865899721405,4.552008316457268e-5,0.02559178443374613,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,2.0,36000,3,1.439080516,1.523531221,21.29407197961392,5,274505076,12891150,0.00023963449458068326,0.9581500287656569,0.54727576,3.968231601939528e-5,0.00024373501808341627,2.6690026017200252e-6,0.010646037353929874,1.517336105485756e-5,0.02559178443374613,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,2.0,36000,3,1.453979898,1.541956797,21.29400030253313,5,274504152,12891150,0.00041745289723696654,1.5694694481369527,0.553408472,3.9451819400002086e-5,0.00042150349434308106,2.3049661939319468e-7,0.017354305138626742,5.057787018285853e-6,4.00170265565272e-7,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,2.0,36000,10,1.4527315680000001,1.525649983,70.98013288186081,5,915015540,12891150,2.221574834718305e-5,0.054758399302610374,1.606605434,3.9045147531333446e-5,0.00020870959774123938,4.0667186866864005e-7,0.030807043104241837,1.6859290060952842e-6,1.931647369495062e-7,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,2.0,36000,9,1.4732346189999999,1.524207131,63.88179146158411,5,823509756,12891150,0.0001450601449869773,0.9668590248524069,1.463637291,3.836807755549231e-5,0.0005204605949243673,6.770699758411349e-7,0.05218168027863866,5.619763353650947e-7,4.998310949075717e-7,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,36000,11,1.460354128,1.526703168,78.07801988185693,5,1006515466,12891150,2.570379091227675e-5,0.12238990282132053,1.778052016,3.7257155675804895e-5,0.0013183292591960065,1.1109218796874165e-6,0.08768370951132128,1.8732544512169822e-7,8.392361394878844e-7,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,36000,13,1.4541765549999999,1.533235462,92.27427157390923,5,1189521476,12891150,3.607090643661581e-5,0.1478950340203183,2.106106701,3.549853548762316e-5,0.003559644802134615,1.7586201881817338e-6,0.14454871398425137,6.244181504056606e-8,1.0563095744012992e-6,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,4.0,36000,17,1.457790961,1.520459454,120.66604918878456,5,1555524140,12891150,3.410634232540047e-5,0.10799178258189167,2.652315696,3.549853548762316e-5,0.003559644802134615,2.634536268469134e-6,0.23210931542979982,1.2488363008113213e-7,2.7426966584994547e-5,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,8.0,36000,15,1.4436510420000002,1.523231463,106.47004340186872,5,1372521300,12891150,3.3721863352674485e-5,0.12707449160470316,2.375524949,3.549853548762316e-5,0.003559644802134615,1.934578485898329e-6,0.1677799087344903,4.995345203245285e-7,2.7426966584994547e-5,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,16.0,36000,11,1.4445367409999998,1.521688529,78.07803182803707,5,1006515620,12891150,2.6709318128684103e-5,0.1417211870101906,1.747213318,3.549853548762316e-5,0.003559644802134615,1.0117254667337116e-6,0.08617386527455116,3.996276162596228e-6,2.7426966584994547e-5,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,32.0,36000,5,1.445524771,1.524098932,35.490014467289576,5,457507100,12891150,0.00026106682701030866,2.1424092287670335,0.852165082,3.549853548762316e-5,0.003559644802134615,3.6501451796076823e-7,0.030663084487665238,6.394041860153965e-5,2.7426966584994547e-5,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,64.0,36000,5,1.449946814,1.52392559,35.490014467289576,5,457507100,12891150,1.44399245546391e-5,0.24185144364949865,0.853660798,3.549853548762316e-5,0.003559644802134615,9.588574474228648e-8,0.007839376974979311,0.0020460933952492688,2.7426966584994547e-5,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,36000,3,1.4399758109999998,1.537588469,21.294008680373747,5,274504260,12891150,1.0064404884330589e-5,0.32299768677607504,0.552972656,3.547918598264058e-5,1.8675315897714115e-5,1.9349504982580214e-8,0.001390653880145139,0.0006820311317497562,2.7426966584994547e-5,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,36000,4,1.4621228409999998,1.522034395,28.391965650853493,5,366005088,12891150,9.462431867936026e-6,0.28228276902214305,0.688196435,3.5450604198668955e-5,1.8435213466046514e-5,2.8581783971625265e-8,0.00241004515095009,0.00022734371058325206,8.921084886435872e-10,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,2.0,36000,4,1.454324756,1.534120785,28.391968133176636,5,366005120,12891150,5.0786998460479305e-5,1.1793657511464586,0.696245497,3.540138666395854e-5,5.336935773936717e-5,4.921753471041814e-8,0.004152048037591937,7.578123686108402e-5,4.524593457243086e-9,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,36000,4,1.4549833419999998,1.526921533,28.39197061549978,5,366005152,12891150,0.00013710778370796807,1.7398000949493038,0.69865392,3.5316877655542614e-5,0.0001386050513434098,8.45090084159231e-8,0.007142742468831081,2.5260412287028006e-5,1.2561050587850967e-8,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,36000,3,1.454283769,1.522233845,21.294049638705623,5,274504788,12891150,0.00037062324735337584,1.8800922355863843,0.545734066,3.5174614864433435e-5,0.00037195269698330657,1.4226279110917886e-7,0.012088200602537628,8.420137429009335e-6,3.597471312935449e-8,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,2.0,36000,7,1.455498646,1.524886188,49.686117995679204,5,640511200,12891150,2.2697966021123235e-5,0.08277800459778877,1.167262434,3.492392963120958e-5,0.00010817665892388834,2.5068523322385397e-7,0.021326175582204242,2.806712476336445e-6,8.812800584004523e-8,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,36000,6,1.448985249,1.527246951,42.587992227225655,5,549008196,12891150,0.0002546383417930303,2.1310317835538344,1.015971989,3.450498195975707e-5,0.00039923782414864195,4.189476714525097e-7,0.03607667115796984,9.355708254454817e-7,2.5606461228737163e-7,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,2.0,36000,10,1.462155359,1.53684839,70.97970312966648,5,915010000,12891150,2.485270099272968e-5,0.11500601274487698,1.598617127,3.3798813753464004e-5,0.0007974913485740832,7.061682062930677e-7,0.06187878455199185,3.1185694181516054e-7,5.985729335921787e-7,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,36000,13,1.4753005160000001,1.513415592,92.27401542918979,5,1189518174,12891150,2.54388173065754e-5,0.13143303393507963,2.072625642,3.265049216954264e-5,0.0023493183247275335,1.1483215839213606e-6,0.1034464967292564,1.0395231393838684e-7,3.211468038865258e-7,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,36000,15,1.4607359640000002,1.53613898,106.46978508511653,5,1372517970,12891150,3.5595538008609946e-5,0.14112670410678482,2.393223999,3.0858172817902e-5,0.0065365632656024155,1.7923193516406442e-6,0.16927973616473754,3.465077131279561e-8,1.0784695756754981e-5,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,4.0,36000,7,1.4602419309999999,1.526154622,49.6858291153233,5,640507476,12891150,0.0009430906121711113,2.824586361399342,1.160709803,3.0858172817902e-5,0.0065365632656024155,2.463530999859832e-6,0.25727582519105335,6.930154262559122e-8,0.00012424464489451723,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,8.0,36000,17,1.448283105,1.525280313,120.66558499435659,5,1555518156,12891150,2.9474032969795008e-5,0.10535575478798695,2.658367109,3.0858172817902e-5,0.0065365632656024155,1.940330299763938e-6,0.19461748994281278,2.772061705023649e-7,0.00012424464489451723,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,16.0,36000,6,1.4472674749999999,1.527212616,42.58785352741997,5,549006408,12891150,0.0002692966971389787,1.1413750880252125,1.006177523,3.0858172817902e-5,0.0065365632656024155,9.818467109361593e-7,0.09706204569659659,2.217649364018919e-6,0.00012424464489451723,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,32.0,36000,5,1.4509689890000002,1.527285778,35.489877939516646,5,457505340,12891150,0.00024168674212539382,1.8438538287289996,0.844331558,3.0858172817902e-5,0.0065365632656024155,3.7515502737293997e-7,0.035680981647687064,3.5482389824302704e-5,0.00012424464489451723,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,64.0,36000,5,1.447484389,1.522841273,35.489877939516646,5,457505340,12891150,2.2648950216698248e-5,0.33788300033041063,0.853230368,3.0858172817902e-5,0.0065365632656024155,1.0388962105773749e-7,0.00916450903583341,0.0011354364743776865,0.00012424464489451723,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,128.0,36000,3,1.445310179,1.521998162,21.293926763709987,5,274503204,12891150,1.2025100828439726e-5,0.3742416368866019,0.541404872,3.0858172817902e-5,0.0065365632656024155,2.5955172859081844e-8,0.0016248949667068441,0.07266793436017194,0.00012424464489451723,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,128.0,36000,2,1.4411847100000001,1.522015401,14.195951175806657,5,183002136,12891150,5.040491672163856e-6,0.3219433089260264,0.392754114,3.0858172817902e-5,0.0065365632656024155,3.0858172817902e-5,0.00021122394464339505,0.07266793436017194,0.00012424464489451723,multigrid,purenash,0.01,4000,3322,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
