problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
36,multigrid,5.96069e-09,2.50772e-09,0.00104018,1.00987,1.21501e-09,168,2.20595,29.3404,31.6866,0.1,4000,3322
37,multigrid,5.06839e-09,8.92302e-10,0.00154094,1.01036,1.19882e-09,80,2.08432,14.1291,16.3532,0.1,4000,3322
38,multigrid,5.03851e-09,2.9876e-11,0.00125574,0.984242,2.2528e-09,369,2.01794,63.6514,65.8098,0.1,4000,3322
39,multigrid,3.39297e-09,1.64554e-09,0.000245641,0.412277,7.50934e-10,53,2.16429,9.39605,11.7003,0.1,4000,3322
40,multigrid,3.23239e-09,1.60581e-10,0.000914161,1.04288,8.47757e-10,174,2.2295,30.0423,32.4114,0.1,4000,3322
41,multigrid,2.55213e-09,6.80258e-10,0.000961198,0.710287,6.16351e-10,85,2.16183,14.6018,16.9033,0.1,4000,3322
42,multigrid,2.3417e-09,2.1043e-10,0.00112618,0.883463,6.21879e-10,212,2.07029,37.084,39.2937,0.1,4000,3322
43,multigrid,1.915e-09,4.267e-10,0.000977003,0.635337,4.85851e-10,61,2.14902,10.5128,12.8013,0.1,4000,3322
44,multigrid,1.91661e-09,-1.60979e-12,0,0.788504,9.71702e-10,420,2.24372,72.3489,74.7012,0.1,4000,3322
45,multigrid,1.71098e-09,2.04025e-10,0.000396072,0.45277,8.84854e-10,380,2.16564,64.9343,67.2333,0.1,4000,3322
46,multigrid,1.54288e-09,1.681e-10,0.000315946,0.374331,3.2811e-10,54,2.07231,9.19631,11.4083,0.1,4000,3322
47,multigrid,1.56553e-09,-2.26495e-11,0,0.840517,6.5622e-10,137,2.23078,24.1906,26.5305,0.1,4000,3322
48,multigrid,1.4407e-09,1.0218e-10,0.000489675,0.486749,5.87231e-10,183,2.1076,30.8562,33.1016,0.1,4000,3322
49,multigrid,1.33333e-09,1.07367e-10,0.000470578,0.435925,4.16723e-10,62,2.09703,10.6153,12.8521,0.1,4000,3322
50,multigrid,1.28531e-09,4.80236e-11,0.000854915,0.596971,4.40082e-10,513,1.99579,90.2598,92.3958,0.1,4000,3322
51,multigrid,1.12646e-09,1.58847e-10,0.000493694,0.437908,2.23021e-10,60,2.18887,10.2301,12.5584,0.1,4000,3322
52,multigrid,1.1033e-09,2.31587e-11,0.000747028,0.731827,2.73585e-10,138,2.23452,23.5214,25.8953,0.1,4000,3322
53,multigrid,9.76857e-10,1.26445e-10,0.000696925,0.538556,2.10444e-10,140,2.13257,24.5908,26.8631,0.1,4000,3322
54,multigrid,9.36328e-10,4.05285e-11,0.000713436,0.558779,2.10439e-10,70,2.13316,12.1035,14.3765,0.1,4000,3322
55,multigrid,8.78378e-10,5.79501e-11,0.000512345,0.552599,2.06285e-10,334,2.0253,58.0167,60.1814,0.1,4000,3322
56,multigrid,8.32197e-10,4.61815e-11,0.000442163,0.483105,1.94394e-10,80,2.17788,13.759,16.0762,0.1,4000,3322
57,multigrid,7.97335e-10,3.48613e-11,0.000291932,0.486506,1.87025e-10,138,2.05801,24.3176,26.5149,0.1,4000,3322
58,multigrid,7.72258e-10,2.50777e-11,0.000262426,0.447277,1.85474e-10,67,2.12859,11.536,13.804,0.1,4000,3322
59,multigrid,7.48136e-10,2.41218e-11,0.000280369,0.487085,1.85474e-10,548,2.04427,94.4753,96.6587,0.1,4000,3322
60,multigrid,7.15653e-10,3.24827e-11,0.000190947,0.407884,1.60701e-10,63,2.15739,10.8096,13.1066,0.1,4000,3322
61,multigrid,6.96921e-10,1.87326e-11,0.000224704,0.46881,1.60194e-10,142,2.26252,25.0222,27.4243,0.1,4000,3322
62,multigrid,6.76867e-10,2.00541e-11,0.00018727,0.419539,1.56553e-10,63,2.11098,10.8312,13.0816,0.1,4000,3322
63,multigrid,6.57304e-10,1.95629e-11,0.000180336,0.446948,1.52696e-10,171,1.99454,30.3439,32.4781,0.1,4000,3322
64,multigrid,6.39731e-10,1.7573e-11,0.00015164,0.407108,1.46067e-10,66,2.21898,11.3899,13.7483,0.1,4000,3322
65,multigrid,6.23722e-10,1.60089e-11,0.000182434,0.450218,1.44707e-10,281,2.13976,49.086,51.3651,0.1,4000,3322
66,multigrid,6.0629e-10,1.74319e-11,0.000127189,0.400397,1.32326e-10,67,2.24183,11.6975,14.079,0.1,4000,3322
67,multigrid,5.92016e-10,1.4274e-11,0.00014514,0.440878,1.28567e-10,143,2.18699,24.4966,26.8232,0.1,4000,3322
68,multigrid,5.78024e-10,1.39915e-11,0.000183607,0.407191,1.21244e-10,63,2.15933,10.9446,13.2437,0.1,4000,3322
69,multigrid,5.74643e-10,3.38188e-12,0.000211978,0.490955,1.66091e-10,489,1.99946,84.3427,86.4816,0.1,4000,3322
70,multigrid,5.47022e-10,2.76205e-11,0.000137005,0.303451,5.63497e-11,47,2.16295,7.9979,10.3004,0.1,4000,3322
71,multigrid,6.16261e-10,-6.92391e-11,0,0.867831,1.12699e-10,152,2.22865,26.1329,28.4704,0.1,4000,3322
72,multigrid,5.39227e-10,7.79473e-12,0.000164371,0.458147,1.12699e-10,137,2.18803,23.6361,25.9583,0.1,4000,3322
73,multigrid,5.25948e-10,1.32795e-11,0.000342531,0.404541,1.03842e-10,55,2.23148,9.40333,11.7742,0.1,4000,3322
74,multigrid,5.15054e-10,1.08934e-11,0.000178224,0.464956,1.0312e-10,164,2.15742,28.1155,30.4128,0.1,4000,3322
75,multigrid,5.02901e-10,1.2153e-11,0.000481899,0.411948,9.7916e-11,54,2.05821,9.21898,11.4168,0.1,4000,3322
76,multigrid,4.99801e-10,3.10047e-12,0.000195689,0.492542,1.29625e-10,488,2.21818,85.7111,88.0688,0.1,4000,3322
77,multigrid,4.77695e-10,2.21057e-11,0.000325065,0.306248,5.14987e-11,34,2.14937,5.67908,7.96813,0.1,4000,3322
78,multigrid,5.20435e-10,-4.27395e-11,0,0.793851,1.02997e-10,151,2.10134,25.8441,28.0546,0.1,4000,3322
79,multigrid,4.70725e-10,6.9703e-12,0.000294889,0.401684,1.02184e-10,92,2.161,16.009,18.3072,0.1,4000,3322
80,multigrid,4.61941e-10,8.78378e-12,0.000524599,0.362109,9.64945e-11,45,2.07921,7.68501,9.90438,0.1,4000,3322
81,multigrid,4.52851e-10,9.08963e-12,0.000285248,0.419104,9.38655e-11,137,2.11821,23.9341,26.1922,0.1,4000,3322
82,multigrid,4.44837e-10,8.01393e-12,0.000657157,0.380443,9.27264e-11,47,2.11957,7.8569,10.1161,0.1,4000,3322
83,multigrid,4.37845e-10,6.99293e-12,0.00064034,0.331401,9.19248e-11,22,2.23658,3.73951,6.11587,0.1,4000,3322
84,multigrid,4.28735e-10,9.1094e-12,0.000396749,0.416728,9.00355e-11,180,2.05153,30.9062,33.0972,0.1,4000,3322
85,multigrid,4.2144e-10,7.29505e-12,0.00076527,0.365769,8.96251e-11,36,2.11088,6.13449,8.3853,0.1,4000,3322
86,multigrid,4.14668e-10,6.77249e-12,0.000603873,0.30914,8.8543e-11,16,2.11806,2.73639,4.99446,0.1,4000,3322
87,multigrid,4.09632e-10,5.03525e-12,0.000527507,0.257832,8.83271e-11,7,2.16484,1.19272,3.49766,0.1,4000,3322
88,multigrid,4.07444e-10,2.18865e-12,0.000415708,0.438805,1.1906e-10,479,2.14423,81.8928,84.1769,0.1,4000,3322
89,multigrid,3.93013e-10,1.44304e-11,0.000370424,0.19528,6.04658e-11,4,2.1453,0.698392,2.98335,0.1,4000,3322
90,multigrid,3.99722e-10,-6.70914e-12,0,0.545157,1.20932e-10,82,2.03975,14.0397,16.1887,0.1,4000,3322
91,multigrid,3.87179e-10,5.83475e-12,0.000398654,0.274072,8.93044e-11,47,2.02831,8.07914,10.2415,0.1,4000,3322
92,multigrid,3.83866e-10,3.31288e-12,0.000658207,0.319876,8.93239e-11,24,2.23034,4.14009,6.51041,0.1,4000,3322
93,multigrid,3.79049e-10,4.81617e-12,0.00051779,0.250526,8.86534e-11,7,2.01384,1.26622,3.41992,0.1,4000,3322
94,multigrid,3.71519e-10,7.53007e-12,0.00049202,0.380845,8.4769e-11,134,2.09906,22.5989,24.8379,0.1,4000,3322
95,multigrid,3.66699e-10,4.82042e-12,0.000849648,0.345401,8.47691e-11,35,2.1038,5.96987,8.21341,0.1,4000,3322
96,multigrid,3.61122e-10,5.57684e-12,0.000575543,0.258819,8.40886e-11,7,2.20244,1.19597,3.53817,0.1,4000,3322
97,multigrid,3.53926e-10,7.19637e-12,0.000571948,0.383178,8.1998e-11,155,2.14418,26.5619,28.8457,0.1,4000,3322
98,multigrid,3.49061e-10,4.86441e-12,0.000797907,0.327345,8.19966e-11,23,2.16932,3.97069,6.28067,0.1,4000,3322
99,multigrid,3.44168e-10,4.8935e-12,0.000566585,0.253144,8.18574e-11,6,2.0876,1.02475,3.25204,0.1,4000,3322
100,multigrid,3.39725e-10,4.44264e-12,0.000971948,0.343999,8.19427e-11,61,2.15213,10.6376,12.9303,0.1,4000,3322
