problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
72,multigrid,5.29471e-10,-1.30243e-13,0,0.512647,2.03491e-10,485,2.99743,32.0239,35.0379,0.1,4000,3322,48614604828
73,multigrid,5.18415e-10,1.09261e-11,0.000110643,0.270749,1.89626e-10,448,2.96072,29.9067,32.9148,0.1,4000,3322,44904838450
74,multigrid,5.07971e-10,1.04443e-11,0.000102582,0.244732,6.32088e-11,50,3.02734,3.5898,6.66581,0.1,4000,3322,5015478052
75,multigrid,5.2883e-10,-2.08594e-11,0,0.711364,1.26418e-10,148,3.15356,9.87469,13.0447,0.1,4000,3322,14835178606
76,multigrid,5.00361e-10,7.60979e-12,0.00012105,0.371864,1.15765e-10,131,2.97927,8.8951,11.9218,0.1,4000,3322,13133923610
77,multigrid,4.91817e-10,8.54373e-12,0.00036309,0.360526,1.05683e-10,50,3.01594,3.5411,6.60607,0.1,4000,3322,5015479752
78,multigrid,4.82569e-10,9.24795e-12,0.000211127,0.419067,1.02119e-10,157,3.07393,10.5647,13.688,0.1,4000,3322,15737688334
79,multigrid,4.73328e-10,9.24153e-12,0.000511276,0.381759,9.73304e-11,48,2.98457,3.21309,6.24642,0.1,4000,3322,4811932962
80,multigrid,4.70384e-10,2.94342e-12,0.000258956,0.458495,1.23365e-10,479,3.00656,31.8087,34.8639,0.1,4000,3322,48011673406
81,multigrid,4.52269e-10,1.81147e-11,0.000360855,0.284567,5.24394e-11,22,2.9906,1.476,4.5153,0.1,4000,3322,2208201822
82,multigrid,4.8427e-10,-3.20002e-11,0,0.704593,1.04879e-10,93,3.03306,6.70003,9.75056,0.1,4000,3322,9324333366
83,multigrid,4.45656e-10,6.61361e-12,0.000379372,0.368636,1.01813e-10,82,3.00341,5.60323,8.65494,0.1,4000,3322,8222156958
84,multigrid,4.38664e-10,6.9922e-12,0.00056727,0.335106,9.79915e-11,35,3.04475,2.5201,5.61369,0.1,4000,3322,3510060488
85,multigrid,4.30148e-10,8.51594e-12,0.000305737,0.388181,9.24651e-11,131,2.99927,8.77717,11.8251,0.1,4000,3322,13133914178
86,multigrid,4.23696e-10,6.45117e-12,0.00069616,0.366147,9.21762e-11,46,2.96467,3.09588,6.10939,0.1,4000,3322,4612246426
87,multigrid,4.17275e-10,6.42165e-12,0.000643531,0.30942,9.14249e-11,17,3.00015,1.14484,4.19368,0.1,4000,3322,1705103376
88,multigrid,4.12008e-10,5.267e-12,0.000508898,0.254295,9.08613e-11,7,3.14668,0.467329,3.66309,0.1,4000,3322,702782186
89,multigrid,4.03856e-10,8.15144e-12,0.000452228,0.398229,8.84888e-11,178,3.01149,12.1176,15.1788,0.1,4000,3322,17842108336
90,multigrid,3.97769e-10,6.08737e-12,0.000817353,0.353578,8.84138e-11,35,2.95909,2.34847,5.35691,0.1,4000,3322,3510070778
91,multigrid,3.91978e-10,5.79126e-12,0.000573701,0.264102,8.7838e-11,7,3.02132,0.47238,3.5425,0.1,4000,3322,702783754
92,multigrid,3.84656e-10,7.32141e-12,0.000592966,0.36721,8.52699e-11,92,3.095,6.31637,9.46054,0.1,4000,3322,9224496348
93,multigrid,3.79345e-10,5.31111e-12,0.000723435,0.324759,8.51612e-11,23,2.97188,1.60342,4.62496,0.1,4000,3322,2308040404
94,multigrid,3.74292e-10,5.05344e-12,0.000555681,0.25653,8.47154e-11,7,2.98827,0.470943,3.50806,0.1,4000,3322,702782816
95,multigrid,3.73144e-10,1.14743e-12,0.000506945,0.421576,1.33332e-10,460,3.1893,30.7822,34.0211,0.1,4000,3322,46110772054
96,multigrid,3.58645e-10,1.44997e-11,0.000171445,0.151683,4.44441e-11,3,2.98762,0.20052,3.23693,0.1,4000,3322,303394542
97,multigrid,4.04265e-10,-4.56206e-11,0,0.680532,8.88882e-11,93,3.00574,6.44986,9.47241,0.1,4000,3322,9324953490
98,multigrid,3.56128e-10,2.51645e-12,0.000794013,0.338563,9.0162e-11,47,2.99041,3.1781,6.21711,0.1,4000,3322,4712075868
99,multigrid,3.50696e-10,5.43208e-12,0.00051237,0.245833,8.73183e-11,7,3.03292,0.470878,3.55254,0.1,4000,3322,702781822
100,multigrid,3.44967e-10,5.72869e-12,0.000668658,0.350766,8.62209e-11,92,3.08729,6.36483,9.50195,0.1,4000,3322,9224467276
