problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
42,pbjacobi_implicit,4.88726e-07,8.99803e-08,0.00494539,0.66474,1.95938e-07,1613,0.0212629,4.24507,4.3137,0.1,4000,3322,-2741421002650
43,pbjacobi_implicit,4.19628e-07,6.90981e-08,0.00569291,0.680296,1.67228e-07,1845,0.0212972,4.8548,4.92355,0.1,4000,3322,-3135258860980
44,pbjacobi_implicit,3.71963e-07,4.76643e-08,0.00686573,0.671644,1.64883e-07,2081,0.0216961,5.47668,5.54652,0.1,4000,3322,-3536819208140
45,pbjacobi_implicit,3.20355e-07,5.16082e-08,0.00526806,0.59112,1.49575e-07,2147,0.02125,5.64829,5.71696,0.1,4000,3322,-3648020325692
46,pbjacobi_implicit,2.88861e-07,3.1494e-08,0.00124142,0.289318,5.16463e-08,135,0.0212491,0.357561,0.426398,0.1,4000,3322,-230125047934
47,pbjacobi_implicit,8.39958e-05,-8.37069e-05,0,1.31816,1.03293e-07,3763,0.0212648,9.89903,9.9373,0.1,4000,3322,-6394074627240
48,pbjacobi_implicit,1.36106e-06,-1.0722e-06,0,0.746855,4.1317e-07,2857,0.021313,7.51683,7.55381,0.1,4000,3322,-4854245476138
49,pbjacobi_implicit,2.73769e-07,1.50923e-08,0.00055552,0.212712,1.37723e-07,1381,0.0212932,3.6356,3.70294,0.1,4000,3322,-2347583144320
50,pbjacobi_implicit,3.05122e-07,-3.13535e-08,0,0.556178,2.75447e-07,2547,0.021318,6.70134,6.7397,0.1,4000,3322,-4327583790732
51,pbjacobi_implicit,2.57677e-07,1.60915e-08,0.000658308,0.295227,9.18156e-08,1645,0.0212431,4.3277,4.39506,0.1,4000,3322,-2795477128460
52,pbjacobi_implicit,1.66835e-06,-1.41067e-06,0,0.745482,1.83631e-07,3128,0.0212998,8.2286,8.26689,0.1,4000,3322,-5314495248006
53,pbjacobi_implicit,2.37195e-07,2.04825e-08,0.00121117,0.400823,6.12104e-08,2107,0.0212269,5.54482,5.61207,0.1,4000,3322,-3580063979188
54,pbjacobi_implicit,1.74461e-06,-1.50741e-06,0,0.959361,1.22421e-07,3578,0.0212932,9.41243,9.45076,0.1,4000,3322,-6079004146176
55,pbjacobi_implicit,2.15685e-07,2.151e-08,0.00182491,0.528164,8.42742e-08,2479,0.0212541,6.52569,6.59312,0.1,4000,3322,-4211749050282
56,pbjacobi_implicit,3.16123e-07,-1.00438e-07,0,0.658208,1.68548e-07,3012,0.021307,7.92759,7.9659,0.1,4000,3322,-5118348697324
57,pbjacobi_implicit,1.96886e-07,1.8799e-08,0.000533721,0.352575,5.61828e-08,2103,0.0213439,5.53511,5.60248,0.1,4000,3322,-3573886247324
58,pbjacobi_implicit,7.65649e-07,-5.68763e-07,0,0.871202,1.12366e-07,3677,0.021337,9.67421,9.71264,0.1,4000,3322,-6247350579470
59,pbjacobi_implicit,1.79363e-07,1.75226e-08,0.0010194,0.472615,3.74552e-08,2517,0.0212841,6.62184,6.68916,0.1,4000,3322,-4276616530854
60,pbjacobi_implicit,1.19453e-06,-1.01517e-06,0,1.1048,7.49104e-08,4213,0.0213711,11.0819,11.1203,0.1,4000,3322,-7158583525410
61,pbjacobi_implicit,3.94841e-07,-2.15478e-07,0,0.620178,2.99642e-07,3203,0.0212891,8.42648,8.46345,0.1,4000,3322,-5442685776184
62,pbjacobi_implicit,1.72394e-07,6.96967e-09,0.000141109,0.170659,9.98805e-08,1551,0.02121,4.08196,4.14924,0.1,4000,3322,-2636397616962
63,pbjacobi_implicit,1.72783e-07,-3.88976e-10,0,0.462563,1.99761e-07,2783,0.0213261,7.32152,7.35987,0.1,4000,3322,-4729144137892
64,pbjacobi_implicit,1.64235e-07,8.15813e-09,0.000328614,0.241374,6.6587e-08,1825,0.0212021,4.80237,4.86967,0.1,4000,3322,-3101280687728
65,pbjacobi_implicit,2.11265e-07,-4.70296e-08,0,0.634391,1.33174e-07,3401,0.0212581,8.96231,9.00062,0.1,4000,3322,-5779378642772
66,pbjacobi_implicit,1.53486e-07,1.07492e-08,0.000928764,0.337043,4.43913e-08,2317,0.0212069,6.10559,6.17285,0.1,4000,3322,-3936834798334
67,pbjacobi_implicit,1.55698e-07,-2.21133e-09,0,0.842925,8.87827e-08,3933,0.021281,10.3631,10.4015,0.1,4000,3322,-6682889099882
68,pbjacobi_implicit,1.40756e-07,1.27303e-08,0.00252343,0.453663,2.95942e-08,2622,0.0212309,6.91073,6.97802,0.1,4000,3322,-4455774318910
69,pbjacobi_implicit,1.25528e-07,1.52277e-08,0.0115392,1.0748,2.9538e-08,4432,0.0212259,11.6774,11.746,0.1,4000,3322,-7530798998216
70,pbjacobi_implicit,1.13335e-07,1.21929e-08,0.000442468,0.108145,9.84602e-09,3,0.0213079,0.010772,0.080035,0.1,4000,3322,-6178055864
71,pbjacobi_implicit,4.08338e-06,-3.97004e-06,0,2.08791,1.9692e-08,8199,0.021271,21.6016,21.6399,0.1,4000,3322,-13929506600354
72,pbjacobi_implicit,1.40353e-06,-1.29019e-06,0,1.25655,7.87681e-08,6010,0.0212612,15.8346,15.8716,0.1,4000,3322,-10211985819192
73,pbjacobi_implicit,1.0892e-07,4.41579e-09,0.00243997,0.380975,7.87308e-08,3117,0.0214801,8.21212,8.27968,0.1,4000,3322,-5295961728414
74,pbjacobi_implicit,2.92212e-05,-2.91123e-05,0,0.249181,1.57462e-07,3,0.0212679,0.0107801,0.0490952,0.1,4000,3322,-6178055864
75,pbjacobi_implicit,1.58844e-05,-1.57755e-05,0,0.211363,6.29846e-07,3,0.0211809,0.0107369,0.0475988,0.1,4000,3322,-6178055864
76,pbjacobi_implicit,3.66225e-06,-3.55333e-06,0,0.144908,5.03877e-06,3,0.02124,0.0107422,0.047677,0.1,4000,3322,-6178055864
77,pbjacobi_implicit,1.20958e-07,-1.20381e-08,0,0.0387687,8.06204e-05,3,0.021301,0.010735,0.0477319,0.1,4000,3322,-6178055864
78,pbjacobi_implicit,1.05179e-07,3.74045e-09,0.000120736,0.00821769,2.68735e-05,2,0.0212572,0.00830984,0.076148,0.1,4000,3322,-4633622898
79,pbjacobi_implicit,1.05135e-07,4.437e-11,8.48808e-06,0.0023451,8.95782e-06,3,0.021256,0.010761,0.0793698,0.1,4000,3322,-6178055864
80,pbjacobi_implicit,1.05058e-07,7.72555e-11,1.70088e-06,0.00381435,2.98594e-06,406,0.0212548,1.07171,1.14043,0.1,4000,3322,-690374819802
81,pbjacobi_implicit,1.04846e-07,2.11515e-10,4.86743e-06,0.0104071,9.95313e-07,610,0.021261,1.61184,1.68054,0.1,4000,3322,-1037879041152
82,pbjacobi_implicit,1.04231e-07,6.14591e-10,2.42384e-05,0.0304018,3.31771e-07,1004,0.021301,2.6487,2.71746,0.1,4000,3322,-1706631151430
83,pbjacobi_implicit,1.02469e-07,1.76271e-09,0.000268626,0.089573,1.1059e-07,1634,0.0212939,4.30655,4.37526,0.1,4000,3322,-2776943608868
84,pbjacobi_implicit,9.78028e-08,4.66592e-09,0.00153222,0.25176,3.68634e-08,2694,0.0216472,7.10099,7.17035,0.1,4000,3322,-4577786791224
85,pbjacobi_implicit,1.01123e-07,-3.31984e-09,0,0.653671,7.37269e-08,4426,0.0212162,11.6601,11.6983,0.1,4000,3322,-7519987643454
86,pbjacobi_implicit,9.19603e-08,5.84251e-09,0.00325031,0.349014,3.06253e-08,3197,0.0212591,8.42602,8.49338,0.1,4000,3322,-5431874421422
87,pbjacobi_implicit,9.0529e-08,1.43127e-09,0.0279481,0.730732,4.41912e-08,5107,0.0212691,13.4624,13.531,0.1,4000,3322,-8676789966988
88,pbjacobi_implicit,7.98e-08,1.0729e-08,0.000170781,0.0484878,1.47304e-08,3,0.0212429,0.010808,0.079479,0.1,4000,3322,-6178055864
89,pbjacobi_implicit,4.26318e-07,-3.46518e-07,0,1.16379,2.94608e-08,6676,0.0212319,17.5915,17.6298,0.1,4000,3322,-11342532134304
90,pbjacobi_implicit,8.66608e-08,-6.86083e-09,0,0.668837,1.17843e-07,5341,0.0213082,14.072,14.109,0.1,4000,3322,-9075261448216
91,pbjacobi_implicit,7.71839e-08,2.61605e-09,0.00216258,0.18363,3.9281e-08,2744,0.0212359,7.23133,7.29862,0.1,4000,3322,-4662732224354
92,pbjacobi_implicit,7.91676e-08,-1.98366e-09,0,0.497033,7.85621e-08,4325,0.021301,11.3979,11.4363,0.1,4000,3322,-7348552344228
93,pbjacobi_implicit,7.38448e-08,3.33912e-09,0.00518517,0.264276,3.88698e-08,3426,0.0213161,9.02725,9.09462,0.1,4000,3322,-5821078980854
94,pbjacobi_implicit,7.67568e-08,-2.912e-09,0,0.478877,7.77397e-08,4261,0.021286,11.2282,11.2665,0.1,4000,3322,-7240440092608
95,pbjacobi_implicit,7.06096e-08,3.23517e-09,0.0064306,0.254568,4.45031e-08,3432,0.021244,9.04583,9.11313,0.1,4000,3322,-5831890335616
96,pbjacobi_implicit,7.06405e-08,-3.09024e-11,0,0.407039,8.90062e-08,4148,0.0213289,10.9327,10.9711,0.1,4000,3322,-7047382083858
97,pbjacobi_implicit,6.80064e-08,2.6032e-09,0.00500462,0.21146,5.96189e-08,3008,0.0212569,7.92645,7.99374,0.1,4000,3322,-5110626208494
98,pbjacobi_implicit,6.58173e-08,2.18909e-09,0.0131809,0.301113,5.95658e-08,3777,0.0213232,9.95547,10.0243,0.1,4000,3322,-6417241445730
99,pbjacobi_implicit,6.29772e-08,2.84011e-09,0.0148137,0.288301,5.9394e-08,3776,0.0213251,9.94914,10.018,0.1,4000,3322,-6415697012764
100,pbjacobi_implicit,6.044e-08,2.53722e-09,0.0159849,0.27688,5.93938e-08,3779,0.0212939,9.95733,10.026,0.1,4000,3322,-6420330311662
