problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
29,multigrid,3.00614e-08,9.87352e-09,0.00215244,0.985614,6.07886e-09,135,3.0621,9.73718,12.847,0.1,4000,3322,13666473558,none
30,multigrid,2.47613e-08,5.30008e-09,0.00283648,1.0526,5.12763e-09,51,2.98331,3.58153,6.61256,0.1,4000,3322,5165622546,none
31,multigrid,2.02858e-08,4.47556e-09,0.00197926,0.950381,2.53254e-09,24,3.0392,1.70175,4.78875,0.1,4000,3322,2431562478,none
32,multigrid,3.093e-08,-1.06443e-08,0,1.73471,5.06508e-09,211,3.16149,14.7701,17.9488,0.1,4000,3322,21360644466,none
33,multigrid,2.01728e-08,1.12991e-10,0.00538745,1.02559,9.3697e-09,223,2.94882,15.824,18.8192,0.1,4000,3322,22574499972,none
34,multigrid,1.48534e-08,5.31936e-09,0.000333291,0.428495,3.12323e-09,20,3.09521,1.56964,4.71248,0.1,4000,3322,2028236286,none
35,multigrid,1.36201e-08,1.23326e-09,0.00218516,1.12794,3.13058e-09,97,2.98299,6.80833,9.83908,0.1,4000,3322,9819389486,none
36,multigrid,1.06512e-08,2.96897e-09,0.000958862,0.860478,1.35888e-09,31,3.01387,2.18779,5.24933,0.1,4000,3322,3141262256,none
37,multigrid,1.98931e-08,-9.24194e-09,0,1.76694,2.71776e-09,275,3.04813,19.1681,22.2335,0.1,4000,3322,27837082376,none
38,multigrid,1.11035e-08,-4.52322e-10,0,1.04171,1.08711e-08,241,3.07996,16.9402,20.036,0.1,4000,3322,24397186234,none
39,multigrid,9.72859e-09,9.22592e-10,0.00100343,0.335498,5.83224e-09,197,3.0615,13.9539,17.0617,0.1,4000,3322,19941249368,none
40,multigrid,8.87434e-09,8.54245e-10,0.000586989,0.508258,4.55784e-09,218,2.98078,15.3329,18.3613,0.1,4000,3322,22066526644,none
41,multigrid,7.94523e-09,9.29116e-10,0.000275472,0.492765,1.51928e-09,30,3.0291,2.27771,5.35453,0.1,4000,3322,3040422048,none
42,multigrid,7.68277e-09,2.62454e-10,0.00221542,1.26985,2.06761e-09,196,3.03008,13.6186,16.6963,0.1,4000,3322,19840524920,none
43,multigrid,5.4903e-09,2.19247e-09,0.000639982,0.703305,6.89204e-10,31,3.00671,2.17956,5.23397,0.1,4000,3322,3141266038,none
44,multigrid,1.06317e-08,-5.14139e-09,0,1.74366,1.37841e-09,301,3.06055,21.1849,24.2626,0.1,4000,3322,30470346042,none
45,multigrid,5.87748e-09,-3.87184e-10,0,1.03572,5.51363e-09,282,3.00203,19.9582,22.9761,0.1,4000,3322,28546802298,none
46,multigrid,5.05904e-09,4.31256e-10,0.000430889,0.326214,3.12794e-09,219,3.05279,15.532,18.6315,0.1,4000,3322,22167316584,none
47,multigrid,4.61822e-09,4.40828e-10,0.000348857,0.438894,1.07059e-09,66,3.02132,4.63544,7.70443,0.1,4000,3322,6681989238,none
48,multigrid,4.14342e-09,4.74796e-10,0.000925667,1.03517,1.07021e-09,147,3.05213,10.5293,13.6292,0.1,4000,3322,14880346356,none
49,multigrid,3.39941e-09,7.44012e-10,0.000584519,0.801599,8.29326e-10,55,3.01008,3.87015,6.92804,0.1,4000,3322,5568976912,none
50,multigrid,3.78363e-09,-3.84221e-10,0,0.9764,1.65865e-09,308,3.03943,21.5026,24.5592,0.1,4000,3322,31176219630,none
51,multigrid,3.10864e-09,2.90769e-10,0.000749127,0.562217,1.65863e-09,290,3.03461,20.3461,23.4272,0.1,4000,3322,29357360400,none
52,multigrid,2.62967e-09,4.78972e-10,0.00018526,0.424387,5.52877e-10,39,3.03617,2.89848,5.98233,0.1,4000,3322,3947926332,none
53,multigrid,2.69544e-09,-6.57735e-11,0,1.03632,1.10575e-09,156,3.23474,10.8667,14.1187,0.1,4000,3322,15791709384,none
54,multigrid,2.38257e-09,2.47093e-10,0.000455769,0.584503,8.16036e-10,131,3.01412,9.19647,12.257,0.1,4000,3322,13263160350,none
55,multigrid,2.16306e-09,2.19516e-10,0.000712466,0.625964,7.47877e-10,55,3.07865,4.07505,7.20166,0.1,4000,3322,5568977022,none
56,multigrid,2.0883e-09,7.47585e-11,0.000788156,0.676569,9.02028e-10,354,3.12365,24.5965,27.7678,0.1,4000,3322,35833761552,none
57,multigrid,1.68467e-09,4.0363e-10,0.000413078,0.435623,3.00676e-10,46,3.02516,3.23645,6.30935,0.1,4000,3322,4657623402,none
58,multigrid,2.0292e-09,-3.44527e-10,0,0.988824,6.01352e-10,79,3.08982,5.88416,8.99113,0.1,4000,3322,7996692976,none
59,multigrid,1.56355e-09,1.21124e-10,0.000710499,0.565013,5.77122e-10,76,3.01199,5.33724,8.39561,0.1,4000,3322,7694191696,none
60,multigrid,1.41663e-09,1.4692e-10,0.00057969,0.520811,4.67204e-10,109,3.08076,7.98425,11.1128,0.1,4000,3322,11033300164,none
61,multigrid,1.32218e-09,9.44433e-11,0.000812232,0.519046,4.51749e-10,50,3.09181,3.51488,6.65437,0.1,4000,3322,5064805852,none
62,multigrid,1.23058e-09,9.16037e-11,0.000629734,0.551864,4.51594e-10,428,3.047,29.9225,33.0172,0.1,4000,3322,43322374334,none
63,multigrid,1.1023e-09,1.28278e-10,0.000512036,0.423584,2.4648e-10,51,3.08278,3.57193,6.70282,0.1,4000,3322,5165641926,none
64,multigrid,1.07841e-09,2.38919e-11,0.0010074,0.644148,2.8352e-10,87,3.13405,6.39603,9.57774,0.1,4000,3322,8807213166,none
65,multigrid,9.65327e-10,1.13084e-10,0.00040254,0.525567,2.14204e-10,173,3.00795,12.177,15.2327,0.1,4000,3322,17513624094,none
66,multigrid,9.28899e-10,3.64272e-11,0.000756727,0.566298,2.14238e-10,73,3.05602,5.43905,8.54274,0.1,4000,3322,7391689540,none
67,multigrid,8.75208e-10,5.36909e-11,0.000521611,0.563936,2.13668e-10,415,3.00056,29.126,32.1743,0.1,4000,3322,42007973554,none
68,multigrid,8.18964e-10,5.62442e-11,0.000371728,0.467418,1.781e-10,58,3.03852,4.28217,7.36842,0.1,4000,3322,5871479736,none
69,multigrid,7.92064e-10,2.69003e-11,0.000342582,0.529687,1.78071e-10,139,3.08777,9.79421,12.9297,0.1,4000,3322,14069848036,none
70,multigrid,7.60987e-10,3.10774e-11,0.000285202,0.467994,1.74757e-10,55,3.04258,4.05792,7.14826,0.1,4000,3322,5568988572,none
71,multigrid,7.30977e-10,3.001e-11,0.000221091,0.486066,1.68709e-10,219,3.25062,15.2014,18.4997,0.1,4000,3322,22167411630,none
72,multigrid,7.08626e-10,2.23501e-11,0.000205125,0.438274,1.6565e-10,50,2.99315,3.55013,6.59113,0.1,4000,3322,5064818952,none
73,multigrid,6.86154e-10,2.24721e-11,0.000216833,0.461467,1.62422e-10,262,3.05944,18.521,21.6282,0.1,4000,3322,26522574354,none
74,multigrid,6.65333e-10,2.08211e-11,0.00016421,0.41409,1.52336e-10,47,2.98545,3.32887,6.36204,0.1,4000,3322,4758462894,none
75,multigrid,6.50301e-10,1.50324e-11,0.000168926,0.426346,1.51487e-10,67,3.02266,4.92035,7.99067,0.1,4000,3322,6782870124,none
76,multigrid,6.36794e-10,1.3507e-11,0.000173687,0.457431,1.517e-10,584,3.08218,41.4492,44.579,0.1,4000,3322,59114451006,none
77,multigrid,6.11943e-10,2.4851e-11,0.000126291,0.393556,1.1608e-10,45,3.02578,3.35004,6.42354,0.1,4000,3322,4556801790,none
78,multigrid,6.05145e-10,6.79768e-12,0.000191321,0.495024,1.23327e-10,75,3.13926,5.31617,8.50312,0.1,4000,3322,7593387336,none
79,multigrid,5.83389e-10,2.17564e-11,0.000275312,0.408098,1.03514e-10,35,2.97383,2.48276,5.50431,0.1,4000,3322,3544612558,none
80,multigrid,5.74328e-10,9.06105e-12,0.000203681,0.535354,1.05491e-10,243,3.03449,17.0534,20.1355,0.1,4000,3322,24599088792,none
81,multigrid,5.54002e-10,2.03257e-11,0.000341463,0.463669,9.85501e-11,47,3.01645,3.30805,6.37209,0.1,4000,3322,4758470320,none
82,multigrid,5.42911e-10,1.10908e-11,0.000252986,0.484844,9.85501e-11,78,3.03564,5.77364,8.85729,0.1,4000,3322,7895876376,none
83,multigrid,5.27775e-10,1.51363e-11,0.000526959,0.427282,9.29366e-11,34,3.01371,2.38067,5.44205,0.1,4000,3322,3443785628,none
84,multigrid,5.36511e-10,-8.73655e-12,0,0.546053,1.85873e-10,520,3.06605,36.1433,39.2265,0.1,4000,3322,52638004786,none
85,multigrid,5.20045e-10,7.7295e-12,0.000187144,0.292506,1.86226e-10,527,2.98133,37.1852,40.2127,0.1,4000,3322,53343844172,none
86,multigrid,5.04492e-10,1.55532e-11,0.000143849,0.241248,6.20752e-11,32,3.09734,2.39433,5.53929,0.1,4000,3322,3242100520,none
87,multigrid,5.23981e-10,-1.94883e-11,0,0.691191,1.2415e-10,78,3.14565,5.55158,8.71429,0.1,4000,3322,7895886984,none
88,multigrid,4.97452e-10,7.04037e-12,0.000209521,0.362645,1.14747e-10,73,3.00803,5.14325,8.1974,0.1,4000,3322,7391716404,none
89,multigrid,4.89189e-10,8.26263e-12,0.000415127,0.350048,1.01642e-10,32,3.02168,2.42846,5.49766,0.1,4000,3322,3242113192,none
90,multigrid,4.80307e-10,8.88172e-12,0.000143982,0.43295,1.00198e-10,252,3.03328,17.4618,20.5427,0.1,4000,3322,25510434948,none
91,multigrid,4.70568e-10,9.73965e-12,0.000566203,0.38654,9.51732e-11,35,3.01493,2.4531,5.51549,0.1,4000,3322,3544616058,none
92,multigrid,4.61835e-10,8.73316e-12,0.000476531,0.402479,9.27412e-11,51,3.03109,3.75615,6.83482,0.1,4000,3322,5165661306,none
93,multigrid,4.54649e-10,7.18585e-12,0.000726427,0.362765,9.22653e-11,22,3.23991,1.54117,4.8293,0.1,4000,3322,2229908430,none
94,multigrid,4.45423e-10,9.22534e-12,0.00035151,0.399536,8.92378e-11,81,3.24296,5.71574,9.00668,0.1,4000,3322,8202238686,none
95,multigrid,4.3834e-10,7.08353e-12,0.000700019,0.370032,8.88295e-11,28,2.9855,1.96081,4.99448,0.1,4000,3322,2834921918,none
96,multigrid,4.31942e-10,6.39788e-12,0.00068451,0.320479,8.8503e-11,13,3.03094,0.921579,4.00064,0.1,4000,3322,1318550122,none
97,multigrid,4.33986e-10,-2.04399e-12,0,0.459019,1.77006e-10,518,3.17271,35.5467,38.7365,0.1,4000,3322,52432472788,none
98,multigrid,4.24973e-10,6.96929e-12,0.000139954,0.13878,5.9002e-11,5,2.96868,0.363953,3.37887,0.1,4000,3322,508024132,none
99,multigrid,4.59219e-10,-3.4246e-11,0,0.664119,1.18004e-10,556,3.01816,38.4476,41.483,0.1,4000,3322,56279586744,none
100,multigrid,4.26516e-10,-1.54347e-12,0,0.356635,4.72016e-10,580,3.00256,40.5941,43.6125,0.1,4000,3322,58711166838,none
