problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
20,multigrid,7.35296e-07,3.07632e-08,0.0255298,0.808353,4.90399e-07,49,2.90152,8.24638,11.2829,0.1,4000,3322
21,multigrid,5.43377e-07,1.91919e-07,0.00235426,0.338973,1.63466e-07,8,2.80461,1.3711,4.31085,0.1,4000,3322
22,multigrid,6.51913e-07,-1.08536e-07,0,1.12076,3.26933e-07,71,2.82359,12.4399,15.3682,0.1,4000,3322
23,multigrid,4.9977e-07,4.36068e-08,0.0100246,0.453078,2.52124e-07,11,2.85439,1.86646,4.85481,0.1,4000,3322
24,multigrid,4.75281e-07,2.44891e-08,0.0167518,0.63649,2.72891e-07,34,2.7988,5.79725,8.73117,0.1,4000,3322
25,multigrid,3.80034e-07,9.52475e-08,0.00456077,0.415034,9.09638e-08,16,2.82202,2.72212,5.67919,0.1,4000,3322
26,multigrid,4.9387e-06,-4.55867e-06,0,1.32313,1.81928e-07,93,3.01225,15.9278,19.0447,0.1,4000,3322
27,multigrid,9.97823e-07,-6.17789e-07,0,0.810472,7.27711e-07,83,2.74082,13.9331,16.7775,0.1,4000,3322
28,multigrid,3.67055e-07,1.2979e-08,0.000805032,0.130765,2.4257e-07,7,2.80455,1.1905,4.12922,0.1,4000,3322
29,multigrid,6.15822e-07,-2.48768e-07,0,0.642218,4.8514e-07,77,2.90467,13.0101,16.0193,0.1,4000,3322
30,multigrid,3.75243e-07,-8.1881e-09,0,0.367073,1.94056e-06,62,2.73261,10.3208,13.1563,0.1,4000,3322
31,multigrid,3.60031e-07,7.02364e-09,0.00164985,0.0780389,6.46854e-07,15,2.78605,2.55908,5.4785,0.1,4000,3322
32,multigrid,3.45758e-07,1.42736e-08,0.00764063,0.282988,6.46854e-07,55,2.82909,9.37682,12.3405,0.1,4000,3322
33,multigrid,3.18386e-07,2.73714e-08,0.00654001,0.247122,5.43722e-07,52,2.75781,8.7318,11.6244,0.1,4000,3322
34,multigrid,2.97389e-07,2.09971e-08,0.00702999,0.261694,4.88308e-07,55,2.8205,9.46663,12.422,0.1,4000,3322
35,multigrid,2.78663e-07,1.87265e-08,0.00778144,0.253761,4.4523e-07,46,2.7505,7.98035,10.8655,0.1,4000,3322
36,multigrid,2.58699e-07,1.99637e-08,0.00577299,0.256455,3.22705e-07,48,2.74915,8.17998,11.0645,0.1,4000,3322
37,multigrid,2.37407e-07,2.12918e-08,0.0016427,0.295865,1.07568e-07,47,2.78497,8.29298,11.2127,0.1,4000,3322
38,multigrid,2.20012e-07,1.73953e-08,0.00156702,0.404216,3.58561e-08,7,2.75294,1.25459,4.14257,0.1,4000,3322
39,multigrid,2.05883e-07,1.41293e-08,0.00507528,0.649393,1.50164e-08,6,2.78559,1.02641,3.94676,0.1,4000,3322
40,multigrid,5.25151e-06,-5.04562e-06,0,2.66374,3.00328e-08,121,2.83477,20.1157,23.0549,0.1,4000,3322
41,multigrid,2.60268e-07,-5.4385e-08,0,0.998557,1.20131e-07,20,2.76087,3.38462,6.2486,0.1,4000,3322
42,multigrid,1.9018e-07,1.5703e-08,0.00535144,0.461796,1.12987e-07,28,2.79293,4.84545,7.77201,0.1,4000,3322
43,multigrid,4.65764e-07,-2.75585e-07,0,0.618209,2.25974e-07,81,2.88118,13.5044,16.4899,0.1,4000,3322
44,multigrid,1.77429e-07,1.27504e-08,0.0125707,0.273905,2.01865e-07,35,2.74948,6.01202,8.89489,0.1,4000,3322
45,multigrid,2.33172e-07,-5.57432e-08,0,0.364314,4.03731e-07,86,2.79658,14.8385,17.7392,0.1,4000,3322
46,multigrid,1.71171e-07,6.25821e-09,0.000884587,0.0699922,1.34577e-07,3,2.85962,0.515787,3.50916,0.1,4000,3322
47,multigrid,4.46104e-07,-2.74933e-07,0,0.490762,2.69154e-07,67,2.7614,11.3357,14.2015,0.1,4000,3322
48,multigrid,1.96005e-07,-2.48345e-08,0,0.283567,1.07662e-06,76,2.83837,12.7929,15.7341,0.1,4000,3322
49,multigrid,1.70491e-07,6.79524e-10,0.000781004,0.0285594,3.58872e-07,3,2.78764,0.511543,3.43257,0.1,4000,3322
50,multigrid,1.67066e-07,3.42544e-09,0.000601013,0.113708,1.19624e-07,11,2.88874,1.85162,4.87504,0.1,4000,3322
51,multigrid,1.60276e-07,6.78989e-09,0.00194705,0.272766,3.98746e-08,13,2.74964,2.22205,5.10777,0.1,4000,3322
52,multigrid,1.52073e-07,8.20332e-09,0.00135338,0.465617,1.32915e-08,9,2.78024,1.51512,4.4299,0.1,4000,3322
53,multigrid,1.66784e-05,-1.65263e-05,0,2.38145,2.65831e-08,138,2.84046,23.028,25.9726,0.1,4000,3322
54,multigrid,8.40143e-06,-8.24936e-06,0,1.56359,1.06332e-07,120,2.74298,20.3644,23.2104,0.1,4000,3322
55,multigrid,9.35352e-07,-7.8328e-07,0,0.583933,8.50659e-07,81,2.8025,14.0041,16.9095,0.1,4000,3322
56,multigrid,1.48527e-07,3.54577e-09,0.00334554,0.0838954,7.79922e-07,17,2.84549,2.86602,5.84526,0.1,4000,3322
57,multigrid,1.4631e-07,2.21691e-09,0.000490909,0.0347356,2.59974e-07,4,2.77255,0.679674,3.58681,0.1,4000,3322
58,multigrid,1.68127e-07,-2.18173e-08,0,0.283011,5.19948e-07,72,2.87791,12.4029,15.3852,0.1,4000,3322
59,multigrid,1.43449e-07,2.86113e-09,0.00566982,0.159639,5.24031e-07,61,2.74777,10.2934,13.1751,0.1,4000,3322
60,multigrid,1.36416e-07,7.03266e-09,0.00426701,0.130901,4.39936e-07,44,2.78576,7.61805,10.5384,0.1,4000,3322
61,multigrid,1.32252e-07,4.16426e-09,0.000297905,0.0842142,1.46645e-07,12,2.76532,2.00428,4.90441,0.1,4000,3322
62,multigrid,1.60539e-07,-2.82873e-08,0,0.371369,2.93291e-07,63,2.86831,10.9672,13.9398,0.1,4000,3322
63,multigrid,1.31816e-07,4.3558e-10,0.00689404,0.210291,4.89661e-07,69,2.78381,11.4275,14.3451,0.1,4000,3322
64,multigrid,1.22925e-07,8.89141e-09,0.000460456,0.091748,1.6322e-07,24,2.78194,4.08305,6.99952,0.1,4000,3322
65,multigrid,1.18946e-07,3.97892e-09,0.000376591,0.188022,5.44068e-08,17,2.82938,2.9294,5.89359,0.1,4000,3322
66,multigrid,3.1188e-07,-1.92934e-07,0,0.739793,1.08814e-07,90,2.81726,15.2992,18.2206,0.1,4000,3322
67,multigrid,1.76008e-07,-5.70617e-08,0,0.412082,4.35254e-07,68,2.73608,11.4558,14.2949,0.1,4000,3322
68,multigrid,1.18116e-07,8.30326e-10,0.000423108,0.0489468,1.45085e-07,4,2.78615,0.684866,3.60452,0.1,4000,3322
69,multigrid,1.17101e-07,1.01463e-09,0.000945166,0.0857757,4.83616e-08,3,2.89445,0.505969,3.53511,0.1,4000,3322
70,multigrid,5.77321e-07,-4.6022e-07,0,0.805327,9.67231e-08,93,2.75527,15.9558,18.8154,0.1,4000,3322
71,multigrid,1.99969e-07,-8.28677e-08,0,0.463865,3.86892e-07,81,2.72326,13.5212,16.3474,0.1,4000,3322
72,multigrid,1.16462e-07,6.38948e-10,0.000564072,0.0455682,1.28964e-07,4,2.80311,0.681438,3.61851,0.1,4000,3322
73,multigrid,1.58366e-07,-4.19039e-08,0,0.362515,2.57928e-07,76,2.79663,13.2357,16.1365,0.1,4000,3322
74,multigrid,1.12891e-07,3.5715e-09,0.00184109,0.152365,8.59761e-08,32,2.81917,5.46871,8.42139,0.1,4000,3322
75,multigrid,1.08737e-07,4.15415e-09,0.000702391,0.246209,2.86587e-08,14,2.77377,2.35271,5.26121,0.1,4000,3322
76,multigrid,1.56478e-07,-4.77416e-08,0,0.775794,5.73174e-08,38,2.88594,6.46685,9.45705,0.1,4000,3322
77,multigrid,5.72377e-07,-4.6364e-07,0,0.671922,2.2927e-07,94,2.82318,15.9994,18.9255,0.1,4000,3322
78,multigrid,1.07971e-07,7.65872e-10,0.000545638,0.062006,7.64232e-08,4,2.70338,0.678757,3.51558,0.1,4000,3322
79,multigrid,3.53762e-07,-2.45791e-07,0,0.53504,1.52846e-07,86,2.78505,14.727,17.6162,0.1,4000,3322
80,multigrid,1.45544e-07,-3.75737e-08,0,0.291399,6.11386e-07,60,2.70631,10.1692,12.9785,0.1,4000,3322
81,multigrid,1.05979e-07,1.99194e-09,0.000724462,0.0708632,3.79749e-07,16,2.76718,2.71152,5.61202,0.1,4000,3322
82,multigrid,1.04835e-07,1.14403e-09,0.000273025,0.0503038,1.26583e-07,5,2.80657,0.833796,3.77542,0.1,4000,3322
83,multigrid,1.04035e-07,8.00044e-10,0.000754255,0.0807458,4.21943e-08,3,2.75383,0.512538,3.40129,0.1,4000,3322
84,multigrid,1.0594e-07,-1.90577e-09,0,0.407391,8.43886e-08,14,2.70838,2.33967,5.15219,0.1,4000,3322
85,multigrid,1.01985e-07,2.04952e-09,0.000556524,0.171958,2.81295e-08,8,2.80313,1.32952,4.26607,0.1,4000,3322
86,multigrid,1.95025e-07,-9.30402e-08,0,0.83736,5.62591e-08,53,2.78593,9.1063,11.9967,0.1,4000,3322
87,multigrid,1.0099e-07,9.95162e-10,0.00100688,0.133194,1.8753e-08,3,2.68886,0.501867,3.32423,0.1,4000,3322
88,multigrid,9.92639e-08,1.72603e-09,0.00352837,0.334488,1.35196e-08,5,2.84441,0.863542,3.8426,0.1,4000,3322
89,multigrid,2.26495e-06,-2.16568e-06,0,1.76998,2.70392e-08,148,2.73789,25.0582,27.9002,0.1,4000,3322
90,multigrid,9.8358e-08,9.05986e-10,0.00141675,0.144627,9.01305e-09,3,2.70789,0.512615,3.35445,0.1,4000,3322
91,multigrid,9.72752e-08,1.0828e-09,0.00356504,0.403522,8.23137e-09,4,2.74751,0.66922,3.55136,0.1,4000,3322
92,multigrid,9.71287e-08,1.4643e-10,0.0103587,0.678398,1.48762e-08,8,2.71373,1.40312,4.25146,0.1,4000,3322
93,multigrid,4.01046e-06,-3.91333e-06,0,1.6194,2.97524e-08,142,2.85798,23.7016,26.6637,0.1,4000,3322
94,multigrid,9.16206e-08,5.50815e-09,0.00463903,0.248867,1.02689e-08,7,2.6989,1.16382,3.99607,0.1,4000,3322
95,multigrid,8.5029e-06,-8.41128e-06,0,1.99938,2.05377e-08,154,2.79406,26.7422,29.6404,0.1,4000,3322
96,multigrid,4.14424e-06,-4.05262e-06,0,1.31266,8.21508e-08,130,2.69065,21.9495,24.7435,0.1,4000,3322
97,multigrid,3.23489e-07,-2.31869e-07,0,0.501318,6.57207e-07,86,2.79206,14.8485,17.7436,0.1,4000,3322
98,multigrid,8.81011e-08,3.51945e-09,0.00366811,0.0988811,6.15895e-07,47,2.82947,7.91764,10.8804,0.1,4000,3322
99,multigrid,8.51745e-08,2.92663e-09,0.00344635,0.0879488,5.82918e-07,43,2.79522,7.2626,10.1923,0.1,4000,3322
100,multigrid,8.34969e-08,1.67755e-09,0.000269999,0.0260876,1.94306e-07,3,2.88232,0.50175,3.51882,0.1,4000,3322
