problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
11,2.0,36000,4,1.501096684,1.545496554,28.420573804509296,7,366373880,12891150,0.006943021856484636,2.985458347794915,0.687430791,0.00019221788564959235,0.032009064041386856,5.3690278142991884e-5,0.7229325283150727,5.970322601131586e-8,0.0010156801888734433,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,36000,5,1.48661378,1.544773207,35.5257226857185,7,457967420,12891150,0.0010181956549842536,0.3922777854252369,0.84956028,0.00013974322919539764,0.03139316926127288,5.247465645419471e-5,0.9548539660002742,1.9901075337105284e-8,0.0015375499743041391,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,36000,6,1.4770383820000001,1.545874489,42.63068756472464,7,549558588,12891150,0.0008198459101718156,0.4622538722316685,1.00594187,9.834578662811522e-5,0.018212306407327284,4.139744256728242e-5,1.1335291671388246,6.633691779035094e-9,0.008367223739453623,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,36000,3,1.469374999,1.544695537,21.315420113799,7,274780278,12891150,0.001278128618302049,0.893867278499245,0.545568811,6.965254516184244e-5,0.012410093273295718,2.8693241466272776e-5,1.1861260837910224,2.211230593011698e-9,0.025797920131021328,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,36000,8,1.471314224,1.546861925,56.84103962796182,7,732746368,12891150,0.0005764133817429585,0.48956285958064566,1.297846059,5.0931355697073965e-5,0.11830019989401726,1.872118946476848e-5,1.4244017297278955,7.370768643372326e-10,0.03533861249425142,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
16,4.0,36000,5,1.4696779869999999,1.549153838,35.52581499711042,7,457968610,12891150,0.0009339361072965217,0.46957817001129915,0.852921091,5.0931355697073965e-5,0.11830019989401726,2.248888447136732e-5,1.396442483422271,1.4741537286744652e-9,0.10915034437411279,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
17,8.0,36000,5,1.4661618669999998,1.564500462,35.52581499711042,7,457968610,12891150,0.0006628661739339859,0.3536477432328738,0.855496925,5.0931355697073965e-5,0.11830019989401726,2.1781606193493738e-5,1.1101217983868852,5.896614914697861e-9,0.10915034437411279,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
18,16.0,36000,11,1.4663274510000002,1.542931467,78.15679299364292,7,1007530942,12891150,0.00030302741084729286,0.17681196351477374,1.785892031,5.0931355697073965e-5,0.11830019989401726,1.7585592388770696e-5,0.7222891456283027,4.7172919317582886e-8,0.10915034437411279,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
19,32.0,36000,8,1.479490593,1.545819952,56.84130399537667,7,732749776,12891150,0.0002592363913653191,0.17954630185728598,1.310476207,5.0931355697073965e-5,0.11830019989401726,1.6296601493285532e-5,0.3077252170618401,7.547667090813262e-7,0.10915034437411279,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,36000,7,1.465245986,1.539442849,49.73614099595459,7,641156054,12891150,0.0008680650659865572,0.9095820272937711,1.154567318,3.736719251098404e-5,0.0019784468882082466,1.3564163186089927e-5,0.09115181690403024,2.515889030271087e-7,0.10915034437411279,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
21,2.0,36000,3,1.4748650799999998,1.54279027,21.3153712430621,7,274779648,12891150,0.002103850147695392,1.999561226475448,0.545895289,3.595655196750193e-5,0.0023027461246756314,1.4106405434821082e-6,0.11783520648746108,8.386296767570289e-8,9.240463973855761e-6,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
22,2.0,36000,8,1.47441923,1.543171154,56.840988740337366,7,732745712,12891150,0.00016238760997967864,0.14091770238849732,1.323149882,3.3158164075915516e-5,0.013838962134624874,2.798387891586414e-6,0.22172407761642596,2.795432255856763e-8,2.788918966318351e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
23,4.0,36000,6,1.469728911,1.546168693,42.63098172001722,7,549562380,12891150,0.00030468040126880165,0.705513613315939,1.00610996,3.3158164075915516e-5,0.013838962134624874,3.404927607893963e-6,0.31656118718058607,5.590864511713526e-8,0.0005706130103328623,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
24,8.0,36000,5,1.46707961,1.547590222,35.52581810001435,7,457968650,12891150,0.0002446719591950257,0.6320417405827874,0.852118601,3.3158164075915516e-5,0.013838962134624874,2.5934410133968765e-6,0.22961027965630532,2.2363458046854103e-7,0.0005706130103328623,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
25,16.0,36000,6,1.462957469,1.549100106,42.63098172001722,7,549562380,12891150,0.00016009477742527355,0.48929402244695114,1.010053216,3.3158164075915516e-5,0.013838962134624874,1.5293462530989858e-6,0.12748891643136764,1.7890766437483282e-6,0.0005706130103328623,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
26,32.0,36000,4,1.475148189,1.546789674,28.420654480011482,7,366374920,12891150,0.00014990239922710625,0.5740506897201479,0.697763336,3.3158164075915516e-5,0.013838962134624874,6.046459679299199e-7,0.047010561202437316,2.862522629997325e-5,0.0005706130103328623,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
27,64.0,36000,4,1.4664333520000001,1.550370805,28.420654480011482,7,366374920,12891150,0.00010116300267814603,0.5743240628892148,0.690223745,3.3158164075915516e-5,0.013838962134624874,1.964036933491513e-7,0.012865589391200026,0.000916007241599144,0.0005706130103328623,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
28,128.0,36000,3,1.463638974,1.547625616,21.31549086000861,7,274781190,12891150,3.123226280183807e-5,0.27369661888580205,0.549067588,3.3158164075915516e-5,0.013838962134624874,7.216094916718358e-8,0.002554477150564315,0.05862446346234522,0.0005706130103328623,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
29,2.0,36000,3,1.482531061,1.544577221,21.31549086000861,7,274781190,12891150,3.960172646282005e-6,0.07150098567751026,0.543750092,3.3111230112623335e-5,1.8695109717872604e-5,4.693396329218146e-8,0.0004317614505249415,0.019541487820781737,0.0005706130103328623,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
30,2.0,36000,2,1.476652119,1.545773703,14.210279455285216,7,183186844,12891150,1.2559410533669833e-5,0.3851420783226535,0.387611938,3.310462618267076e-5,2.0744647358408984e-5,6.6039299525760364e-9,0.00059247023255883,0.006513829273593912,1.4823809422513737e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
31,2.0,36000,3,1.473725392,1.547625625,21.315435473173455,7,274780476,12891150,1.2928652303891699e-5,0.3182267183862842,0.541508258,3.309374770123227e-5,2.0994260769239643e-5,1.0878481438487302e-8,0.0009739689043640094,0.002171276424531304,2.3400114920838187e-10,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,36000,3,1.475787532,1.546745158,21.315423837283717,7,274780326,12891150,2.0880200356194075e-5,0.4368979865067988,0.542806427,3.307547608514523e-5,2.663600416529461e-5,1.8271616087042644e-8,0.0016012967912498823,0.0007237588081771013,5.439758164046558e-10,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,36000,3,1.46972302,1.557217495,21.3154112705228,7,274780164,12891150,7.057854893847832e-5,1.1878178713860343,0.549479852,3.304471954954678e-5,7.250442649522852e-5,3.0756535598447593e-8,0.0026245604401953443,0.00024125293605903377,1.8716879974524483e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,36000,3,1.475411556,1.550692128,21.31527070897476,7,274778352,12891150,0.00018338499722248341,1.6235157176615096,0.547851868,3.299404980669019e-5,0.0001840444732919376,5.0669742856593336e-8,0.004209881234418423,8.041764535301125e-5,6.239864573322061e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
35,2.0,36000,3,1.470995673,1.549932009,21.31550109959158,7,274781322,12891150,0.00028328068762288795,1.084237634609101,0.551271726,3.29108703675667e-5,0.0002837047390400866,8.317943912348466e-8,0.0069199744984609285,2.680588178433708e-5,1.9957816527979528e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,36000,3,1.478813604,1.550230481,21.315389395050094,7,274779882,12891150,0.0006615903755863891,1.9366753603208693,0.550845562,3.2767360678976675e-5,0.0006635033062354946,1.4350968859002788e-7,0.012109069138741673,8.93529392811236e-6,4.883791997661795e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,36000,3,1.47124751,1.553000833,21.315435007737868,7,274780470,12891150,0.000994662748929281,1.4550808451442094,0.550858926,3.252313643333008e-5,0.001003930311176125,2.4422424564659435e-7,0.020598932160421815,2.9784313093707867e-6,1.3550000275190572e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
38,2.0,36000,5,1.473787175,1.553030738,35.52549074364971,7,457964430,12891150,0.00011387565511086478,0.24981404495703202,0.854254036,3.208935742336541e-5,0.0004119933238521345,4.337790099646701e-7,0.03674827300511008,9.928104364569287e-7,3.166122858328773e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,36000,4,1.481532492,1.54690315,28.420404385954704,7,366371696,12891150,0.0007105791136727943,3.636964808030229,0.694453382,3.143196829867828e-5,0.001141641953371847,6.573891246871341e-7,0.057809758071101676,3.3093681215230955e-7,5.951039364140913e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
40,2.0,36000,6,1.496714153,1.546387844,42.630807647106735,7,549560136,12891150,0.00013457174948350222,0.3650447464758602,0.997977689,3.0314827233929392e-5,0.003426434068545854,1.1171410647488844e-6,0.10049548755881503,1.1031227071743651e-7,5.504730829790593e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
41,4.0,36000,7,1.475152082,1.550372,49.73575220209213,7,641151042,12891150,0.00012558829440770567,0.4920358229822072,1.169107441,3.0314827233929392e-5,0.003426434068545854,1.690357237262723e-6,0.16153106082613927,2.2062454143487302e-7,3.1535857761018716e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
42,8.0,36000,6,1.470050344,1.545724566,42.6306447446504,7,549558036,12891150,0.000347295656150234,0.8292948676694549,0.993940693,3.0314827233929392e-5,0.003426434068545854,1.1498653538546628e-6,0.11023104216471487,8.824981657394921e-7,3.1535857761018716e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
43,16.0,36000,3,1.481118307,1.547763494,21.3153223723252,7,274779018,12891150,0.0006082218589470442,2.2169389546025506,0.540416118,3.0314827233929392e-5,0.003426434068545854,5.642457872176186e-7,0.05481677560427266,7.059985325915937e-6,3.1535857761018716e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
44,32.0,36000,3,1.475656604,1.549258305,21.3153223723252,7,274779018,12891150,0.00020954794124515075,1.414809811385261,0.548680667,3.0314827233929392e-5,0.003426434068545854,2.3714618935325718e-7,0.02144972647105973,0.00011295976521465499,3.1535857761018716e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
45,64.0,36000,3,1.472842576,1.550930293,21.3153223723252,7,274779018,12891150,4.796608746488181e-5,0.4832035483705325,0.549844043,3.0314827233929392e-5,0.003426434068545854,6.555193661093097e-8,0.005828950942008315,0.0036147124868689596,3.1535857761018716e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
46,2.0,36000,2,1.469502297,1.548739713,14.210214914883467,7,183186012,12891150,2.445627807750486e-5,0.401667116692335,0.388153995,3.0300329740938792e-5,2.847197991559108e-5,1.44974929906002e-8,0.0011223169211313066,0.0012049041622896532,3.1535857761018716e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
47,2.0,36000,3,1.476295656,1.546511989,21.31540010006865,7,274780020,12891150,3.637019880194093e-5,0.7914759145852029,0.545291012,3.028089047101205e-5,3.926813035319676e-5,1.9439269926742363e-8,0.0018610659798253956,0.0004016347207632177,1.3712594934032297e-10,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
48,2.0,36000,3,1.475823828,1.546913822,21.315362865221488,7,274779540,12891150,9.957650604417068e-5,1.562187087840539,0.540780553,3.024835701540095e-5,0.00010063205827045966,3.2533455611101264e-8,0.0030153778429544945,0.0001338782402544059,2.864650774234298e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
49,2.0,36000,3,1.4728760459999999,1.550860584,21.31536146891472,7,274779522,12891150,0.00012725904545919214,0.8233632078317749,0.553234429,3.019465568336853e-5,0.00012779084502747106,5.370133203241783e-8,0.0049009464992855805,4.4626080084801965e-5,8.574497781641242e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,36000,3,1.4783679520000002,1.552778935,21.315345644104678,7,274779318,12891150,0.0002678353528036507,1.522196514681681,0.549331065,3.010421297634316e-5,0.0002684629764494519,9.044270702537036e-8,0.008344368933800807,1.4875360028267321e-5,2.2834228742941622e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,36000,3,1.4788808969999998,1.55307015,21.315354952816467,7,274779438,12891150,6.758949486802294e-5,0.3205475665552721,0.555067095,2.9941394934667157e-5,0.00010551092021783449,1.628180416760035e-7,0.014920312136064606,4.958453342755773e-6,6.095811165408607e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,36000,5,1.475023765,1.546987142,35.525549698824385,7,457965190,12891150,0.0003220381350195706,2.52733568612509,0.842642818,2.966540688647189e-5,0.0003831941104767845,2.759880481952659e-7,0.025792459323866968,1.652817780918591e-6,2.008705695621351e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,36000,3,1.482955067,1.553744861,21.31544292014289,7,274780572,12891150,0.0005804167311506,1.50281043789443,0.554878503,2.9263105154556043e-5,0.0006022796048802078,4.0230173191584757e-7,0.03974122711858793,5.509392603061969e-7,4.5841476162588736e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
54,2.0,36000,5,1.484462525,1.549667427,35.52559469093138,7,457965770,12891150,0.00010980012308839706,0.32822557077632575,0.856211251,2.8511596180509656e-5,0.0021545808207486645,7.515089740463878e-7,0.07216617341441212,1.8364642010206563e-7,5.880000928379253e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
55,4.0,36000,7,1.475843553,1.548065999,49.736063888791925,7,641155060,12891150,8.860425937697e-5,0.4329117849503104,1.161178084,2.8511596180509656e-5,0.0021545808207486645,1.1963977837517724e-6,0.120126915592653,3.6729284020413127e-7,1.1655664389773797e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
56,8.0,36000,4,1.473880941,1.549983556,28.420607936452527,7,366374320,12891150,0.00041946366295775355,2.057408031628437,0.692799806,2.8511596180509656e-5,0.0021545808207486645,7.85738982333222e-7,0.08024151847243811,1.469171360816525e-6,1.1655664389773797e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
57,16.0,36000,5,1.4694780189999999,1.555831837,35.52575992056566,7,457967900,12891150,6.939846659872445e-5,0.5169864302209672,0.866032273,2.8511596180509656e-5,0.0021545808207486645,4.525803163587031e-7,0.044337400881711495,1.17533708865322e-5,1.1655664389773797e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
58,32.0,36000,3,1.48651329,1.548400382,21.315455952339395,7,274780740,12891150,5.6328641353857914e-5,0.5929603286484632,0.541457581,2.8511596180509656e-5,0.0021545808207486645,1.6380188724723514e-7,0.015839606312122133,0.0001880539341845152,1.1655664389773797e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,36000,3,1.473403026,1.550496312,21.315455952339395,7,274780740,12891150,2.4684913367597412e-5,0.4044354981878931,0.547059226,2.8467407051136802e-5,2.90280409603488e-5,4.4189129372853095e-8,0.004271975527190655,6.268464472817173e-5,1.1655664389773797e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
60,2.0,36000,3,1.479130793,1.550664077,21.315339593442012,7,274779240,12891150,4.594669639545366e-5,0.7400557508581206,0.548859352,2.8395614827019098e-5,5.217806944516918e-5,7.179222411770418e-8,0.007075166271123119,2.089488157605724e-5,1.7743923134330527e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
61,2.0,36000,3,1.4779729640000001,1.549516808,21.315403823553368,7,274780068,12891150,0.00010700087183967958,1.2362543544827025,0.547640209,2.827447064357343e-5,0.00012316549858662793,1.2114418344566751e-7,0.011904669444191194,6.964960525352413e-6,5.3815769966754416e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
62,2.0,36000,3,1.47940023,1.561440901,21.315347971282623,7,274779348,12891150,0.00032945151880552,2.1670506945175276,0.549034458,2.8073210988573123e-5,0.0003586931900185384,2.0125965500030743e-7,0.01988001560845571,2.321653508450804e-6,1.5162784735102315e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
63,2.0,36000,6,1.476805294,1.549636135,42.630741555253024,7,549559284,12891150,0.0007240832444904826,1.5065102583465066,1.009399295,2.77315865379896e-5,0.0008555314594238837,3.416244505835225e-7,0.034191868912513405,7.738845028169347e-7,3.3894742787585937e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
64,2.0,36000,5,1.482677276,1.545950888,35.525728891526356,7,457967500,12891150,0.0004942459976031438,1.2935406708123958,0.848379452,2.716475362657352e-5,0.0013591043330030673,5.668329114160811e-7,0.05745275836611513,2.579615009389782e-7,4.545521650990486e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
65,2.0,36000,6,1.473895129,1.555360242,42.630700596921145,7,549558756,12891150,9.887018406278569e-5,0.38228131458485315,1.026104145,2.6241700835352827e-5,0.004026310079292577,9.230527912206928e-7,0.0968372938083314,8.59871669796594e-8,2.897412526638712e-6,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
66,4.0,36000,4,1.485370091,1.550459896,28.42053532850056,7,366373384,12891150,0.000793947681687508,3.2345708623522555,0.701884906,2.6241700835352827e-5,0.004026310079292577,1.2671942787711135e-6,0.14577986658630082,1.719743339593188e-7,5.841028187141935e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
67,8.0,36000,4,1.480390611,1.557596089,28.42053532850056,7,366373384,12891150,0.0006434178609010638,3.034616171600798,0.710677638,2.6241700835352827e-5,0.004026310079292577,9.716041878934734e-7,0.10791894126314833,6.878973358372752e-7,5.841028187141935e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
68,16.0,36000,4,1.4812287940000002,1.54630146,28.42053532850056,7,366373384,12891150,8.91173765994025e-5,0.6060340648373707,0.691212608,2.6241700835352827e-5,0.004026310079292577,5.333708469500959e-7,0.057149647964623705,5.503178686698202e-6,5.841028187141935e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
69,32.0,36000,3,1.4763504859999999,1.548681123,21.31540149637542,7,274780038,12891150,0.00015970327140222415,1.475706544490644,0.547264646,2.6241700835352827e-5,0.004026310079292577,1.9910478579824917e-7,0.02072721526578168,8.805085898717123e-5,5.841028187141935e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
70,64.0,36000,3,1.490888049,1.552280642,21.31540149637542,7,274780038,12891150,2.7260017524028157e-5,0.43132236588416134,0.548636213,2.6241700835352827e-5,0.004026310079292577,5.580718327779702e-8,0.005559832801475094,0.0028176274875894793,5.841028187141935e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
71,2.0,36000,2,1.484331212,1.54965614,14.21026766425028,7,183186692,12891150,1.9921390414794892e-5,0.4767102103953853,0.391491501,2.6228174213798552e-5,2.3486382731528e-5,1.3526621554274499e-8,0.0010558941538228053,0.0009392091625298264,5.841028187141935e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
72,2.0,36000,3,1.476056292,1.546020923,21.31550947743219,7,274781430,12891150,2.9020057449526158e-5,0.8280884050096432,0.540849432,2.621210055048951e-5,3.168102559551113e-5,1.60736633090421e-8,0.001769320197871112,0.00031306972084327544,2.837087590571411e-10,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
