problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
20,2.0,118278,8,15.183387648,0.533340461,8.006840826125272,1107507312,138320136,0.002759157098143866,0.3919348268564898,1.774959376,0.000112475457350165,0.0075814284920442815,2.6858807179542288e-5,0.9743819025366744,3.670274812793439e-9,0.031314758641848,pbjacobi,nash,0.01,13142,4958
21,2.0,118278,300,15.215616082,0.533988602,300.2565309796977,41531524200,138320136,0.0004912117576166715,0.1238259522300227,60.101358429,8.017563358654694e-5,0.03387528563812164,3.2299823763618066e-5,1.467402732497204,1.2234249375978129e-9,0.00179682547630731,pbjacobi,nash,0.01,13142,4958
22,4.0,118278,433,15.196741172,0.53258437,433.37025971403034,59943833262,138320136,0.00027666414629741866,0.05017150179231494,86.659988318,8.017563358654694e-5,0.03387528563812164,1.685129834528399e-5,1.613311460674352,2.4468498751956258e-9,0.020140450752684457,pbjacobi,nash,0.01,13142,4958
23,2.0,118278,403,15.239402172,0.532447382,403.34460661606056,55790680842,138320136,0.0002537027716019183,0.048400804255562827,81.411922423,6.071300295045566e-5,0.021318313074712755,1.946263063609128e-5,1.2662767868352849,8.156166250652086e-10,0.020140450752684457,pbjacobi,nash,0.01,13142,4958
24,2.0,118278,14,15.185381224,0.532550237,14.011971445719226,1938137796,138320136,0.0010462358122742654,0.12358401208222373,2.989877689,5.365926067819918e-5,0.017193362393964413,7.053742272256479e-6,0.7715849970078613,8.501175789147113e-10,0.029314714295543977,pbjacobi,nash,0.01,13142,4958
25,2.0,118278,54,15.218644454,0.532323421,54.04617557634559,7475674356,138320136,0.0009911075946505963,0.14016864572158047,11.012109365,4.661971850332217e-5,0.012469039010691896,7.039542174877014e-6,0.7676835292110465,8.541812343159226e-10,0.023515359033369734,pbjacobi,nash,0.01,13142,4958
26,2.0,118278,14,15.140546073000001,0.53250816,14.011971445719226,1938137796,138320136,0.0007138178015175501,0.13627994933137103,2.999475814,4.315094660618955e-5,0.004646206405228064,3.468771897132619e-6,0.5020282020302359,8.586545067724331e-10,0.011755751474527698,pbjacobi,nash,0.01,13142,4958
27,2.0,118278,87,15.189965182,0.532450907,87.07439398411233,12044142018,138320136,0.0009206757911088173,0.36176766421771656,17.610417026,3.825684618192074e-5,0.005611063524669813,4.894100424268813e-6,0.7655135813010202,2.862181689241444e-10,0.0016579409811264686,pbjacobi,nash,0.01,13142,4958
28,4.0,118278,3618,15.114483877,0.532384237,3621.0937636151543,500870181852,138320136,5.251139423465113e-7,0.0002188505225300375,726.500581984,3.825684618192074e-5,0.005611063524669813,8.615821903319185e-6,1.483796280144965,5.724363378482888e-10,0.0030084828806635116,pbjacobi,nash,0.01,13142,4958
29,2.0,118278,14,15.443232771,0.533234166,14.011971445719226,1938137796,138320136,0.000810993530008132,0.34971406832298296,3.008706935,3.627691902968111e-5,0.0013234706739390211,1.9799271522396287e-6,0.4736430425852762,1.9081211261609623e-10,0.0030084828806635116,pbjacobi,nash,0.01,13142,4958
30,2.0,118278,231,15.254394079,0.533531856,231.19752885436722,31979273634,138320136,0.00046991349183291345,0.4234670847390124,46.08307804,3.161849266384144e-5,0.013942648083432388,4.65842636583967e-6,1.3189317227519441,6.360403753869874e-11,9.825209575541542e-5,pbjacobi,nash,0.01,13142,4958
31,2.0,118278,11,15.213592335,0.533102587,11.00940613592225,1522822554,138320136,0.0015036466424429476,0.631906734848677,2.38408934,2.7475754009998803e-5,0.0016885011856344848,4.142738653842636e-6,0.7112910731222643,2.120134584623291e-11,0.0380920772660589,pbjacobi,nash,0.01,13142,4958
32,2.0,118278,1484,15.218884867,0.533125222,1485.268973246238,205442606376,138320136,8.779717921024847e-5,0.06895030072393149,294.975120926,2.0252908676225083e-5,0.01864716333315927,7.22284533377372e-6,2.683983150189097,7.067115282077637e-12,7.858671496651268e-5,pbjacobi,nash,0.01,13142,4958
33,2.0,118278,4,15.209387268,0.532754717,4.003420413062636,553753656,138320136,0.0011163801336831105,0.7013888826485609,0.975528502,1.6088479652479243e-5,0.0015911368623591406,4.16442902374584e-6,0.5845589035745106,7.066809134488404e-12,0.08021976252910756,pbjacobi,nash,0.01,13142,4958
34,4.0,118278,243,15.233850988,0.53283016,243.20779009355513,33640534602,138320136,0.00033576720346997665,0.4175240016013486,48.547569267,1.6088479652479243e-5,0.0015911368623591406,1.8277677330859478e-6,1.6121401135867808,1.4133618268976808e-11,0.00036573018512935004,pbjacobi,nash,0.01,13142,4958
35,8.0,118278,230,15.324735304,0.533199986,230.19667375110157,31840835220,138320136,0.00029984332518126223,0.3900167404493136,45.874296203,1.6088479652479243e-5,0.0015911368623591406,1.735287389068963e-6,1.263159650808154,5.653447307590723e-11,0.00036573018512935004,pbjacobi,nash,0.01,13142,4958
36,16.0,118278,161,15.327048286999998,0.533064145,161.1376716257711,22288584654,138320136,0.00031083191141987606,0.442328327428066,32.162203938,1.6088479652479243e-5,0.0015911368623591406,1.1562268924768598e-6,0.7132366015916831,4.5227578460725785e-10,0.00036573018512935004,pbjacobi,nash,0.01,13142,4958
37,32.0,118278,734,15.177548095999999,0.532220651,734.6276457969938,101613795876,138320136,5.8754780058077675e-5,0.09376613540322878,147.372900015,1.6088479652479243e-5,0.0015911368623591406,1.3845496443650078e-6,0.5118101466650332,7.236412553716126e-9,0.00036573018512935004,pbjacobi,nash,0.01,13142,4958
38,64.0,118278,85,15.408738995,0.532273023,85.07268377758102,11767265190,138320136,0.0001707226807836451,0.3035794944984897,17.222432787,1.6088479652479243e-5,0.0015911368623591406,2.7884575544296757e-7,0.1029890214333426,2.3156520171891602e-7,0.00036573018512935004,pbjacobi,nash,0.01,13142,4958
39,2.0,118278,145,15.183581459,0.532666009,145.12398997352057,20073570030,138320136,4.938491213209872e-5,0.0953831395894482,29.060078032,1.5926532777491486e-5,4.914069047294774e-5,1.6194687498775697e-7,0.03127797178623106,7.718840057297201e-8,0.00036573018512935004,pbjacobi,nash,0.01,13142,4958
40,2.0,118278,372,15.137429813,0.532025635,372.31809841482516,51499090008,138320136,1.0362679335261786e-5,0.06280923478282294,74.814317961,1.578830813536999e-5,1.4973077452182211e-5,1.3822464212149505e-7,0.04868294366738576,2.5729466857657336e-8,4.457162505403294e-8,pbjacobi,nash,0.01,13142,4958
41,2.0,118278,480,15.217473700000001,0.532608819,480.4104495675163,66450438720,138320136,8.46038530213168e-6,0.046909707057039646,95.363985938,1.5576599956025708e-5,2.344594037495017e-5,2.1170817934428347e-7,0.0782643475068212,8.576488952552444e-9,3.782583160672626e-8,pbjacobi,nash,0.01,13142,4958
42,2.0,118278,591,15.149972473,0.532430435,591.5053660300044,81817102674,138320136,9.890418527024103e-6,0.047863787231350576,118.709485614,1.5248745150163232e-5,4.7048497142683676e-5,3.2785480586247534e-7,0.12664730138699423,2.8588296508508144e-9,1.1000000237540731e-8,pbjacobi,nash,0.01,13142,4958
43,2.0,118278,699,15.211079679000001,0.533331841,699.5977171826956,96768451386,138320136,1.3062141283376177e-5,0.054633956777789955,138.979702631,1.4750790682428998e-5,9.855366806080807e-5,4.979544677342347e-7,0.20342643541257327,9.529432169502714e-10,3.2991421790253453e-7,pbjacobi,nash,0.01,13142,4958
44,2.0,118278,889,15.184416283,0.532545051,889.7601868031709,123071750046,138320136,1.386167968695058e-5,0.050761581058029796,177.125716964,1.4019626271560608e-5,0.00022675331898718378,7.311644108683902e-7,0.32114606876090257,3.1764773898342377e-10,3.0390747229831624e-6,pbjacobi,nash,0.01,13142,4958
45,2.0,118278,958,15.147288889,0.532515418,958.8191889285014,132624000612,138320136,2.60667404218234e-5,0.0850326429966538,190.418582764,1.300955157552246e-5,0.0005471478356937085,1.0100746960381482e-6,0.4929804217736691,1.0588257966114125e-10,2.9432550838234606e-5,pbjacobi,nash,0.01,13142,4958
46,2.0,118278,1100,15.173618830999999,0.533029882,1100.940613592225,152282255400,138320136,3.685567248907659e-5,0.10938795403897604,218.859585434,1.1716738700187519e-5,0.0011484221289662629,1.2928128753349405e-6,0.7318550280437597,3.529419322038042e-11,0.0002575022428760241,pbjacobi,nash,0.01,13142,4958
47,4.0,118278,47,15.175693268,0.531996771,47.04018985348598,6506605458,138320136,0.00016285045469530788,0.47211085023565424,9.522316426,1.1716738700187519e-5,0.0011484221289662629,4.5411503177556583e-7,0.4766572406331748,7.058838644076083e-11,0.0015480049191093606,pbjacobi,nash,0.01,13142,4958
48,8.0,118278,22,15.199340921000001,0.53212595,22.0188122718445,3045645108,138320136,0.0002036555861344536,0.6425046466430407,4.594578926,1.1716738700187519e-5,0.0011484221289662629,3.1313096658547373e-7,0.31214946424486584,2.8235354576304334e-10,0.0015480049191093606,pbjacobi,nash,0.01,13142,4958
49,2.0,118278,13,15.352129329,0.533080698,13.011116342453567,1799699382,138320136,0.00023097573057308065,0.8960419493710333,2.793959655,1.1526521985550769e-5,0.00028353104178062573,1.9021671463675e-7,0.1650501956552113,9.411784858768111e-11,0.0015480049191093606,pbjacobi,nash,0.01,13142,4958
50,2.0,118278,1061,15.134083185000001,0.533104729,1061.9072645648641,146883157254,138320136,4.0133406393431294e-5,0.10798556789905375,211.547301373,1.0483726848812178e-5,0.0008293015842047773,1.0427951367385913e-6,0.6803980850318571,3.13726161958937e-11,2.1334606496908298e-5,pbjacobi,nash,0.01,13142,4958
51,2.0,118278,51,15.229632717000001,0.533055667,51.04361026654861,7060359114,138320136,0.000150899031762927,0.49394985384333684,10.406108284,1.0116216386313652e-5,0.0005164350044173642,3.675104624985258e-7,0.44826416020533144,1.0457538731964567e-11,0.0009372731643477272,pbjacobi,nash,0.01,13142,4958
52,2.0,118278,19,15.118943006,0.531848134,19.01624696204752,2630329866,138320136,0.00027032290060654857,0.8643061973240246,3.947622785,9.859911886111277e-6,0.0004099399759775737,2.56304500202375e-7,0.4370575808612897,3.485846243988189e-12,0.0004649017144818564,pbjacobi,nash,0.01,13142,4958
53,2.0,118278,2230,15.226986589,0.531825759,2231.9068802824195,308717663220,138320136,4.908234174991658e-5,0.18074850401439316,446.980668694,8.411973212187167e-6,0.005873926033783029,1.4479386739241097e-6,2.328556663376448,1.1619487479960629e-12,0.00021017004037910967,pbjacobi,nash,0.01,13142,4958
54,2.0,118278,2,15.157382528,0.532609095,2.001710206531318,276876828,138320136,0.0003359784092650617,0.6671704537348896,0.580368769,7.146125990150569e-6,0.0006386292303624568,1.265847222036598e-6,0.35697098397488625,4.317721013466312e-13,0.06828086092296756,pbjacobi,nash,0.01,13142,4958
55,4.0,118278,290,15.176893037,0.532269994,290.24797994704113,40147140060,138320136,0.000110222671573547,0.4485706187320883,59.309752098,7.146125990150569e-6,0.0006386292303624568,7.99299955839635e-7,2.0759488179715784,8.635442026932624e-13,0.0006620442047861767,pbjacobi,nash,0.01,13142,4958
56,2.0,118278,2608,15.302398399,0.534534654,2610.230109316839,361047383712,138320136,3.7897006922434177e-5,0.1581891873977953,529.291261862,5.244277284427474e-6,0.004928756454499409,1.9018487057230952e-6,3.038161255306676,2.878480675644208e-13,0.0006620442047861767,pbjacobi,nash,0.01,13142,4958
57,2.0,118278,248,15.167946006,0.531755153,248.21206560988344,34332726672,138320136,0.00012986581075862457,0.2969484322596917,49.369437206,4.46742362005393e-6,0.0011035159348798552,7.768536643735438e-7,1.6852443709645248,4.824975036957789e-13,0.02783471409767593,pbjacobi,nash,0.01,13142,4958
58,4.0,118278,2983,15.244483362,0.532910985,2985.550773041461,412961788962,138320136,2.9440211582855965e-5,0.20968766850489698,592.278621584,4.46742362005393e-6,0.0011035159348798552,1.0246439833192174e-6,2.528663025081648,9.649950073915579e-13,0.0038079913427185386,pbjacobi,nash,0.01,13142,4958
59,8.0,118278,2945,15.244361019,0.531792502,2947.5182791173656,407701129230,138320136,2.5596890094782267e-5,0.18882652771222608,599.887143225,4.46742362005393e-6,0.0011035159348798552,9.210761930457088e-7,1.9707087020130674,3.8599800295662315e-12,0.0038079913427185386,pbjacobi,nash,0.01,13142,4958
60,2.0,118278,5,15.291147094,0.533310992,5.0042755163282955,692192070,138320136,0.00017976322920564025,1.406006234714858,1.179640084,4.411846858512927e-6,0.00020512116892635243,5.557676154100315e-8,0.11823937298870968,4.603867511637101e-12,0.0038079913427185386,pbjacobi,nash,0.01,13142,4958
61,2.0,118278,2208,15.224723586,0.532905923,2209.888068010575,305672018112,138320136,2.3559073620963264e-5,0.1350032255256136,438.881344887,3.8760453968044235e-6,0.0006227202536797781,5.358014617085034e-7,1.0526283306552446,1.5346225038790336e-12,6.218048052738915e-5,pbjacobi,nash,0.01,13142,4958
62,2.0,118278,122,15.216537684,0.532451696,122.1043225984104,16889486508,138320136,6.74196047917583e-5,0.5319238312670264,24.408385631,3.763052064074378e-6,0.0002519787956377131,1.1299333273004539e-7,0.551850850913243,2.322507925442582e-12,0.0005389330391862159,pbjacobi,nash,0.01,13142,4958
63,2.0,118278,2393,15.175169472,0.533101892,2395.046262114722,331283124702,138320136,1.853511825708777e-5,0.20001676617012137,490.57594247,3.2862044442091583e-6,0.0007982016113653437,4.768476198652199e-7,1.1774365196858039,7.741693084808606e-13,0.0004155437288775221,pbjacobi,nash,0.01,13142,4958
64,2.0,118278,8632,15.248648755,0.532692687,8639.381251389168,1195000389648,138320136,2.1814829824340448e-6,0.018885680387102758,1750.80808951,2.742089794708313e-6,0.0015315435651626868,5.441146495008452e-7,1.5807261746468841,1.222924611741498e-12,0.0010606519983106478,pbjacobi,nash,0.01,13142,4958
65,2.0,118278,7558,15.214604542,0.532896017,7564.462870481851,1046317533012,138320136,1.8664080569823929e-6,0.019047158443880857,1518.393331032,2.4254562949412425e-6,0.0007617045981788277,3.1663349976707064e-7,1.059325951455085,2.2049949587227685e-12,0.003213018434860497,pbjacobi,nash,0.01,13142,4958
66,2.0,118278,155,15.198885267,0.532820058,155.13254100617715,21457954170,138320136,3.208643111223549e-5,0.42149007644687664,31.309786858,2.3818197104782716e-6,0.0002624692983358675,4.363658446297088e-8,0.3051090051486856,3.489221105156558e-12,0.001130079850801223,pbjacobi,nash,0.01,13142,4958
67,2.0,118278,2089,15.201949013,0.533444919,2090.786310721962,289197846846,138320136,9.016800032840992e-6,0.15268279516670974,415.051112359,2.247250145698716e-6,0.00019463030536773563,1.3456956477955542e-7,0.5638107312516675,2.143370116640701e-12,0.0007056336414669157,pbjacobi,nash,0.01,13142,4958
68,2.0,118278,6912,15.165077834,0.531632786,6917.9104737722355,956886317568,138320136,1.329932055873681e-6,0.019517832165673838,1386.174653482,2.100092907169644e-6,0.0003297459619833535,1.4715723852907217e-7,0.6485719884328071,2.516772195067477e-12,0.00010593438054461434,pbjacobi,nash,0.01,13142,4958
69,2.0,118278,4728,15.167604854,0.532011947,4732.0429282400355,654536821392,138320136,2.604164221817591e-6,0.04085075180177606,947.839988541,1.9864219984067496e-6,0.00023978158960472342,1.1367090876289441e-7,0.547294476466895,3.0610822494404513e-12,0.0002857411273722617,pbjacobi,nash,0.01,13142,4958
70,2.0,118278,4748,15.189479362,0.532903293,4752.060030305349,657305589672,138320136,3.128389954078169e-6,0.05152882287673687,947.68376778,1.8973560556913106e-6,0.00018063487230360646,8.906594271543901e-8,0.46181444791033777,3.2967522623607063e-12,0.00016958809039197318,pbjacobi,nash,0.01,13142,4958
71,2.0,118278,3684,15.213490161,0.532977781,3687.1502004306876,510007117176,138320136,3.3614593252187226e-6,0.05844924073982531,738.748697192,1.822331580240056e-6,0.00014849076409543496,7.502447545125455e-8,0.41790186837958865,3.3043211576448554e-12,0.00011684093873586156,pbjacobi,nash,0.01,13142,4958
72,2.0,118278,4325,15.167805087,0.532051526,4328.698321623975,598746140550,138320136,1.905066864242956e-6,0.034228732437199295,867.024827153,1.7549713009275854e-6,0.00013330425551438105,6.736027931247066e-8,0.39386529894529737,3.304200373470431e-12,9.757994902312503e-5,pbjacobi,nash,0.01,13142,4958
73,2.0,118278,3629,15.135987069,0.532410677,3632.1031697510766,502393004406,138320136,2.8352686420928447e-6,0.0528845430149923,722.441001127,1.6948077973661216e-6,0.00012023145405635189,6.016350356146376e-8,0.37377946459755357,3.159573054353995e-12,6.432117710474722e-5,pbjacobi,nash,0.01,13142,4958
74,2.0,118278,2409,15.163995661,0.533402257,2411.0599437669725,333498139326,138320136,8.64250350604725e-6,0.16675948611842245,483.551904744,1.6416833178491855e-6,8.90249039050339e-5,5.312447951693609e-8,0.36016452461805376,2.655242099923295e-12,6.530249089977625e-5,pbjacobi,nash,0.01,13142,4958
75,2.0,118278,2411,15.20666711,0.53300102,2413.061653973504,333775016154,138320136,6.303681041519484e-6,0.12869829170278832,479.139138911,1.5889782933465664e-6,0.00010062098849911874,5.2705024502619136e-8,0.3743570249197168,2.6036946309991666e-12,5.286284689471805e-5,pbjacobi,nash,0.01,13142,4958
76,2.0,118278,2326,15.202924764,0.532547896,2327.988970195923,322007750964,138320136,6.724094716116137e-6,0.13961499213461925,468.020744812,1.5404469730072575e-6,8.674875484081479e-5,4.853132033930885e-8,0.3600094526083786,2.602771530124999e-12,6.920836381279545e-5,pbjacobi,nash,0.01,13142,4958
77,2.0,118278,2326,15.186681166,0.533119443,2327.988970195923,322007750964,138320136,5.447031251819176e-6,0.11757342106740205,479.710691334,1.495752300098505e-6,8.135963209405027e-5,4.469467290875255e-8,0.3456917474290309,2.6020938674250302e-12,4.72258639324794e-5,pbjacobi,nash,0.01,13142,4958
78,2.0,118278,2144,15.192941410000001,0.532905352,2145.833341401573,296811959616,138320136,7.674292254441276e-6,0.17371917201255013,428.741195349,1.455072263196621e-6,7.882613819306262e-5,4.068003690188393e-8,0.32933963729602217,2.601962618714305e-12,4.113578354354781e-5,pbjacobi,nash,0.01,13142,4958
79,2.0,118278,2310,15.202470332999999,0.532909161,2311.9752885436724,319792736340,138320136,6.56183307570545e-6,0.1594075030841552,459.988258511,1.4167755330553737e-6,6.42780252079492e-5,3.829673014124731e-8,0.3193314980339257,2.6019212407468796e-12,4.591588301601146e-5,pbjacobi,nash,0.01,13142,4958
80,2.0,118278,2066,15.177135461,0.532795431,2067.7666433468517,286013763324,138320136,5.3655068292055976e-6,0.1351685501563415,425.143348325,1.3817260896208378e-6,6.318770864540695e-5,3.5049443434535926e-8,0.30562342390376696,2.6017838499480735e-12,2.1826540591058623e-5,pbjacobi,nash,0.01,13142,4958
81,2.0,118278,2144,15.230879164000001,0.531728557,2145.833341401573,296811959616,138320136,4.949880864683494e-6,0.12658373984298987,431.274365776,1.3485963058511954e-6,5.3171779951774535e-5,3.312978376964239e-8,0.29697822664261525,2.6017838568021873e-12,2.8053208020875672e-5,pbjacobi,nash,0.01,13142,4958
82,2.0,118278,2064,15.193847791,0.532977771,2065.7649331403204,285736886496,138320136,6.169633556074757e-6,0.16316314423679426,410.950284199,1.3176821050874378e-6,4.8400612252516146e-5,3.0914200763757584e-8,0.2869829865440589,2.60176884829568e-12,1.5942500228379444e-5,pbjacobi,nash,0.01,13142,4958
83,2.0,118278,2080,15.156301159,0.532337196,2081.778614792571,287951901120,138320136,5.646627069615933e-6,0.15997383569143245,414.876352062,1.2884757514067777e-6,4.3037114195415746e-5,2.9206353680660152e-8,0.2789952942490604,2.6017706432919426e-12,1.3208503385476961e-5,pbjacobi,nash,0.01,13142,4958
84,2.0,118278,2140,15.152103128,0.532346417,2141.8299209885104,296258205960,138320136,6.037047973622267e-6,0.17556573949423213,425.279973187,1.2608360553869303e-6,3.8979676980699066e-5,2.763969601984742e-8,0.2711926060787656,2.6017706432919603e-12,9.039860396673554e-6,pbjacobi,nash,0.01,13142,4958
85,2.0,118278,2078,15.203926555,0.531928452,2079.7769045860396,287675024292,138320136,5.934278835228986e-6,0.1782695365410541,417.260636078,1.234814188881955e-6,3.6094279362385984e-5,2.6021866504975166e-8,0.26317663960807613,2.6017663366115026e-12,5.945441130316961e-6,pbjacobi,nash,0.01,13142,4958
86,2.0,118278,2141,15.189914553,0.531891533,2142.830776091776,296396644374,138320136,4.585128219251835e-6,0.14263278046111394,430.050970807,1.210021678892729e-6,3.262878581408076e-5,2.4792509989226057e-8,0.2568155996362852,2.601769651844806e-12,5.441778452115844e-6,pbjacobi,nash,0.01,13142,4958
87,2.0,118278,2140,15.17970488,0.532395231,2141.8299209885104,296258205960,138320136,4.130286378686139e-6,0.12831005984147098,425.484385621,1.1864567673381537e-6,3.062545809518442e-5,2.3564911554575295e-8,0.25049990815910855,2.601765798088277e-12,3.6101084909799117e-6,pbjacobi,nash,0.01,13142,4958
88,2.0,118278,2142,15.176089021000001,0.532588218,2143.8316311950416,296535082788,138320136,5.244940270999238e-6,0.16595760321104305,429.721582975,1.1640269498422134e-6,2.8530174281568286e-5,2.242981749594038e-8,0.24435999040491233,2.6017673307529097e-12,2.805115176955588e-6,pbjacobi,nash,0.01,13142,4958
89,2.0,118278,2142,15.13283401,0.532423662,2143.8316311950416,296535082788,138320136,4.121780893530954e-6,0.13881021164645066,426.440472533,1.1426432121113358e-6,2.6474563740246563e-5,2.138373773087752e-8,0.23856681506176125,2.6017676464032426e-12,2.3232676481355916e-6,pbjacobi,nash,0.01,13142,4958
90,2.0,118278,2151,15.176621371,0.532521829,2152.8393271244327,297781028514,138320136,4.560703796294686e-6,0.15346134361067695,431.668069617,1.1222193974136193e-6,2.495546640691797e-5,2.0423814697716535e-8,0.23310861487860218,2.601768268950721e-12,1.9012799604434233e-6,pbjacobi,nash,0.01,13142,4958
91,2.0,118278,2242,15.202005067999998,0.532752488,2243.9171415216074,310378924188,138320136,4.01886172540493e-6,0.1387352171661862,449.973846873,1.1026178071938256e-6,2.3420946583317168e-5,1.9601590219793655e-8,0.2282606954433646,2.6017679821156356e-12,1.592302935426465e-6,pbjacobi,nash,0.01,13142,4958
92,2.0,118278,2239,15.178583792,0.533111766,2240.9145762118105,309963608946,138320136,4.097561412005724e-6,0.14426819361538415,466.006310136,1.0838374764264808e-6,2.254704790860377e-5,1.8780330767344874e-8,0.22363406459796922,2.601767543315202e-12,1.1061045970719967e-6,pbjacobi,nash,0.01,13142,4958
