problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
12,2.0,118278,5,15.929036611,8.089657014,32.5771095251092,5,4506070220,138320136,0.3859939421843189,0.4282187340742738,8.10277343,0.007856634847220531,1.3242013209386858,0.0025755364844211957,0.6045704246535336,8.829985373296186e-5,0.15277055776602502,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,118278,18,15.855819506000001,8.121011862,117.27748628008868,5,16221837852,138320136,0.1648517274453159,0.2819164245468573,29.451325241,0.005603822545187895,0.5846566567143103,0.0022528123020326358,0.6482461120204877,2.9433284577653954e-5,0.05731578600676196,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,118278,4,15.871920985,8.079773352,26.06168027480829,5,3604855160,138320136,0.18499214839901112,0.9123016767876777,6.530545787,0.005113913652381626,2.092677529746754,0.0004899088928062697,0.7288428671273486,2.533378917187442e-5,0.003010173196382732,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,118278,7,15.822491797,8.073684704,45.60793997484213,5,6308496460,138320136,0.0902667728999682,0.607060947524277,11.514518587,0.003826001475946036,0.4861365977279833,0.0012879121764355897,0.82011329101501,8.444596390624806e-6,0.020342440144595457,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,4.0,118278,5,15.811457982999999,8.085851457,32.57711285072768,5,4506070680,138320136,0.0914814531178071,0.6100173692652647,8.033392285,0.003826001475946036,0.4861365977279833,-0.0027623651000656365,0.9259306576050833,1.6889192781249613e-5,0.0009465581929819832,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,118278,16,16.02229983,8.086552398,104.24676112232856,5,14419426176,138320136,0.06575038277148569,0.47661972698731764,25.793972084,0.0036980074620608203,5.623006084340881,0.00012799401388521566,0.7767775580069671,1.7371573858316406e-5,0.0009465581929819832,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,118278,4,15.832248125,8.078370959,26.061692073524277,5,3604856792,138320136,0.11548315018921268,0.8305960527587615,6.532897604,0.0028384330950401277,3.3721187663679317,0.0008595743670206926,0.6214211388002173,1.8367035120608043e-5,0.08845743933304205,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,4.0,118278,33,15.829409228,8.140649429,215.00883459223897,5,29740051242,138320136,0.0848814162825027,0.5790927417115581,53.914039999,0.0028384330950401277,3.3721187663679317,-0.000848365757036481,0.6427465564296632,3.673407024121609e-5,0.020493377458891727,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,118278,5,16.027122807999998,8.06903735,32.57709615033924,5,4506068370,138320136,0.12822248212863646,0.8843732707837573,8.066789829,0.0026186079118281523,4.0218101781482,0.00021982518321197542,0.42671359555184113,4.1967363006955366e-5,0.020493377458891727,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,2.0,118278,11,15.833442939,8.070545165,71.66965908709055,5,9913356992,138320136,0.10693488015119025,0.6820086050317189,17.850589294,0.002228673920871248,0.5095722329466869,0.00038993399095690407,0.3810263017738783,1.3989121002318455e-5,0.025134084576697437,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,4.0,118278,23,15.837127370000001,8.078711569,149.85473241582122,5,20727926968,138320136,0.08658592780284713,0.6648845120257658,37.437172843,0.002228673920871248,0.5095722329466869,-0.002887716019789699,0.6129214335563458,2.797824200463691e-5,0.00042857500250262245,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,8.0,118278,4,15.998717236000001,8.060416188,26.061692594055863,5,3604856864,138320136,0.10690945050541646,0.8576080531335541,6.521360698,0.002228673920871248,0.5095722329466869,-0.0003434538278448158,0.40610553934282884,0.00011191296801854764,0.00042857500250262245,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,2.0,118278,5,15.98550474,8.06267207,32.57711574256983,5,4506071080,138320136,0.10870268284414222,0.8813618926902447,8.184403909,0.0021422087596464218,2.2566638509903263,8.646516122482644e-5,0.21797039943749316,3.730432267284921e-5,0.00042857500250262245,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,4.0,118278,5,15.788029545,8.082684117,32.57710800689207,5,4506070010,138320136,0.1166307590947842,0.8917786555406461,8.195604826,0.0021422087596464218,2.2566638509903263,-8.006635815810143e-5,0.33362920899667375,7.460864534569842e-5,0.007237317568499476,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,8.0,118278,10,15.953865333,8.103145091,65.15421601378414,5,9012140020,138320136,0.10109770687321332,0.8230082142750148,16.109510555,0.0021422087596464218,2.2566638509903263,0.00018264950577695548,0.27301170534076785,0.00029843458138279367,0.007237317568499476,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,118278,15,15.986972834000001,7.938847751,97.73132402067621,5,13518210030,138320136,0.09043710539657897,0.7681865989846766,24.495483675,0.001999141332909134,0.22769357542764718,0.00014306742673728763,0.16003377789673337,9.947819379426456e-5,0.007237317568499476,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,4.0,118278,4,15.778053002,8.069206443,26.061681489381993,5,3604855328,138320136,0.09542484261147596,0.9419149115002536,6.496938126,0.001999141332909134,0.22769357542764718,-0.00011856123897703574,0.2078677247953237,0.0001989563875885291,7.049607016951625e-5,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,2.0,118278,15,15.999059883,8.071290501,97.73130558518248,5,13518207480,138320136,0.07394306741208412,0.7340472562756226,24.153802329,0.0018922759441743755,1.4800541867853314,0.00010686538873475862,0.17250599613662812,6.631879586284303e-5,7.049607016951625e-5,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,4.0,118278,3,15.765319938000001,7.952209349,19.546256649140368,5,2703640878,138320136,0.0728551922692756,0.823882839973578,5.002775837,0.0018922759441743755,1.4800541867853314,-0.0002196390761086903,0.2476480422158133,0.00013263759172568607,0.002924980913534417,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,8.0,118278,16,15.907326493,8.0552525,104.24670212874862,5,14419418016,138320136,0.07424095306330289,0.8032159267049855,26.053931099,0.0018922759441743755,1.4800541867853314,2.894498462990532e-5,0.1967363732297716,0.0005305503669027443,0.002924980913534417,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,118278,5,15.953353393999999,8.070756188,32.577094415233944,5,4506068130,138320136,0.0773118903016478,0.887228312423984,8.154735712,0.0018401613334653975,1.2802199123297109,5.2114610708977986e-5,0.09548105850447193,0.00017685012230091475,0.002924980913534417,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,4.0,118278,3,15.768768659,8.082391373,19.54624281167566,5,2703638964,138320136,0.06466427814868818,0.9215979655200084,4.976963692,0.0018401613334653975,1.2802199123297109,5.6798575925925705e-5,0.1701916853234266,0.0003537002446018295,0.002010406283422397,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,8.0,118278,5,15.944098884999999,8.076160509,32.57707135279277,5,4506064940,138320136,0.07977543284027498,0.9189594915210506,8.199534541,0.0018401613334653975,1.2802199123297109,5.195716902076314e-5,0.11287951341451277,0.001414800978407318,0.002010406283422397,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,16.0,118278,24,15.879151918,7.931051801,156.3699424934053,5,21629111712,138320136,0.06335249899135825,0.7322837108374761,38.902980418,0.0018401613334653975,1.2802199123297109,5.933741500579364e-5,0.0725966305863898,0.011318407827258544,0.002010406283422397,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,118278,16,15.946139566000001,7.936632036,104.24662832893686,5,14419407808,138320136,0.06447657328880622,0.7879133798172562,26.225400187,0.001809939388927166,0.08981177599119089,3.0221944538231463e-5,0.03356157740376854,0.0037728026090861812,0.002010406283422397,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,118278,4,15.922217754999998,8.068466385,26.061684092039933,5,3604855688,138320136,0.06495823849218181,1.004082110492767,6.522331032,0.0017897731325380332,0.3803253659825604,2.0166256389132862e-5,0.03907953457538387,0.0012576008696953936,5.5492693668618895e-6,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,2.0,118278,4,15.766812638000001,8.083590036,26.06167350789765,5,3604854224,138320136,0.06482606299571861,1.0101577674191025,6.533079625,0.0017598841358020911,0.8097139959067142,2.9888996735942096e-5,0.06316507247029907,0.0004192002898984645,0.00017323133012753605,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,4.0,118278,3,15.750779013,8.082430453,19.546247149438894,5,2703639564,138320136,0.061651188690061164,1.0084982714891675,4.915720621,0.0017598841358020911,0.8097139959067142,3.709775201196988e-5,0.1042967632834734,0.000838400579796929,0.000746750831762434,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,8.0,118278,6,15.94050526,8.058002429,39.09249429887779,5,5407279128,138320136,0.02479031564144556,0.5463311392162663,9.702469175,0.0017598841358020911,0.8097139959067142,5.969266309096828e-5,0.0911725113683655,0.003353602319187716,0.000746750831762434,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,118278,9,15.820696816,8.054940363,58.63874144831668,5,8110918692,138320136,0.06142434959517803,0.9012855227612013,14.642534955,0.0017300812694511281,0.3152596464550985,2.980286635096297e-5,0.041167978891556906,0.0011178674397292385,0.000746750831762434,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,118278,27,15.736865413,8.07749122,175.91646522094223,5,24332789394,138320136,0.05607850517246569,0.8675576132631102,44.307498648,0.0016880254207049937,0.7445262223795993,4.20558487461344e-5,0.07454407509423326,0.00037262247990974614,0.00010545241932685294,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,4.0,118278,10,15.785475156,8.060960249,65.15422917166593,5,9012141840,138320136,0.04290574043002202,0.8159058440613928,16.172980242,0.0016880254207049937,0.7445262223795993,3.1683152132707705e-5,0.11986316460280429,0.0007452449598194923,0.0005791558308663918,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,8.0,118278,5,15.890696886,8.110884994,32.577114585832966,5,4506070920,138320136,0.031809396404130386,0.7057456054674877,8.173162475,0.0016880254207049937,0.7445262223795993,4.7271670543837675e-5,0.08636402656743394,0.002980979839277969,0.0005791558308663918,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,16.0,118278,2,15.912456997,8.134614284,13.030845834333189,5,1802428368,138320136,0.05261949495278782,0.9993277589932764,3.222997774,0.0016880254207049937,0.7445262223795993,2.3687792972083713e-5,0.04197437593026644,0.023847838714223753,0.0005791558308663918,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,2.0,118278,4,15.853458289,8.146255111,26.061691668666377,5,3604856736,138320136,0.05463232062024615,0.9106917517378214,6.46477385,0.00167855998427965,0.19581695777433722,9.465436425343731e-6,0.015414784886840992,0.007949279571407918,0.0005791558308663918,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,2.0,118278,3,15.995028101,8.119304089,19.546269532297163,5,2703642660,138320136,0.05337100721586524,0.9684298397490775,4.903930117,0.0016648682700126575,0.18133049290301967,1.3691714266992477e-5,0.02677041716216929,0.0026497598571359722,3.6367326561971176e-5,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,2.0,118278,9,15.833484639,8.072499753,58.63878361137528,5,8110924524,138320136,0.05488209985110665,0.9411575780470135,14.596419814,0.0016432019064298376,0.46145456447375416,2.166636358281993e-5,0.04268323010826889,0.0008832532857119907,3.0093604810324284e-5,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,4.0,118278,3,15.762328882,8.077011733,19.546269619052428,5,2703642672,138320136,0.053250543850513365,0.9883225827355557,4.948286671,0.0016432019064298376,0.46145456447375416,2.9305096332675213e-5,0.07027924308681036,0.0017665065714239814,0.00020021736799003258,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,8.0,118278,3,15.871643601,8.073789609,19.546269619052428,5,2703642672,138320136,0.054354244029572604,0.9824897915903226,4.905392053,0.0016432019064298376,0.46145456447375416,2.4263655546749542e-5,0.05072338035870354,0.007066026285695926,0.00020021736799003258,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,118278,9,15.917205498,8.053222953,58.63880885715729,5,8110928016,138320136,0.03899598362857318,0.7484342632636847,14.600589543,0.001625226913136322,0.06023612534645308,1.797499329351561e-5,0.033461494331826484,0.002355342095231975,0.00020021736799003258,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,118278,11,15.749967178,8.130495337,71.66966147286033,5,9913357322,138320136,0.034793022463205994,0.7934872074467608,18.016340571,0.0016033558010438822,0.9462882374620052,2.1871112092439844e-5,0.047939769638212656,0.0007851140317439916,2.5088474029205806e-6,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,4.0,118278,3,15.805048366000001,8.075018576,19.54626801408003,5,2703642450,138320136,0.03922893603913578,0.9831324804192836,4.902460687,0.0016033558010438822,0.9462882374620052,2.679336456842883e-5,0.07099096942149843,0.0015702280634879832,0.0007978840449424833,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,8.0,118278,3,15.875128252,8.054405471,19.54626801408003,5,2703642450,138320136,0.03901728737204544,0.9370896313930859,4.821689434,0.0016033558010438822,0.9462882374620052,2.3634523498811816e-5,0.050637034276453656,0.006280912253951933,0.0007978840449424833,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,16.0,118278,22,15.921107351000002,8.059503803,143.33929876992025,5,19826711300,138320136,0.019329200389666925,0.4599178254087263,35.440217699,0.0016033558010438822,0.9462882374620052,1.5315622517794378e-5,0.03005556011997532,0.05024729803161546,0.0007978840449424833,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,118278,10,15.910862653999999,8.0584788,65.15422671360011,5,9012141500,138320136,0.017500293162002165,0.42148320088113195,16.073473562,0.001594662875973282,0.33541227799125417,8.692925070600231e-6,0.011480462445285573,0.01674909934387182,0.0007978840449424833,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,2.0,118278,8,15.741716044,8.158795044,52.12330872780518,5,7209703152,138320136,0.021147780880670583,1.0360327902742639,13.130570903,0.0015857279964698783,0.23540483795312406,8.934879503403638e-6,0.017655217511742774,0.00558303311462394,9.447711418267633e-5,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,2.0,118278,3,15.856978364,7.947246849,19.546253352440313,5,2703640422,138320136,0.0245703393548936,0.9478484446130727,4.907992372,0.0015726634197024336,0.41108653515117366,1.30645767674447e-5,0.027874591894647693,0.0018610110382079798,4.501472467113282e-5,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,4.0,118278,3,15.765697585,8.070951192,19.546258210735132,5,2703641094,138320136,0.028497296180675424,0.91758534462733,4.945506477,0.0015726634197024336,0.41108653515117366,1.9399538335344423e-5,0.04620894685049786,0.0037220220764159597,0.0001314943097118362,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,8.0,118278,8,15.879055452,8.073169368,52.12335522862702,5,7209709584,138320136,0.0262168179170849,0.8556830553469568,13.051816076,0.0015726634197024336,0.41108653515117366,1.6663281265257273e-5,0.0341770330742817,0.014888088305663839,0.0001314943097118362,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,2.0,118278,11,15.91013182,8.061283171,71.66961343936215,5,9913350678,138320136,0.024700411950118635,0.8986045719647603,17.987390632,0.0015632231512632227,0.09901316309628926,9.440268439210846e-6,0.01869809837027138,0.004962696101887946,0.0001314943097118362,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,2.0,118278,2,15.737201589,8.084863667,13.030842335204182,5,1802427884,138320136,0.026734468895524145,0.9971533632997205,3.303415149,0.0015496878907607808,0.37242116172314277,1.353526050244195e-5,0.0291316924629911,0.0016542320339626485,7.088845073398421e-6,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,4.0,118278,3,15.742487356,8.080782867,19.54625907828778,5,2703641214,138320136,0.030680213008671468,0.8144839408604528,4.899887391,0.0015496878907607808,0.37242116172314277,2.0116428546930725e-5,0.04805433281315866,0.003308464067925297,0.00010183193601177965,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,8.0,118278,6,15.926913988,8.1111825,39.09251815657556,5,5407282428,138320136,0.026072095121257466,0.8072581382219365,9.848531669,0.0015496878907607808,0.37242116172314277,1.755231114258858e-5,0.036422247131059245,0.013233856271701188,0.00010183193601177965,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,2.0,118278,3,15.958753274,8.082408131,19.54625907828778,5,2703641214,138320136,0.02814980807602123,0.8536905961986256,4.861329116,0.001541036110487541,0.14987772340614108,8.651780273239828e-6,0.01787300431716713,0.004411285423900396,0.00010183193601177965,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,2.0,118278,22,15.769850095999999,8.065904742,143.33927363981192,5,19826707824,138320136,0.017044407048096726,0.5165092573603549,35.528418933,0.0015264134461224113,0.9591596554738385,1.4622664365129693e-5,0.033174096108362555,0.001470428474633465,1.5711542204404468e-5,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,4.0,118278,2,15.698372652,8.068375188,13.030847511601637,5,1802428600,138320136,0.018568672996569793,0.9938139551819479,3.229702211,0.0015264134461224113,0.9591596554738385,2.2735006527015763e-5,0.05149086945025538,0.00294085694926693,0.0006179572619799238,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,8.0,118278,2,15.844459786,8.064856429,13.030847511601637,5,1802428600,138320136,0.01724599425209011,0.9977766390677002,3.241716529,0.0015264134461224113,0.9591596554738385,1.846007978198428e-5,0.03718979050400167,0.01176342779706772,0.0006179572619799238,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,16.0,118278,3,15.888544192,8.0637426,19.546271267402457,5,2703642900,138320136,0.020082582888855997,0.9452962096482659,4.84908301,0.0015264134461224113,0.9591596554738385,1.0444583943221546e-5,0.01868337010743387,0.09410742237654177,0.0006179572619799238,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,32.0,118278,9,15.907935733999999,8.081738012,58.638813802207366,5,8110928700,138320136,0.006639770438867034,0.2841222761980094,14.634987785,0.0015264134461224113,0.9591596554738385,5.612441585875613e-6,0.007818930424951713,1.5057187580246683,0.0006179572619799238,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,2.0,118278,5,15.898592105999999,7.841072778,32.577118779004095,5,4506071500,138320136,0.004618465290184771,0.26162489785865006,8.114707403,0.0015232339158221982,0.004682315239136209,3.1795303002131025e-6,0.002235761123216727,1.4937655207191685,0.0006179572619799238,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
72,2.0,118278,9,15.839827151000001,7.851249008,58.638796104133384,5,8110926252,138320136,0.0038689217846079762,0.5995814263374074,14.874603267,0.0015222834904203215,0.016372785027061604,9.504254018766981e-7,0.002351500406570234,1.7739054330742388,1.4445485905057845e-10,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,2.0,118278,4,15.720144805,7.860258323,26.061689181682123,5,3604856392,138320136,0.003869325602064752,0.8500210251966439,6.454553483,0.001521489469263046,0.005111956262960466,7.940211572755092e-7,0.0018172739733783388,1.991533779479428,1.6610895167256674e-7,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
