problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
18,2.5551e-05,1.38835e-05,0.380532,2.87143,9.11397e-07,666,0.825031,14.6273,15.6173,0.1,4958,13142
19,1.63787e-05,9.17236e-06,0.0853892,2.38836,4.67343e-07,853,0.827995,18.6987,19.6911,0.1,4958,13142
20,1.09588e-05,5.41989e-06,0.0865864,2.77783,2.6246e-07,1140,0.825477,24.9634,25.9532,0.1,4958,13142
21,7.42181e-06,3.53695e-06,0.0841184,3.09802,1.82489e-07,1643,0.825818,35.9662,36.9563,0.1,4958,13142
22,4.79188e-06,2.62993e-06,0.0645331,2.97662,7.3225e-08,1819,0.825759,39.7954,40.7856,0.1,4958,13142
23,3.11463e-06,1.67725e-06,0.109257,4.08106,5.52217e-08,2290,0.825908,50.2273,51.218,0.1,4958,13142
24,1.9884e-06,1.12623e-06,0.0885392,3.18475,2.86584e-08,2230,0.828451,48.8281,49.8215,0.1,4958,13142
25,1.50826e-06,4.80139e-07,0.132111,3.12919,2.53268e-08,2160,0.82726,47.3898,48.3815,0.1,4958,13142
26,1.09421e-06,4.14055e-07,0.0189468,2.52553,8.44227e-09,1980,0.825429,43.404,44.3943,0.1,4958,13142
27,9.64598e-07,1.29612e-07,0.0427761,3.19794,8.09239e-09,1340,0.828554,29.42,30.4135,0.1,4958,13142
28,9.01038e-07,6.35601e-08,0.0114645,0.304209,2.69746e-09,2,0.8272,0.06475,1.05671,0.1,4958,13142
29,1.06318e-06,-1.62145e-07,0,5.35232,5.39492e-09,1110,0.827847,24.3426,25.2149,0.1,4958,13142
30,8.44641e-07,5.63966e-08,0.031819,3.62812,5.39618e-09,1150,0.825483,25.2,26.1833,0.1,4958,13142
31,7.80902e-07,6.37387e-08,0.00804124,0.20285,1.79873e-09,2,0.826474,0.0643961,1.05524,0.1,4958,13142
32,8.55406e-07,-7.45034e-08,0,4.7905,3.59745e-09,930,0.825869,20.3967,21.2671,0.1,4958,13142
33,7.48151e-07,3.27515e-08,0.0272672,3.3888,3.6114e-09,910,0.826904,19.9817,20.9668,0.1,4958,13142
34,7.03139e-07,4.50122e-08,0.00399832,0.155218,1.2038e-09,2,0.827244,0.0645261,1.05651,0.1,4958,13142
35,9.27263e-07,-2.24124e-07,0,5.41195,2.4076e-09,820,0.828835,17.9901,18.8635,0.1,4958,13142
36,7.46085e-07,-4.29467e-08,0,4.18144,9.63039e-09,870,0.826722,19.0777,19.9422,0.1,4958,13142
37,6.59614e-07,4.35246e-08,0.0104568,1.77649,3.67511e-09,880,0.824744,19.2675,20.2505,0.1,4958,13142
38,6.56095e-07,3.51887e-09,0.00219577,0.149454,1.22504e-09,3,0.827579,0.0849431,1.07751,0.1,4958,13142
39,6.98285e-07,-4.21894e-08,0,3.97373,2.45008e-09,810,0.826922,17.7627,18.6341,0.1,4958,13142
40,6.63767e-07,-7.67173e-09,0,3.82386,9.8003e-09,1020,0.825305,22.3266,23.1898,0.1,4958,13142
41,6.11789e-07,4.43064e-08,0.015964,1.73267,4.24764e-09,1070,0.824861,23.3957,24.3783,0.1,4958,13142
42,5.77621e-07,3.41672e-08,0.0149002,2.13196,2.96199e-09,850,0.825286,18.5908,19.5803,0.1,4958,13142
43,5.70769e-07,6.85221e-09,0.00156353,0.129597,9.87329e-10,2,0.824876,0.0643351,1.05343,0.1,4958,13142
44,6.7501e-07,-1.0424e-07,0,4.42915,1.97466e-09,810,0.824792,17.7644,18.6337,0.1,4958,13142
45,5.85519e-07,-1.47493e-08,0,3.77031,7.89863e-09,900,0.82671,19.7272,20.592,0.1,4958,13142
46,5.34587e-07,3.61828e-08,0.013257,1.73475,3.4113e-09,1060,0.833096,23.2476,24.2395,0.1,4958,13142
47,5.1008e-07,2.45061e-08,0.0387211,2.60511,3.41019e-09,1080,0.827898,23.6765,24.6687,0.1,4958,13142
48,4.88579e-07,2.1501e-08,0.000882339,0.106432,1.13673e-09,2,0.825389,0.06425,1.0539,0.1,4958,13142
49,5.2058e-07,-3.20005e-08,0,3.00021,2.27346e-09,910,0.825072,19.9689,20.8386,0.1,4958,13142
50,4.79208e-07,9.37166e-09,0.0303673,2.67891,2.53829e-09,1040,0.828651,22.8109,23.7974,0.1,4958,13142
