problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
11,2.0,118278,122,15.335112666,0.532516202,122.1043225984104,16889486508,138320136,0.0008024518556907302,0.01698023123355192,24.767107708,0.0017290020641638655,0.30682058223606956,0.0009452235036306071,0.5560540156802695,4.929417997286185e-6,0.1096561546373831,pbjacobi,purenash,0.01,13142,4958
12,4.0,118278,155,15.260803012,0.532616566,155.13254100617715,21457954170,138320136,0.0006419260862166763,0.08106401419685857,31.322605193,0.0017290020641638655,0.30682058223606956,-0.000434362504329152,0.7859362735723893,9.85883599457237e-6,0.0002076566366009198,pbjacobi,purenash,0.01,13142,4958
13,2.0,118278,132,15.252130364,0.531693461,132.112873631067,18273870648,138320136,0.0007145797791798075,0.09850669569666974,26.479236431,0.0016497050264366474,5.1632121543049,7.929703772721814e-5,0.5848039680166756,3.2862786648574564e-6,0.0002076566366009198,pbjacobi,purenash,0.01,13142,4958
14,4.0,118278,165,15.464830662999999,0.53222319,165.14109203883373,22842338310,138320136,0.0006024296544929253,0.01954246071279831,33.015586065,0.0016497050264366474,5.1632121543049,-0.00035172675814217525,0.8179567803269692,6.572557329714913e-6,0.058988420983921964,pbjacobi,purenash,0.01,13142,4958
15,8.0,118278,140,15.42719011,0.532691177,140.11971445719226,19381377960,138320136,0.0005167406888794145,0.017430905793954166,28.355087509,0.0016497050264366474,5.1632121543049,0.00026976948347489683,0.6098005544677865,2.629022931885965e-5,0.058988420983921964,pbjacobi,purenash,0.01,13142,4958
16,16.0,118278,108,15.420412982,0.533540738,108.09235115269118,14951348712,138320136,0.0004886161513627882,0.018195653530619756,21.924002427,0.0016497050264366474,5.1632121543049,0.00032338415130661797,0.3282619865348903,0.0002103218345508772,0.058988420983921964,pbjacobi,purenash,0.01,13142,4958
17,2.0,118278,68,15.406556948999999,0.533542095,68.05814702206482,9413812152,138320136,0.0004004662450811576,0.01894839868215559,13.87371875,0.0014050775865857533,0.13797824103888126,0.00024462743985089407,0.12261192063022681,7.010727818362574e-5,0.058988420983921964,pbjacobi,purenash,0.01,13142,4958
18,2.0,118278,88,15.340797336,0.533491392,88.075249087378,12182580432,138320136,0.00042711934069429786,0.09032886794387428,17.917421217,0.0013273683437151813,0.6869261397742387,7.770924287057199e-5,0.20129389757896626,2.3369092727875243e-5,4.026654058952523e-5,pbjacobi,purenash,0.01,13142,4958
19,4.0,118278,109,15.348630909,0.532214042,109.09320625595683,15089787126,138320136,0.00042007651431851846,0.07070832533555776,21.907801824,0.0013273683437151813,0.6869261397742387,9.714871986472493e-5,0.31992088207607017,4.673818545575049e-5,0.0010224252243793653,pbjacobi,purenash,0.01,13142,4958
20,8.0,118278,94,15.431297747,0.533080432,94.08037970697195,13013210916,138320136,0.00043820752079975816,0.07798424220752445,19.102066995,0.0013273683437151813,0.6869261397742387,8.468359168181607e-5,0.23164583952184792,0.00018695274182300195,0.0010224252243793653,pbjacobi,purenash,0.01,13142,4958
21,16.0,118278,69,15.379253315,0.533303435,69.05900212533047,9552250566,138320136,0.0003831059821198998,0.07422868067798155,14.078708681,0.0013273683437151813,0.6869261397742387,4.802594601098454e-5,0.11931525987188453,0.0014956219345840156,0.0010224252243793653,pbjacobi,purenash,0.01,13142,4958
22,2.0,118278,44,15.498938711000001,0.532544344,44.037624543689,6091290216,138320136,0.0002861297946688274,0.060625375070584554,8.966450556,0.0013079710198566456,0.013198271274771212,1.9397323858535683e-5,0.043049536229222043,0.0004985406448613385,0.0010224252243793653,pbjacobi,purenash,0.01,13142,4958
23,2.0,118278,57,15.292957439,0.533329311,57.04874088614257,7890989598,138320136,0.0002873778916790976,0.08119145234507352,11.755251735,0.001280329138303317,0.08349776487791766,2.7641881553328723e-5,0.0731146932550145,0.00016618021495377948,3.2360142485671484e-7,pbjacobi,purenash,0.01,13142,4958
24,2.0,118278,70,15.281904762,0.53185373,70.05985722859613,9690688980,138320136,0.00035995530838055017,0.09329685185856909,14.365203398,0.0012356889185571795,0.26146077039787,4.464021974613739e-5,0.12255906163594732,5.539340498459316e-5,1.4860453222468678e-5,pbjacobi,purenash,0.01,13142,4958
25,2.0,118278,90,15.250110503,0.531795085,90.07695929390931,12459457260,138320136,0.0004452124727967989,0.1025527640996032,18.306318291,0.0011687958466315993,0.8722369219292576,6.689307192558024e-5,0.20122303764392224,1.846446832819772e-5,0.0001423187917972402,pbjacobi,purenash,0.01,13142,4958
26,4.0,118278,114,15.254785089,0.533066218,114.09748177228514,15781979196,138320136,0.0003693182768625806,0.0654144926967068,23.12136027,0.0011687958466315993,0.8722369219292576,7.383000906982344e-5,0.32000414709423775,3.692893665639544e-5,0.001502600131098002,pbjacobi,purenash,0.01,13142,4958
27,8.0,118278,98,15.360932050999999,0.53290032,98.08380012003458,13566964572,138320136,0.00036986730287423656,0.06943633672456317,20.058486638,0.0011687958466315993,0.8722369219292576,7.253088333737234e-5,0.23166441249235104,0.00014771574662558176,0.001502600131098002,pbjacobi,purenash,0.01,13142,4958
28,16.0,118278,72,15.576349407999999,0.534839623,72.06156743512744,9967565808,138320136,0.00035773659532678314,0.07338197083668646,14.74005653,0.0011687958466315993,0.8722369219292576,4.297410676992633e-5,0.1193248450380481,0.001181725973004654,0.001502600131098002,pbjacobi,purenash,0.01,13142,4958
29,32.0,118278,45,15.312836293,0.532896905,45.038479646954656,6229728630,138320136,0.0002759237324760124,0.061838396017264693,9.253013344,0.0011687958466315993,0.8722369219292576,1.8099368957096582e-5,0.04303226309833566,0.018907615568074465,0.001502600131098002,pbjacobi,purenash,0.01,13142,4958
30,2.0,118278,24,15.522589943,0.53246305,24.020522478375817,3322521936,138320136,0.0002368882926365919,0.0593248505499056,5.040443236,0.0011615067970626026,0.002542864472062762,7.289049568996644e-6,0.010858756625758371,0.006302538522691488,0.001502600131098002,pbjacobi,purenash,0.01,13142,4958
31,2.0,118278,30,15.318279298999999,0.532468964,30.02565309796977,4153152420,138320136,0.00024532103230878884,0.10222931992065643,6.16387245,0.0011552065273440254,0.007023537481517028,6.300269718577216e-6,0.01869739066566152,0.002100846174230496,6.976140478048906e-9,pbjacobi,purenash,0.01,13142,4958
32,2.0,118278,39,15.294025572,0.533300901,39.0333490273607,5399098146,138320136,0.00024738864440920994,0.09191665503958535,8.049640798,0.0011444791565540992,0.021484564473494307,1.0727370789926196e-5,0.03211036408608106,0.000700282058076832,8.55173573409334e-8,pbjacobi,purenash,0.01,13142,4958
33,2.0,118278,51,15.327487469,0.533317789,51.04361026654861,7060359114,138320136,0.0002678603890655654,0.08936230849238144,10.459955565,0.001126436371510005,0.06285035305655422,1.80427850440942e-5,0.0548058351766387,0.00023342735269227732,8.817518770091992e-7,pbjacobi,purenash,0.01,13142,4958
34,2.0,118278,65,15.343116698000001,0.534857845,65.05558171226784,8998496910,138320136,0.0003037847554236903,0.09184631270759454,13.28323044,0.0010967700162134168,0.18717908864978122,2.966635529658818e-5,0.09262245712372966,7.780911756409244e-5,7.642261604073135e-6,pbjacobi,purenash,0.01,13142,4958
35,2.0,118278,82,15.234922801000002,0.531579688,82.07011846778404,11351949948,138320136,0.00032943463107054427,0.08966986854287157,16.51150999,0.001050427344440589,0.6035412941388618,4.63426717728279e-5,0.15403181886229272,2.5936372521364146e-5,6.677263030553073e-5,pbjacobi,purenash,0.01,13142,4958
36,4.0,118278,101,15.251434152000002,0.531449452,101.08636542983156,13982279814,138320136,0.0004140968994943042,0.0937752639888678,20.3044326,0.001050427344440589,0.6035412941388618,6.14981528954733e-5,0.24964165506553612,5.187274504272829e-5,0.0006670650831055993,pbjacobi,purenash,0.01,13142,4958
37,8.0,118278,90,15.297202081999998,0.532055975,90.07695929390931,12459457260,138320136,0.00036411239689747115,0.08896188755184598,18.124624156,0.001050427344440589,0.6035412941388618,5.1431727653625074e-5,0.1798662884468073,0.00020749098017091316,0.0006670650831055993,pbjacobi,purenash,0.01,13142,4958
38,16.0,118278,67,15.318544082999999,0.532373122,67.05729191879915,9275373738,138320136,0.0002536255391892158,0.07018285064844947,13.606205996,0.001050427344440589,0.6035412941388618,2.8725996040413187e-5,0.09200859540396038,0.0016599278413673053,0.0006670650831055993,pbjacobi,purenash,0.01,13142,4958
39,32.0,118278,40,15.287322143,0.531979021,40.034204130626364,5537536560,138320136,0.00022855734361978318,0.07283934600051246,8.160594253,0.001050427344440589,0.6035412941388618,1.1378191837243612e-5,0.033025079402828006,0.026558845461876885,0.0006670650831055993,pbjacobi,purenash,0.01,13142,4958
40,2.0,118278,22,15.307076581,0.531926059,22.0188122718445,3045645108,138320136,0.0001865540637008004,0.07051737384950758,4.593259172,0.0010464771104916539,0.0010213199294440921,3.950233948935055e-6,0.008318304077827934,0.008852948487292294,0.0006670650831055993,pbjacobi,purenash,0.01,13142,4958
41,2.0,118278,27,15.308888308,0.532020684,27.023087788172795,3737837178,138320136,0.00021967805099559393,0.10739738259268396,5.59451397,0.0010421559995991022,0.005005184016930698,4.3211108925517074e-6,0.014332878330195158,0.0029509828290974313,2.049652817041145e-9,pbjacobi,purenash,0.01,13142,4958
42,2.0,118278,35,15.270826051,0.531448402,35.029928614298065,4845344490,138320136,0.00023643123254561663,0.101945114836671,7.158196359,0.0010347695332239082,0.015572251137821288,7.386466375193957e-6,0.02467394875494499,0.0009836609430324771,3.704551464030922e-8,pbjacobi,purenash,0.01,13142,4958
43,2.0,118278,46,15.293695501,0.531687541,46.03933475022031,6368167044,138320136,0.00021991092726241122,0.08458064632948208,9.354004184,0.001022260261523555,0.046145578526572334,1.2509271700353146e-5,0.042260425463696676,0.0003278869810108257,4.2138542174548783e-7,pbjacobi,purenash,0.01,13142,4958
44,2.0,118278,60,15.248287953,0.53172263,60.05130619593954,8306304840,138320136,0.0002504929182356164,0.08657182492800171,12.132978062,0.0010014349010476606,0.134577415093585,2.08253604758945e-5,0.07183771293138703,0.0001092956603369419,3.8054261306546253e-6,pbjacobi,purenash,0.01,13142,4958
45,2.0,118278,74,15.195280091,0.532930418,74.06327764165877,10244442636,138320136,0.0003568517684597465,0.1108314582479828,15.089175052,0.0009679713065779203,0.40722025278755375,3.346359446974032e-5,0.1204957514162124,3.643188677898063e-5,3.213501035907584e-5,pbjacobi,purenash,0.01,13142,4958
46,4.0,118278,95,15.281496281,0.531654308,95.0812348102376,13151649330,138320136,0.0003095748716221523,0.0828054732899552,19.145156619,0.0009679713065779203,0.40722025278755375,4.846166696581631e-5,0.1981256297578468,7.286377355796125e-5,0.00028580620357747914,pbjacobi,purenash,0.01,13142,4958
47,8.0,118278,80,15.333265097,0.532482744,80.06840826125273,11075073120,138320136,0.00028803866226505406,0.0839121459550859,16.128802408,0.0009679713065779203,0.40722025278755375,3.7872460119254756e-5,0.1421083359479694,0.000291455094231845,0.00028580620357747914,pbjacobi,purenash,0.01,13142,4958
48,16.0,118278,61,15.318232437999999,0.533320878,61.0521612992052,8444743254,138320136,0.0002437452456012011,0.08218175725874016,12.475565873,0.0009679713065779203,0.40722025278755375,2.0323405362417937e-5,0.07236899392647786,0.00233164075385476,0.00028580620357747914,pbjacobi,purenash,0.01,13142,4958
49,32.0,118278,37,15.301445897999999,0.532870148,37.031638820829386,5122221318,138320136,0.00021845035029097624,0.08852751896844865,7.586189309,0.0009679713065779203,0.40722025278755375,7.714610279829412e-6,0.02590038420095865,0.03730625206167616,0.00028580620357747914,pbjacobi,purenash,0.01,13142,4958
50,2.0,118278,20,15.253932923999999,0.531783262,20.017102065313182,2768768280,138320136,0.00022385657043188297,0.11577508734604768,4.200308827,0.000965602172354357,0.0004569310622482646,2.3691342235632575e-6,0.006515499770947792,0.012435417353892054,0.00028580620357747914,pbjacobi,purenash,0.01,13142,4958
51,2.0,118278,25,15.233183847,0.531780747,25.021377581641474,3460960350,138320136,0.0002339040466867409,0.13016230408953905,5.21650514,0.0009624973684009221,0.003495515842951327,3.104803953434942e-6,0.011236398851927381,0.004145139117964018,2.2250845605605708e-9,pbjacobi,purenash,0.01,13142,4958
52,2.0,118278,33,15.256067326,0.531499624,33.02821840776675,4568467662,138320136,0.0002468801807030148,0.12063960168826131,6.759078598,0.0009571743260097098,0.010919107018413924,5.323042391212288e-6,0.019373491127087267,0.0013817130393213393,1.502517832514539e-8,pbjacobi,purenash,0.01,13142,4958
53,2.0,118278,41,15.322605657,0.532181224,41.03505923389202,5675974974,138320136,0.0002166659019199052,0.09362224311594008,8.426208609,0.00094811931157247,0.0327179896092367,9.055014437239816e-6,0.033238153872280296,0.00046057101310711306,1.8924419709870734e-7,pbjacobi,purenash,0.01,13142,4958
54,2.0,118278,54,15.243172817,0.532078681,54.04617557634559,7475674356,138320136,0.00026625721271257064,0.10294969141113818,11.043223757,0.0009329089305023239,0.09410972534799432,1.5210381070146018e-5,0.05671788507891251,0.00015352367103570435,1.7884941380469532e-6,pbjacobi,purenash,0.01,13142,4958
55,2.0,118278,69,15.325305712999999,0.532459354,69.05900212533047,9552250566,138320136,0.0002857936204270811,0.0985337624876399,14.202210748,0.0009080036929754712,0.2766038135643175,2.4905237526852766e-5,0.09580417466249937,5.117455701190145e-5,1.483161592228732e-5,pbjacobi,purenash,0.01,13142,4958
56,4.0,118278,87,15.275909891000001,0.532752221,87.07439398411233,12044142018,138320136,0.0003143286699009342,0.09598051462546557,17.699509914,0.0009080036929754712,0.2766038135643175,3.8126413296172656e-5,0.15919711408120082,0.0001023491140238029,0.0001255888747512645,pbjacobi,purenash,0.01,13142,4958
57,8.0,118278,75,15.287931083,0.531191541,75.06413274492442,10382881050,138320136,0.0002613784190631974,0.0874826520148119,15.161858462,0.0009080036929754712,0.2766038135643175,2.862231611563547e-5,0.11390793177401468,0.0004093964560952116,0.0001255888747512645,pbjacobi,purenash,0.01,13142,4958
58,16.0,118278,55,15.283231806000002,0.530719701,55.04703067961125,7614112770,138320136,0.0002244368960745324,0.08838218836823346,11.175416366,0.0009080036929754712,0.2766038135643175,1.4998093494408295e-5,0.05777026855815778,0.0032751716487616927,0.0001255888747512645,pbjacobi,purenash,0.01,13142,4958
59,32.0,118278,34,15.431507741,0.53078105,34.02907351103241,4706906076,138320136,0.00017771955097266938,0.08752408314825312,6.944146458,0.0009080036929754712,0.2766038135643175,5.54911763067374e-6,0.020630749861401506,0.05240274638018708,0.0001255888747512645,pbjacobi,purenash,0.01,13142,4958
60,2.0,118278,18,15.565113421,0.530915108,18.01539185878186,2491891452,138320136,0.00018978211949788773,0.12971893783709534,3.782650791,0.0009064320441100832,0.000416799753247058,1.5716488653879767e-6,0.005184071781669403,0.017467582126729025,0.0001255888747512645,pbjacobi,purenash,0.01,13142,4958
61,2.0,118278,24,15.199588033,0.531300639,24.020522478375817,3322521936,138320136,0.00015072772016236444,0.09475855575504466,4.991336868,0.0009041237434594281,0.002513495066285993,2.308300650655107e-6,0.008954170580901165,0.005822527375576342,1.4987042255118477e-9,pbjacobi,purenash,0.01,13142,4958
62,2.0,118278,30,15.239421065999998,0.533117921,30.02565309796977,4153152420,138320136,0.0001759804189943083,0.09659042046235666,6.185704283,0.0009001596807676553,0.0074997344301503625,3.964062691772744e-6,0.015433091120609184,0.0019408424585254471,6.213083170431652e-9,pbjacobi,purenash,0.01,13142,4958
63,2.0,118278,38,15.257103203,0.531299891,38.03249392409504,5260659732,138320136,0.00019549467426922525,0.09435935900026546,7.738505543,0.0008933904552409706,0.02263254999068207,6.769225526684786e-6,0.026535604575792376,0.000646947486175149,8.098467406895427e-8,pbjacobi,purenash,0.01,13142,4958
64,2.0,118278,49,15.255345188,0.530679748,49.04190006001729,6783482286,138320136,0.0002229911013280446,0.09556675844803235,9.937714941,0.0008819482331402747,0.06666428804891641,1.144222210069587e-5,0.04541949008277566,0.00021564916205838298,8.054503780932318e-7,pbjacobi,purenash,0.01,13142,4958
65,2.0,118278,64,15.269861572,0.531437466,64.05472660900217,8860058496,138320136,0.0002814822630293149,0.10723220558713828,13.042484328,0.0008629697233455194,0.19083555615195408,1.8978509794755245e-5,0.07709982262103067,7.188305401946099e-5,7.095031485364138e-6,pbjacobi,purenash,0.01,13142,4958
66,4.0,118278,79,15.267168254,0.531608941,79.06755315798706,10936634706,138320136,0.0002735909687564613,0.09182403107452258,16.045182793,0.0008629697233455194,0.19083555615195408,3.0100168529304146e-5,0.1290913427481471,0.00014376610803892197,5.743666922870697e-5,pbjacobi,purenash,0.01,13142,4958
67,8.0,118278,69,15.337977732,0.531979162,69.05900212533047,9552250566,138320136,0.00025336322711794185,0.09310572545310725,14.038736823,0.0008629697233455194,0.19083555615195408,2.2094320061343594e-5,0.09214865394911789,0.0005750644321556879,5.743666922870697e-5,pbjacobi,purenash,0.01,13142,4958
68,16.0,118278,51,15.401343373,0.532011274,51.04361026654861,7060359114,138320136,0.00019607213041465384,0.08475789558650455,10.350023886,0.0008629697233455194,0.19083555615195408,1.140817508740689e-5,0.04663854034906134,0.004600515457245503,5.743666922870697e-5,pbjacobi,purenash,0.01,13142,4958
69,2.0,118278,32,15.325547657,0.532112947,32.02736330450109,4430029248,138320136,0.0001588229076652166,0.08655349621568426,6.567586979,0.0008588127955273442,0.007735778039817409,4.156927818175214e-6,0.016628257068645434,0.0015335051524151676,5.743666922870697e-5,pbjacobi,purenash,0.01,13142,4958
70,2.0,118278,40,15.335102597,0.532620944,40.034204130626364,5537536560,138320136,0.00018661774776201036,0.09230037001197652,8.24591285,0.0008518954535435738,0.028020764110535022,6.91734198377046e-6,0.028565587437343554,0.0005111683841383892,8.031669964508653e-8,pbjacobi,purenash,0.01,13142,4958
71,2.0,118278,51,15.25134491,0.532720999,51.04361026654861,7060359114,138320136,0.0002528736473347856,0.11094264036592798,10.454760021,0.0008402262116010585,0.08112095655633489,1.1669241942515243e-5,0.048831320548265625,0.00017038946137946305,1.1972659427339901e-6,pbjacobi,purenash,0.01,13142,4958
72,2.0,118278,66,15.345865768,0.532711491,66.0564368155335,9136935324,138320136,0.0002320892238717113,0.08990995395698691,13.53427517,0.000820949944785495,0.23387097837853638,1.9276266815563495e-5,0.08275790681468552,5.679648712648768e-5,1.012163140344302e-5,pbjacobi,purenash,0.01,13142,4958
73,4.0,118278,84,15.281321539,0.532736835,84.07182867431536,11628826776,138320136,0.00026324191901162976,0.08970637211175125,17.136506918,0.000820949944785495,0.23387097837853638,3.019742573976737e-5,0.13831910410011228,0.00011359297425297537,8.290341552823205e-5,pbjacobi,purenash,0.01,13142,4958
74,8.0,118278,72,15.477620971999999,0.531419207,72.06156743512744,9967565808,138320136,0.0002575233305842593,0.0965496065699267,14.56906005,0.000820949944785495,0.23387097837853638,2.2367372405494596e-5,0.09879009615625524,0.00045437189701190146,8.290341552823205e-5,pbjacobi,purenash,0.01,13142,4958
75,16.0,118278,53,15.314551934,0.5312042,53.045320473079926,7337235942,138320136,0.00020205428852124356,0.08981497202701992,10.725769941,0.000820949944785495,0.23387097837853638,1.1614569044547662e-5,0.05002581721962411,0.0036349751760952117,8.290341552823205e-5,pbjacobi,purenash,0.01,13142,4958
76,32.0,118278,33,15.351029025,0.53119507,33.02821840776675,4568467662,138320136,0.0001725587072880029,0.09705042132279101,6.747844643,0.000820949944785495,0.23387097837853638,4.260035738946704e-6,0.017846529828623885,0.05815960281752339,8.290341552823205e-5,pbjacobi,purenash,0.01,13142,4958
77,2.0,118278,18,15.427004099,0.532638458,18.01539185878186,2491891452,138320136,0.00011795090364048688,0.09330413575404785,3.811122618,0.0008197739746485222,0.00037748931096849873,1.1759701369727779e-6,0.004483037617892967,0.019386534272507795,8.290341552823205e-5,pbjacobi,purenash,0.01,13142,4958
78,2.0,118278,23,15.244252849,0.53187466,23.019667375110156,3184083522,138320136,0.00015004982714125447,0.10835735235376018,4.803694411,0.0008179854880158437,0.002054584642328284,1.7884866326785612e-6,0.007740781162600494,0.0064621780908359315,1.1560489004227966e-9,pbjacobi,purenash,0.01,13142,4958
79,2.0,118278,29,15.294323364,0.532203881,29.024797994704112,4014714006,138320136,0.00014223609791979723,0.08844573317121142,6.020948125,0.0008149102520943086,0.006387727951590433,3.0752359215350817e-6,0.013352649740684768,0.002154059363611977,2.972209918271641e-9,pbjacobi,purenash,0.01,13142,4958
80,2.0,118278,36,15.324630652000002,0.533067655,36.03078371756372,4983782904,138320136,0.00018785985057566144,0.10244708250067812,7.423953967,0.0008096493731606536,0.019130472924358894,5.260878933655011e-6,0.02297865133016985,0.000718019787870659,5.238715572184145e-8,pbjacobi,purenash,0.01,13142,4958
81,2.0,118278,48,15.337352961,0.53176353,48.041044956751634,6645043872,138320136,0.00020111247901945015,0.09674429547218434,9.750256616,0.0008007230063705248,0.056401501257239785,8.92636679012879e-6,0.039403623057891295,0.00023933992929021965,5.26210769604883e-7,pbjacobi,purenash,0.01,13142,4958
82,2.0,118278,61,15.389882983,0.532121558,61.0521612992052,8444743254,138320136,0.0002369733350062508,0.10089169448609599,12.355360354,0.0007858284279673284,0.16294815622512668,1.4894578403196429e-5,0.06703022573896458,7.977997643007321e-5,4.6892940849317755e-6,pbjacobi,purenash,0.01,13142,4958
83,4.0,118278,77,15.24551783,0.531883474,77.06584295145575,10659757878,138320136,0.0002465974210396826,0.09217115148113302,15.532714861,0.0007858284279673284,0.16294815622512668,2.398671595223753e-5,0.1127676724502346,0.00015955995286014643,3.886199339829598e-5,pbjacobi,purenash,0.01,13142,4958
84,8.0,118278,67,15.328356301,0.530684986,67.05729191879915,9275373738,138320136,0.00020208384711862022,0.08299785990533648,13.509011071,0.0007858284279673284,0.16294815622512668,1.7466675164692544e-5,0.08040323173235848,0.0006382398114405857,3.886199339829598e-5,pbjacobi,purenash,0.01,13142,4958
85,16.0,118278,49,15.315258511,0.532107537,49.04190006001729,6783482286,138320136,0.00018420226402521452,0.0896427434637988,9.94736559,0.0007858284279673284,0.16294815622512668,8.968613862712438e-6,0.04063035537235272,0.005105918491524686,3.886199339829598e-5,pbjacobi,purenash,0.01,13142,4958
86,2.0,118278,30,15.346748148,0.531874113,30.02565309796977,4153152420,138320136,0.00016561110975367004,0.10277770016682235,6.169188597,0.0007825784150708392,0.006522234075462977,3.2500128964892128e-6,0.014458739363365407,0.0017019728305082285,3.886199339829598e-5,pbjacobi,purenash,0.01,13142,4958
87,2.0,118278,38,15.285516343,0.531882427,38.03249392409504,5260659732,138320136,0.00017173882254101783,0.09542371223737264,7.757753293,0.000777129906614176,0.02356469707745244,5.448508456663186e-6,0.02487364752731949,0.0005673242768360761,5.0679047361492365e-8,pbjacobi,purenash,0.01,13142,4958
88,2.0,118278,49,15.31331852,0.533865672,49.04190006001729,6783482286,138320136,0.00019563783045587274,0.0956766192176153,9.945803721,0.0007679041618305158,0.06937015789075632,9.225744783660167e-6,0.04261181370208526,0.00018910809227869202,7.798658604576656e-7,pbjacobi,purenash,0.01,13142,4958
89,2.0,118278,64,15.249791558999998,0.532856765,64.05472660900217,8860058496,138320136,0.00021947885811611048,0.09460402486255058,13.060972654,0.0007525572623682013,0.1954017523522696,1.5346899462314483e-5,0.07242567175841967,6.3036030759564e-5,6.877412976949787e-6,pbjacobi,purenash,0.01,13142,4958
90,4.0,118278,80,15.17302828,0.530635495,80.06840826125273,11075073120,138320136,0.00022947346884249982,0.08635557201613639,16.07667789,0.0007525572623682013,0.1954017523522696,2.4473229721130472e-5,0.12153868156169036,0.000126072061519128,5.40150123123078e-5,pbjacobi,purenash,0.01,13142,4958
91,8.0,118278,70,15.320452797,0.530623819,70.05985722859613,9690688980,138320136,0.00018337119193150513,0.07617402124480646,14.100694886,0.0007525572623682013,0.1954017523522696,1.7937491942176544e-5,0.08672304506554669,0.000504288246076512,5.40150123123078e-5,pbjacobi,purenash,0.01,13142,4958
92,16.0,118278,51,15.396059575,0.531719584,51.04361026654861,7060359114,138320136,0.0001633600639041226,0.08105593986269652,10.372736279,0.0007525572623682013,0.1954017523522696,9.247478632603483e-6,0.043857465336297426,0.004034305968612096,5.40150123123078e-5,pbjacobi,purenash,0.01,13142,4958
93,32.0,118278,32,15.315407310000001,0.531923521,32.02736330450109,4430029248,138320136,0.00014400576837919672,0.0915956465424433,6.590412528,0.0007525572623682013,0.1954017523522696,3.3673183094746952e-6,0.015624776834082858,0.06454889549779354,5.40150123123078e-5,pbjacobi,purenash,0.01,13142,4958
94,2.0,118278,17,15.325471605,0.531825568,17.014536755516204,2353453038,138320136,0.00013923063125388261,0.1271081416589767,3.575763964,0.0007516485387402668,0.00038959378787203897,9.087236279345769e-7,0.0039228751999407325,0.02151629849926451,5.40150123123078e-5,pbjacobi,purenash,0.01,13142,4958
