problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
11,2.0,118278,2,16.155446519999998,8.311731891,13.030831519714527,5,1802426388,138320136,5.090493308642611,1.0028147940302663,3.305803502,0.09590755767716115,5.112277759450694,0.0019898816912967826,0.08279845482577941,1.30489885654917,0.0006590955655345588,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,118278,5,16.159559833,8.295913556,32.57709643952345,5,4506068410,138320136,4.620035793325196,0.9097309406804908,8.219567377,0.0827866392028305,4.629196878350793,0.013120918474330653,0.2527114220931687,1.4354772998642376,0.0001345442416108671,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,118278,6,16.123423213,8.315573822,39.09251026184648,5,5407281336,138320136,4.405159876731518,0.9498342036009756,9.947704356,0.07377949114654041,4.43199521186423,0.00900714805629009,0.2062166322387958,1.607772340322666,0.000380016244795606,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,118278,5,16.171467674000002,8.311114895,32.577086824148296,5,4506067080,138320136,3.802065246681067,0.8500531240166332,8.22643542,0.06415380750010705,3.806596122336368,0.009625683646433361,0.21028158815096448,1.8467100516749373,0.00041519572405626057,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,118278,2,16.136455988,8.299278919,13.030840368751518,5,1802427612,138320136,3.825483479274822,0.9999931494346668,3.278691486,0.06360005354580486,3.8306933267048615,0.000553753954302183,0.03469062610523112,1.8499932571752158,0.000176965806452193,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,118278,5,16.0825409,8.283482433,32.577080968167934,5,4506066270,138320136,3.589353437717289,0.927811511115073,8.130941328,0.05379371646149925,3.6186017217500965,0.009806337084305616,0.16376340715619903,1.9246555712421425,2.507688867509165e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,118278,4,16.161480808,8.333739191,26.061671714955516,5,3604853976,138320136,2.8703421193178538,0.8660977346575968,6.539023927,0.04192114243007823,2.8687398392357712,0.011872574031421015,0.21191614512852883,2.2021684451498467,0.0001973680906140518,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,118278,2,16.178925051,8.312442544,13.030845805414765,5,1802428364,138320136,2.8397215722687816,1.00140043965229,3.2689534,0.041192544300165,2.8435001885954514,0.0007285981299132299,0.044761558028073606,2.3857441129973997,0.0009420117958758212,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,2.0,118278,2,16.043613755,8.293891864,13.030829350832912,5,1802426088,138320136,2.842738042455227,0.9943762301732351,3.295983854,0.04101857556311793,2.8436066620301537,0.00017396873704707272,0.01790922328050047,2.448249828260767,0.00011281827697172429,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,118278,4,16.144689768,8.305176263,26.061647134297207,5,3604850576,138320136,2.662532759351354,0.9499971192774728,6.511268179,0.03780527364011945,2.67197273824192,0.003213301922998478,0.10157135588749058,2.8439916542391406,7.722201706056282e-6,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
