problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
14,4.0,118278,3,16.235754642,8.288797742,19.546255911720618,5,2703640776,138320136,0.18606198835732576,0.8876304152240788,4.84249391,0.00442747991787769,0.8112156307331905,-0.004990907855035595,1.2601713245263284,1.0704506360485471e-5,0.004567662275652612,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,118278,15,16.191747436,8.272633109,97.73127955860309,5,13518203880,138320136,0.13110188359718078,0.605819106369657,24.760826495,0.003932494457070393,4.7016717812898055,0.0004949854608072976,1.0241941304195494,9.645255490775095e-6,0.004567662275652612,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,4.0,118278,25,16.321513277,8.262129497,162.88561739123796,5,22530360750,138320136,0.0972562448301547,0.5097609987413566,40.695958122,0.003932494457070393,4.7016717812898055,-0.0012284959537695525,0.9327027100527657,1.929051098155019e-5,0.06837553880459397,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,8.0,118278,74,16.327052099,8.320926139,482.1414274780644,5,66689867820,138320136,0.008861898842852734,0.05561401913960561,119.949141109,0.003932494457070393,4.7016717812898055,-0.004586771058350232,0.7473456061887814,7.716204392620076e-5,0.06837553880459397,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,118278,10,16.516060954,8.261415965,65.15424695649519,5,9012144300,138320136,0.13219308856793782,0.6615521868344859,16.161736837,0.003086217793645051,0.28375058275543147,0.0008462766634253415,0.3803705386847342,2.5720681308733586e-5,0.06837553880459397,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,4.0,118278,4,16.25614578,8.258661689,26.061700575540208,5,3604857968,138320136,0.14740063721138555,0.875821554692394,6.510246002,0.003086217793645051,0.28375058275543147,-0.0003224419516859845,0.5031133960724541,5.144136261746717e-5,0.00017536415340010936,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,118278,4,16.312173099,8.268410212,26.061700575540208,5,3604857968,138320136,0.1420932191618037,0.8768691393870452,6.434246259,0.0030346386549531703,3.5795816112548935,5.1579138691880844e-5,0.37851031777875926,1.7147120872489057e-5,0.00017536415340010936,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,4.0,118278,14,16.044387902,8.259810139,91.21588521283698,5,12616993648,138320136,0.06195117986337252,0.531249897018377,23.10820061,0.0030346386549531703,3.5795816112548935,-0.003003587907176647,0.6409365638558396,3.4294241744978115e-5,0.031359853558605724,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,8.0,118278,24,16.118591258,8.274653354,156.37008893629198,5,21629131968,138320136,0.05971354702172597,0.426920474504618,39.221945429,0.0030346386549531703,3.5795816112548935,-0.004716083466650282,0.5111751591345813,0.00013717696697991246,0.031359853558605724,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,2.0,118278,128,16.218515881,8.271894306,833.9738076602238,5,115355370496,138320136,0.022571590560106606,0.12185428387009176,207.552305001,0.002726325018045749,4.549931038654313,0.0003083136369074215,0.29729712843716966,4.5725655659970815e-5,0.031359853558605724,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,4.0,118278,271,16.244423102,8.256031621,1765.67984957736,5,244229076926,138320136,0.007260811024320141,0.20554060724858067,442.240894688,0.002726325018045749,4.549931038654313,-0.0011397138334094236,0.4224326258137143,9.145131131994163e-5,0.03401989312985767,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,8.0,118278,11,16.442971136,8.277126295,71.66966179096296,5,9913357366,138320136,0.03583694460338352,0.9779890840267939,18.050553816,0.002726325018045749,4.549931038654313,0.00033636677741870347,0.29076854739509067,0.0003658052452797665,0.03401989312985767,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,16.0,118278,132,16.301581344,8.250787419,860.0359414915555,5,118960288392,138320136,0.014803313090493478,0.44687124610446827,216.212561038,0.002726325018045749,4.549931038654313,0.00030790526917594827,0.16313418156589335,0.002926441962238132,0.03401989312985767,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,118278,16,16.431903891,8.246914619,104.24678078685521,5,14419428896,138320136,0.02768470132656447,0.7053303227345123,26.015707421,0.00249049328176485,0.0856699942339471,0.0002358317362808988,0.05992221596629574,0.0009754806540793774,0.03401989312985767,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,118278,2,16.085251228,8.245306972,13.030841033875213,5,1802427704,138320136,0.025035271513887687,0.9865484359065461,3.25608848,0.0024286861811508055,0.6009936549721923,6.180710061404453e-5,0.09219164686470137,0.0003251602180264591,1.0179535148217529e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,4.0,118278,11,16.241442575,8.30623779,71.66963125310981,5,9913353142,138320136,0.03257386138788025,0.8374619152346948,17.856367579,0.0024286861811508055,0.6009936549721923,9.456161773757979e-5,0.15554180525902656,0.0006503204360529182,0.0005663457097973099,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,2.0,118278,12,16.351221724000002,8.279983069,78.1850522761198,5,10814567064,138320136,0.02763958739272644,0.7637625543123194,19.372656537,0.0023496752779310903,0.7308229571833483,7.901090321971518e-5,0.1140539064159577,0.00021677347868430605,0.0005663457097973099,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,4.0,118278,2,15.924295526,8.262986609,13.030846759722676,5,1802428496,138320136,0.03131723338090502,1.082850030467446,3.311633493,0.0023496752779310903,0.7308229571833483,5.0955725949598275e-5,0.17368747319225464,0.0004335469573686121,0.000768249763414984,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,8.0,118278,2,16.277164874,8.262512767,13.030846759722676,5,1802428496,138320136,0.03308995714709187,0.9772623111631618,3.288259813,0.0023496752779310903,0.7308229571833483,6.902394885632953e-5,0.125389773190722,0.0017341878294744484,0.000768249763414984,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,118278,65,16.211969006,8.271830968,423.502519690987,5,58578926120,138320136,0.01096287920234113,0.3011988499946731,105.930185081,0.0022985486908187183,0.5899258538060258,5.1126587112372036e-5,0.07185177265995343,0.0005780626098248161,0.000768249763414984,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,4.0,118278,5,16.211299047,8.269147686,32.57712810519504,5,4506072790,138320136,0.011830227747710042,0.9299357680050147,8.133867313,0.0022985486908187183,0.5899258538060258,7.07668849436174e-5,0.11195517549509326,0.0011561252196496323,0.00045981431046768966,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,8.0,118278,5,16.438590885,8.258104976,32.57712810519504,5,4506072790,138320136,0.011479018858841875,0.8812518094189676,8.139040033,0.0022985486908187183,0.5899258538060258,5.485306591817424e-5,0.08076035585333172,0.004624500878598529,0.00045981431046768966,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,118278,2,16.413273984,8.263673006,13.030851242078015,5,1802429116,138320136,0.013801680790962948,1.0205434930216466,3.226098344,0.0022697182509929512,0.14038272686415468,2.883043982576704e-5,0.04053008829883008,0.0015415002928661763,0.00045981431046768966,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,118278,7,16.034882533,8.259678459,45.6079532339384,5,6308498294,138320136,0.01335224218415342,0.4433300200150679,11.406717292,0.002224539467450824,0.4191424439414565,4.517878354212733e-5,0.06934452206819887,0.000513833430955392,2.4930362920070573e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,4.0,118278,7,15.955220644,8.238160367,45.60796092623853,5,6308499358,138320136,0.015125432480100334,0.7235896118534773,11.26130287,0.002224539467450824,0.4191424439414565,6.672481120353988e-5,0.11331044167337495,0.001027666861910784,0.00021047311950583234,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,118278,3,16.579130056,8.278989118,19.546268968387942,5,2703642582,138320136,0.01837084935468051,0.8785514351199634,4.939699555,0.002177655340655939,0.7836556812027263,4.6884126794884996e-5,0.07931687955981849,0.000342555620636928,0.00021047311950583234,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,4.0,118278,4,16.176779643,8.247588087,26.06169195785059,5,3604856776,138320136,0.025790167483821045,0.6260403004618945,6.447903751,0.002177655340655939,0.7836556812027263,5.2883311012213476e-5,0.1295006820476198,0.000685111241273856,0.0006796545274702478,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,8.0,118278,4,16.251525825999998,8.272297084,26.06169195785059,5,3604856776,138320136,0.021699389510303983,0.539922887614348,6.590308184,0.002177655340655939,0.7836556812027263,5.248437864064162e-5,0.09386888714082633,0.002740444965095424,0.0006796545274702478,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,16.0,118278,4,16.281616529,8.272159001,26.06169195785059,5,3604856776,138320136,0.01830709080744199,0.48492153974034863,6.513678726,0.002177655340655939,0.7836556812027263,3.2608944721278146e-5,0.0488194943237035,0.021923559720763392,0.0006796545274702478,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,2.0,118278,63,16.004647113,8.327763609,410.4716483361468,5,56776494222,138320136,0.0024761483059958147,0.07386225460062593,102.229818382,0.0021615693555202815,0.03820303634057496,1.6085985135657396e-5,0.020093380099268844,0.0073078532402544635,0.0006796545274702478,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,2.0,118278,2,16.02532668,8.291623846,13.030847656193744,5,1802428620,138320136,0.004440389868053014,1.1597551560981967,3.235735162,0.002142319055542812,0.11737914043242387,1.9250299977469684e-5,0.03088475063264925,0.002435951080084821,1.5588553253793158e-6,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,2.0,118278,3,16.241033419,8.298890128,19.54626324254048,5,2703641790,138320136,0.006539075600488993,0.3958955787427584,4.94856578,0.002111503951508814,0.34329727184541703,3.0815104033998005e-5,0.05141438479143577,0.000811983693361607,1.4478750125362414e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,2.0,118278,8,15.998968388,8.246555568,52.12337049755359,5,7209711696,138320136,0.00888155377673502,0.37152785918098197,12.854591818,0.002059969849785474,0.8370938151086296,5.1534101723340036e-5,0.08767287516167437,0.00027066123112053564,0.00011774043528099194,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,4.0,118278,11,15.934429999,8.260158627,71.66968501245546,5,9913360578,138320136,0.012705149997102334,0.5156121894383295,17.990935556,0.002059969849785474,0.8370938151086296,6.111912034625216e-5,0.14631324650120872,0.0005413224622410713,0.000650598057103319,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,8.0,118278,3,16.345340927,8.250043528,19.54627773066967,5,2703643794,138320136,0.013341072523892588,0.684625734233309,4.84297722,0.002059969849785474,0.8370938151086296,5.035753120795957e-5,0.10026797351548708,0.002165289848964285,0.000650598057103319,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,16.0,118278,16,15.868779661000001,8.268834875,104.24681456357156,5,14419433568,138320136,0.008446316974550278,0.42350827277471265,26.282575688,0.002059969849785474,0.8370938151086296,3.561721022295487e-5,0.055459704231410334,0.01732231879171428,0.000650598057103319,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,118278,66,16.273279353,8.27764448,430.0181100747327,5,59480163468,138320136,0.005064915468843617,0.30700540440649604,107.335127459,0.0020448073641246524,0.018073273834027705,1.5162485660821443e-5,0.020709947824705786,0.00577410626390476,0.000650598057103319,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,118278,5,16.198689684999998,8.258998598,32.5771085852605,5,4506070090,138320136,0.0066187913180144236,1.000553944984347,8.189735365,0.0020248951741496345,0.13208686411942497,1.991218997501789e-5,0.03353701321095598,0.0019247020879682533,2.6683386153822283e-7,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,118278,2,15.879840181999999,8.253688161,13.030838489054117,5,1802427352,138320136,0.008282769274186166,0.9859822129701208,3.246617426,0.001994176176238461,0.4636182123827018,3.071899791117329e-5,0.05460277845252979,0.0006415673626560844,1.5658786279485177e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,4.0,118278,4,16.033855159,8.2516875,26.061689239518966,5,3604856400,138320136,0.013632722828675514,0.8643123755692631,6.537590138,0.001994176176238461,0.4636182123827018,4.4534629868785104e-5,0.09029085425379091,0.0012831347253121688,0.00018358147368251893,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,8.0,118278,15,16.292748347,8.26162473,97.73133464819612,5,13518211500,138320136,0.008999229345613615,0.5745414878620235,24.276076355,0.001994176176238461,0.4636182123827018,3.9609946887384385e-5,0.06929670714025926,0.005132538901248675,0.00018358147368251893,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,16.0,118278,6,16.179729646000002,8.283278721,39.09253385927845,5,5407284600,138320136,0.009098974038556936,0.6572530181520578,9.875206693,0.001994176176238461,0.4636182123827018,2.0826583637470215e-5,0.034493853890405345,0.0410603112099894,0.00018358147368251893,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,118278,44,16.198737194,8.262342161,286.6785816347086,5,39653420400,138320136,0.0017072318982422553,0.12250718344074837,71.652059557,0.0019857502759816226,0.02747495534065392,8.425900256838533e-6,0.013274989649336951,0.013686770403329801,0.00018358147368251893,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,2.0,118278,6,16.229270926999998,8.35856237,39.092511216154385,5,5407281468,138320136,0.0027117602566470553,0.8386940610258388,9.872191361,0.001973394439696543,0.07819150000854069,1.2355836285079733e-5,0.021448899015363395,0.004562256801109933,6.249002294328186e-7,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,2.0,118278,2,16.00829791,8.265097051,13.030839414443607,5,1802427480,138320136,0.004751601552341299,0.9463480481448198,3.220659418,0.0019535208265299164,0.2010077630402399,1.9873613166626527e-5,0.0352477802375186,0.0015207522670366443,5.034088547853615e-6,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,118278,3,15.922567693,8.240672638,19.546259598819365,5,2703641286,138320136,0.007837631615981206,0.6300579107410855,4.87688315,0.001922198517773669,0.6269740496295809,3.1322308756247426e-5,0.059038003940833916,0.000506917422345548,3.22304558608861e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,4.0,118278,4,16.222839534000002,8.244160341,26.0616789445609,5,3604854976,138320136,0.013964625475885194,0.723375450836998,6.440377303,0.001922198517773669,0.6269740496295809,4.303172245495677e-5,0.0973816363429244,0.001013834844691096,0.00029628572608719723,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,8.0,118278,4,16.148348606,8.235228799,26.0616789445609,5,3604854976,138320136,0.010174086921463765,0.48684815975883083,6.484980371,0.001922198517773669,0.6269740496295809,3.6156670864505736e-5,0.07018168098989935,0.004055339378764384,0.00029628572608719723,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,16.0,118278,4,16.186982857,8.225926298,26.0616789445609,5,3604854976,138320136,0.008218116118624455,0.4243845687950931,6.453234311,0.001922198517773669,0.6269740496295809,2.0732597036830433e-5,0.03621080916596861,0.032442715030115074,0.00029628572608719723,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,2.0,118278,38,15.9693156,8.254366825,247.58594997332855,5,34246122272,138320136,0.0036359115162360608,0.17767429293561893,62.466316796,0.0019129015515886773,0.023182623231333202,9.296966184991606e-6,0.014582740063554804,0.01081423834337169,0.00029628572608719723,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,2.0,118278,2,16.005411728,8.275452631,13.030856100372834,5,1802429788,138320136,0.004926080456371804,1.0560583370936074,3.261347859,0.001900360603143876,0.0828673000358269,1.2540948444801333e-5,0.022730010396570376,0.00360474611445723,3.8379407657412374e-7,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,2.0,118278,3,16.14439309,8.275558863,19.546258123979868,5,2703641082,138320136,0.006586463039769157,0.5101464465048146,4.928383213,0.0018800279489035023,0.25137357238639385,2.0332654240373758e-5,0.037963757883518495,0.00120158203815241,5.007228931670303e-6,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,2.0,118278,11,15.980198439,8.26133248,71.66965415649967,5,9913356310,138320136,0.005954478355635211,0.5451606850555225,17.953754503,0.001844649203065864,0.7304259597966715,3.5378745837638366e-5,0.0671021419185538,0.00040052734605080327,4.462500928010557e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,4.0,118278,3,16.016939223,8.24550126,19.54627755715914,5,2703643770,138320136,0.010358765885007054,0.7442352274586076,4.922422563,0.001844649203065864,0.7304259597966715,3.869545939114757e-5,0.10452125483141884,0.0008010546921016065,0.00035642974964183435,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,8.0,118278,53,16.151012338,8.253498755,345.3175701764781,5,47764373270,138320136,0.002555865696777846,0.17519131821222156,85.949341779,0.001844649203065864,0.7304259597966715,4.2018271119298456e-5,0.08208212641791453,0.003204218768406426,0.00035642974964183435,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,16.0,118278,5,16.547373835000002,8.261149187,32.5771292619319,5,4506072950,138320136,0.009402740535541115,0.8093182353319494,8.356199339,0.001844649203065864,0.7304259597966715,2.1655079061321057e-5,0.038947588575323336,0.02563375014725141,0.00035642974964183435,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,32.0,118278,23,16.300992931,8.261344251,149.85479460488673,5,20727935570,138320136,0.00429559592106401,0.4276813082935181,37.724841675,0.001844649203065864,0.7304259597966715,9.451849221017456e-6,0.01517033411108465,0.41014000235602255,0.00035642974964183435,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,2.0,118278,63,16.263686968,8.0432173,410.4718287003419,5,56776519170,138320136,0.0009964345114531722,0.1040111149587338,104.31974499,0.0018409086586491227,0.0013409425295772125,3.7405444167411955e-6,0.004089912958740805,0.13671333411867417,0.00035642974964183435,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
72,2.0,118278,2,16.232287939,8.0113662,13.03084456192264,5,1802428192,138320136,0.0016987875888030601,0.9890720883180795,3.254624042,0.0018375136882251277,0.006590631119764962,3.3949704239949474e-6,0.006346126217687076,0.06928364121360088,1.3644427378620211e-9,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,2.0,118278,3,15.959939595,8.250751913,19.54626588857605,5,2703642156,138320136,0.00229284363330532,0.4979692976316093,4.898363909,0.001832822985634428,0.01264138948870573,4.6907025906997146e-6,0.008788289613623164,0.023094547071200292,2.6500633172835937e-8,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
74,2.0,118278,3,16.053602772999998,8.252587398,19.54626406671549,5,2703641904,138320136,0.0029870708201732354,0.4293933544191078,4.876245787,0.001824887491407797,0.037607969779498325,7.935494226631121e-6,0.014957344880663106,0.007698182357066764,1.0232624305743398e-7,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
