problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
30,pbjacobi_implicit,1.10148e-15,1.6211e-16,5.00672e-09,0.00311292,2.99433e-16,100000,0.081533,1060.86,1061.14,0.01,7000,9565,1903606339905
31,pbjacobi_implicit,9.94926e-16,1.06549e-16,6.67404e-09,0.00390043,1e-16,99050,0.0820849,1052.36,1052.65,0.01,7000,9565,1885522239180
32,pbjacobi_implicit,9.15879e-16,7.90464e-17,1.90417e-09,0.00186793,1e-16,93210,0.0815122,989.414,989.697,0.01,7000,9565,1774352609460
33,pbjacobi_implicit,8.56871e-16,5.90086e-17,4.4232e-09,0.00283827,1e-16,92980,0.081548,988.23,988.513,0.01,7000,9565,1769974353495
34,pbjacobi_implicit,8.01155e-16,5.57162e-17,2.66253e-09,0.00183769,1e-16,100000,0.0815589,1063.29,1063.58,0.01,7000,9565,1903606339905
35,pbjacobi_implicit,7.62018e-16,3.91366e-17,2.92219e-09,0.00190336,1e-16,92820,0.0815949,986.431,986.713,0.01,7000,9565,1766928610215
36,pbjacobi_implicit,7.22526e-16,3.94916e-17,5.54403e-09,0.00214404,1e-16,100000,0.0819929,1063.42,1063.71,0.01,7000,9565,1903606339905
37,pbjacobi_implicit,6.93205e-16,2.9321e-17,2.8766e-09,0.00138463,1e-16,93130,0.081548,989.552,989.834,0.01,7000,9565,1772829737820
38,pbjacobi_implicit,6.61857e-16,3.13484e-17,1.35587e-08,0.00281232,1e-16,100000,0.0816879,1063.55,1063.83,0.01,7000,9565,1903606339905
39,pbjacobi_implicit,6.39018e-16,2.28386e-17,2.63399e-09,0.000877551,1e-16,88140,0.0815499,937.522,937.806,0.01,7000,9565,1677840619275
40,pbjacobi_implicit,6.19275e-16,1.97433e-17,3.75872e-08,0.00374877,1e-16,99020,0.082077,1049.27,1049.55,0.01,7000,9565,1884951162315
41,pbjacobi_implicit,5.96648e-16,2.26267e-17,1.84556e-09,0.000845729,1e-16,100000,0.0815129,1062.63,1062.91,0.01,7000,9565,1903606339905
42,pbjacobi_implicit,5.885e-16,8.14874e-18,2.40136e-08,0.0025277,1e-16,100000,0.081841,1063.65,1063.93,0.01,7000,9565,1903606339905
