problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
24,visibility,2.49623e-11,2.43707e-11,3.19423e-05,0.0898296,3.90553e-10,2578,1.04763,53.9083,55.1681,0.1,7000,9565,73710021456
25,visibility,6.76135e-12,1.82009e-11,6.25924e-05,0.135902,1.30184e-10,8633,1.04828,180.759,182.019,0.1,7000,9565,246834726471
26,visibility,2.20231e-12,4.55903e-12,1.46485e-05,0.100223,4.33948e-11,11276,1.04995,235.934,237.197,0.1,7000,9565,322394744412
27,visibility,9.66451e-13,1.23586e-12,8.19343e-06,0.0993146,1.44649e-11,18877,1.04851,394.245,395.506,0.1,7000,9565,539710501059
28,visibility,3.6239e-13,6.04061e-13,2.45488e-05,0.126068,6.12034e-12,18864,1.04605,393.382,394.641,0.1,7000,9565,539343859743
29,visibility,1.01142e-13,2.61248e-13,1.20537e-05,0.098183,2.04011e-12,19565,1.04584,409.727,410.985,0.1,7000,9565,559384217640
30,visibility,3.29304e-14,6.82118e-14,2.48708e-06,0.056632,6.80038e-13,28017,1.04786,585.716,586.976,0.1,7000,9565,801028927809
31,visibility,1.93684e-14,1.3562e-14,3.31472e-07,0.0333808,2.26679e-13,40480,1.04657,846.352,847.612,0.1,7000,9565,1157365795905
32,visibility,1.48441e-14,4.52434e-15,8.36996e-07,0.0177898,7.55598e-14,40500,1.04798,849.614,850.875,0.1,7000,9565,1157937608655
33,visibility,9.14902e-15,5.69504e-15,2.62091e-06,0.0429456,5.18479e-14,51470,1.04825,1077.7,1078.96,0.1,7000,9565,1471576902030
34,visibility,6.52493e-15,2.62409e-15,6.80519e-09,0.00235202,1.72826e-14,12471,1.04826,261.202,262.464,0.1,7000,9565,356568951177
35,visibility,5.65161e-15,8.7332e-16,1.22309e-07,0.00722035,5.76088e-15,35990,1.04825,754.355,755.617,0.1,7000,9565,1028993833530
36,visibility,4.82611e-15,8.25494e-16,4.71631e-08,0.0118748,1.92029e-15,41930,1.04833,879.013,880.275,0.1,7000,9565,1198822220280
37,visibility,4.22709e-15,5.99025e-16,2.83758e-08,0.00517116,6.40098e-16,38040,1.04782,797.994,799.255,0.1,7000,9565,1087604640405
38,visibility,3.28432e-15,9.42772e-16,3.47221e-07,0.0197684,2.13366e-16,46670,1.04813,977.276,978.536,0.1,7000,9565,1334341842030
39,visibility,2.83861e-15,4.45711e-16,5.06772e-09,0.00188967,1e-16,20253,1.04842,424.625,425.887,0.1,7000,9565,579057934221
40,visibility,2.66471e-15,1.73891e-16,7.83106e-09,0.00357953,1e-16,38240,1.04837,802.044,803.305,0.1,7000,9565,1093322767905
41,visibility,2.56207e-15,1.02641e-16,4.78408e-09,0.00301281,1e-16,30360,1.0488,636.687,637.949,0.1,7000,9565,868028544405
42,visibility,2.47989e-15,8.21845e-17,1.998e-09,0.00198797,1e-16,26640,1.04804,557.673,558.933,0.1,7000,9565,761671372905
43,visibility,2.37487e-15,1.05018e-16,1.64526e-08,0.00354569,1e-16,35310,1.04741,740.402,741.664,0.1,7000,9565,1009552200030
44,visibility,2.28514e-15,8.97305e-17,1.90651e-09,0.00172047,1e-16,33090,1.0486,693.254,694.514,0.1,7000,9565,946080984780
45,visibility,2.22365e-15,6.14884e-17,6.28265e-09,0.00233712,1e-16,28060,1.05289,587.015,588.28,0.1,7000,9565,802270078155
46,visibility,2.01622e-15,2.07431e-16,6.23785e-08,0.0113115,1e-16,47460,1.04909,994.6,995.863,0.1,7000,9565,1356928445655
47,visibility,1.84575e-15,1.70474e-16,3.43519e-09,0.00156093,1e-16,23758,1.04811,498.671,499.933,0.1,7000,9565,679259723706
48,visibility,1.8009e-15,4.48489e-17,1.08738e-08,0.00319927,1e-16,39810,1.05106,833.434,834.697,0.1,7000,9565,1138210068780
49,visibility,1.76573e-15,3.51662e-17,1.31228e-09,0.00111098,1e-16,29915,1.04736,626.703,627.965,0.1,7000,9565,855297315765
50,visibility,1.72252e-15,4.32103e-17,3.06979e-08,0.00479908,1e-16,37250,1.04869,780.989,782.251,0.1,7000,9565,1065018036780
51,visibility,1.67785e-15,4.4669e-17,1.65182e-09,0.000898212,1e-16,24595,1.04893,516.167,517.428,0.1,7000,9565,703195124265
52,visibility,1.66379e-15,1.40666e-17,7.92733e-08,0.00622786,1.09142e-16,44550,1.04842,932.334,933.596,0.1,7000,9565,1273729690530
53,visibility,1.59339e-15,7.03969e-17,1.43532e-09,0.000762098,1e-16,23850,1.04809,499.322,500.582,0.1,7000,9565,681903494280
54,visibility,1.58323e-15,1.01629e-17,3.68922e-09,0.00118493,1e-16,36080,1.04723,755.422,756.682,0.1,7000,9565,1031566990905
55,visibility,1.56897e-15,1.42549e-17,4.78578e-08,0.00405799,1e-16,50980,1.04665,1066.6,1067.86,0.1,7000,9565,1457567489655
