problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
16,pbjacobi_implicit,6.64437e-08,2.45032e-09,6.36265e-05,0.457246,4.01424e-09,3454,0.105804,66.0365,66.3952,0.1,24423,48665,90667004202,none,sparrowhawk
17,pbjacobi_implicit,6.26478e-08,3.79592e-09,0.000456687,1.08425,3.48335e-09,9844,0.105834,188.158,188.525,0.1,24423,48665,258379098201,none,sparrowhawk
18,pbjacobi_implicit,6.13867e-08,1.26111e-09,1.21132e-05,0.0240729,1.16112e-09,10,0.105857,0.214822,0.581522,0.1,24423,48665,284521842,none,sparrowhawk
19,pbjacobi_implicit,1.31406e-07,-7.00192e-08,0,3.16455,2.32223e-09,15655,0.106398,299.313,299.517,0.1,24423,48665,410892538086,none,sparrowhawk
20,pbjacobi_implicit,6.50886e-08,-3.70189e-09,0,1.63234,9.28894e-09,11796,0.10647,225.478,225.674,0.1,24423,48665,309606924924,none,sparrowhawk
21,pbjacobi_implicit,5.95683e-08,1.81844e-09,8.58467e-05,0.414757,3.09631e-09,6258,0.105779,119.618,119.977,0.1,24423,48665,164252031138,none,sparrowhawk
22,pbjacobi_implicit,5.95037e-08,6.46007e-11,6.7627e-06,0.0159001,1.0321e-09,10,0.105775,0.214736,0.581501,0.1,24423,48665,284521842,none,sparrowhawk
23,pbjacobi_implicit,1.71261e-07,-1.11757e-07,0,3.32039,2.06421e-09,16634,0.105646,317.476,317.679,0.1,24423,48665,436589601840,none,sparrowhawk
24,pbjacobi_implicit,6.8292e-08,-8.78834e-09,0,1.78319,8.25683e-09,13147,0.105722,250.769,250.964,0.1,24423,48665,345063097323,none,sparrowhawk
25,pbjacobi_implicit,5.76651e-08,1.83851e-09,0.000103366,0.469021,2.75228e-09,6345,0.105717,120.994,121.352,0.1,24423,48665,166542053715,none,sparrowhawk
26,pbjacobi_implicit,5.75912e-08,7.39431e-11,6.77551e-06,0.0153969,9.17426e-10,10,0.106497,0.214278,0.580597,0.1,24423,48665,284521842,none,sparrowhawk
27,pbjacobi_implicit,2.18235e-07,-1.60644e-07,0,3.57053,1.83485e-09,17186,0.105646,327.702,327.904,0.1,24423,48665,451072994823,none,sparrowhawk
28,pbjacobi_implicit,7.2305e-08,-1.47138e-08,0,1.84845,7.33941e-09,13628,0.105702,259.842,260.037,0.1,24423,48665,357685228755,none,sparrowhawk
29,pbjacobi_implicit,5.57132e-08,1.87801e-09,0.000125855,0.520482,2.44647e-09,6540,0.106027,124.722,125.08,0.1,24423,48665,171671059215,none,sparrowhawk
30,pbjacobi_implicit,5.56232e-08,8.99967e-11,8.24699e-06,0.0157021,8.1549e-10,10,0.10563,0.214663,0.580022,0.1,24423,48665,284521842,none,sparrowhawk
31,pbjacobi_implicit,2.5906e-07,-2.03437e-07,0,3.69601,1.63098e-09,17740,0.106073,338.334,338.537,0.1,24423,48665,465626529135,none,sparrowhawk
32,pbjacobi_implicit,7.07682e-08,-1.5145e-08,0,2.0057,6.52392e-09,14938,0.106045,284.817,285.013,0.1,24423,48665,392067520326,none,sparrowhawk
33,pbjacobi_implicit,5.36992e-08,1.92395e-09,0.00017368,0.580085,2.17464e-09,6730,0.105689,128.347,128.706,0.1,24423,48665,176657803794,none,sparrowhawk
34,pbjacobi_implicit,5.35868e-08,1.12405e-10,1.21036e-05,0.0154732,7.2488e-10,10,0.105669,0.214345,0.580145,0.1,24423,48665,284521842,none,sparrowhawk
35,pbjacobi_implicit,3.17208e-07,-2.63622e-07,0,4.23161,1.44976e-09,18153,0.105642,346.217,346.419,0.1,24423,48665,476459518608,none,sparrowhawk
36,pbjacobi_implicit,7.47962e-08,-2.12094e-08,0,2.13249,5.79904e-09,15410,0.105653,293.847,294.042,0.1,24423,48665,404473292982,none,sparrowhawk
37,pbjacobi_implicit,5.16093e-08,1.97753e-09,0.000248543,0.629036,1.93301e-09,6861,0.106974,130.835,131.194,0.1,24423,48665,180093826791,none,sparrowhawk
38,pbjacobi_implicit,5.14773e-08,1.31985e-10,9.44005e-06,0.016002,6.44338e-10,11,0.106025,0.231962,0.598119,0.1,24423,48665,308561706,none,sparrowhawk
39,pbjacobi_implicit,4.67917e-07,-4.1644e-07,0,4.49145,1.28868e-09,18635,0.106317,355.321,355.524,0.1,24423,48665,489105689904,none,sparrowhawk
40,pbjacobi_implicit,7.931e-08,-2.78327e-08,0,2.20851,5.1547e-09,15948,0.105661,304.167,304.362,0.1,24423,48665,418576004667,none,sparrowhawk
41,pbjacobi_implicit,4.94485e-08,2.02879e-09,0.000344145,0.683133,1.75754e-09,7104,0.105674,135.475,135.833,0.1,24423,48665,186464992167,none,sparrowhawk
42,pbjacobi_implicit,4.92882e-08,1.60355e-10,9.39026e-06,0.016716,5.85847e-10,11,0.105701,0.23422,0.599878,0.1,24423,48665,308561706,none,sparrowhawk
43,pbjacobi_implicit,5.62843e-07,-5.13554e-07,0,4.50285,1.17169e-09,19063,0.106057,363.491,363.694,0.1,24423,48665,500343400539,none,sparrowhawk
44,pbjacobi_implicit,8.06451e-08,-3.13569e-08,0,2.48782,4.68678e-09,16362,0.105618,311.99,312.184,0.1,24423,48665,429455095605,none,sparrowhawk
45,pbjacobi_implicit,4.72573e-08,2.03083e-09,0.000405421,0.726481,1.88775e-09,7277,0.105698,138.844,139.203,0.1,24423,48665,190998935856,none,sparrowhawk
46,pbjacobi_implicit,4.70645e-08,1.92883e-10,6.74284e-06,0.0164473,6.29249e-10,11,0.105645,0.23193,0.597775,0.1,24423,48665,308561706,none,sparrowhawk
47,pbjacobi_implicit,3.47804e-07,-3.00739e-07,0,4.25781,1.2585e-09,18961,0.105682,361.558,361.761,0.1,24423,48665,497670718401,none,sparrowhawk
48,pbjacobi_implicit,6.29385e-08,-1.58741e-08,0,2.17703,5.03399e-09,16197,0.105846,308.85,309.045,0.1,24423,48665,425113470828,none,sparrowhawk
49,pbjacobi_implicit,4.52313e-08,1.83316e-09,0.00028402,0.667068,1.678e-09,7147,0.105595,136.287,136.645,0.1,24423,48665,187586952723,none,sparrowhawk
50,pbjacobi_implicit,4.51157e-08,1.15597e-10,1.02701e-05,0.015119,5.59332e-10,11,0.105668,0.232177,0.598584,0.1,24423,48665,308561706,none,sparrowhawk
51,pbjacobi_implicit,4.91172e-07,-4.46057e-07,0,4.34359,1.11866e-09,19479,0.105707,371.482,371.685,0.1,24423,48665,511248509604,none,sparrowhawk
52,pbjacobi_implicit,6.83208e-08,-2.32051e-08,0,2.41888,4.47466e-09,16642,0.106081,317.326,317.521,0.1,24423,48665,436803982353,none,sparrowhawk
53,pbjacobi_implicit,4.32297e-08,1.88597e-09,0.00035264,0.706557,1.51262e-09,7327,0.105616,139.711,140.07,0.1,24423,48665,192311237061,none,sparrowhawk
54,pbjacobi_implicit,4.3083e-08,1.46751e-10,9.05995e-06,0.0152758,5.04207e-10,11,0.105715,0.231958,0.598112,0.1,24423,48665,308561706,none,sparrowhawk
55,pbjacobi_implicit,5.47097e-07,-5.04014e-07,0,4.91426,1.00841e-09,20044,0.105716,382.28,382.482,0.1,24423,48665,526088544021,none,sparrowhawk
56,pbjacobi_implicit,6.96138e-08,-2.65308e-08,0,2.76531,4.03366e-09,17037,0.105656,324.875,325.069,0.1,24423,48665,447160131072,none,sparrowhawk
57,pbjacobi_implicit,4.11697e-08,1.9133e-09,0.000414683,0.739668,1.57245e-09,7517,0.105682,143.347,143.705,0.1,24423,48665,197297981640,none,sparrowhawk
58,pbjacobi_implicit,4.09958e-08,1.73897e-10,8.66949e-06,0.0148228,5.24149e-10,11,0.105988,0.23188,0.597641,0.1,24423,48665,308561706,none,sparrowhawk
59,pbjacobi_implicit,4.40022e-07,-3.99026e-07,0,4.50828,1.0483e-09,20024,0.105728,381.886,382.089,0.1,24423,48665,525563623539,none,sparrowhawk
60,pbjacobi_implicit,5.84627e-08,-1.74669e-08,0,2.50229,4.19319e-09,16878,0.105675,321.825,322.02,0.1,24423,48665,442984807080,none,sparrowhawk
61,pbjacobi_implicit,3.92257e-08,1.77007e-09,0.000301514,0.684784,1.39773e-09,7476,0.105624,142.556,142.914,0.1,24423,48665,196224100812,none,sparrowhawk
62,pbjacobi_implicit,3.91094e-08,1.1633e-10,1.08478e-05,0.0144285,4.6591e-10,11,0.105659,0.231795,0.598113,0.1,24423,48665,308561706,none,sparrowhawk
63,pbjacobi_implicit,4.45573e-07,-4.06464e-07,0,4.91701,9.3182e-10,20594,0.105729,392.654,392.857,0.1,24423,48665,540523857276,none,sparrowhawk
64,pbjacobi_implicit,6.08603e-08,-2.17509e-08,0,2.7637,3.72728e-09,17302,0.106531,329.985,330.181,0.1,24423,48665,454126358259,none,sparrowhawk
65,pbjacobi_implicit,3.72627e-08,1.84666e-09,0.00026263,0.723228,1.24243e-09,8102,0.105622,154.488,154.846,0.1,24423,48665,212662936539,none,sparrowhawk
66,pbjacobi_implicit,3.71372e-08,1.25529e-10,9.51428e-06,0.0143025,4.14142e-10,11,0.105986,0.231816,0.598317,0.1,24423,48665,308561706,none,sparrowhawk
67,pbjacobi_implicit,3.15523e-07,-2.78386e-07,0,5.59833,8.28285e-10,22632,0.105597,431.515,431.718,0.1,24423,48665,594017666712,none,sparrowhawk
68,pbjacobi_implicit,6.90805e-08,-3.19433e-08,0,2.99926,3.31314e-09,18017,0.105702,343.588,343.782,0.1,24423,48665,472881234690,none,sparrowhawk
69,pbjacobi_implicit,3.5231e-08,1.90617e-09,0.000233996,0.802372,1.13085e-09,8793,0.105665,167.678,168.036,0.1,24423,48665,230796733032,none,sparrowhawk
70,pbjacobi_implicit,3.50847e-08,1.46308e-10,6.01421e-06,0.0141519,3.76951e-10,11,0.105721,0.231793,0.598503,0.1,24423,48665,308561706,none,sparrowhawk
71,pbjacobi_implicit,3.08756e-07,-2.73671e-07,0,5.83194,7.53901e-10,22757,0.105623,433.9,434.103,0.1,24423,48665,597287388924,none,sparrowhawk
72,pbjacobi_implicit,7.35988e-08,-3.85141e-08,0,3.24756,3.01561e-09,18233,0.105634,347.704,347.899,0.1,24423,48665,478559200536,none,sparrowhawk
73,pbjacobi_implicit,3.31703e-08,1.9144e-09,0.00024653,0.851836,1.07818e-09,8955,0.105597,170.76,171.118,0.1,24423,48665,235044176616,none,sparrowhawk
74,pbjacobi_implicit,3.30161e-08,1.54244e-10,6.3985e-06,0.0139184,3.59393e-10,11,0.105649,0.231917,0.598001,0.1,24423,48665,308561706,none,sparrowhawk
75,pbjacobi_implicit,3.09057e-07,-2.76041e-07,0,5.7957,7.18785e-10,22852,0.105748,435.815,436.018,0.1,24423,48665,599791792014,none,sparrowhawk
76,pbjacobi_implicit,6.96348e-08,-3.66188e-08,0,3.03337,2.87514e-09,18630,0.105694,355.285,355.479,0.1,24423,48665,488985490584,none,sparrowhawk
77,pbjacobi_implicit,3.11622e-08,1.8539e-09,0.000235089,0.829711,9.62391e-10,9050,0.105636,172.565,172.923,0.1,24423,48665,237548579706,none,sparrowhawk
78,pbjacobi_implicit,3.10238e-08,1.38414e-10,6.55912e-06,0.0142794,3.20797e-10,11,0.1059,0.232228,0.598931,0.1,24423,48665,308561706,none,sparrowhawk
79,pbjacobi_implicit,2.73836e-07,-2.42812e-07,0,6.46777,6.41594e-10,23428,0.105692,446.711,446.913,0.1,24423,48665,614896264935,none,sparrowhawk
80,pbjacobi_implicit,6.66937e-08,-3.567e-08,0,3.09836,2.56638e-09,19100,0.106417,364.262,364.458,0.1,24423,48665,501321121911,none,sparrowhawk
81,pbjacobi_implicit,2.91538e-08,1.86997e-09,0.000261803,0.880263,9.78164e-10,9324,0.105692,177.786,178.145,0.1,24423,48665,244731165669,none,sparrowhawk
82,pbjacobi_implicit,2.89925e-08,1.61284e-10,5.85654e-06,0.0135513,3.26055e-10,11,0.10643,0.234195,0.600967,0.1,24423,48665,308561706,none,sparrowhawk
83,pbjacobi_implicit,1.89313e-07,-1.6032e-07,0,5.90753,6.52109e-10,23430,0.105719,446.798,447.001,0.1,24423,48665,614966406264,none,sparrowhawk
84,pbjacobi_implicit,5.19e-08,-2.29075e-08,0,2.95023,2.60844e-09,19017,0.10567,362.661,362.856,0.1,24423,48665,499127258790,none,sparrowhawk
85,pbjacobi_implicit,2.72618e-08,1.73076e-09,0.000216099,0.820936,8.69479e-10,9306,0.106014,177.446,177.805,0.1,24423,48665,244254324915,none,sparrowhawk
86,pbjacobi_implicit,2.71538e-08,1.07941e-10,5.81683e-06,0.0130039,2.89826e-10,11,0.105691,0.231677,0.597442,0.1,24423,48665,308561706,none,sparrowhawk
87,pbjacobi_implicit,2.01261e-07,-1.74107e-07,0,6.5058,5.79653e-10,23641,0.105727,450.768,450.97,0.1,24423,48665,620502111189,none,sparrowhawk
88,pbjacobi_implicit,6.09292e-08,-3.37754e-08,0,3.2025,2.31861e-09,19892,0.105666,379.349,379.543,0.1,24423,48665,522103560678,none,sparrowhawk
89,pbjacobi_implicit,2.53971e-08,1.75675e-09,0.000215727,0.885109,7.7287e-10,9580,0.10569,182.673,183.03,0.1,24423,48665,251458972479,none,sparrowhawk
90,pbjacobi_implicit,2.52785e-08,1.18569e-10,5.51072e-06,0.0128067,2.57623e-10,11,0.106034,0.231894,0.599079,0.1,24423,48665,308561706,none,sparrowhawk
91,pbjacobi_implicit,1.74732e-07,-1.49453e-07,0,6.99566,5.15247e-10,24113,0.105743,459.754,459.957,0.1,24423,48665,632885822244,none,sparrowhawk
92,pbjacobi_implicit,7.12177e-08,-4.59392e-08,0,3.22429,2.06099e-09,20463,0.105648,390.243,390.438,0.1,24423,48665,537087834279,none,sparrowhawk
93,pbjacobi_implicit,2.35062e-08,1.77227e-09,0.000233014,0.940275,6.86996e-10,9827,0.105669,187.375,187.733,0.1,24423,48665,257926297311,none,sparrowhawk
94,pbjacobi_implicit,2.3378e-08,1.28226e-10,4.94637e-06,0.0125177,2.28999e-10,11,0.106129,0.231797,0.598897,0.1,24423,48665,308561706,none,sparrowhawk
95,pbjacobi_implicit,1.78214e-07,-1.54836e-07,0,6.88241,4.57997e-10,25359,0.105726,483.577,483.78,0.1,24423,48665,665575131312,none,sparrowhawk
96,pbjacobi_implicit,5.28111e-08,-2.94331e-08,0,3.47217,1.83199e-09,21549,0.106344,410.845,411.04,0.1,24423,48665,565577779491,none,sparrowhawk
97,pbjacobi_implicit,2.1594e-08,1.78397e-09,0.000210628,0.981742,6.13987e-10,10201,0.10563,194.515,194.873,0.1,24423,48665,267755547285,none,sparrowhawk
98,pbjacobi_implicit,2.14633e-08,1.30754e-10,3.76069e-06,0.0123268,2.04662e-10,11,0.106358,0.231894,0.598191,0.1,24423,48665,308561706,none,sparrowhawk
99,pbjacobi_implicit,1.17118e-07,-9.56545e-08,0,6.91315,4.09325e-10,26635,0.105713,507.882,508.084,0.1,24423,48665,699073882704,none,sparrowhawk
100,pbjacobi_implicit,5.14275e-08,-2.99642e-08,0,3.53614,1.6373e-09,22338,0.106003,425.9,426.095,0.1,24423,48665,586288098666,none,sparrowhawk
