problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
80,multigrid,2.85141e-08,4.85631e-10,0.00112258,0.114314,5.49199e-08,104,10.3818,13.3646,23.8219,0.1,7567,2858,34822126702
81,multigrid,2.87968e-08,-2.8273e-10,0,0.12287,1.0984e-07,38,10.405,4.9574,15.3886,0.1,7567,2858,12723347422
82,multigrid,2.81479e-08,3.6617e-10,0.000429498,0.0624386,7.24518e-08,26,10.5593,3.28406,13.9184,0.1,7567,2858,8707082704
83,multigrid,2.76334e-08,5.14503e-10,0.000431174,0.107821,4.69143e-08,125,10.3131,15.5882,25.9783,0.1,7567,2858,41852119839
84,multigrid,2.85485e-08,-9.15067e-10,0,0.138391,9.38286e-08,43,10.3964,5.53603,15.9586,0.1,7567,2858,14400408793
85,multigrid,2.73466e-08,2.86812e-10,0.000749031,0.0710657,8.9949e-08,32,10.3657,4.10699,14.5478,0.1,7567,2858,10718316584
86,multigrid,2.68348e-08,5.11788e-10,0.000404017,0.0829518,2.9983e-08,104,10.6151,12.9156,23.6077,0.1,7567,2858,34822137518
87,multigrid,3.1433e-08,-4.59815e-09,0,0.205795,5.9966e-08,57,10.2464,7.05051,17.3231,0.1,7567,2858,19085012697
88,multigrid,2.69207e-08,-8.59094e-11,0,0.105683,2.39864e-07,38,10.4211,4.86155,15.3068,0.1,7567,2858,12723341798
89,multigrid,2.66889e-08,1.45978e-10,8.17848e-05,0.0270283,7.99547e-08,17,10.6968,2.2916,13.0636,0.1,7567,2858,5693328905
90,multigrid,2.63263e-08,3.6255e-10,0.000778792,0.0902336,4.91795e-08,103,10.4645,12.7544,23.296,0.1,7567,2858,34487938805
91,multigrid,2.67899e-08,-4.63588e-10,0,0.124254,9.83591e-08,40,10.2991,4.91643,15.2417,0.1,7567,2858,13397898690
92,multigrid,2.60617e-08,2.64632e-10,0.000509262,0.0632626,8.08411e-08,28,10.393,3.64564,14.1142,0.1,7567,2858,9375423594
93,multigrid,2.5642e-08,4.19698e-10,0.000584707,0.0862458,3.53804e-08,103,10.3422,12.941,23.3602,0.1,7567,2858,34487926445
94,multigrid,2.73612e-08,-1.7192e-09,0,0.163381,7.07608e-08,44,10.2968,5.43626,15.7594,0.1,7567,2858,14734561422
95,multigrid,2.54778e-08,1.64163e-10,0.000978802,0.0845411,7.1181e-08,34,10.5724,4.44731,15.0948,0.1,7567,2858,11386644414
96,multigrid,2.48818e-08,5.95976e-10,0.000630162,0.0938567,2.57256e-08,107,10.5642,13.5793,24.2205,0.1,7567,2858,35824564793
97,multigrid,2.92748e-08,-4.39294e-09,0,0.215677,5.14511e-08,58,10.2269,7.1668,17.4199,0.1,7567,2858,19419194018
98,multigrid,2.49824e-08,-1.0058e-10,0,0.110964,2.05805e-07,40,10.3767,5.15589,15.5568,0.1,7567,2858,13397901890
99,multigrid,2.47228e-08,1.59086e-10,8.48241e-05,0.0283839,6.86015e-08,17,10.3957,2.29161,12.7624,0.1,7567,2858,5693331931
100,multigrid,2.44076e-08,3.15124e-10,0.000911336,0.0944572,5.41291e-08,105,10.4754,13.0005,23.5529,0.1,7567,2858,35156280483
