problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
29,2.0,68103,279,4.2175685220000005,0.200626944,279.4205237880969,12625197516,45183501,8.824424698850253e-5,0.1660887955621046,19.042493364,1.6120623544621893e-5,0.0021581811156288874,2.3219700514584886e-6,0.38011267720603914,2.3809277754404444e-9,9.223410471129687e-5,pbjacobi,nash,0.01,7567,2858
30,4.0,68103,304,4.228293803000001,0.200606102,304.45820513111636,13756487616,45183501,0.00010916569316982661,0.1508647524727925,20.244205879,1.6120623544621893e-5,0.0021581811156288874,2.6885787415424507e-6,0.5405513795075108,4.761855550880889e-9,0.0010514207049228585,pbjacobi,nash,0.01,7567,2858
31,8.0,68103,267,4.200875794000001,0.200447457,267.4024367434476,12082178268,45183501,8.463694128375063e-5,0.12660232161851048,17.909186,1.6120623544621893e-5,0.0021581811156288874,2.150325172848732e-6,0.4016151620002898,1.9047422203523555e-8,0.0010514207049228585,pbjacobi,nash,0.01,7567,2858
32,2.0,68103,364,4.2871156809999995,0.200108093,364.548640354363,16471583856,45183501,2.493036543315921e-5,0.04324481011756767,24.478814754,1.4831571479193565e-5,0.0005960413420950466,1.2890520654283278e-6,0.21444242621371135,6.3491407345078514e-9,0.0010514207049228585,pbjacobi,nash,0.01,7567,2858
33,2.0,68103,302,4.201251341,0.200411413,302.45519062367475,13665984408,45183501,6.131006102359585e-5,0.13586308018506046,20.554681611,1.3151139914889394e-5,0.001695751457229509,1.680431564304171e-6,0.3314031945681041,2.1163802448359505e-9,5.63710100956446e-5,pbjacobi,nash,0.01,7567,2858
34,4.0,68103,310,4.218080063,0.200569572,310.467248653441,14027997240,45183501,9.032428397830544e-5,0.1458046180729434,20.893798786,1.3151139914889394e-5,0.001695751457229509,2.0021540848755e-6,0.47847457677682803,4.232760489671901e-9,0.0007718928899978606,pbjacobi,nash,0.01,7567,2858
35,8.0,68103,270,4.206942194,0.200659008,270.4069585046099,12217933080,45183501,8.054406715467723e-5,0.14153437681788755,18.352607161,1.3151139914889394e-5,0.001695751457229509,1.5803466294959213e-6,0.35400493145434436,1.6931041958687604e-8,0.0007718928899978606,pbjacobi,nash,0.01,7567,2858
36,16.0,68103,207,4.272601621,0.200417457,207.31200152020094,9367082028,45183501,7.751736219358094e-5,0.1596417687387852,14.038925763,1.3151139914889394e-5,0.001695751457229509,8.988686892179426e-7,0.1884179274521807,1.3544833566950083e-7,0.0007718928899978606,pbjacobi,nash,0.01,7567,2858
37,2.0,68103,138,4.206352712999999,0.200672923,138.20800101346728,6244721352,45183501,5.653144525751014e-5,0.14267924238471627,9.52083241,1.2792317199438586e-5,9.550277894095882e-5,3.5882271545080807e-7,0.0699011710446861,4.514944522316694e-8,0.0007718928899978606,pbjacobi,nash,0.01,7567,2858
38,2.0,68103,275,4.226157799,0.200948302,275.4144947732138,12444191100,45183501,2.3264443544300446e-5,0.09057392359367607,18.714607304,1.2237464849935313e-5,0.00018819089028858027,5.548523495032725e-7,0.1157921265247737,1.5049815074388978e-8,7.885558883345834e-7,pbjacobi,nash,0.01,7567,2858
39,2.0,68103,310,4.2233970460000005,0.200856601,310.467248653441,14027997240,45183501,3.8900519667763604e-5,0.12483423490691316,21.055563094,1.1397854757322862e-5,0.0005256490022577934,8.396100926124516e-7,0.18731243680573048,5.0166050247963256e-9,6.51479159634989e-6,pbjacobi,nash,0.01,7567,2858
40,2.0,68103,295,4.2346491749999995,0.200565785,295.44463984762933,13349223180,45183501,6.219166856065743e-5,0.15929447128133134,19.907588894,1.0238328094102994e-5,0.0013091158113247051,1.159526663219868e-6,0.29050468558532694,1.6722016749321085e-9,6.776641287607967e-5,pbjacobi,nash,0.01,7567,2858
41,4.0,68103,310,4.2426658239999995,0.20015661,310.467248653441,14027997240,45183501,7.72524466277082e-5,0.14845142485038212,20.695728158,1.0238328094102994e-5,0.0013091158113247051,1.4309100401924121e-6,0.4264500270021322,3.344403349864217e-9,0.0006692725904933115,pbjacobi,nash,0.01,7567,2858
42,8.0,68103,270,4.203555129,0.200290451,270.4069585046099,12217933080,45183501,6.898152914524742e-5,0.1454859166860988,18.235342437,1.0238328094102994e-5,0.0013091158113247051,1.1192782802921734e-6,0.31499634627536544,1.3377613399456868e-8,0.0006692725904933115,pbjacobi,nash,0.01,7567,2858
43,16.0,68103,210,4.227359717000001,0.200314874,210.31652328136326,9502836840,45183501,8.072041998433981e-5,0.2025953880820467,14.167618318,1.0238328094102994e-5,0.0013091158113247051,6.32244681445659e-7,0.16693048161340213,1.0702090719565495e-7,0.0006692725904933115,pbjacobi,nash,0.01,7567,2858
44,32.0,68103,134,4.224232641,0.200573214,134.20197199858418,6063714936,45183501,9.009437271575624e-5,0.2812060646457577,9.023978511,1.0238328094102994e-5,0.0013091158113247051,2.4919869285712196e-7,0.061595024425121055,1.7123345151304791e-6,0.0006692725904933115,pbjacobi,nash,0.01,7567,2858
45,2.0,68103,73,4.227395597,0.200550017,73.11002952161675,3303367092,45183501,3.1536093413482134e-5,0.12879440729253366,5.029278834,1.0162294070957386e-5,3.172574309051193e-5,7.603402314560757e-8,0.015730786220060477,5.707781717101596e-7,0.0006692725904933115,pbjacobi,nash,0.01,7567,2858
46,2.0,68103,190,4.244939883,0.200538183,190.28637820694772,8597804760,45183501,6.475769168705208e-6,0.05694019985447029,12.925430631,1.0055171067913684e-5,1.2815877983960906e-5,1.0712300304370172e-7,0.026870402706074152,1.902593905700532e-7,3.346718535035296e-8,pbjacobi,nash,0.01,7567,2858
47,2.0,68103,242,4.243816498999999,0.200767672,242.36475540042812,10950888168,45183501,8.631952817083241e-6,0.060801447632930945,16.49404717,9.876580999992086e-6,3.1014180958054224e-5,1.7859006792159804e-7,0.04566582844733388,6.34197968566844e-8,5.849536965896632e-8,pbjacobi,nash,0.01,7567,2858
48,2.0,68103,319,4.305840205999999,0.200564369,319.480813936928,14435261676,45183501,1.0944282810043998e-5,0.06014144898698873,21.56444961,9.583864354630177e-6,8.351402431741333e-5,2.927166453619091e-7,0.07675128223739654,2.1139932285561462e-8,2.1084083464867764e-8,pbjacobi,nash,0.01,7567,2858
49,2.0,68103,490,4.253347194000001,0.200137987,490.73855432318095,22173285960,45183501,5.269453473494391e-6,0.02275888253048174,32.99867196,9.11938719473638e-6,0.00023037312485557317,4.64477159893797e-7,0.1265643951370689,7.046644095187154e-9,1.5516261428775099e-6,pbjacobi,nash,0.01,7567,2858
50,2.0,68103,279,4.235221784,0.200265516,279.4205237880969,12625197516,45183501,4.264569690661445e-5,0.1468535644551248,18.628462162,8.445288115817126e-6,0.0006258858600984297,6.740990789192538e-7,0.2033754817512784,2.3488813650623843e-9,1.703051976744015e-5,pbjacobi,nash,0.01,7567,2858
51,2.0,68103,298,4.252837031,0.202253081,298.44916160879166,13484977992,45183501,5.768864350224126e-5,0.1539453335500643,19.97964114,7.53026600704441e-6,0.0015195584216505056,9.150221087727167e-7,0.31108864182389273,7.829604550207947e-10,0.00018814349226207666,pbjacobi,nash,0.01,7567,2858
52,4.0,68103,325,4.24621078,0.200567374,325.4898574592527,14706771300,45183501,6.899514555836445e-5,0.1369224962836506,21.678318744,7.53026600704441e-6,0.0015195584216505056,1.101183471875033e-6,0.4508692377284684,1.5659209100415894e-9,0.0012781051894803072,pbjacobi,nash,0.01,7567,2858
53,8.0,68103,283,4.250063887,0.200483439,283.42655280298,12806203932,45183501,6.968911359444002e-5,0.150883987270146,18.999763822,7.53026600704441e-6,0.0015195584216505056,8.773705788839475e-7,0.3337743351981061,6.263683640166358e-9,0.0012781051894803072,pbjacobi,nash,0.01,7567,2858
54,16.0,68103,219,4.242287599,0.200440459,219.33008856485026,9910101276,45183501,6.204264676521208e-5,0.1585820720818567,14.849759323,7.53026600704441e-6,0.0015195584216505056,5.084779242479319e-7,0.17815923880663584,5.010946912133086e-8,0.0012781051894803072,pbjacobi,nash,0.01,7567,2858
55,32.0,68103,135,4.240572298,0.200349118,135.20347925230496,6108966540,45183501,5.3165828370981954e-5,0.1696779790741106,9.280017981,7.53026600704441e-6,0.0015195584216505056,2.0689016330685937e-7,0.06591021161154481,8.017515059412938e-7,0.0012781051894803072,pbjacobi,nash,0.01,7567,2858
56,2.0,68103,126,4.235979158,0.200166873,126.18991396881795,5701702104,45183501,1.5007910523143487e-5,0.06641674593702732,8.613712179,7.457762061355888e-6,1.5705936519437463e-5,7.25039456885217e-8,0.017188520993684224,2.6725050198043124e-7,0.0012781051894803072,pbjacobi,nash,0.01,7567,2858
57,2.0,68103,201,4.231956329,0.200307803,201.30295799787626,9095572404,45183501,1.85233784227081e-5,0.18659535051914117,13.547493103,7.371159181307825e-6,2.188437314023378e-5,8.660288004806278e-8,0.029105035687023034,8.908350066014375e-8,3.1790783186445614e-8,pbjacobi,nash,0.01,7567,2858
58,2.0,68103,308,4.249105705,0.20029253,308.46423414599946,13937494032,45183501,7.041192667361698e-6,0.05434858770064517,20.513529885,7.2272581272798e-6,3.3300265339388695e-5,1.4390105402802517e-7,0.04915402777704184,2.9694500220047915e-8,2.358239913539229e-8,pbjacobi,nash,0.01,7567,2858
59,2.0,68103,420,4.268138529,0.200596636,420.6330465627265,19005673680,45183501,6.004362274905652e-6,0.03602864569933739,28.078683259,6.993229117461695e-6,8.94617142021663e-5,2.3402900981810539e-7,0.0821717267371389,9.898166740015971e-9,2.59817358505119e-7,pbjacobi,nash,0.01,7567,2858
60,2.0,68103,309,4.2444827489999994,0.20051152,309.46574139972023,13982745636,45183501,2.3811580943802836e-5,0.11143576605391052,20.616550058,6.632671467933543e-6,0.0002553648912184471,3.605576495281517e-7,0.1354658511807718,3.299388913338657e-9,3.1961081018996488e-6,pbjacobi,nash,0.01,7567,2858
61,2.0,68103,294,4.249717319999999,0.20090551,294.44313259390856,13303971576,45183501,3.937679410331734e-5,0.14493603709490666,19.711945216,6.114145047348764e-6,0.0006487942249981177,5.185264205847787e-7,0.21403225379716193,1.099796304446219e-9,3.194931059350175e-5,pbjacobi,nash,0.01,7567,2858
62,4.0,68103,303,4.241129578,0.200464831,303.4566978773956,13711236012,45183501,6.991416604846055e-5,0.20274066044109287,20.212543305,6.114145047348764e-6,0.0006487942249981177,6.828058296265633e-7,0.32294718666311595,2.199592608892438e-9,0.00028018021368104334,pbjacobi,nash,0.01,7567,2858
63,8.0,68103,268,4.241635067,0.200468928,268.40394399716837,12127429872,45183501,6.088767794358973e-5,0.20052340415584727,17.992866372,6.114145047348764e-6,0.0006487942249981177,5.213945294954141e-7,0.2368557379448392,8.798370435569752e-9,0.00028018021368104334,pbjacobi,nash,0.01,7567,2858
64,16.0,68103,206,4.2345905010000005,0.200241836,206.31049426648013,9321830424,45183501,4.106300692818304e-5,0.1747210171777339,13.766148799,6.114145047348764e-6,0.0006487942249981177,2.8709203451325695e-7,0.12442662964479193,7.038696348455801e-8,0.00028018021368104334,pbjacobi,nash,0.01,7567,2858
65,2.0,68103,122,4.239320535,0.200256246,122.18388495393485,5520695688,45183501,3.108687216660744e-5,0.1855154390534426,8.28081851,6.0053144399012925e-6,4.776390123218952e-5,1.0883060744747171e-7,0.04529540230371578,2.3462321161519338e-8,0.00028018021368104334,pbjacobi,nash,0.01,7567,2858
66,2.0,68103,429,4.231136442,0.20025616,429.6466118462135,19412938116,45183501,4.403946910903133e-6,0.02904812014858781,28.535792537,5.821064429485266e-6,7.177964281083171e-5,1.842500104160268e-7,0.07676587194775306,7.820773720506446e-9,3.9605561547497504e-7,pbjacobi,nash,0.01,7567,2858
67,2.0,68103,320,4.238506407,0.2001284,320.48232119064875,14480513280,45183501,2.17591100885549e-5,0.11230591248933577,21.734141624,5.538045098986915e-6,0.00020169044791924093,2.830193304983511e-7,0.12672519924576647,2.6069245735021485e-9,2.4195969280351662e-6,pbjacobi,nash,0.01,7567,2858
68,2.0,68103,302,4.242404046,0.200012045,302.45519062367475,13665984408,45183501,3.679827188485152e-5,0.14912044457179477,20.138409112,5.1295840181734396e-6,0.0005592967734768931,4.0846108081347503e-7,0.2009922379650347,8.689748578340495e-10,2.4346130545897704e-5,pbjacobi,nash,0.01,7567,2858
69,4.0,68103,307,4.236607588,0.200519924,307.4627268922787,13892242428,45183501,5.0214962731122054e-5,0.16231096698977793,20.59302956,5.1295840181734396e-6,0.0005592967734768931,5.399913044257269e-7,0.3035562350442118,1.737949715668099e-9,0.00022433248284222653,pbjacobi,nash,0.01,7567,2858
70,8.0,68103,270,4.2371308260000005,0.200535377,270.4069585046099,12217933080,45183501,4.879991471606443e-5,0.1803868699569989,18.031493669,5.1295840181734396e-6,0.0005592967734768931,4.105744342999591e-7,0.2225035831736107,6.951798862672396e-9,0.00022433248284222653,pbjacobi,nash,0.01,7567,2858
71,16.0,68103,205,4.23454273,0.200634161,205.30898701275936,9276578820,45183501,3.610712667297343e-5,0.17620149914395686,13.823008885,5.1295840181734396e-6,0.0005592967734768931,2.249545671859157e-7,0.11648113448186687,5.5614390901379166e-8,0.00022433248284222653,pbjacobi,nash,0.01,7567,2858
72,32.0,68103,119,4.240440959,0.200776686,119.17936319277251,5384940876,45183501,3.2016023357339574e-5,0.22927852763953513,8.042351628,5.1295840181734396e-6,0.0005592967734768931,8.439190439798336e-8,0.04220337811698848,8.898302544220667e-7,0.00022433248284222653,pbjacobi,nash,0.01,7567,2858
73,2.0,68103,58,4.238954221999999,0.200518828,58.08742071580509,2624593032,45183501,2.6820370113863525e-5,0.2744533335130797,4.045802224,5.106186417115882e-6,2.720744451561486e-5,2.339760105755731e-8,0.010707516351455629,2.9661008480735554e-7,0.00022433248284222653,pbjacobi,nash,0.01,7567,2858
74,2.0,68103,221,4.246587659,0.2005061,221.3331030722918,10000604484,45183501,4.098423726220025e-6,0.05920802414581715,14.780142016,5.067113840170859e-6,6.261503655511351e-6,3.9072576945023455e-8,0.018828777335969098,9.887002826911851e-8,1.301706613085314e-8,pbjacobi,nash,0.01,7567,2858
75,2.0,68103,278,4.258014973,0.200276695,278.4190165343761,12579945912,45183501,5.443557974403917e-6,0.06220863559726195,18.646655253,5.0018299070577374e-6,1.2917996504159633e-5,6.528393311312134e-8,0.03206129572098621,3.295667608970617e-8,1.2984467999972517e-8,pbjacobi,nash,0.01,7567,2858
76,2.0,68103,371,4.247029497,0.200417233,371.5591911304084,16788345084,45183501,5.207381198324516e-6,0.044717729824278254,24.676818135,4.8937104203821935e-6,3.3235862992329897e-5,1.0811948667554396e-7,0.05419887296189431,1.0985558696568722e-8,1.4490421468806056e-8,pbjacobi,nash,0.01,7567,2858
77,2.0,68103,534,4.262998252,0.200560545,534.8048734868952,24164356536,45183501,6.906576348672057e-6,0.045007867031182994,35.474147339,4.719148553151551e-6,9.220626101581542e-5,1.7456186723064267e-7,0.09033763958022932,3.6618528988562406e-9,5.153097316638474e-7,pbjacobi,nash,0.01,7567,2858
78,2.0,68103,293,4.247788454,0.200906549,293.4416253401878,13258719972,45183501,2.5073677964020642e-5,0.12520698151801027,19.793884444,4.460812194336584e-6,0.0002790003934956525,2.583363588149665e-7,0.1470423034388062,1.22061763295208e-9,5.450640132148297e-6,pbjacobi,nash,0.01,7567,2858
79,2.0,68103,295,4.25091278,0.200230368,295.44463984762933,13349223180,45183501,4.3994953969401764e-5,0.1758852538227963,20.019761741,4.098126602686614e-6,0.0008618718017877055,3.626855916499706e-7,0.2284820547544003,4.0687254431736e-10,6.105398723589511e-5,pbjacobi,nash,0.01,7567,2858
80,4.0,68103,337,4.238450659,0.200563889,337.50794450390197,15249790548,45183501,5.2338713672826205e-5,0.16581645745498644,22.738399442,4.098126602686614e-6,0.0008618718017877055,4.6927431928783536e-7,0.34206759439669726,8.1374508863472e-10,0.0004781277376246415,pbjacobi,nash,0.01,7567,2858
81,8.0,68103,295,4.250501496,0.200703502,295.44463984762933,13349223180,45183501,6.800898728004217e-5,0.24360881617644276,20.082050962,4.098126602686614e-6,0.0008618718017877055,3.634441107548748e-7,0.2517410462738239,3.25498035453888e-9,0.0004781277376246415,pbjacobi,nash,0.01,7567,2858
82,16.0,68103,214,4.237737838,0.200064278,214.32255229624636,9683843256,45183501,3.635980677438449e-5,0.16904152097643538,14.465338263,4.098126602686614e-6,0.0008618718017877055,2.013876939239279e-7,0.13173975022980555,2.603984283631104e-8,0.0004781277376246415,pbjacobi,nash,0.01,7567,2858
83,32.0,68103,127,4.235972766,0.200024508,127.19142122253874,5746953708,45183501,3.229783265719406e-5,0.21726517966167314,8.647199977,4.098126602686614e-6,0.0008618718017877055,7.800528827702684e-8,0.04820375475962544,4.1663748538097667e-7,0.0004781277376246415,pbjacobi,nash,0.01,7567,2858
84,64.0,68103,225,4.238227183999999,0.200009511,225.33913208717493,10181610900,45183501,2.5339467135697245e-6,0.024306227918697777,15.199173972,4.098126602686614e-6,0.0008618718017877055,2.5885397081096953e-8,0.012851709393910895,1.3332399532191253e-5,0.0004781277376246415,pbjacobi,nash,0.01,7567,2858
85,2.0,68103,3,4.312738785,0.200000199,3.0045217611623323,135754812,45183501,3.916596568190836e-5,0.5969336647114599,0.307507907,4.091648158343628e-6,3.92002240540841e-5,6.4784443429856726e-9,0.0018668041743005585,4.444133177397084e-6,0.0004781277376246415,pbjacobi,nash,0.01,7567,2858
86,2.0,68103,116,4.2468009019999995,0.200100475,116.17484143161018,5249186064,45183501,2.648001543727989e-6,0.07014151848356542,7.916590024,4.084675849552927e-6,3.45636087288369e-6,6.972308790701044e-9,0.0040584748312654136,1.4813777257990279e-6,5.738717620769092e-10,pbjacobi,nash,0.01,7567,2858
87,2.0,68103,149,4.2398454270000006,0.200084004,149.22458080439583,6742488996,45183501,3.4571686762493174e-6,0.09778573291108086,9.998920171,4.073348955399442e-6,4.095317870201883e-6,1.1326894153484639e-8,0.006804805937478996,4.937925752663426e-7,6.489435461579511e-10,pbjacobi,nash,0.01,7567,2858
88,2.0,68103,199,4.2515269479999995,0.200561051,199.2999434904347,9005069196,45183501,4.2406898577074324e-6,0.09205939861470817,13.351152665,4.054242560946252e-6,4.986048152427064e-6,1.910639445319022e-8,0.011607259903611947,1.6459752508878086e-7,2.3983324355835657e-9,pbjacobi,nash,0.01,7567,2858
89,2.0,68103,261,4.242874772,0.200392873,261.3933932211229,11810668644,45183501,3.005336323064314e-6,0.0489557994550268,17.557336464,4.0219806431442565e-6,5.5986462616947416e-6,3.2261917801995694e-8,0.01982050648979013,5.4865841696260284e-8,5.569812300559245e-9,pbjacobi,nash,0.01,7567,2858
90,2.0,68103,340,4.24143931,0.2001537,340.51246626506435,15385545360,45183501,6.841202136168267e-6,0.08325039319488933,22.612138513,3.9679101811083975e-6,1.4035486484342124e-5,5.407046203585897e-8,0.03372941993855653,1.8288613898753426e-8,9.705030601607377e-9,pbjacobi,nash,0.01,7567,2858
91,2.0,68103,439,4.257770937,0.200588644,439.6616843834213,19865454156,45183501,5.22139138849434e-6,0.04721286712870984,29.584928005,3.878736915979858e-6,3.500598357404946e-5,8.917326512853961e-8,0.056903710709722215,6.096204632917808e-9,4.701908909211993e-8,pbjacobi,nash,0.01,7567,2858
92,2.0,68103,596,4.247092401,0.200267207,596.8983232175833,26969955984,45183501,3.583017070921072e-6,0.024241895145432315,39.559472705,3.735666308028599e-6,9.473209867763352e-5,1.4307060795125882e-7,0.09459627242398194,2.0320682109726028e-9,7.662586179185782e-7,pbjacobi,nash,0.01,7567,2858
