problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
73,multigrid,4.82064e-08,9.05056e-10,0.000411434,0.0827829,5.28637e-08,21,10.4453,2.74375,13.2661,0.1,7567,2858,6989037879,none
74,multigrid,4.57921e-08,2.41426e-09,0.0010639,0.282173,2.58083e-08,137,10.3782,16.6695,27.1266,0.1,7567,2858,45560607863,none
75,multigrid,4.92922e-08,-3.50009e-09,0,0.493765,5.16166e-08,162,10.0866,19.7615,29.8753,0.1,7567,2858,53877298116,none
76,multigrid,4.70495e-08,-1.25734e-09,0,0.220139,2.06467e-07,35,10.1313,4.45437,14.6105,0.1,7567,2858,11642188987,none
77,multigrid,4.50079e-08,7.84217e-10,0.000201217,0.0579611,6.88222e-08,16,10.4228,1.89836,12.3972,0.1,7567,2858,5323208276,none
78,multigrid,4.33801e-08,1.62782e-09,0.00083595,0.206502,3.06331e-08,125,10.1574,15.3842,25.6205,0.1,7567,2858,41571215339,none
79,multigrid,6.04522e-08,-1.70721e-08,0,0.339076,6.12662e-08,47,10.0863,5.73993,15.854,0.1,7567,2858,15631506719,none
80,multigrid,4.36644e-08,-2.84254e-10,0,0.176767,2.45065e-07,32,10.2306,4.07218,14.3277,0.1,7567,2858,10646428136,none
81,multigrid,4.28307e-08,5.49412e-10,0.000151285,0.0462796,8.16883e-08,15,10.1833,1.98537,12.2457,0.1,7567,2858,4991289561,none
82,multigrid,4.16602e-08,1.17045e-09,0.00110833,0.162798,4.66364e-08,106,10.3371,12.916,23.332,0.1,7567,2858,35252318076,none
83,multigrid,4.42833e-08,-2.62308e-09,0,0.21706,9.32728e-08,35,10.1029,4.29755,14.4277,0.1,7567,2858,11642205367,none
84,multigrid,4.0899e-08,7.61215e-10,0.00090591,0.111905,8.54636e-08,23,10.2891,3.00194,13.3676,0.1,7567,2858,7652899033,none
85,multigrid,3.9565e-08,1.33399e-09,0.000862223,0.147607,2.89302e-08,106,10.6486,13.1368,23.8637,0.1,7567,2858,35252338640,none
86,multigrid,5.78538e-08,-1.82888e-08,0,0.322491,5.78603e-08,48,10.1815,5.87888,16.0876,0.1,7567,2858,15963428730,none
87,multigrid,4.01659e-08,-6.00842e-10,0,0.167114,2.31441e-07,32,10.1741,4.06883,14.2684,0.1,7567,2858,10646426472,none
88,multigrid,3.91487e-08,4.16328e-10,0.000158311,0.0440669,7.71471e-08,16,10.1887,2.15302,12.4184,0.1,7567,2858,5323213236,none
89,multigrid,3.81811e-08,9.67637e-10,0.00112468,0.154658,5.03151e-08,106,10.4022,12.9825,23.4636,0.1,7567,2858,35252250448,none
90,multigrid,3.94045e-08,-1.22339e-09,0,0.181363,1.0063e-07,32,10.1414,4.06963,14.2382,0.1,7567,2858,10646409256,none
91,multigrid,3.75446e-08,6.36471e-10,0.000726991,0.0937219,8.64908e-08,22,10.3835,2.68123,13.1413,0.1,7567,2858,7320959108,none
92,multigrid,3.65072e-08,1.03741e-09,0.000698886,0.132383,2.92349e-08,106,10.2456,13.0079,23.3319,0.1,7567,2858,35252307476,none
93,multigrid,5.23101e-08,-1.58029e-08,0,0.29148,5.84699e-08,48,10.0402,5.88115,15.9491,0.1,7567,2858,15963409434,none
94,multigrid,3.70794e-08,-5.72235e-10,0,0.150546,2.3388e-07,32,10.0773,4.06971,14.172,0.1,7567,2858,10646413608,none
95,multigrid,3.61747e-08,3.3243e-10,0.000136567,0.0392358,7.79599e-08,15,10.579,1.78043,12.4352,0.1,7567,2858,4991282751,none
96,multigrid,3.54e-08,7.74733e-10,0.00102262,0.13942,5.34013e-08,106,10.2646,13.1415,23.4843,0.1,7567,2858,35252273344,none
97,multigrid,3.62495e-08,-8.49508e-10,0,0.157249,1.06803e-07,32,10.0384,3.85557,13.9211,0.1,7567,2858,10646426856,none
98,multigrid,3.48747e-08,5.25291e-10,0.00061009,0.0809714,8.77244e-08,22,10.5012,2.61235,13.1894,0.1,7567,2858,7320971208,none
99,multigrid,3.40488e-08,8.25904e-10,0.000625491,0.119416,3.23029e-08,106,10.0743,13.1133,23.2657,0.1,7567,2858,35252320832,none
100,multigrid,4.42265e-08,-1.01777e-08,0,0.245403,6.46057e-08,47,10.0824,5.69151,15.801,0.1,7567,2858,15631503147,none
