problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
18,visibility,0.000138989,3.00536e-05,0.994695,2.98858,1.28568e-05,141,1.04477,2.72093,3.84195,0.1,7567,2858,-232358739672
19,visibility,9.36298e-05,4.53596e-05,0.231433,1.67917,4.28559e-06,3,1.04721,0.061559,1.18654,0.1,7567,2858,-5967118888
20,visibility,0.000168109,-7.4479e-05,0,4.55927,8.57119e-06,196,1.04694,3.84706,4.92197,0.1,7567,2858,-321715982592
21,visibility,7.71638e-05,1.6466e-05,0.610613,2.79309,8.57111e-06,160,1.04554,3.04713,4.1698,0.1,7567,2858,-263637513204
22,visibility,5.54784e-05,2.16854e-05,0.367051,1.69811,2.85704e-06,3,1.04917,0.06406,1.19295,0.1,7567,2858,-5967118888
23,visibility,0.000111722,-5.62439e-05,0,4.43978,5.71407e-06,238,1.04679,4.67192,5.74706,0.1,7567,2858,-390225694504
24,visibility,4.60438e-05,9.43464e-06,0.750038,2.73693,5.71403e-06,186,1.04746,3.53827,4.66175,0.1,7567,2858,-305332575220
25,visibility,3.4272e-05,1.17718e-05,0.529621,1.58351,2.21579e-06,3,1.04592,0.061764,1.18525,0.1,7567,2858,-5967118888
26,visibility,5.78273e-05,-2.35554e-05,0,3.80499,4.43158e-06,292,1.04578,5.55146,6.6237,0.1,7567,2858,-479597891464
27,visibility,2.72787e-05,6.99323e-06,0.662393,2.34957,4.30424e-06,218,1.04282,4.14482,5.26315,0.1,7567,2858,-357458879760
28,visibility,1.90623e-05,8.21646e-06,0.493845,1.93439,2.27444e-06,197,1.04519,3.74511,4.868,0.1,7567,2858,-323204023804
29,visibility,1.87325e-05,3.29734e-07,1.67656,2.49542,3.93058e-06,290,1.04528,5.50891,6.63291,0.1,7567,2858,-476621809040
30,visibility,1.17816e-05,6.95093e-06,0.227349,0.809791,1.31019e-06,3,1.04673,0.063617,1.19006,0.1,7567,2858,-5967118888
31,visibility,1.78196e-05,-6.03796e-06,0,2.44472,2.62039e-06,334,1.04623,6.40799,7.48104,0.1,7567,2858,-548107603376
32,visibility,9.87496e-06,1.90664e-06,0.594416,1.46224,2.42545e-06,279,1.04321,5.29273,6.41106,0.1,7567,2858,-457247365204
33,visibility,7.77455e-06,2.10041e-06,0.458608,1.26599,1.69646e-06,272,1.04393,5.32014,6.44319,0.1,7567,2858,-446831076720
34,visibility,6.85829e-06,9.16264e-07,0.737575,1.34305,1.697e-06,308,1.04622,6.04285,7.16875,0.1,7567,2858,-504909546108
35,visibility,5.36875e-06,1.48954e-06,0.433003,1.04611,1.55381e-06,297,1.04696,5.64576,6.77112,0.1,7567,2858,-487038097524
36,visibility,4.69153e-06,6.77217e-07,0.384941,0.914444,1.55381e-06,305,1.04634,5.79785,6.9219,0.1,7567,2858,-500445422472
37,visibility,4.12811e-06,5.63427e-07,0.309292,0.577637,1.54048e-06,10,1.04605,0.19568,1.31981,0.1,7567,2858,-17886402624
38,visibility,3.74179e-06,3.86315e-07,0.315852,0.709929,1.54288e-06,315,1.04609,5.9824,7.10636,0.1,7567,2858,-516828829844
39,visibility,3.31326e-06,4.28537e-07,0.22157,0.450682,1.50376e-06,14,1.04602,0.269912,1.39358,0.1,7567,2858,-23838567472
40,visibility,3.03003e-06,2.83226e-07,0.217648,0.599342,1.5038e-06,330,1.04477,6.27042,7.3936,0.1,7567,2858,-542155438528
41,visibility,2.75353e-06,2.76504e-07,0.173273,0.40926,1.48246e-06,30,1.04494,0.575385,1.69791,0.1,7567,2858,-50653217368
42,visibility,2.5013e-06,2.52229e-07,0.135096,0.510105,1.46869e-06,340,1.04719,6.45712,7.58211,0.1,7567,2858,-558538845900
43,visibility,2.25529e-06,2.46004e-07,0.0984143,0.471402,1.40657e-06,345,1.04932,6.53393,7.66103,0.1,7567,2858,-565979051960
44,visibility,2.06911e-06,1.8618e-07,0.0840122,0.445606,1.37509e-06,352,1.04477,6.67847,7.80076,0.1,7567,2858,-577898335696
45,visibility,1.9014e-06,1.67715e-07,0.0658683,0.416823,1.32203e-06,358,1.04314,7.00465,8.127,0.1,7567,2858,-586826582968
46,visibility,1.76059e-06,1.40804e-07,0.0521841,0.397821,1.2729e-06,366,1.04543,6.94918,8.07286,0.1,7567,2858,-600233907916
47,visibility,1.63501e-06,1.25586e-07,0.0396489,0.379954,1.20914e-06,385,1.04426,7.29776,8.41973,0.1,7567,2858,-631512681448
48,visibility,1.52526e-06,1.09747e-07,0.0305255,0.368283,1.14384e-06,391,1.05331,7.42304,8.55396,0.1,7567,2858,-641943923972
49,visibility,1.42518e-06,1.00078e-07,0.0238926,0.357599,1.06022e-06,403,1.0543,7.89328,9.02672,0.1,7567,2858,-661303413768
50,visibility,1.33695e-06,8.82364e-08,0.0214815,0.354632,9.89202e-07,414,1.0543,8.10217,9.23627,0.1,7567,2858,-679174862352
51,visibility,1.25419e-06,8.27577e-08,0.0186989,0.349552,9.03424e-07,425,1.05371,8.32121,9.45451,0.1,7567,2858,-697046310936
52,visibility,1.1784e-06,7.57919e-08,0.0181764,0.352767,8.20896e-07,442,1.0522,8.63977,9.77152,0.1,7567,2858,-725349002044
53,visibility,1.10786e-06,7.05385e-08,0.0175359,0.355528,7.42095e-07,453,1.05209,8.85949,9.9911,0.1,7567,2858,-743220450628
54,visibility,1.04093e-06,6.69246e-08,0.0169147,0.361333,6.6005e-07,477,1.05249,9.35483,10.4872,0.1,7567,2858,-781939430220
55,visibility,9.79206e-07,6.17277e-08,0.0218144,0.373139,5.98814e-07,515,1.05352,9.86164,10.9929,0.1,7567,2858,-844496977284
56,visibility,9.17519e-07,6.1687e-08,0.0290336,0.378217,5.12289e-07,548,1.0519,10.384,11.5132,0.1,7567,2858,-898111323036
57,visibility,8.60659e-07,5.686e-08,0.0364837,0.403846,4.4995e-07,575,1.05259,11.2652,12.397,0.1,7567,2858,-942797421516
58,visibility,8.08542e-07,5.21171e-08,0.0426654,0.420582,4.18833e-07,633,1.05459,12.3956,13.5296,0.1,7567,2858,-1038121783324
59,visibility,7.56845e-07,5.16967e-08,0.0471114,0.415789,3.8212e-07,645,1.05313,12.6341,13.7671,0.1,7567,2858,-1057481273120
60,visibility,7.10656e-07,4.61892e-08,0.0532658,0.420054,3.58854e-07,660,1.0543,12.9776,14.1115,0.1,7567,2858,-1082807881804
61,visibility,6.67655e-07,4.30008e-08,0.0609543,0.413793,3.39952e-07,698,1.05223,13.6246,14.7564,0.1,7567,2858,-1143862433616
62,visibility,6.27996e-07,3.96589e-08,0.0644653,0.406031,3.23616e-07,706,1.05084,13.8061,14.937,0.1,7567,2858,-1157269758564
63,visibility,5.92765e-07,3.5231e-08,0.0678079,0.397567,3.13851e-07,719,1.05562,14.1028,15.2387,0.1,7567,2858,-1178117289572
64,visibility,5.58716e-07,3.40489e-08,0.0676068,0.383751,2.99777e-07,724,1.05652,13.7499,14.8844,0.1,7567,2858,-1187060490884
65,visibility,5.28457e-07,3.02594e-08,0.0702012,0.376158,2.88596e-07,731,1.05304,14.3614,15.4942,0.1,7567,2858,-1198979774620
66,visibility,5.00073e-07,2.83836e-08,0.0719003,0.367459,2.75418e-07,739,1.05579,14.0449,15.179,0.1,7567,2858,-1210884104316
67,visibility,4.74095e-07,2.59784e-08,0.0731831,0.362159,2.62707e-07,768,1.05502,15.0631,16.1976,0.1,7567,2858,-1258546285220
68,visibility,4.5023e-07,2.38646e-08,0.0754216,0.357518,2.51366e-07,790,1.0561,15.1218,16.2572,0.1,7567,2858,-1295792177640
69,visibility,4.27882e-07,2.23488e-08,0.077668,0.35247,2.40094e-07,841,1.0544,16.5317,17.6662,0.1,7567,2858,-1379197255712
70,visibility,4.06438e-07,2.14433e-08,0.0807363,0.347691,2.24893e-07,845,1.05492,16.0085,17.1415,0.1,7567,2858,-1385149420560
71,visibility,3.87281e-07,1.91569e-08,0.0855388,0.349994,2.14678e-07,858,1.05563,16.2887,17.422,0.1,7567,2858,-1405996951568
72,visibility,3.68325e-07,1.89568e-08,0.0943038,0.347459,2.01899e-07,1075,1.05432,20.4331,21.5648,0.1,7567,2858,-1761967790116
73,visibility,3.49832e-07,1.84924e-08,0.0975356,0.349461,1.83547e-07,1099,1.054,20.9148,22.0461,0.1,7567,2858,-1800686769708
74,visibility,3.32795e-07,1.70372e-08,0.107849,0.365238,1.69383e-07,1184,1.05288,23.1697,24.3017,0.1,7567,2858,-1940697229996
75,visibility,3.15856e-07,1.69392e-08,0.116275,0.371518,1.5204e-07,1204,1.0524,22.8126,23.9426,0.1,7567,2858,-1973464044740
76,visibility,2.99704e-07,1.6152e-08,0.129306,0.387691,1.37129e-07,1250,1.05066,24.0619,25.1916,0.1,7567,2858,-2049428916752
77,visibility,2.83207e-07,1.64964e-08,0.123394,0.407677,1.18058e-07,1433,1.05276,28.0429,29.1749,0.1,7567,2858,-2348794373084
78,visibility,2.67313e-07,1.5894e-08,0.143046,0.442086,1.0407e-07,1594,1.05337,31.1771,32.3102,0.1,7567,2858,-2612416932248
79,visibility,2.51089e-07,1.62241e-08,0.151727,0.462639,8.86314e-08,1629,1.05418,31.933,33.0671,0.1,7567,2858,-2669007360424
80,visibility,2.35125e-07,1.5964e-08,0.162391,0.497442,7.56353e-08,1686,1.05625,32.7132,33.8486,0.1,7567,2858,-2762843681020
81,visibility,2.20265e-07,1.48602e-08,0.187098,0.539741,6.99155e-08,1842,1.05538,36.0744,37.209,0.1,7567,2858,-3019026034124
82,visibility,2.03516e-07,1.67494e-08,0.145391,0.532672,5.37602e-08,1892,1.05198,36.6961,37.8272,0.1,7567,2858,-3100943070984
83,visibility,1.89655e-07,1.38608e-08,0.140483,0.620351,5.05352e-08,2028,1.05238,38.4604,39.5903,0.1,7567,2858,-3322855614092
84,visibility,1.74628e-07,1.50267e-08,0.0579519,0.597043,4.48916e-08,2052,1.05186,38.9239,40.053,0.1,7567,2858,-3363077588936
85,visibility,1.64219e-07,1.04091e-08,0.0219227,0.604574,4.48179e-08,2096,1.05243,40.5831,41.7143,0.1,7567,2858,-3434563383272
86,visibility,1.54395e-07,9.82467e-09,0.0249536,0.105934,1.49393e-08,3,1.05439,0.0633461,1.19667,0.1,7567,2858,-5967118888
87,visibility,1.53439e-07,9.55376e-10,0.134179,0.203104,1.6663e-08,2,1.05483,0.0436401,1.17617,0.1,7567,2858,-4479077676
88,visibility,1.49217e-07,4.22221e-09,0.0858044,0.159061,1.38321e-08,2,1.05862,0.0445631,1.18256,0.1,7567,2858,-4479077676
89,visibility,5.35637e-06,-5.20715e-06,0,1.53473,2.76642e-08,3976,1.05639,75.3854,76.4684,0.1,7567,2858,-6514643969208
90,visibility,9.78975e-07,-8.29758e-07,0,0.878418,1.10657e-07,3050,1.05327,59.7552,60.8341,0.1,7567,2858,-4998442243712
91,visibility,1.57735e-07,-8.51833e-09,0,0.251477,8.85254e-07,1561,1.05308,29.5539,30.6313,0.1,7567,2858,-2558802586496
92,visibility,1.4734e-07,1.87704e-09,0.00802025,0.0335689,2.95085e-07,111,1.05036,2.13363,3.25993,0.1,7567,2858,-183208517556
93,visibility,1.45745e-07,1.59494e-09,0.0493317,0.0973298,2.3914e-07,947,1.05374,17.9717,19.1035,0.1,7567,2858,-1551959576704
94,visibility,1.43584e-07,2.1613e-09,0.0569947,0.115644,1.90479e-07,1029,1.05204,20.1976,21.3293,0.1,7567,2858,-1686002918104
95,visibility,1.41208e-07,2.37553e-09,0.0704411,0.138762,1.73246e-07,1107,1.05557,21.0125,22.1459,0.1,7567,2858,-1814094094656
96,visibility,1.38271e-07,2.93677e-09,0.0643636,0.147064,1.42237e-07,1155,1.05407,22.5456,23.6787,0.1,7567,2858,-1893035049092
97,visibility,1.35345e-07,2.92614e-09,0.0744811,0.17397,1.31898e-07,1328,1.05486,25.993,27.1272,0.1,7567,2858,-2176017098052
98,visibility,1.31856e-07,3.4891e-09,0.0666688,0.179755,1.12987e-07,1339,1.05333,25.3819,26.5129,0.1,7567,2858,-2193888546636
99,visibility,1.27968e-07,3.88832e-09,0.0567088,0.205393,8.77299e-08,1543,1.05414,30.2347,31.3685,0.1,7567,2858,-2529011854176
100,visibility,1.26298e-07,1.66997e-09,0.00962184,0.043779,2.92433e-08,2,1.05629,0.0454671,1.18155,0.1,7567,2858,-4479077676
