problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
18,pbjacobi_implicit,2.90495e-06,4.70668e-07,0.00621116,0.272988,3.46977e-06,630,0.0424008,3.08683,3.20875,0.01,7567,2858,4696562742
19,pbjacobi_implicit,2.64651e-06,2.58437e-07,0.00625774,0.384608,3.10688e-06,1062,0.0423932,5.19758,5.3196,0.01,7567,2858,7911561756
20,pbjacobi_implicit,2.33614e-06,3.10374e-07,0.00566156,0.365928,1.14882e-06,1093,0.0424299,5.34951,5.4715,0.01,7567,2858,8141735745
21,pbjacobi_implicit,2.4083e-06,-7.21582e-08,0,0.751869,2.29764e-06,1816,0.042407,8.88285,8.95354,0.01,7567,2858,13522609476
22,pbjacobi_implicit,2.10491e-06,2.31228e-07,0.00971008,0.420214,1.53066e-06,1320,0.0420041,6.46036,6.57939,0.01,7567,2858,9833614674
23,pbjacobi_implicit,1.93011e-06,1.748e-07,0.0191661,0.528243,1.52889e-06,1584,0.042417,7.75122,7.87381,0.01,7567,2858,11796611022
24,pbjacobi_implicit,1.68915e-06,2.40965e-07,0.0170388,0.460985,1.44548e-06,1586,0.0423839,7.75669,7.87856,0.01,7567,2858,11810258832
25,pbjacobi_implicit,1.51372e-06,1.75421e-07,0.0166761,0.431197,1.42073e-06,1645,0.0423179,8.04908,8.17138,0.01,7567,2858,12250135095
26,pbjacobi_implicit,1.35622e-06,1.57508e-07,0.0150016,0.393255,1.37982e-06,1648,0.0424051,8.06259,8.18457,0.01,7567,2858,12270606810
27,pbjacobi_implicit,1.22856e-06,1.27656e-07,0.013695,0.366064,1.34601e-06,1667,0.0423939,8.15385,8.27584,0.01,7567,2858,12412682961
28,pbjacobi_implicit,1.12019e-06,1.08371e-07,0.0123037,0.341605,1.30732e-06,1673,0.0424299,8.18384,8.30613,0.01,7567,2858,12459837369
29,pbjacobi_implicit,1.02853e-06,9.16581e-08,0.0111781,0.321601,1.26498e-06,1708,0.0424571,8.35326,8.47522,0.01,7567,2858,12717306978
30,pbjacobi_implicit,9.50189e-07,7.83414e-08,0.0102921,0.305456,1.2184e-06,1767,0.0424221,8.64199,8.76453,0.01,7567,2858,13157183241
31,pbjacobi_implicit,8.82466e-07,6.77223e-08,0.00948299,0.291934,1.16705e-06,1801,0.042454,8.81247,8.93435,0.01,7567,2858,13414039923
32,pbjacobi_implicit,8.23287e-07,5.91795e-08,0.00885159,0.28122,1.11122e-06,1902,0.042357,9.3048,9.42664,0.01,7567,2858,14165364108
33,pbjacobi_implicit,7.70735e-07,5.25522e-08,0.00810755,0.272984,1.04814e-06,1976,0.0423369,9.6647,9.78637,0.01,7567,2858,14713809924
34,pbjacobi_implicit,7.23729e-07,4.70061e-08,0.00759108,0.268521,9.7975e-07,2021,0.042341,9.88681,10.0087,0.01,7567,2858,15051940539
35,pbjacobi_implicit,6.80996e-07,4.27329e-08,0.00713355,0.266572,9.04536e-07,2072,0.0424159,10.1355,10.2574,0.01,7567,2858,15431014584
36,pbjacobi_implicit,6.4173e-07,3.92661e-08,0.00674847,0.267978,8.24519e-07,2122,0.0423579,10.3806,10.5024,0.01,7567,2858,15803264724
37,pbjacobi_implicit,6.0547e-07,3.62594e-08,0.00632803,0.272878,7.48498e-07,2255,0.0424769,11.0288,11.151,0.01,7567,2858,16791586803
38,pbjacobi_implicit,5.71239e-07,3.42315e-08,0.0060031,0.27831,6.7269e-07,2504,0.0424261,12.3552,12.4777,0.01,7567,2858,18646013598
39,pbjacobi_implicit,5.37649e-07,3.359e-08,0.00562696,0.287865,5.73869e-07,2558,0.042748,12.5698,12.6925,0.01,7567,2858,19045559358
40,pbjacobi_implicit,5.05955e-07,3.1694e-08,0.00525455,0.31225,4.97405e-07,2890,0.0424399,14.2029,14.3252,0.01,7567,2858,21522269070
41,pbjacobi_implicit,4.734e-07,3.25544e-08,0.00615134,0.332579,4.01493e-07,3060,0.0424318,15.0406,15.163,0.01,7567,2858,22787919546
42,pbjacobi_implicit,4.41264e-07,3.21367e-08,0.00898965,0.378034,3.29043e-07,3333,0.0424051,16.3786,16.5012,0.01,7567,2858,24818542017
43,pbjacobi_implicit,4.08181e-07,3.30822e-08,0.0120277,0.421048,2.64288e-07,3584,0.0424221,17.6103,17.7326,0.01,7567,2858,26686616622
44,pbjacobi_implicit,3.7689e-07,3.12918e-08,0.0155962,0.47193,2.3631e-07,4024,0.0424671,19.7774,19.9,0.01,7567,2858,29962417854
45,pbjacobi_implicit,3.45204e-07,3.16853e-08,0.0171954,0.478329,2.06935e-07,4255,0.0424421,20.9071,21.0295,0.01,7567,2858,31681592403
46,pbjacobi_implicit,3.16984e-07,2.82202e-08,0.0182485,0.493279,1.91942e-07,4493,0.0424521,22.0779,22.2004,0.01,7567,2858,33454745265
47,pbjacobi_implicit,2.89698e-07,2.72866e-08,0.0166984,0.482244,1.7489e-07,4582,0.0425019,22.5141,22.6365,0.01,7567,2858,34117971612
48,pbjacobi_implicit,2.6551e-07,2.41875e-08,0.0155026,0.479815,1.62791e-07,4808,0.0425029,23.624,23.7463,0.01,7567,2858,35796815658
49,pbjacobi_implicit,2.42881e-07,2.26286e-08,0.0127815,0.467151,1.49366e-07,5205,0.0424628,25.5734,25.6963,0.01,7567,2858,38754345063
50,pbjacobi_implicit,2.22758e-07,2.01238e-08,0.0117209,0.463879,1.38777e-07,5266,0.0424688,25.8752,25.9976,0.01,7567,2858,39207869136
51,pbjacobi_implicit,2.03997e-07,1.87608e-08,0.0100652,0.454566,1.2693e-07,5513,0.042465,27.0839,27.2063,0.01,7567,2858,41048648121
52,pbjacobi_implicit,1.87013e-07,1.69835e-08,0.00894352,0.453829,1.16137e-07,5615,0.042768,27.5893,27.7122,0.01,7567,2858,41806796211
53,pbjacobi_implicit,1.71162e-07,1.58518e-08,0.00786777,0.453467,1.04418e-07,5997,0.042419,29.464,29.5863,0.01,7567,2858,44649545085
54,pbjacobi_implicit,1.5621e-07,1.49515e-08,0.0070491,0.46,9.08176e-08,6147,0.0424051,30.1995,30.322,0.01,7567,2858,45766295505
55,pbjacobi_implicit,1.42024e-07,1.4186e-08,0.00661413,0.47996,7.64623e-08,6372,0.042865,31.3083,31.4311,0.01,7567,2858,47444526624
56,pbjacobi_implicit,1.2833e-07,1.36939e-08,0.00651843,0.51367,6.28034e-08,7270,0.042439,35.718,35.8403,0.01,7567,2858,54131381334
57,pbjacobi_implicit,1.14148e-07,1.41818e-08,0.00561047,0.560927,4.39245e-08,7862,0.0424058,38.635,38.7574,0.01,7567,2858,58537580796
58,pbjacobi_implicit,9.94903e-08,1.46581e-08,0.00730645,0.69732,2.99903e-08,9303,0.0425222,45.7058,45.8283,0.01,7567,2858,69265208733
59,pbjacobi_implicit,8.56226e-08,1.38677e-08,0.00688903,0.855846,2.5986e-08,10970,0.0424111,53.8983,54.0207,0.01,7567,2858,81677891694
60,pbjacobi_implicit,7.24804e-08,1.31422e-08,0.00442883,0.82736,2.22949e-08,11270,0.042455,55.3684,55.4912,0.01,7567,2858,83911392534
61,pbjacobi_implicit,6.53885e-08,7.09191e-09,0.00288402,0.808198,2.22955e-08,11990,0.042402,58.9089,59.0315,0.01,7567,2858,89271794550
62,pbjacobi_implicit,6.54533e-08,-6.48209e-11,0,0.686073,4.4591e-08,11550,0.0427711,56.7474,56.8186,0.01,7567,2858,85995993318
63,pbjacobi_implicit,5.4341e-08,1.10475e-08,0.0011276,0.368479,1.48637e-08,8639,0.0421741,42.4429,42.5628,0.01,7567,2858,64318000287
64,pbjacobi_implicit,1.69245e-07,-1.14904e-07,0,0.90193,2.97273e-08,13330,0.042455,65.4892,65.5601,0.01,7567,2858,99248098302
65,pbjacobi_implicit,5.49024e-08,-5.61402e-10,0,0.492629,1.18909e-07,10360,0.0420599,50.5901,50.6581,0.01,7567,2858,77136439986
66,pbjacobi_implicit,5.22067e-08,2.1343e-09,0.000209579,0.1334,3.96364e-08,5980,0.0419989,29.2043,29.3237,0.01,7567,2858,44527327722
67,pbjacobi_implicit,5.04526e-08,1.75408e-09,0.00221478,0.368509,3.96495e-08,9524,0.0424151,46.5119,46.6343,0.01,7567,2858,70909933254
68,pbjacobi_implicit,4.80846e-08,2.36806e-09,0.00265985,0.340416,3.96747e-08,9436,0.0423992,46.1604,46.2827,0.01,7567,2858,70253530812
69,pbjacobi_implicit,4.60719e-08,2.01268e-09,0.00298144,0.316084,4.04585e-08,9230,0.0424609,45.0755,45.1985,0.01,7567,2858,68723586822
70,pbjacobi_implicit,4.40023e-08,2.06963e-09,0.00306606,0.288932,4.14033e-08,9180,0.0424149,44.8266,44.9489,0.01,7567,2858,68351336682
71,pbjacobi_implicit,4.19484e-08,2.05393e-09,0.00299704,0.264394,4.22873e-08,9308,0.042402,45.4513,45.5737,0.01,7567,2858,69299328258
72,pbjacobi_implicit,4.00078e-08,1.9405e-09,0.0028833,0.244518,4.31311e-08,9150,0.0424211,44.6834,44.806,0.01,7567,2858,68127986598
73,pbjacobi_implicit,3.82427e-08,1.76516e-09,0.00273058,0.226909,4.40241e-08,9120,0.0423911,44.5384,44.6606,0.01,7567,2858,67904636514
74,pbjacobi_implicit,3.65889e-08,1.6538e-09,0.00254381,0.211349,4.47082e-08,9109,0.0424001,44.4798,44.6024,0.01,7567,2858,67817151603
75,pbjacobi_implicit,3.51685e-08,1.42041e-09,0.00241626,0.198531,4.56379e-08,8820,0.0424669,43.0689,43.1917,0.01,7567,2858,65671135674
76,pbjacobi_implicit,3.37562e-08,1.41226e-09,0.00219193,0.186184,4.60144e-08,8800,0.0427072,42.9764,43.1001,0.01,7567,2858,65522235618
77,pbjacobi_implicit,3.25368e-08,1.21941e-09,0.00201428,0.177214,4.64237e-08,8950,0.042454,43.704,43.8265,0.01,7567,2858,66638986038
78,pbjacobi_implicit,3.14471e-08,1.08975e-09,0.00187062,0.168978,4.67952e-08,8970,0.0424619,43.8052,43.9275,0.01,7567,2858,66787886094
79,pbjacobi_implicit,3.05365e-08,9.10577e-10,0.00180433,0.161241,4.7536e-08,8580,0.042465,41.8982,42.0207,0.01,7567,2858,63884335002
80,pbjacobi_implicit,2.94895e-08,1.04696e-09,0.00165788,0.153537,4.75526e-08,8950,0.0425038,43.7093,43.8319,0.01,7567,2858,66638986038
81,pbjacobi_implicit,2.8679e-08,8.1053e-10,0.00152282,0.148515,4.76883e-08,8860,0.0423648,43.2708,43.3932,0.01,7567,2858,65968935786
82,pbjacobi_implicit,2.79112e-08,7.67805e-10,0.00148511,0.143414,4.77449e-08,8940,0.042433,43.6583,43.781,0.01,7567,2858,66564536010
83,pbjacobi_implicit,2.71993e-08,7.11883e-10,0.00139443,0.138942,4.77707e-08,8950,0.043035,43.7111,43.8341,0.01,7567,2858,66638986038
84,pbjacobi_implicit,2.65344e-08,6.64954e-10,0.00131322,0.134841,4.77776e-08,8951,0.0424509,43.7073,43.83,0.01,7567,2858,66645809943
85,pbjacobi_implicit,2.59107e-08,6.23672e-10,0.00122872,0.131027,4.7778e-08,8930,0.0423338,43.6076,43.7296,0.01,7567,2858,66490085982
86,pbjacobi_implicit,2.53276e-08,5.83038e-10,0.00113912,0.127519,4.7778e-08,8860,0.04249,43.2703,43.3931,0.01,7567,2858,65968935786
87,pbjacobi_implicit,2.47713e-08,5.56299e-10,0.00110656,0.124171,4.77697e-08,8950,0.042366,43.7058,43.8283,0.01,7567,2858,66638986038
88,pbjacobi_implicit,2.42524e-08,5.18902e-10,0.00100267,0.121055,4.77381e-08,8860,0.0424838,43.2667,43.389,0.01,7567,2858,65968935786
89,pbjacobi_implicit,2.3758e-08,4.94389e-10,0.000962052,0.118144,4.76229e-08,8920,0.042367,43.5611,43.6832,0.01,7567,2858,66415635954
90,pbjacobi_implicit,2.32992e-08,4.58837e-10,0.000878976,0.115627,4.74455e-08,8810,0.0424769,43.0373,43.1616,0.01,7567,2858,65596685646
91,pbjacobi_implicit,2.28572e-08,4.42002e-10,0.000834948,0.113361,4.70577e-08,8810,0.0424459,42.9576,43.0798,0.01,7567,2858,65596685646
92,pbjacobi_implicit,2.24343e-08,4.22889e-10,0.000802105,0.111671,4.63728e-08,8920,0.0423932,43.4929,43.6149,0.01,7567,2858,66415635954
93,pbjacobi_implicit,2.20395e-08,3.94808e-10,0.000743777,0.110769,4.56526e-08,8880,0.0430181,43.2973,43.4201,0.01,7567,2858,66117835842
94,pbjacobi_implicit,2.16532e-08,3.86312e-10,0.000715069,0.11004,4.46178e-08,8930,0.0424359,43.5343,43.6565,0.01,7567,2858,66490085982
95,pbjacobi_implicit,2.12812e-08,3.71994e-10,0.000691809,0.110133,4.34574e-08,9000,0.042413,43.8692,43.9912,0.01,7567,2858,67011236178
96,pbjacobi_implicit,2.09218e-08,3.59445e-10,0.000645905,0.110492,4.23204e-08,8950,0.0423989,43.6308,43.7527,0.01,7567,2858,66638986038
97,pbjacobi_implicit,2.05591e-08,3.62662e-10,0.000649062,0.11104,4.06815e-08,9130,0.0424261,44.5114,44.6336,0.01,7567,2858,67979086542
98,pbjacobi_implicit,2.02139e-08,3.4519e-10,0.000612421,0.112935,3.94211e-08,9150,0.0424039,44.6189,44.7409,0.01,7567,2858,68127986598
99,pbjacobi_implicit,1.98599e-08,3.54013e-10,0.000593077,0.11393,3.7658e-08,9270,0.0424721,45.1878,45.3103,0.01,7567,2858,69021386934
100,pbjacobi_implicit,1.95269e-08,3.33042e-10,0.000554177,0.11652,3.66235e-08,9210,0.0424531,44.892,45.0145,0.01,7567,2858,68574686766
