problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
17,multigrid,3.11738e-06,2.29489e-06,0.0530825,1.26538,7.18473e-07,29,11.6694,15.2683,27.2675,0.1,7567,2858,10243589373
18,multigrid,2.71984e-06,3.97543e-07,0.214301,1.57306,7.80594e-07,40,11.5604,21.6064,33.4976,0.1,7567,2858,14148820870
19,multigrid,1.41829e-06,1.30155e-06,0.0967679,0.853669,3.17272e-07,11,11.7323,5.81015,17.8728,0.1,7567,2858,3905243701
20,multigrid,3.11255e-06,-1.69426e-06,0,1.34176,6.34543e-07,60,11.5477,31.936,43.7625,0.1,7567,2858,21211752438
21,multigrid,1.28691e-06,1.31388e-07,0.0903651,0.860911,6.84176e-07,46,11.4667,24.2094,36.0039,0.1,7567,2858,16253947524
22,multigrid,9.11647e-07,3.75258e-07,0.05223,0.59042,6.05861e-07,42,11.5756,22.5515,34.4575,0.1,7567,2858,14850524508
23,multigrid,7.35157e-07,1.76491e-07,0.0382449,0.520876,5.67899e-07,43,11.5341,22.9534,34.817,0.1,7567,2858,15201397669
24,multigrid,6.14162e-07,1.20995e-07,0.0203455,0.455255,5.02246e-07,45,11.5666,24.2256,36.1222,0.1,7567,2858,15903102195
25,multigrid,5.35346e-07,7.8816e-08,0.0142451,0.434199,4.597e-07,50,11.5503,26.9104,38.7909,0.1,7567,2858,17680301534
26,multigrid,4.69196e-07,6.61499e-08,0.0118232,0.401742,3.71353e-07,50,12.2065,26.3404,38.8776,0.1,7567,2858,17680301634
27,multigrid,4.2239e-07,4.6806e-08,0.0124796,0.426824,3.42494e-07,55,11.5042,29.082,40.9172,0.1,7567,2858,19434599799
28,multigrid,3.78432e-07,4.39585e-08,0.0097255,0.402598,2.93816e-07,56,11.5212,29.7318,41.5838,0.1,7567,2858,19785454700
29,multigrid,3.41297e-07,3.71348e-08,0.0093145,0.411424,2.50258e-07,64,11.6309,34.4512,46.4146,0.1,7567,2858,22615209546
30,multigrid,3.11799e-07,2.94974e-08,0.00725394,0.42596,2.36467e-07,66,12.2303,34.7163,47.2779,0.1,7567,2858,23316924276
31,multigrid,2.83324e-07,2.84752e-08,0.00779519,0.401976,2.15517e-07,66,11.5592,34.5833,46.4745,0.1,7567,2858,23316925200
32,multigrid,2.59188e-07,2.41359e-08,0.00873183,0.394708,1.99505e-07,68,11.5159,36.3204,48.1684,0.1,7567,2858,24018664614
33,multigrid,2.31778e-07,2.74099e-08,0.00218773,0.351632,6.65017e-08,34,11.9148,17.9649,30.2114,0.1,7567,2858,12020768698
34,multigrid,4.54878e-07,-2.23099e-07,0,0.90646,1.33003e-07,98,12.3507,51.6393,64.2706,0.1,7567,2858,34613104458
35,multigrid,2.39657e-07,-7.87829e-09,0,0.505081,5.32014e-07,87,11.4768,45.9192,57.6743,0.1,7567,2858,30730763943
36,multigrid,2.24106e-07,7.67209e-09,0.00191433,0.141261,1.77338e-07,54,12.2286,29.0867,41.6449,0.1,7567,2858,19083742398
37,multigrid,2.14592e-07,9.51408e-09,0.00857873,0.379338,1.77316e-07,76,11.5205,40.7508,52.6029,0.1,7567,2858,26848388772
38,multigrid,1.9651e-07,1.80819e-08,0.00732594,0.35164,1.52379e-07,74,11.5981,39.0007,50.9298,0.1,7567,2858,26146689330
39,multigrid,1.81807e-07,1.4703e-08,0.00761148,0.372679,1.40031e-07,77,11.5623,40.6469,52.5404,0.1,7567,2858,27199304457
40,multigrid,1.64027e-07,1.77803e-08,0.001817,0.341129,4.66769e-08,38,11.5015,20.2308,32.0654,0.1,7567,2858,13424209282
41,multigrid,2.45052e-07,-8.10247e-08,0,0.891742,9.33539e-08,102,11.6457,54.9561,66.8838,0.1,7567,2858,36039438276
42,multigrid,1.61398e-07,2.62929e-09,0.0127334,0.495866,1.24056e-07,93,12.0422,49.1684,61.5409,0.1,7567,2858,32858814363
43,multigrid,1.37471e-07,2.39265e-08,0.00170986,0.324006,4.1352e-08,43,11.5876,22.8929,34.8112,0.1,7567,2858,15201405667
44,multigrid,1.57733e-07,-2.02614e-08,0,0.8472,8.27039e-08,104,11.5733,55.476,67.3303,0.1,7567,2858,36741137418
45,multigrid,1.30795e-07,6.67613e-09,0.00966255,0.469213,8.27041e-08,95,11.5599,50.6842,62.5735,0.1,7567,2858,33560515035
46,multigrid,1.14318e-07,1.64767e-08,0.00104288,0.387279,2.7568e-08,37,12.2267,19.8631,32.4207,0.1,7567,2858,13073348957
47,multigrid,1.12221e-07,2.09736e-09,0.031808,1.01412,4.26178e-08,115,11.5352,60.999,72.8642,0.1,7567,2858,40623431433
48,multigrid,8.20984e-08,3.01226e-08,0.000993055,0.517485,1.42059e-08,38,11.4415,20.1312,31.9022,0.1,7567,2858,13424206850
49,multigrid,9.96118e-08,-1.75134e-08,0,1.31649,2.84119e-08,139,12.1505,73.4832,85.9129,0.1,7567,2858,49089880225
50,multigrid,7.56068e-08,6.49163e-09,0.0151973,0.7585,2.84119e-08,121,12.0674,62.9482,75.3438,0.1,7567,2858,42751532413
51,multigrid,6.36139e-08,1.19929e-08,0.00425951,0.591116,2.13973e-08,60,11.5678,31.5534,43.4505,0.1,7567,2858,21211771758
52,multigrid,5.77429e-08,5.871e-09,0.00836789,0.732983,2.13975e-08,128,11.4787,67.6596,79.4684,0.1,7567,2858,45207536238
53,multigrid,5.09325e-08,6.81045e-09,0.00422231,0.640869,2.13921e-08,136,11.5134,71.6352,83.4804,0.1,7567,2858,48037286796
54,multigrid,7.44367e-08,-2.35042e-08,0,0.490566,4.27843e-08,61,11.6391,32.0735,43.9933,0.1,7567,2858,21562652155
55,multigrid,4.67506e-08,4.1819e-09,0.00335427,0.259093,4.27843e-08,39,11.663,20.5349,32.5272,0.1,7567,2858,13775071899
56,multigrid,4.54959e-08,1.25467e-09,0.00337974,0.296196,5.35172e-08,178,11.4788,94.452,106.261,0.1,7567,2858,62864953262
57,multigrid,3.9832e-08,5.66392e-09,0.00310886,0.189784,4.09861e-08,41,11.473,21.8767,33.6801,0.1,7567,2858,14499680345
58,multigrid,3.71001e-08,2.73186e-09,0.000914475,0.271404,3.24649e-08,164,11.4518,85.5226,97.3042,0.1,7567,2858,57929984426
59,multigrid,3.96636e-08,-2.56354e-09,0,0.307531,6.49299e-08,136,11.4563,71.76,83.4946,0.1,7567,2858,48037248716
60,multigrid,3.64981e-08,6.0205e-10,0.00429668,0.15463,6.72261e-08,79,11.5945,41.4077,53.3296,0.1,7567,2858,27900959417
61,multigrid,3.51095e-08,1.38851e-09,0.00125753,0.126327,6.37355e-08,28,12.1207,14.887,27.338,0.1,7567,2858,9892728470
62,multigrid,3.39106e-08,1.19895e-09,0.00110169,0.158974,5.95408e-08,150,12.6458,79.1109,92.0872,0.1,7567,2858,52995136974
63,multigrid,3.25049e-08,1.40567e-09,0.000968541,0.161699,2.43166e-08,138,11.4272,72.6369,84.394,0.1,7567,2858,48739003146
64,multigrid,5.99123e-08,-2.74074e-08,0,0.345282,4.86333e-08,132,11.9281,69.163,81.3703,0.1,7567,2858,46633888152
65,multigrid,3.38827e-08,-1.37779e-09,0,0.181373,1.94533e-07,106,12.0955,56.0306,68.403,0.1,7567,2858,37442874252
66,multigrid,3.21387e-08,3.66261e-10,0.000160533,0.0421034,6.48444e-08,18,11.6358,9.48908,21.4522,0.1,7567,2858,6361248222
67,multigrid,3.14875e-08,6.51128e-10,0.00166191,0.140523,5.47466e-08,119,11.467,62.974,74.7711,0.1,7567,2858,42026896395
68,multigrid,3.22106e-08,-7.23033e-10,0,0.139209,1.09493e-07,38,11.4651,20.1466,31.891,0.1,7567,2858,13424202898
69,multigrid,3.10086e-08,4.78955e-10,0.000561664,0.0707842,8.60139e-08,26,11.4741,13.8965,25.6987,0.1,7567,2858,9191006776
70,multigrid,3.03812e-08,6.27358e-10,0.000956389,0.101591,4.28748e-08,102,11.5863,53.1242,65.0412,0.1,7567,2858,36039397272
71,multigrid,3.2312e-08,-1.93079e-09,0,0.172773,8.57496e-08,55,12.0768,28.9615,41.3168,0.1,7567,2858,19434574169
72,multigrid,3.0133e-08,2.48216e-10,0.000965275,0.087164,8.58012e-08,32,12.2384,17.1314,29.6976,0.1,7567,2858,11319045880
73,multigrid,2.93456e-08,7.87404e-10,0.000597478,0.0976537,2.86004e-08,104,12.3703,54.8733,67.5743,0.1,7567,2858,36741141994
74,multigrid,3.64456e-08,-7.09997e-09,0,0.265781,5.72008e-08,129,11.5048,68.1328,79.9169,0.1,7567,2858,45558412833
75,multigrid,2.97279e-08,-3.82281e-10,0,0.124315,2.28803e-07,42,12.1991,22.4371,34.9125,0.1,7567,2858,14850544668
76,multigrid,2.91467e-08,1.98947e-10,0.00010134,0.0316162,7.62677e-08,17,11.663,9.13604,21.1277,0.1,7567,2858,6010389551
77,multigrid,2.86978e-08,4.4887e-10,0.00111421,0.105737,5.88727e-08,103,11.7411,54.9518,67.0223,0.1,7567,2858,36390294833
78,multigrid,2.89488e-08,-2.50989e-10,0,0.116684,1.17745e-07,38,11.4622,19.949,31.6912,0.1,7567,2858,13424215362
79,multigrid,2.83531e-08,3.44695e-10,0.000387601,0.0589375,7.5707e-08,25,11.6128,13.3468,25.2871,0.1,7567,2858,8840156817
80,multigrid,2.78704e-08,4.8272e-10,0.000941545,0.102516,5.17511e-08,103,11.8131,54.6312,66.7746,0.1,7567,2858,36390232415
81,multigrid,2.84399e-08,-5.69502e-10,0,0.127165,1.03502e-07,40,11.4579,21.4267,33.1641,0.1,7567,2858,14148826150
82,multigrid,2.75536e-08,3.16758e-10,0.000523192,0.0647668,8.38612e-08,28,12.1069,14.943,27.3786,0.1,7567,2858,9892729198
83,multigrid,2.70718e-08,4.81771e-10,0.000460432,0.0897944,3.22114e-08,104,11.8314,55.2263,67.3882,0.1,7567,2858,36741142826
84,multigrid,3.10299e-08,-3.95807e-09,0,0.194836,6.44227e-08,57,11.4883,29.633,41.4004,0.1,7567,2858,20136299559
85,multigrid,2.70652e-08,6.62729e-12,0.00136191,0.0994207,1.23794e-07,36,11.5545,18.9817,30.8639,0.1,7567,2858,12722483556
86,multigrid,2.63083e-08,7.56941e-10,0.000199283,0.0592145,4.12647e-08,89,11.5588,47.0371,58.9253,0.1,7567,2858,31432478411
87,multigrid,2.62747e-08,3.35487e-11,0.00318299,0.166082,7.2419e-08,121,11.49,62.9945,74.8144,0.1,7567,2858,42751506035
88,multigrid,2.5298e-08,9.76729e-10,0.000492946,0.0784523,2.50422e-08,20,11.8968,10.485,22.7106,0.1,7567,2858,7085863782
89,multigrid,3.06475e-08,-5.34951e-09,0,0.248925,5.00843e-08,132,11.7893,68.9575,81.0264,0.1,7567,2858,46633870464
90,multigrid,2.48924e-08,4.05627e-10,0.00152226,0.131505,4.89803e-08,120,11.4911,63.312,75.1317,0.1,7567,2858,42400672662
91,multigrid,2.49555e-08,-6.31018e-11,0,0.114071,9.79605e-08,37,11.6532,19.6316,31.5641,0.1,7567,2858,13073365385
92,multigrid,2.44783e-08,4.14066e-10,0.000384852,0.0578809,5.13231e-08,25,11.4981,13.2557,25.0817,0.1,7567,2858,8840162567
93,multigrid,2.40935e-08,3.84838e-10,0.00107305,0.123448,4.83975e-08,120,11.7257,63.817,75.8729,0.1,7567,2858,42400622022
94,multigrid,2.41396e-08,-4.61197e-11,0,0.111158,9.6795e-08,37,11.4518,19.4373,31.1675,0.1,7567,2858,13073347329
95,multigrid,2.37473e-08,3.46125e-10,0.000381256,0.0566125,5.46216e-08,26,12.2407,14.0031,26.5719,0.1,7567,2858,9191008596
96,multigrid,2.33749e-08,3.72433e-10,0.000758199,0.111971,4.6571e-08,120,12.2124,63.333,75.8763,0.1,7567,2858,42400690902
97,multigrid,2.34597e-08,-8.47749e-11,0,0.111703,9.31421e-08,38,11.418,20.1768,31.8739,0.1,7567,2858,13424199478
98,multigrid,2.30887e-08,2.86209e-10,0.00036978,0.0566375,5.59904e-08,26,12.1286,13.8857,26.3423,0.1,7567,2858,9191004436
99,multigrid,2.27589e-08,3.29793e-10,0.000928239,0.104733,4.90255e-08,114,11.5702,60.0482,71.9478,0.1,7567,2858,40272584982
100,multigrid,2.25047e-08,2.54172e-10,0.000924638,0.100698,4.90076e-08,31,11.5226,16.2251,28.0796,0.1,7567,2858,10968199691
