problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
65,multigrid,3.45038e-08,8.1522e-10,0.000439201,0.129911,3.76318e-08,124,10.5937,15.7405,26.4173,0.1,7567,2858,41517961718
66,multigrid,4.08552e-08,-6.35144e-09,0,0.227929,7.52636e-08,57,10.1883,7.24185,17.4589,0.1,7567,2858,19085008707
67,multigrid,3.44824e-08,2.13564e-11,0.00161797,0.117142,1.39631e-07,36,10.4865,4.7897,15.3569,0.1,7567,2858,12054997284
68,multigrid,3.32092e-08,1.27323e-09,0.000283236,0.0710707,4.65438e-08,87,10.3604,11.3198,21.7631,0.1,7567,2858,29128791897
69,multigrid,3.43075e-08,-1.09829e-09,0,0.196069,9.30876e-08,107,10.1692,13.6469,23.8448,0.1,7567,2858,35824573781
70,multigrid,3.2883e-08,3.26194e-10,0.00107678,0.091752,9.2829e-08,37,10.3457,4.88935,15.3157,0.1,7567,2858,12389155705
71,multigrid,3.2032e-08,8.50971e-10,0.000329901,0.101585,3.0943e-08,103,10.6297,13.0721,23.7848,0.1,7567,2858,34487975885
72,multigrid,3.67419e-08,-4.70983e-09,0,0.275305,6.1886e-08,129,10.2472,16.4779,26.7536,0.1,7567,2858,43188745083
73,multigrid,3.15192e-08,5.12885e-10,0.00199751,0.145241,6.16528e-08,107,10.3459,13.8177,24.2447,0.1,7567,2858,35824570785
74,multigrid,3.14548e-08,6.43976e-11,0.00176035,0.12329,1.03516e-07,36,10.1631,4.59305,14.8387,0.1,7567,2858,12055009668
75,multigrid,2.99985e-08,1.45628e-09,0.000308918,0.0839454,3.45055e-08,96,10.1965,12.47,22.7491,0.1,7567,2858,32142566580
76,multigrid,3.12179e-08,-1.21943e-09,0,0.23119,6.9011e-08,129,10.1689,16.3995,26.5969,0.1,7567,2858,43188815259
77,multigrid,2.99421e-08,5.63625e-11,0.00162726,0.106936,1.05249e-07,40,10.1932,5.24066,15.5141,0.1,7567,2858,13397899090
78,multigrid,2.89997e-08,9.42387e-10,0.000173148,0.0794391,3.50829e-08,97,10.2786,12.5279,22.8897,0.1,7567,2858,32476697459
79,multigrid,2.97174e-08,-7.1762e-10,0,0.218711,7.01658e-08,129,10.3723,16.3654,26.7662,0.1,7567,2858,43188828933
80,multigrid,2.85141e-08,4.85631e-10,0.00112258,0.114314,5.49199e-08,104,10.293,13.4297,23.8035,0.1,7567,2858,34822126702
81,multigrid,2.87968e-08,-2.8273e-10,0,0.12287,1.0984e-07,38,10.3212,5.05944,15.4091,0.1,7567,2858,12723347422
82,multigrid,2.81479e-08,3.6617e-10,0.000429498,0.0624386,7.24518e-08,26,10.4812,3.38152,13.943,0.1,7567,2858,8707082704
83,multigrid,2.76334e-08,5.14503e-10,0.000431174,0.107821,4.69143e-08,125,10.2372,15.8391,26.1593,0.1,7567,2858,41852119839
84,multigrid,2.85485e-08,-9.15067e-10,0,0.138391,9.38286e-08,43,10.3144,5.64263,15.9855,0.1,7567,2858,14400408793
85,multigrid,2.73466e-08,2.86812e-10,0.000749031,0.0710657,8.9949e-08,32,10.2434,4.2101,14.5338,0.1,7567,2858,10718316584
86,multigrid,2.68348e-08,5.11788e-10,0.000404017,0.0829518,2.9983e-08,104,10.5153,13.1722,23.77,0.1,7567,2858,34822137518
87,multigrid,3.1433e-08,-4.59815e-09,0,0.205795,5.9966e-08,57,10.1823,7.24097,17.4518,0.1,7567,2858,19085012697
88,multigrid,2.69207e-08,-8.59094e-11,0,0.105683,2.39864e-07,38,10.3327,4.99629,15.3553,0.1,7567,2858,12723341798
89,multigrid,2.66889e-08,1.45978e-10,8.17848e-05,0.0270283,7.99547e-08,17,10.6224,2.3399,13.0432,0.1,7567,2858,5693328905
90,multigrid,2.63263e-08,3.6255e-10,0.000778792,0.0902336,4.91795e-08,103,10.3848,13.063,23.5315,0.1,7567,2858,34487938805
91,multigrid,2.67899e-08,-4.63588e-10,0,0.124254,9.83591e-08,40,10.2383,5.03486,15.3016,0.1,7567,2858,13397898690
92,multigrid,2.60617e-08,2.64632e-10,0.000509262,0.0632626,8.08411e-08,28,10.3252,3.72588,14.1314,0.1,7567,2858,9375423594
93,multigrid,2.5642e-08,4.19698e-10,0.000584707,0.0862458,3.53804e-08,103,10.2748,13.1829,23.5403,0.1,7567,2858,34487926445
94,multigrid,2.73612e-08,-1.7192e-09,0,0.163381,7.07608e-08,44,10.2503,5.56427,15.8431,0.1,7567,2858,14734561422
95,multigrid,2.54778e-08,1.64163e-10,0.000978802,0.0845411,7.1181e-08,34,10.5123,4.52544,15.1181,0.1,7567,2858,11386644414
96,multigrid,2.48818e-08,5.95976e-10,0.000630162,0.0938567,2.57256e-08,107,10.4646,13.8789,24.426,0.1,7567,2858,35824564793
97,multigrid,2.92748e-08,-4.39294e-09,0,0.215677,5.14511e-08,58,10.1584,7.36296,17.5499,0.1,7567,2858,19419194018
98,multigrid,2.49824e-08,-1.0058e-10,0,0.110964,2.05805e-07,40,10.2871,5.30433,15.6176,0.1,7567,2858,13397901890
99,multigrid,2.47228e-08,1.59086e-10,8.48241e-05,0.0283839,6.86015e-08,17,10.2816,2.33538,12.6974,0.1,7567,2858,5693331931
100,multigrid,2.44076e-08,3.15124e-10,0.000911336,0.0944572,5.41291e-08,105,10.3782,13.3988,23.8596,0.1,7567,2858,35156280483
