problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
20,multigrid,1.24807e-06,3.12718e-07,0.0419895,0.660499,9.62846e-07,42,10.6738,5.35533,16.1043,0.1,7567,2858,14305635084,none
21,multigrid,1.00617e-06,2.419e-07,0.0385944,0.527602,9.20857e-07,46,10.7874,6.10853,16.9731,0.1,7567,2858,15665125260,none
22,multigrid,8.30095e-07,1.76072e-07,0.0262542,0.449781,8.54636e-07,51,10.7096,6.77449,17.5612,0.1,7567,2858,17370685593,none
23,multigrid,7.15347e-07,1.14748e-07,0.0201703,0.405846,8.2131e-07,53,10.4435,6.80262,17.3233,0.1,7567,2858,18050404117,none
24,multigrid,6.23763e-07,9.15838e-08,0.0149637,0.362322,7.68379e-07,55,10.7156,7.16093,17.9537,0.1,7567,2858,18730149583,none
25,multigrid,5.56544e-07,6.72188e-08,0.0130669,0.336177,7.28691e-07,56,10.7059,7.35164,18.1354,0.1,7567,2858,19070028596,none
26,multigrid,5.01095e-07,5.54497e-08,0.0110223,0.310765,6.73844e-07,56,10.5191,7.47592,18.0729,0.1,7567,2858,19070051332,none
27,multigrid,4.55208e-07,4.58868e-08,0.00952871,0.296998,6.01555e-07,57,10.4526,7.31682,17.8466,0.1,7567,2858,19409894685,none
28,multigrid,4.16058e-07,3.91496e-08,0.00861498,0.295166,5.11776e-07,58,10.5449,7.95567,18.5786,0.1,7567,2858,19749790422,none
29,multigrid,3.80779e-07,3.52789e-08,0.00821905,0.306587,4.01483e-07,60,10.6095,8.03008,18.7171,0.1,7567,2858,20435713506,none
30,multigrid,3.47265e-07,3.35138e-08,0.00846094,0.340345,2.86896e-07,62,10.4522,8.00079,18.5301,0.1,7567,2858,21115461796,none
31,multigrid,3.13797e-07,3.3468e-08,0.00947568,0.409535,2.00653e-07,67,10.4984,8.89443,19.47,0.1,7567,2858,22814824131,none
32,multigrid,2.82117e-07,3.16806e-08,0.00974856,0.499885,1.69657e-07,75,10.5538,9.71782,20.3488,0.1,7567,2858,25539997149,none
33,multigrid,2.51262e-07,3.08553e-08,0.00653742,0.510202,1.41565e-07,78,10.6045,10.2579,20.9395,0.1,7567,2858,26559582534,none
34,multigrid,2.31518e-07,1.97437e-08,0.005634,0.536051,1.41464e-07,86,10.7165,11.4891,22.2836,0.1,7567,2858,29284790612,none
35,multigrid,2.08418e-07,2.31e-08,0.00535181,0.478966,1.39949e-07,87,10.4595,11.1688,21.7054,0.1,7567,2858,29624665623,none
36,multigrid,1.88385e-07,2.00332e-08,0.00484614,0.437514,1.37857e-07,88,10.7254,11.5816,22.3841,0.1,7567,2858,29964533338,none
37,multigrid,1.71032e-07,1.73529e-08,0.00431609,0.405163,1.34092e-07,89,10.8526,11.4086,22.3384,0.1,7567,2858,30304418781,none
38,multigrid,1.55428e-07,1.56041e-08,0.00346893,0.38154,1.23552e-07,89,10.4751,11.5676,22.1199,0.1,7567,2858,30304396175,none
39,multigrid,1.42759e-07,1.26686e-08,0.00311352,0.379732,1.13586e-07,91,10.5214,12.1238,22.7224,0.1,7567,2858,30990346665,none
40,multigrid,1.30743e-07,1.20156e-08,0.00251644,0.378785,9.51045e-08,92,10.506,11.9797,22.5634,0.1,7567,2858,31330219976,none
41,multigrid,1.19761e-07,1.09824e-08,0.0022208,0.411455,7.79836e-08,96,10.6084,12.5855,23.2715,0.1,7567,2858,32689722804,none
42,multigrid,1.08914e-07,1.0847e-08,0.00209163,0.453641,6.19947e-08,102,10.4634,13.4128,23.9544,0.1,7567,2858,34735130832,none
43,multigrid,9.72907e-08,1.16234e-08,0.00181473,0.508781,3.95708e-08,108,10.4543,13.9708,24.5021,0.1,7567,2858,36774335946,none
44,multigrid,8.5154e-08,1.21368e-08,0.00302836,0.682485,2.8744e-08,123,10.61,16.4502,27.1385,0.1,7567,2858,41884860093,none
45,multigrid,7.46103e-08,1.05437e-08,0.00190167,0.792368,2.73406e-08,152,10.4964,19.6483,30.2218,0.1,7567,2858,51759715512,none
46,multigrid,6.44743e-08,1.01359e-08,0.00353853,0.711132,2.59613e-08,153,10.6036,19.8272,30.508,0.1,7567,2858,52099617075,none
47,multigrid,5.94157e-08,5.05863e-09,0.00681605,0.641614,2.61216e-08,153,10.4888,19.8516,30.4175,0.1,7567,2858,52099627785,none
48,multigrid,7.09837e-08,-1.1568e-08,0,0.544829,5.22431e-08,119,10.4621,15.328,25.8163,0.1,7567,2858,40519133255,none
49,multigrid,5.01605e-08,9.2552e-09,0.000561602,0.217244,1.74144e-08,16,10.6719,2.29773,13.0451,0.1,7567,2858,5450351572,none
50,multigrid,1.84049e-07,-1.33888e-07,0,0.777205,3.48287e-08,254,10.749,32.7519,43.5271,0.1,7567,2858,86488608938,none
51,multigrid,4.93277e-08,8.3278e-10,0.00218102,0.422106,4.35752e-08,177,10.483,22.7644,33.3228,0.1,7567,2858,60268887609,none
52,multigrid,4.49722e-08,4.35555e-09,0.00219526,0.311926,4.21589e-08,166,10.5992,21.3391,32.0155,0.1,7567,2858,56524149552,none
53,multigrid,4.27183e-08,2.25384e-09,0.00252116,0.297365,4.21709e-08,166,10.6084,21.4667,32.1522,0.1,7567,2858,56524105728,none
54,multigrid,4.14451e-08,1.27327e-09,0.00604286,0.269576,4.62365e-08,128,10.5248,16.857,27.459,0.1,7567,2858,43584174778,none
55,multigrid,3.73692e-08,4.07588e-09,0.00111034,0.172781,2.31257e-08,17,10.9065,2.13584,13.1194,0.1,7567,2858,5790221187,none
56,multigrid,4.94413e-08,-1.20721e-08,0,0.430212,4.62513e-08,194,10.5773,25.4086,36.0122,0.1,7567,2858,66059187158,none
57,multigrid,3.69921e-08,3.7707e-10,0.00193855,0.234145,5.93793e-08,169,10.4563,21.7836,32.3151,0.1,7567,2858,57543780049,none
58,multigrid,3.48951e-08,2.09707e-09,0.00337155,0.167081,5.50184e-08,109,10.7946,14.1965,25.0682,0.1,7567,2858,37114247877,none
59,multigrid,3.38227e-08,1.07237e-09,0.0034061,0.174405,5.4995e-08,109,10.7616,14.2214,25.0601,0.1,7567,2858,37114202969,none
60,multigrid,3.26455e-08,1.1772e-09,0.00292753,0.167616,5.45833e-08,110,10.447,14.123,24.6473,0.1,7567,2858,37460288606,none
61,multigrid,3.16306e-08,1.01488e-09,0.00259806,0.162491,5.43971e-08,112,10.6133,14.802,25.4924,0.1,7567,2858,38140070184,none
62,multigrid,3.0697e-08,9.33586e-10,0.00243364,0.157111,5.42731e-08,113,10.4521,14.7877,25.3174,0.1,7567,2858,38479931571,none
63,multigrid,2.97975e-08,8.99494e-10,0.00231494,0.151736,5.40543e-08,114,10.4502,14.6327,25.1601,0.1,7567,2858,38819781618,none
64,multigrid,2.89586e-08,8.38891e-10,0.00216206,0.146969,5.37763e-08,115,10.5886,15.3115,25.9779,0.1,7567,2858,39159709271,none
65,multigrid,2.81942e-08,7.64392e-10,0.00211084,0.142586,5.35606e-08,115,10.4957,15.1517,25.7244,0.1,7567,2858,39159727671,none
66,multigrid,2.74669e-08,7.27345e-10,0.00203478,0.138298,5.32606e-08,115,10.461,14.8127,25.3508,0.1,7567,2858,39159687421,none
67,multigrid,2.67965e-08,6.70392e-10,0.00202436,0.134245,5.30018e-08,114,10.5983,14.9046,25.5801,0.1,7567,2858,38819822430,none
68,multigrid,2.61308e-08,6.65684e-10,0.00186962,0.130746,5.23132e-08,115,10.4864,14.9814,25.5449,0.1,7567,2858,39159711341,none
69,multigrid,2.55282e-08,6.02582e-10,0.0018541,0.128333,5.17205e-08,115,10.4556,14.8106,25.3442,0.1,7567,2858,39159662811,none
70,multigrid,2.49512e-08,5.77047e-10,0.00181318,0.125823,5.09382e-08,115,10.7201,15.4433,26.2425,0.1,7567,2858,39159678221,none
71,multigrid,2.44472e-08,5.03951e-10,0.000713705,0.10615,4.91861e-08,30,10.4995,4.01839,14.5953,0.1,7567,2858,10220954982,none
72,multigrid,2.40774e-08,3.6985e-10,0.000900356,0.127453,4.91973e-08,164,10.7437,21.0424,31.8635,0.1,7567,2858,55844392414,none
73,multigrid,2.33606e-08,7.16831e-10,0.00184917,0.120269,3.84252e-08,121,10.4676,15.5776,26.1225,0.1,7567,2858,41205124397,none
74,multigrid,2.32571e-08,1.03432e-10,0.00367048,0.148016,5.29092e-08,116,10.5114,15.5875,26.1763,0.1,7567,2858,39499584556,none
75,multigrid,2.23391e-08,9.18003e-10,0.000389806,0.0863191,1.76364e-08,17,10.5407,2.22423,12.8422,0.1,7567,2858,5790224825,none
76,multigrid,2.50513e-08,-2.71216e-09,0,0.29554,3.52728e-08,177,11.1422,23.1579,34.3275,0.1,7567,2858,60268933983,none
77,multigrid,2.20321e-08,3.06999e-10,0.0014556,0.156672,3.52727e-08,170,10.4727,21.8938,32.442,0.1,7567,2858,57889838194,none
78,multigrid,2.15657e-08,4.66397e-10,0.00277633,0.148481,3.51856e-08,132,10.6251,17.1748,27.8772,0.1,7567,2858,44949919224,none
79,multigrid,2.09579e-08,6.07815e-10,0.000609926,0.123233,2.67082e-08,31,10.5205,4.15187,14.7501,0.1,7567,2858,10560847795,none
80,multigrid,2.07927e-08,1.65198e-10,0.00382357,0.183846,3.15733e-08,154,10.5407,20.1913,30.8096,0.1,7567,2858,52439493478,none
81,multigrid,1.98665e-08,9.26241e-10,0.000652916,0.122955,1.05244e-08,24,10.457,3.07848,13.6129,0.1,7567,2858,8175535230,none
82,multigrid,3.04078e-08,-1.05413e-08,0,0.411889,2.10489e-08,204,10.5768,26.3938,36.997,0.1,7567,2858,69464078430,none
83,multigrid,1.99516e-08,-8.51116e-11,0,0.218745,8.41956e-08,174,10.5433,22.7641,33.3315,0.1,7567,2858,59249320806,none
84,multigrid,1.964e-08,2.2649e-10,0.000133072,0.0601998,2.80652e-08,138,10.4504,17.693,28.2186,0.1,7567,2858,46989127266,none
85,multigrid,1.94399e-08,2.00061e-10,0.00283826,0.163652,2.83951e-08,148,10.6288,19.1769,29.8829,0.1,7567,2858,50393994082,none
86,multigrid,1.88224e-08,6.17558e-10,0.000653496,0.131978,1.38727e-08,33,10.5245,4.41348,15.0152,0.1,7567,2858,11240581269,none
87,multigrid,2.0773e-08,-1.95067e-09,0,0.298646,2.77454e-08,184,10.5324,23.7974,34.356,0.1,7567,2858,62654193646,none
88,multigrid,1.85007e-08,3.21638e-10,0.00232448,0.156255,2.7531e-08,153,10.445,19.7026,30.2228,0.1,7567,2858,52099573011,none
89,multigrid,1.81467e-08,3.54027e-10,0.00280984,0.150072,2.74963e-08,120,10.4758,15.7695,26.3225,0.1,7567,2858,40865263794,none
90,multigrid,1.75667e-08,5.7998e-10,0.00053238,0.123243,9.16544e-09,28,10.4581,3.67575,14.2114,0.1,7567,2858,9535014074,none
91,multigrid,2.10013e-08,-3.43458e-09,0,0.402503,1.83309e-08,211,10.5856,27.7171,38.3292,0.1,7567,2858,71849426947,none
92,multigrid,1.7274e-08,2.92772e-10,0.00273335,0.211973,1.83313e-08,176,10.506,23.2645,33.8457,0.1,7567,2858,59929097300,none
93,multigrid,1.67531e-08,5.20856e-10,0.00283813,0.202986,1.80588e-08,158,10.5075,20.4558,31.0405,0.1,7567,2858,53799051002,none
94,multigrid,1.6065e-08,6.88112e-10,0.000681718,0.1652,6.01959e-09,32,10.59,4.34431,15.0114,0.1,7567,2858,10900722664,none
95,multigrid,2.16685e-08,-5.60354e-09,0,0.53063,1.20392e-08,215,10.7541,28.6588,39.44,0.1,7567,2858,73208863731,none
96,multigrid,1.59668e-08,9.81428e-11,0.00386899,0.282118,1.6509e-08,194,10.5791,24.9368,35.5912,0.1,7567,2858,66059154954,none
97,multigrid,1.50275e-08,9.39302e-10,0.000448361,0.161942,5.503e-09,29,10.5976,3.91573,14.5905,0.1,7567,2858,9874888889,none
98,multigrid,1.77018e-08,-2.6743e-09,0,0.535969,1.1006e-08,233,10.8927,30.234,41.1531,0.1,7567,2858,79338977813,none
99,multigrid,1.47812e-08,2.46389e-10,0.00293648,0.284388,1.11547e-08,197,10.5881,25.3852,36.0485,0.1,7567,2858,67078782329,none
100,multigrid,1.39536e-08,8.27584e-10,0.000520277,0.223647,3.71825e-09,46,10.7948,6.10809,16.9802,0.1,7567,2858,15665122684,none
