problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
29,2.0,68103,47,4.226677925,3.653223806,309.14870602877807,5,13968420868,45183501,7.4879067739471715e-6,0.06066320216806872,24.634342788,3.0771512516388977e-6,0.0010426501500013067,4.0398027907340726e-7,0.2901018753535417,1.8111745534443095e-10,0.00013823752626353333,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,4.0,68103,57,4.148786252,3.654189789,374.9251147670031,5,16940429298,45183501,9.002306931772275e-6,0.06068504354413274,29.678989116,3.0771512516388977e-6,0.0010426501500013067,4.773535951682828e-7,0.41286663163712334,3.622349106888619e-10,0.0007405640812669248,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,8.0,68103,50,4.132342919,3.650307912,328.88167962017815,5,14860025700,45183501,8.762185291258535e-6,0.06929910276742468,25.844726781,3.0771512516388977e-6,0.0010426501500013067,3.728570678097674e-7,0.3067987012215907,1.4489396427554476e-9,0.0007405640812669248,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,16.0,68103,11,4.166860317,3.665783444,72.3539695164392,5,3269205654,45183501,7.962971783595612e-5,0.865232538595589,5.731220727,3.0771512516388977e-6,0.0010426501500013067,1.8697329065708322e-7,0.15163208502776523,1.1591517142043581e-8,0.0007405640812669248,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,32.0,68103,20,4.147998855,3.660435339,131.55267184807127,5,5944010280,45183501,6.272602909270593e-5,1.1452561648006998,10.610891513,3.0771512516388977e-6,0.0010426501500013067,8.202621025811912e-8,0.060112523040911275,1.854642742726973e-7,0.0007405640812669248,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,68103,11,4.1681363419999995,3.650292535,72.3539695164392,5,3269205654,45183501,9.133706245382795e-6,0.31405524654907346,5.73607299,3.0520179483566916e-6,9.625710008674348e-6,2.5133303282206157e-8,0.015500290534399394,6.182142475756576e-8,0.0007405640812669248,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,2.0,68103,6,4.161574301,3.641961545,39.46576570062599,5,1783201464,45183501,3.1817200329443874e-5,0.9753146648864973,3.206022333,3.0221280375054913e-6,3.333066789568282e-5,2.98899108512003e-8,0.024547222032911712,2.0607141585855254e-8,2.5053728078821223e-8,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,68103,3,4.185653289,3.675406927,19.732878999349786,5,891600558,45183501,6.309179156737135e-5,1.3001704276093426,1.674594269,2.980220295205068e-6,6.477725055093527e-5,4.190774230042342e-8,0.03774955957938929,6.869047195285084e-9,1.8957952548782507e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,68103,30,4.178206811,3.659182493,197.32902769088213,5,8916016320,45183501,4.374811663885143e-6,0.0724564619268651,15.867738753,2.884108830375584e-6,7.430393309877687e-5,9.611146482948401e-8,0.07636111423194233,2.2896823984283612e-9,7.056538473000135e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,2.0,68103,36,4.177721556,3.647701491,236.79523319806492,5,10699237656,45183501,5.480491425299717e-6,0.08033970307228334,18.521792941,2.737953052445449e-6,0.000190173805838389,1.461557779301349e-7,0.12392295975142906,7.632274661427871e-10,3.5884843328835824e-6,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,68103,43,4.169721516,3.674535675,282.8376963086592,5,12779597334,45183501,6.360263882379719e-6,0.07281331894961912,22.765953212,2.5253884863718525e-6,0.00045494439475394236,2.1256456607359645e-7,0.195224517146022,2.54409155380929e-10,2.660672560908522e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,2.0,68103,56,4.1717500350000005,3.640736715,368.34739193848657,5,16643224752,45183501,6.099960987581958e-6,0.054845823111683865,28.716376931,2.2424240007548636e-6,0.0009878095231495197,2.8296448561698886e-7,0.2942442874183468,8.480305179364299e-11,0.00016645854141617762,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,4.0,68103,65,4.148429417,3.661219501,427.54589291343314,5,19318020280,45183501,7.426237137696586e-6,0.05781874033499661,34.243707727,2.2424240007548636e-6,0.0009878095231495197,3.333547861368773e-7,0.41861289580715405,1.6960610358728598e-10,0.0008691967110292942,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,8.0,68103,60,4.134822783,3.643970029,394.6577473047075,5,17832018720,45183501,6.008204155172137e-6,0.05474030221348268,30.755059797,2.2424240007548636e-6,0.0009878095231495197,2.622832648705778e-7,0.3112248548419745,6.784244143491439e-10,0.0008691967110292942,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,16.0,68103,46,4.127083259,3.670203556,302.5709396002758,5,13671214352,45183501,5.0746853398193495e-6,0.06423215025544032,24.305370015,2.2424240007548636e-6,0.0009878095231495197,1.490988732934821e-7,0.16649809212906708,5.4273953147931515e-9,0.0008691967110292942,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,32.0,68103,31,4.13380794,3.651839284,203.9065027740989,5,9213209672,45183501,3.648552363014873e-6,0.07957889769470604,16.236169009,2.2424240007548636e-6,0.0009878095231495197,5.9568657589365044e-8,0.06188535160116581,8.683832503669042e-8,0.0008691967110292942,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,64.0,68103,5,4.147122382,3.66247124,32.88814560872563,5,1486001560,45183501,2.543709152285873e-5,1.0423717090894788,2.746045405,2.2424240007548636e-6,0.0009878095231495197,1.697008638040601e-8,0.014750360724333346,2.7788264011740936e-6,0.0008691967110292942,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,2.0,68103,6,4.149373253,3.647249966,39.465774730470756,5,1783201872,45183501,3.897705789934213e-6,0.3317230350432002,3.236292259,2.235707661314314e-6,4.071842171617658e-6,6.716339440549834e-9,0.002805977350911292,9.262754670580312e-7,0.0008691967110292942,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,2.0,68103,9,4.142396883,3.678533661,59.1986684697142,5,2674803096,45183501,7.045678142768533e-6,0.6492109538629331,4.843482375,2.2313549867379977e-6,7.137571937512929e-6,4.352674576316103e-9,0.004818363754668245,3.087584890193437e-7,1.6150601169487521e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,2.0,68103,8,4.159496434999999,3.636084044,52.621105566830686,5,2377605776,45183501,3.777957835274906e-5,2.355599286266596,4.196579653,2.224065719672248e-6,3.780458214087254e-5,7.289267065749711e-9,0.008157660256350188,1.0291949633978123e-7,2.6499052157194717e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,2.0,68103,7,4.169140059,3.657218708,46.04342182337752,5,2080402996,45183501,4.594394032670437e-5,0.8812079287897522,3.806991726,2.2124613187428124e-6,4.6129886849296506e-5,1.1604400929435592e-8,0.01344308478976008,3.4306498779927076e-8,4.437341950278448e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,68103,24,4.149728291,3.634655276,157.86319453200406,5,7132811808,45183501,2.870577260180225e-6,0.06993039902078628,12.649613957,2.1902550059383975e-6,8.16439189111169e-6,2.220631280441491e-8,0.024848113293266923,1.1435499593309025e-8,7.372284973040585e-11,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,68103,27,4.153876146,3.683414811,177.5959229454132,5,8024405562,45183501,3.2486046574933755e-6,0.10059696105189364,14.342171012,2.1534914388459e-6,2.0620233462591774e-5,3.6763567092497575e-8,0.04198274297634626,3.811833197769675e-9,3.477967580278301e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,68103,33,4.1514317499999995,3.662079873,217.06206484530713,5,9807624024,45183501,3.733292802527897e-6,0.08315039556879139,17.360329801,2.09362622074953e-6,5.6429465793330845e-5,5.986521809636978e-8,0.07025387865861676,1.2706110659232249e-9,2.744671314978762e-7,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,68103,40,4.155416909,3.672937671,263.1048691866529,5,11887999120,45183501,4.359366925810257e-6,0.07507724176197023,20.627809657,1.9998104932125516e-6,0.0001451279809029969,9.381572753697848e-8,0.11504966863366817,4.235370219744083e-10,2.8364192999169334e-6,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,2.0,68103,52,4.159587545,3.634126966,342.03744397761477,5,15454449192,45183501,5.365944139965869e-6,0.07283457923416235,26.591673194,1.8609814114071646e-6,0.0003484680055801435,1.3882908180538707e-7,0.18289999451845257,1.4117900732480275e-10,2.1287464700719356e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,4.0,68103,62,4.152507547,3.651026069,407.8132333304584,5,18426429636,45183501,5.350937145430595e-6,0.05916336521371755,31.909689656,1.8609814114071646e-6,0.0003484680055801435,1.887238916147091e-7,0.27812682594227917,2.823580146496055e-10,0.00013730513623658397,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,8.0,68103,56,4.158697527,3.646903275,368.3474365565431,5,16643226768,45183501,4.759496223947993e-6,0.06276925408409052,29.299881508,1.8609814114071646e-6,0.0003484680055801435,1.4179184432226546e-7,0.2036308018839798,1.129432058598422e-9,0.00013730513623658397,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,16.0,68103,41,4.161720203,3.665109925,269.68294462175476,5,12185219598,45183501,3.800055177737014e-6,0.07216900240560345,21.699319814,1.8609814114071646e-6,0.0003484680055801435,7.637447215667649e-8,0.10649507913731701,9.035456468787376e-9,0.00013730513623658397,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,32.0,68103,28,4.163191211,3.646887548,184.17371827827154,5,8321613384,45183501,2.6231866134799803e-6,0.08897559474145586,14.712453297,1.8609814114071646e-6,0.0003484680055801435,2.8708686432284954e-8,0.03889103196001622,1.4456730350059802e-7,0.00013730513623658397,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,68103,9,4.241782992999999,3.67601535,59.198695160872994,5,2674804302,45183501,8.028479376731017e-6,0.5438879792804593,4.846853806,1.8534202059939276e-6,8.127600054163583e-6,7.561205413237014e-9,0.009718780542938033,4.8189101166866005e-8,0.00013730513623658397,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,2.0,68103,7,4.166196837,3.636651179,46.043334756197844,5,2080399062,45183501,1.8077307548946366e-5,0.9861106867732545,3.686752865,1.8420299910798775e-6,1.8726179136442794e-5,1.1390214914050068e-8,0.01612716798011373,1.6063033722288668e-8,5.5968928621378524e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,2.0,68103,25,4.163582452,3.616059062,164.44082985070148,5,7430012400,45183501,2.656672740577578e-6,0.09594241143041643,12.972048884,1.8211406270174177e-6,9.612036559988332e-6,2.0889364062459832e-8,0.02904426643558846,5.354344574096222e-9,7.3299081770214386e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,2.0,68103,35,4.20418645,3.66375039,230.2170517950789,5,10402012390,45183501,2.8213154004459526e-6,0.08567278445880297,18.395504428,1.786626443041577e-6,2.523823774429921e-5,3.451418397584076e-8,0.04904986832225459,1.7847815246987406e-9,4.016871050114291e-8,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,2.0,68103,39,4.165541659,3.634260395,256.52745806483654,5,11590808658,45183501,3.344231810613246e-6,0.0739028478440904,20.168921315,1.730871529465181e-6,6.792532316448634e-5,5.5754913576395955e-8,0.08160976530358363,5.949271748995801e-10,6.681510010263944e-7,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,2.0,68103,48,4.14201686,3.678670524,315.7264634274356,5,14265626976,45183501,3.879203323973625e-6,0.06703740414180433,25.291256249,1.6445259720276176e-6,0.00017104662889369916,8.634555743756336e-8,0.13281428149521232,1.9830905829986003e-10,5.708342870001082e-6,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,2.0,68103,59,4.155344881,3.6827349,388.08027487732744,5,17534825488,45183501,4.286581759461675e-6,0.05823797183697016,31.320574814,1.519102232498733e-6,0.00041475152135950503,1.2542373952888454e-7,0.2088561292826353,6.610301943328667e-11,3.990248878618527e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,4.0,68103,75,4.24093996,3.665393838,493.32250615108376,5,22290037950,45183501,4.422920602174495e-6,0.04991744173438816,38.455834007,1.519102232498733e-6,0.00041475152135950503,1.6628440938735715e-7,0.313534696346479,1.3220603886657333e-10,0.0002620821364167693,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,8.0,68103,63,4.142897466,3.666409402,414.3909051669104,5,18723631878,45183501,4.355439006883906e-6,0.058903031920008224,32.536948164,1.519102232498733e-6,0.00041475152135950503,1.2605835973520997e-7,0.23006025635138247,5.288241554662933e-10,0.0002620821364167693,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,16.0,68103,51,4.174380563,3.649833523,335.45930418273696,5,15157225806,45183501,3.882573690931379e-6,0.07506113921033669,26.161134256,1.519102232498733e-6,0.00041475152135950503,6.874415961641178e-8,0.12096283515800746,4.230593243730347e-9,0.0002620821364167693,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,32.0,68103,33,4.168878864,3.613219384,217.06190270647687,5,9807616698,45183501,2.5268882281498575e-6,0.08320196437393956,17.093266902,1.519102232498733e-6,0.00041475152135950503,2.6175398489440382e-8,0.04432413128561051,6.768949189968555e-8,0.0002620821364167693,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,64.0,68103,6,4.176841683,3.616365426,39.4658004920867,5,1783203036,45183501,1.8126567664174682e-5,1.1267829235850326,3.262128279,1.519102232498733e-6,0.00041475152135950503,6.759391558812891e-9,0.010621294573404681,2.1660637407899375e-6,0.0002620821364167693,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,2.0,68103,5,4.173483733,3.650626758,32.88816707673892,5,1486002530,45183501,4.167911158921111e-6,0.5250827349269952,2.694478945,1.5171335068989e-6,4.228834577930963e-6,1.968725599833043e-9,0.0019696468625931655,7.220212469299791e-7,0.0002620821364167693,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
