problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,visibility,2.40557e-06,4.3596e-07,0.0298658,0.842651,1.22822e-06,894,1.04898,16.8764,18.0045,0.01,7567,2858,19480514112
20,visibility,1.97432e-06,4.31256e-07,0.027494,0.680381,1.15185e-06,901,1.04994,17.0038,18.1323,0.01,7567,2858,19634880216
21,visibility,1.68194e-06,2.92375e-07,0.0256326,0.59696,1.12768e-06,935,1.04676,17.6127,18.7375,0.01,7567,2858,20373123762
22,visibility,1.44329e-06,2.38654e-07,0.0223329,0.518892,1.09529e-06,947,1.04654,17.8439,18.9686,0.01,7567,2858,20633314956
23,visibility,1.26391e-06,1.79378e-07,0.0199764,0.464664,1.07073e-06,975,1.05347,18.4344,19.5655,0.01,7567,2858,21244568394
24,visibility,1.11906e-06,1.44847e-07,0.0179751,0.419957,1.03778e-06,965,1.04617,18.2414,19.3656,0.01,7567,2858,21026707236
25,visibility,1.00532e-06,1.13746e-07,0.0158875,0.386805,1.00515e-06,989,1.04926,18.6671,19.7943,0.01,7567,2858,21547089624
26,visibility,9.11161e-07,9.41564e-08,0.0141665,0.359475,9.61162e-07,1001,1.04851,18.9036,20.0298,0.01,7567,2858,21813491796
27,visibility,8.34328e-07,7.68324e-08,0.0130341,0.340816,9.15576e-07,1040,1.04947,19.6485,20.7768,0.01,7567,2858,22663771410
28,visibility,7.68806e-07,6.5522e-08,0.0116903,0.325181,8.60442e-07,1078,1.04878,20.3678,21.4948,0.01,7567,2858,23486675028
29,visibility,7.11863e-07,5.69435e-08,0.0106991,0.315519,7.91945e-07,1097,1.05007,20.7364,21.8649,0.01,7567,2858,23901232326
30,visibility,6.6143e-07,5.04325e-08,0.00968157,0.313416,7.09899e-07,1181,1.04872,22.3367,23.4631,0.01,7567,2858,25734992640
31,visibility,6.16555e-07,4.48755e-08,0.00916963,0.319276,6.3243e-07,1235,1.04999,23.3122,24.4402,0.01,7567,2858,26908958502
32,visibility,5.74308e-07,4.22471e-08,0.00866587,0.327343,5.42316e-07,1294,1.0489,24.4454,25.5722,0.01,7567,2858,28194960432
33,visibility,5.34277e-07,4.00307e-08,0.00874774,0.347996,4.50868e-07,1419,1.04625,26.8741,27.9985,0.01,7567,2858,30915119418
34,visibility,4.95341e-07,3.89358e-08,0.00838761,0.37962,3.65647e-07,1546,1.0489,29.2375,30.3694,0.01,7567,2858,33683819418
35,visibility,4.56542e-07,3.87989e-08,0.00843377,0.42306,2.89274e-07,1668,1.04904,31.4604,32.5873,0.01,7567,2858,36340483350
36,visibility,4.18957e-07,3.75854e-08,0.0119698,0.479292,2.4373e-07,1915,1.04779,36.1025,37.2288,0.01,7567,2858,41723517246
37,visibility,3.82945e-07,3.60122e-08,0.0149066,0.509771,2.15046e-07,2040,1.04885,38.5534,39.6811,0.01,7567,2858,44449887210
38,visibility,3.49616e-07,3.33285e-08,0.0157827,0.517994,1.96729e-07,2118,1.04818,39.971,41.0979,0.01,7567,2858,46144235460
39,visibility,3.18879e-07,3.07377e-08,0.0151272,0.509111,1.81939e-07,2196,1.05166,41.4472,42.5772,0.01,7567,2858,47844794688
40,visibility,2.91516e-07,2.73628e-08,0.0143846,0.496833,1.71369e-07,2430,1.04819,45.8657,46.9928,0.01,7567,2858,52946472372
41,visibility,2.66627e-07,2.48885e-08,0.012557,0.47915,1.61322e-07,2461,1.05167,46.4503,47.5822,0.01,7567,2858,53621220864
42,visibility,2.4453e-07,2.20971e-08,0.0108984,0.464394,1.52693e-07,2530,1.04869,47.7315,48.8588,0.01,7567,2858,55125083952
43,visibility,2.24376e-07,2.01543e-08,0.00927287,0.448862,1.43066e-07,2562,1.04669,48.3454,49.4707,0.01,7567,2858,55820997462
44,visibility,2.06628e-07,1.7748e-08,0.0080586,0.439615,1.35202e-07,2686,1.04886,50.6895,51.8163,0.01,7567,2858,58519991430
45,visibility,1.89741e-07,1.68874e-08,0.00667479,0.427157,1.23074e-07,2769,1.04643,52.2043,53.329,0.01,7567,2858,60326375748
46,visibility,1.74779e-07,1.49614e-08,0.0059597,0.430899,1.12828e-07,2855,1.0494,53.984,55.1115,0.01,7567,2858,62202466098
47,visibility,1.60475e-07,1.43042e-08,0.00510911,0.43264,9.98147e-08,2963,1.04532,56.0201,57.1442,0.01,7567,2858,64556608800
48,visibility,1.47132e-07,1.33433e-08,0.00451458,0.447827,8.7236e-08,3131,1.05043,59.1271,60.2558,0.01,7567,2858,68217918450
49,visibility,1.33711e-07,1.34208e-08,0.00441461,0.467978,6.88184e-08,3455,1.05286,65.2353,66.3665,0.01,7567,2858,75274135578
50,visibility,1.20499e-07,1.32116e-08,0.00461586,0.534873,5.28847e-08,3681,1.05212,69.5504,70.6804,0.01,7567,2858,80200282140
51,visibility,1.05871e-07,1.46279e-08,0.00458677,0.617808,3.02364e-08,4144,1.05039,78.1822,79.3107,0.01,7567,2858,90285390462
52,visibility,9.05611e-08,1.53102e-08,0.00691202,0.901032,2.422e-08,5239,1.04944,98.9591,100.087,0.01,7567,2858,114138081774
53,visibility,7.72382e-08,1.33229e-08,0.00543151,0.929396,2.26491e-08,5820,1.0515,109.971,111.101,0.01,7567,2858,126801404934
54,visibility,6.5994e-08,1.12442e-08,0.002548,0.829921,2.18169e-08,5854,1.05395,110.625,111.758,0.01,7567,2858,127539648480
55,visibility,6.76515e-08,-1.65746e-09,0,0.730585,4.36337e-08,5910,1.05699,111.598,112.683,0.01,7567,2858,128762155356
56,visibility,5.63941e-08,9.59993e-09,0.000985879,0.392566,1.51204e-08,4403,1.05301,83.3174,84.4466,0.01,7567,2858,95928615552
57,visibility,1.6465e-07,-1.08256e-07,0,0.921634,3.02408e-08,6860,1.05433,129.485,130.566,0.01,7567,2858,149458965366
58,visibility,5.59086e-08,4.85461e-10,0.00366217,0.505515,4.81714e-08,5280,1.05383,99.7621,100.892,0.01,7567,2858,115036902402
59,visibility,4.87019e-08,7.20678e-09,0.00175581,0.295787,3.13508e-08,4262,1.05766,80.55,81.686,0.01,7567,2858,92857394322
60,visibility,5.30702e-08,-4.36835e-09,0,0.412982,6.27016e-08,5288,1.05634,103.096,104.181,0.01,7567,2858,115206222546
61,visibility,4.60074e-08,2.69442e-09,0.00115391,0.215963,4.36618e-08,3979,1.05666,75.1717,76.3045,0.01,7567,2858,86687575866
62,visibility,4.57337e-08,2.73746e-10,0.00265458,0.290131,6.75742e-08,4588,1.05097,86.6637,87.7925,0.01,7567,2858,99955941486
63,visibility,4.20695e-08,3.66421e-09,0.00115313,0.178669,3.89687e-08,3565,1.05369,67.4161,68.5483,0.01,7567,2858,77670608316
64,visibility,4.45695e-08,-2.50004e-09,0,0.290892,7.79373e-08,4630,1.05309,87.5888,88.6701,0.01,7567,2858,100875927132
65,visibility,4.07026e-08,1.36684e-09,0.000905578,0.149741,5.92023e-08,3538,1.05583,66.8034,67.9351,0.01,7567,2858,77080519896
66,visibility,3.99606e-08,7.42072e-10,0.00155215,0.188875,5.93592e-08,4079,1.05993,79.7303,80.87,0.01,7567,2858,88866187446
67,visibility,3.86943e-08,1.26626e-09,0.00157444,0.180361,5.92557e-08,4020,1.05697,76.0333,77.1698,0.01,7567,2858,87586396494
68,visibility,3.75263e-08,1.16805e-09,0.00156288,0.17344,5.92299e-08,4049,1.0563,79.1247,80.2606,0.01,7567,2858,88212603972
69,visibility,3.64281e-08,1.09816e-09,0.00154657,0.166783,5.92217e-08,4027,1.05892,76.0041,77.1412,0.01,7567,2858,87734551620
70,visibility,3.53993e-08,1.02881e-09,0.00151264,0.160653,5.92197e-08,4025,1.05258,75.9395,77.07,0.01,7567,2858,87692221584
71,visibility,3.44351e-08,9.64243e-10,0.00146885,0.15497,5.92194e-08,4052,1.05652,76.4482,77.583,0.01,7567,2858,88282310004
72,visibility,3.35316e-08,9.03453e-10,0.00143248,0.149667,5.92194e-08,4022,1.05151,75.9672,77.0966,0.01,7567,2858,87628726530
73,visibility,3.26682e-08,8.63394e-10,0.00137628,0.14473,5.92192e-08,3991,1.05424,75.5487,76.682,0.01,7567,2858,86953978038
74,visibility,3.18708e-08,7.97437e-10,0.0013283,0.140149,5.92192e-08,4024,1.05277,76.1313,77.2625,0.01,7567,2858,87671056566
75,visibility,3.1103e-08,7.67779e-10,0.00126923,0.135897,5.92187e-08,3990,1.05816,75.3941,76.5308,0.01,7567,2858,86932813020
76,visibility,3.0386e-08,7.17042e-10,0.00121531,0.131897,5.92181e-08,3990,1.05313,75.1787,76.3108,0.01,7567,2858,86932813020
77,visibility,2.9709e-08,6.7693e-10,0.00116208,0.128151,5.92168e-08,4021,1.058,76.0551,77.192,0.01,7567,2858,87607561512
78,visibility,2.90632e-08,6.45793e-10,0.00110601,0.124665,5.9211e-08,4026,1.05542,75.9842,77.1182,0.01,7567,2858,87713386602
79,visibility,2.84468e-08,6.16428e-10,0.00104802,0.121356,5.91906e-08,3990,1.05212,75.3326,76.4636,0.01,7567,2858,86932813020
80,visibility,2.78666e-08,5.80208e-10,0.000994662,0.118266,5.91553e-08,3994,1.05074,75.4051,76.5344,0.01,7567,2858,87017473092
81,visibility,2.73156e-08,5.51031e-10,0.000943937,0.115393,5.90897e-08,3990,1.05394,77.8458,78.9794,0.01,7567,2858,86932813020
82,visibility,2.67907e-08,5.24892e-10,0.000894369,0.112717,5.89724e-08,3990,1.05598,75.4253,76.5602,0.01,7567,2858,86932813020
83,visibility,2.62826e-08,5.08108e-10,0.000893327,0.11028,5.87005e-08,4126,1.05594,80.3505,81.4861,0.01,7567,2858,89891998182
84,visibility,2.58117e-08,4.70894e-10,0.000845084,0.108275,5.84332e-08,4126,1.0562,78.0523,79.1875,0.01,7567,2858,89891998182
85,visibility,2.53643e-08,4.47367e-10,0.000773309,0.106333,5.81415e-08,4058,1.05842,79.0057,80.1443,0.01,7567,2858,88409300112
86,visibility,2.49175e-08,4.46754e-10,0.000769608,0.104494,5.74569e-08,4127,1.0568,77.9242,79.0594,0.01,7567,2858,89913163200
87,visibility,2.45035e-08,4.14076e-10,0.000738835,0.103474,5.68605e-08,4137,1.05517,78.3273,79.4613,0.01,7567,2858,90131024358
88,visibility,2.40998e-08,4.03696e-10,0.000718927,0.10221,5.60958e-08,4260,1.05673,80.6816,81.8168,0.01,7567,2858,92815064286
89,visibility,2.3704e-08,3.95749e-10,0.000673148,0.101467,5.50223e-08,4190,1.05423,78.997,80.1299,0.01,7567,2858,91290036180
90,visibility,2.3326e-08,3.77981e-10,0.000662804,0.101285,5.39771e-08,4210,1.0501,79.587,80.7161,0.01,7567,2858,91725758496
91,visibility,2.29617e-08,3.64389e-10,0.000627925,0.101197,5.30429e-08,4137,1.05257,78.371,79.5024,0.01,7567,2858,90131024358
92,visibility,2.25915e-08,3.70141e-10,0.00064232,0.100714,5.15336e-08,4319,1.05232,84.2139,85.3459,0.01,7567,2858,94094855238
93,visibility,2.22382e-08,3.53286e-10,0.00061642,0.10157,5.02142e-08,4339,1.0526,82.0951,83.2265,0.01,7567,2858,94530577554
94,visibility,2.1886e-08,3.52249e-10,0.000597382,0.102069,4.86704e-08,4355,1.05145,82.4737,83.6041,0.01,7567,2858,94881639798
95,visibility,2.15413e-08,3.44632e-10,0.000587122,0.103136,4.71908e-08,4388,1.05186,82.9364,84.0669,0.01,7567,2858,95598718326
96,visibility,2.11977e-08,3.43619e-10,0.000560544,0.104112,4.55737e-08,4380,1.05106,85.4286,86.5599,0.01,7567,2858,95429398182
97,visibility,2.0861e-08,3.36725e-10,0.000574954,0.105534,4.41273e-08,4450,1.0519,84.0868,85.2181,0.01,7567,2858,96954426288
98,visibility,2.05202e-08,3.40776e-10,0.000541178,0.106685,4.23872e-08,4450,1.05565,84.1076,85.2419,0.01,7567,2858,96954426288
99,visibility,2.01845e-08,3.35736e-10,0.000583348,0.108665,4.07385e-08,4780,1.04944,90.2798,91.4082,0.01,7567,2858,104143844502
100,visibility,1.98519e-08,3.3258e-10,0.000516563,0.110511,3.92262e-08,4540,1.05113,85.7914,86.9211,0.01,7567,2858,98915176710
