problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
49,multigrid,1.09066e-06,-4.53458e-07,0,0.629414,8.08598e-07,30,10.2644,3.97099,14.2631,0.5,7567,2858,10049962302
50,multigrid,6.70198e-07,-3.29991e-08,0,0.404689,3.23439e-06,27,10.1981,3.64437,13.8684,0.5,7567,2858,9041239485
51,multigrid,5.96585e-07,4.0613e-08,0.00522833,0.186863,1.07813e-06,18,10.3888,2.24683,12.7123,0.5,7567,2858,6027492990
52,multigrid,5.76699e-07,1.98868e-08,0.0247477,0.239602,7.29689e-07,3,10.6322,0.36033,11.0697,0.5,7567,2858,1008724875
53,multigrid,5.41177e-07,3.55214e-08,0.0324607,0.263665,4.96565e-07,8,10.1985,1.01255,11.2896,0.5,7567,2858,2679574874
54,multigrid,5.13073e-07,2.81044e-08,0.0171372,0.26784,1.68625e-07,3,10.3378,0.373006,10.789,0.5,7567,2858,1008725097
55,multigrid,9.72038e-07,-4.58965e-07,0,0.948031,3.37249e-07,34,10.1952,4.43463,14.6576,0.5,7567,2858,11386659306
56,multigrid,7.30284e-07,-2.17211e-07,0,0.584994,1.349e-06,32,10.3356,4.07326,14.4334,0.5,7567,2858,10718317224
57,multigrid,4.83893e-07,2.91799e-08,0.0100603,0.266222,1.3401e-06,24,10.2846,3.27552,13.6361,0.5,7567,2858,8038737918
58,multigrid,4.54324e-07,2.95685e-08,0.00413118,0.137954,4.46701e-07,2,10.4603,0.246085,10.7843,0.5,7567,2858,674553128
59,multigrid,4.24346e-07,2.99783e-08,0.0235929,0.318372,2.5433e-07,9,10.1761,1.13778,11.3923,0.5,7567,2858,3013750635
60,multigrid,3.95808e-07,2.85384e-08,0.00849856,0.347022,8.47766e-08,4,10.3486,0.493647,10.9205,0.5,7567,2858,1342894910
61,multigrid,3.53919e-07,4.18886e-08,0.0234912,1.11671,8.50201e-08,23,10.1503,3.0336,13.2624,0.5,7567,2858,7704563703
62,multigrid,2.82463e-07,7.14562e-08,0.00330412,0.417912,2.834e-08,2,10.4273,0.25701,10.7629,0.5,7567,2858,674552416
63,multigrid,2.36125e-07,4.63377e-08,0.00243153,1.24772,9.44668e-09,8,10.3381,1.04627,11.4628,0.5,7567,2858,2679582218
64,multigrid,9.24696e-07,-6.88571e-07,0,2.98482,1.88934e-08,37,10.4252,4.96884,15.4219,0.5,7567,2858,12389161329
65,multigrid,6.28549e-07,-3.92424e-07,0,2.0402,7.55734e-08,33,10.2389,4.32491,14.5896,0.5,7567,2858,11052478365
66,multigrid,3.72502e-07,-1.36377e-07,0,0.851157,6.04587e-07,29,10.2974,3.70903,14.0322,0.5,7567,2858,9709584423
67,multigrid,2.29451e-07,6.67406e-09,0.0070552,0.221966,6.59336e-07,25,10.2157,3.21365,13.5059,0.5,7567,2858,8372901459
68,multigrid,2.09205e-07,2.02458e-08,0.00032418,0.0714965,2.19779e-07,2,10.2811,0.257043,10.6168,0.5,7567,2858,674552984
69,multigrid,3.07576e-07,-9.83712e-08,0,0.404071,4.39557e-07,36,10.2651,4.57896,14.8707,0.5,7567,2858,12055005492
70,multigrid,2.01018e-07,8.18748e-09,0.000280025,0.160234,1.46519e-07,12,10.538,1.47924,12.093,0.5,7567,2858,4022475816
71,multigrid,3.68173e-07,-1.67155e-07,0,0.511676,2.93038e-07,40,10.3934,5.36159,15.7827,0.5,7567,2858,13397883490
72,multigrid,1.95279e-07,5.73832e-09,0.000344028,0.155895,9.76794e-08,6,10.2928,0.814803,11.184,0.5,7567,2858,2011235268
73,multigrid,4.75041e-07,-2.79762e-07,0,0.664899,1.95359e-07,44,10.3516,5.83407,16.2134,0.5,7567,2858,14734563182
74,multigrid,2.89141e-07,-9.38621e-08,0,0.40773,7.81435e-07,37,10.2358,4.81315,15.0748,0.5,7567,2858,12389157703
75,multigrid,1.94621e-07,6.58068e-10,0.004415,0.166612,1.30778e-06,28,10.3442,3.75288,14.1739,0.5,7567,2858,9375410938
76,multigrid,1.83321e-07,1.13005e-08,0.000217233,0.0395703,4.35928e-07,2,10.5958,0.250431,10.9248,0.5,7567,2858,674552288
77,multigrid,1.77721e-07,5.60011e-09,0.000156205,0.13187,1.45309e-07,11,10.1876,1.39056,11.6567,0.5,7567,2858,3688295157
78,multigrid,1.71305e-07,6.41553e-09,0.00152961,0.233788,4.84364e-08,5,10.4032,0.623426,11.1053,0.5,7567,2858,1677065593
79,multigrid,2.02624e-07,-3.13189e-08,0,0.869736,9.68728e-08,30,10.4205,3.94489,14.3932,0.5,7567,2858,10049979822
80,multigrid,2.96884e-07,-1.25579e-07,0,0.589513,3.87491e-07,45,10.3892,5.79251,16.2066,0.5,7567,2858,15068758755
81,multigrid,1.8094e-07,-9.63519e-09,0,0.212501,3.09993e-06,35,10.1641,4.67665,14.8664,0.5,7567,2858,11720835807
82,multigrid,1.68565e-07,2.74054e-09,0.000416269,0.047344,1.03331e-06,21,10.4332,2.67977,13.1888,0.5,7567,2858,7036228071
83,multigrid,1.65134e-07,3.43025e-09,0.00181495,0.0927416,9.87781e-07,26,10.4537,3.40596,13.9383,0.5,7567,2858,8707077452
84,multigrid,1.62166e-07,2.96804e-09,0.000140739,0.0449114,3.2926e-07,3,10.2126,0.380986,10.6722,0.5,7567,2858,1008723741
85,multigrid,1.57361e-07,4.80575e-09,9.35192e-05,0.139989,1.09753e-07,10,10.2444,1.25985,11.5828,0.5,7567,2858,3354130066
86,multigrid,1.51613e-07,5.74721e-09,0.00147302,0.247568,3.65845e-08,5,10.4929,0.611545,11.1824,0.5,7567,2858,1677066923
87,multigrid,1.80817e-07,-2.92039e-08,0,0.946466,7.31689e-08,31,10.2527,3.98988,14.2704,0.5,7567,2858,10384152135
88,multigrid,1.41713e-07,9.90016e-09,0.00652853,0.537968,7.28923e-08,24,10.2712,3.28438,13.633,0.5,7567,2858,8038742526
89,multigrid,1.30388e-07,1.13249e-08,0.00075836,0.230256,2.42974e-08,3,10.3726,0.381204,10.8329,0.5,7567,2858,1008724293
90,multigrid,1.86149e-07,-5.57605e-08,0,1.18951,4.85949e-08,35,10.3553,4.49619,14.8795,0.5,7567,2858,11720824187
91,multigrid,1.44392e-07,-1.40033e-08,0,0.721269,1.9438e-07,31,10.1907,3.95956,14.1764,0.5,7567,2858,10384140727
92,multigrid,1.30652e-07,-2.63285e-10,0,0.270938,1.55504e-06,39,10.6381,4.94503,15.6092,0.5,7567,2858,13057507647
93,multigrid,1.27933e-07,2.45519e-09,0.000596587,0.0527669,5.18346e-07,20,10.3125,2.73507,13.1249,0.5,7567,2858,6702050234
94,multigrid,1.25768e-07,2.16471e-09,5.51875e-05,0.0756533,1.72782e-07,10,10.5835,1.25988,11.9223,0.5,7567,2858,3354133446
95,multigrid,1.2319e-07,2.57826e-09,0.000371653,0.134856,5.75939e-08,5,10.5887,0.614022,11.2815,0.5,7567,2858,1677065003
96,multigrid,1.25664e-07,-2.47416e-09,0,0.618197,1.15188e-07,35,10.4217,4.6796,15.1292,0.5,7567,2858,11720835807
97,multigrid,1.32586e-07,-9.39586e-09,0,0.38931,4.60752e-07,44,10.3314,5.81898,16.1764,0.5,7567,2858,14734587558
98,multigrid,1.1957e-07,3.62063e-09,0.00212037,0.126133,4.09486e-07,32,10.237,4.26837,14.5816,0.5,7567,2858,10718322216
99,multigrid,1.17132e-07,2.43727e-09,0.000167701,0.062903,1.36495e-07,3,10.4821,0.375501,10.937,0.5,7567,2858,1008724005
100,multigrid,1.11854e-07,5.27823e-09,0.000279824,0.224838,4.54984e-08,15,10.4239,1.90544,12.4084,0.5,7567,2858,5024991021
