problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
45,multigrid,6.63846e-07,-2.69633e-07,0,0.813425,5.67309e-07,51,10.1987,6.25359,16.4767,0.25,7567,2858,17079982635
46,multigrid,3.88598e-07,5.61518e-09,0.0114128,0.284358,7.43085e-07,38,10.5052,4.85877,15.439,0.25,7567,2858,12723338758
47,multigrid,3.49703e-07,3.88949e-08,0.00112101,0.133339,2.47695e-07,4,10.6986,0.46843,11.2441,0.25,7567,2858,1342896590
48,multigrid,4.00551e-07,-5.08478e-08,0,0.484438,4.9539e-07,47,10.4419,5.78325,16.2514,0.25,7567,2858,15737091373
49,multigrid,3.46976e-07,2.72721e-09,0.0111258,0.278087,7.41924e-07,40,10.3382,5.0447,15.458,0.25,7567,2858,13397894450
50,multigrid,3.15586e-07,3.13899e-08,0.000558228,0.119932,2.47308e-07,4,10.2106,0.483141,10.7708,0.25,7567,2858,1342894918
51,multigrid,2.91048e-07,2.45376e-08,0.00121815,0.355545,8.2436e-08,17,10.3156,2.0484,12.4417,0.25,7567,2858,5693320405
52,multigrid,2.6133e-07,2.97187e-08,0.0121832,0.858877,8.20313e-08,31,10.3965,3.76065,14.2343,0.25,7567,2858,10384137503
53,multigrid,2.19367e-07,4.19623e-08,0.00123909,0.528721,2.73438e-08,7,10.5875,0.895561,11.5603,0.25,7567,2858,2345407691
54,multigrid,5.39815e-07,-3.20448e-07,0,1.65093,5.46875e-08,58,10.2351,7.43476,17.6961,0.25,7567,2858,19419185782
55,multigrid,7.29221e-07,-5.09853e-07,0,1.05797,2.1875e-07,78,10.3511,9.6455,20.0211,0.25,7567,2858,26115028398
56,multigrid,2.31506e-07,-1.21387e-08,0,0.360176,1.75e-06,63,10.3295,7.76429,18.1183,0.25,7567,2858,21096251925
57,multigrid,2.14613e-07,4.75466e-09,0.000803456,0.0623237,5.83334e-07,28,10.2214,3.60567,13.9021,0.25,7567,2858,9375421858
58,multigrid,2.07702e-07,6.91043e-09,0.00467752,0.151236,4.59503e-07,44,10.3461,5.47044,15.8936,0.25,7567,2858,14734591166
59,multigrid,1.98564e-07,9.13805e-09,0.0042031,0.174382,2.77328e-07,46,10.3408,5.8843,16.3022,0.25,7567,2858,15402918360
60,multigrid,1.89473e-07,9.0913e-09,0.000177999,0.190449,9.24426e-08,13,10.4364,1.63406,12.1476,0.25,7567,2858,4356643071
61,multigrid,2.1696e-07,-2.74867e-08,0,0.627134,1.84885e-07,71,10.2826,8.82801,19.1369,0.25,7567,2858,23775812423
62,multigrid,1.84061e-07,5.41232e-09,0.0125259,0.351642,1.89435e-07,61,10.2101,7.5713,17.8564,0.25,7567,2858,20427893755
63,multigrid,1.66951e-07,1.71101e-08,0.000285684,0.223162,6.31449e-08,9,10.3818,1.35458,11.8137,0.25,7567,2858,3013750473
64,multigrid,1.4911e-07,1.78409e-08,0.00523115,0.644523,4.06913e-08,32,10.1306,3.96907,14.178,0.25,7567,2858,10718315752
65,multigrid,1.35794e-07,1.33158e-08,0.0188566,0.875752,4.06918e-08,41,10.3784,5.06271,15.5181,0.25,7567,2858,13732057649
66,multigrid,1.1322e-07,2.25739e-08,0.0012053,0.460741,1.35639e-08,7,10.1634,1.06601,11.3064,0.25,7567,2858,2345408923
67,multigrid,6.72191e-07,-5.58971e-07,0,1.80648,2.71279e-08,109,10.2353,13.306,23.568,0.25,7567,2858,36492952237
68,multigrid,3.81512e-07,-2.68292e-07,0,1.10911,1.08511e-07,98,10.1596,12.0271,22.2109,0.25,7567,2858,32810861018
69,multigrid,1.17161e-07,-3.94107e-09,0,0.369697,8.68092e-07,70,10.1569,8.85439,19.0355,0.25,7567,2858,23441652994
70,multigrid,1.10612e-07,2.60846e-09,0.000881104,0.0666364,2.89364e-07,37,10.2762,4.50365,14.855,0.25,7567,2858,12389168359
71,multigrid,1.0644e-07,4.17106e-09,0.00406008,0.161016,1.34345e-07,55,10.3017,7.02382,17.4026,0.25,7567,2858,18416702163
72,multigrid,1.01505e-07,4.935e-09,0.00831002,0.293205,1.30887e-07,68,10.3275,8.40559,18.8102,0.25,7567,2858,22767072682
73,multigrid,9.47598e-08,6.74567e-09,0.00035461,0.20151,4.3629e-08,18,10.5418,2.14226,12.7614,0.25,7567,2858,6027504258
74,multigrid,9.48385e-08,-7.86781e-11,0,0.650236,8.72581e-08,82,10.275,10.1594,20.4607,0.25,7567,2858,27457936300
75,multigrid,8.9692e-08,5.06775e-09,0.0117664,0.369013,8.52952e-08,73,10.2439,8.97878,19.2978,0.25,7567,2858,24444184621
76,multigrid,8.23485e-08,7.34356e-09,0.00023162,0.257454,2.84317e-08,19,10.5936,2.29537,12.9661,0.25,7567,2858,6361669075
77,multigrid,8.54955e-08,-3.14704e-09,0,0.817316,5.68635e-08,97,10.1784,12.1201,22.3249,0.25,7567,2858,32476714337
78,multigrid,7.68453e-08,5.50321e-09,0.0148978,0.459681,5.52146e-08,79,10.1288,9.69124,19.895,0.25,7567,2858,26449211123
79,multigrid,6.93395e-08,7.50574e-09,0.000370203,0.314182,1.84049e-08,19,10.4436,2.30867,12.8294,0.25,7567,2858,6361671317
80,multigrid,8.38777e-08,-1.45382e-08,0,0.950232,3.68097e-08,86,10.6412,10.6387,21.3063,0.25,7567,2858,28794593020
81,multigrid,6.46122e-08,4.72729e-09,0.018724,0.559201,3.67637e-08,88,10.204,10.7954,21.0745,0.25,7567,2858,29462934746
82,multigrid,5.79012e-08,6.71099e-09,0.000623353,0.281397,1.22546e-08,8,10.6738,0.954475,11.7056,0.25,7567,2858,2679581018
83,multigrid,1.68974e-07,-1.11072e-07,0,1.10483,2.45092e-08,91,10.3046,11.169,21.5,0.25,7567,2858,30471682337
84,multigrid,5.73132e-08,5.88054e-10,0.0056017,0.557305,3.77286e-08,41,10.1438,5.05493,15.2739,0.25,7567,2858,13732071097
85,multigrid,4.90691e-08,8.24413e-09,0.000302977,0.278383,1.25762e-08,20,10.198,2.64692,12.922,0.25,7567,2858,6702048034
86,multigrid,9.95591e-08,-5.04901e-08,0,0.957158,2.51524e-08,113,10.2154,14.0964,24.3381,0.25,7567,2858,37835892591
87,multigrid,4.83477e-08,7.21374e-10,0.0208336,0.556159,3.64394e-08,98,10.2054,12.0509,22.3314,0.25,7567,2858,32810900610
88,multigrid,4.22979e-08,6.04974e-09,0.000808865,0.126961,1.21465e-08,2,10.4486,0.246337,10.772,0.25,7567,2858,674553120
89,multigrid,1.05296e-07,-6.2998e-08,0,0.85948,2.42929e-08,114,10.3387,14.1109,24.4759,0.25,7567,2858,38170018782
90,multigrid,4.34059e-08,-1.10794e-09,0,0.408264,9.71717e-08,42,10.1571,5.1649,15.3463,0.25,7567,2858,14066234328
91,multigrid,4.12791e-08,1.0188e-09,0.000424545,0.116592,3.23906e-08,25,10.2165,3.2613,13.5535,0.25,7567,2858,8372906409
92,multigrid,4.01194e-08,1.15974e-09,0.00314962,0.319539,3.24301e-08,44,10.2626,5.64065,15.9805,0.25,7567,2858,14734570222
93,multigrid,3.71897e-08,2.92975e-09,0.000576332,0.232085,1.081e-08,20,10.354,2.47556,12.9066,0.25,7567,2858,6702060154
94,multigrid,1.07807e-07,-7.06169e-08,0,0.82961,2.16201e-08,121,10.4033,14.8895,25.3191,0.25,7567,2858,40515473281
95,multigrid,3.83551e-08,-1.16543e-09,0,0.47495,8.64803e-08,105,10.2492,13.2613,23.5347,0.25,7567,2858,35156310093
96,multigrid,3.58641e-08,1.32553e-09,0.00173251,0.146601,2.88268e-08,72,10.3884,8.90445,19.3683,0.25,7567,2858,24110023368
97,multigrid,3.54025e-08,4.61664e-10,0.00353524,0.296788,3.3406e-08,44,10.266,5.57752,15.9206,0.25,7567,2858,14734593718
98,multigrid,3.28e-08,2.60245e-09,0.000699696,0.193726,1.11353e-08,20,10.3266,2.66898,13.0731,0.25,7567,2858,6702057594
99,multigrid,1.00806e-07,-6.80061e-08,0,0.712135,2.22706e-08,125,10.6355,15.4856,26.1474,0.25,7567,2858,41852107089
100,multigrid,3.43137e-08,-1.51365e-09,0,0.404782,8.90826e-08,108,10.2466,13.5197,23.7905,0.25,7567,2858,36158779578
