problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
16,multigrid,9.90703e-06,5.91848e-06,0.0444141,1.08768,2.13719e-06,8,9.71765,0.947516,10.7444,0.1,7567,2858,2510734202,none
17,multigrid,6.81158e-06,3.09545e-06,0.147076,1.68943,2.04965e-06,29,9.70601,3.74496,13.5302,0.1,7567,2858,9097536175,none
18,multigrid,3.78554e-06,3.02604e-06,0.0663853,1.19105,9.24214e-07,30,9.52714,3.87096,13.4773,0.1,7567,2858,9416807202,none
19,multigrid,3.24449e-06,5.41053e-07,0.13851,1.46592,9.71368e-07,40,9.66718,5.04837,14.7948,0.1,7567,2858,12553669410,none
20,multigrid,1.81978e-06,1.4247e-06,0.150243,0.902311,6.25516e-07,16,9.83038,1.9918,11.9014,0.1,7567,2858,5021465460,none
21,multigrid,2.39692e-06,-5.77137e-07,0,0.983622,1.25103e-06,46,9.54071,5.87327,15.4421,0.1,7567,2858,14432062784,none
22,multigrid,1.41421e-06,4.05577e-07,0.0254769,0.602833,1.11257e-06,38,9.8317,4.79514,14.7038,0.1,7567,2858,11921328694,none
23,multigrid,1.20152e-06,2.1269e-07,0.0263804,0.524318,1.10426e-06,43,9.66368,5.31201,15.0548,0.1,7567,2858,13492874013,none
24,multigrid,9.98433e-07,2.03084e-07,0.0200144,0.431847,1.02763e-06,45,9.57123,5.65742,15.3077,0.1,7567,2858,14118986505,none
25,multigrid,8.7385e-07,1.24583e-07,0.0186787,0.388263,1.00462e-06,46,9.75934,5.8199,15.6584,0.1,7567,2858,14432064348,none
26,multigrid,7.67703e-07,1.06147e-07,0.0152637,0.342417,9.44424e-07,46,9.84156,5.74756,15.6688,0.1,7567,2858,14432060576,none
27,multigrid,6.88624e-07,7.90788e-08,0.0133971,0.31807,8.86142e-07,46,9.4885,5.61864,15.1863,0.1,7567,2858,14432053308,none
28,multigrid,6.22423e-07,6.62013e-08,0.0113841,0.300657,7.92822e-07,48,9.80673,6.00592,15.8923,0.1,7567,2858,15058210746,none
29,multigrid,5.6808e-07,5.4343e-08,0.0105311,0.298924,6.97006e-07,51,9.63586,6.25972,15.9756,0.1,7567,2858,16003579593,none
30,multigrid,5.19953e-07,4.81271e-08,0.00997991,0.30247,5.85974e-07,53,9.75704,6.71025,16.5469,0.1,7567,2858,16629727245,none
31,multigrid,4.7588e-07,4.4073e-08,0.0100156,0.319063,4.66252e-07,55,9.82312,6.97495,16.8772,0.1,7567,2858,17255865233,none
32,multigrid,4.34411e-07,4.14694e-08,0.0109097,0.35245,3.63581e-07,60,9.57078,7.34726,16.9972,0.1,7567,2858,18827395386,none
33,multigrid,3.93365e-07,4.10458e-08,0.0111788,0.39454,2.66129e-07,67,9.6317,8.40964,18.1209,0.1,7567,2858,21018855497,none
34,multigrid,3.54185e-07,3.91803e-08,0.0112104,0.466596,2.11414e-07,73,9.63526,9.19936,18.9139,0.1,7567,2858,22903435379,none
35,multigrid,3.1657e-07,3.76151e-08,0.00923252,0.507694,1.7263e-07,81,9.68279,9.92908,19.6913,0.1,7567,2858,25414163073,none
36,multigrid,2.84401e-07,3.21687e-08,0.00685182,0.53638,1.58754e-07,86,9.80503,10.7311,20.6153,0.1,7567,2858,26979489576,none
37,multigrid,2.54979e-07,2.9422e-08,0.00814473,0.517285,1.48064e-07,99,9.5072,12.1096,21.696,0.1,7567,2858,31055605863,none
38,multigrid,2.32545e-07,2.24334e-08,0.00777881,0.48984,1.46499e-07,100,9.66135,12.4517,22.1924,0.1,7567,2858,31374853058,none
39,multigrid,2.10372e-07,2.2174e-08,0.00650227,0.444584,1.42695e-07,100,9.73024,12.1978,22.0074,0.1,7567,2858,31374840058,none
40,multigrid,1.91427e-07,1.89442e-08,0.00531315,0.413609,1.38205e-07,100,9.82019,12.4286,22.328,0.1,7567,2858,31374799458,none
41,multigrid,1.74162e-07,1.72658e-08,0.00440847,0.389894,1.27971e-07,102,9.55801,12.7177,22.3547,0.1,7567,2858,32000970240,none
42,multigrid,1.59907e-07,1.42546e-08,0.00380343,0.385802,1.19014e-07,104,9.50128,12.7059,22.2865,0.1,7567,2858,32627158862,none
43,multigrid,1.46987e-07,1.29199e-08,0.00330125,0.380925,1.08484e-07,105,9.82035,13.0297,22.9293,0.1,7567,2858,32940170853,none
44,multigrid,1.34937e-07,1.20501e-08,0.0029128,0.383895,9.48109e-08,107,9.56991,13.1188,22.7682,0.1,7567,2858,33566361679,none
45,multigrid,1.2345e-07,1.14868e-08,0.00254664,0.402246,7.80327e-08,111,9.56353,13.7925,23.4353,0.1,7567,2858,34824810783,none
46,multigrid,1.1239e-07,1.10606e-08,0.00236058,0.44301,6.31358e-08,115,9.51064,14.0949,23.6847,0.1,7567,2858,36077040661,none
47,multigrid,1.01042e-07,1.13477e-08,0.00203382,0.491467,4.71233e-08,121,9.62975,14.9699,24.6788,0.1,7567,2858,37961705361,none
48,multigrid,8.90495e-08,1.19924e-08,0.00205835,0.57939,3.11313e-08,133,9.55733,16.4847,26.1212,0.1,7567,2858,41724656015,none
49,multigrid,7.68927e-08,1.21568e-08,0.00194889,0.746157,2.39413e-08,144,9.54047,17.58,27.2001,0.1,7567,2858,45174608334,none
50,multigrid,6.75715e-08,9.32121e-09,0.00171208,0.818248,2.35989e-08,173,9.54008,21.3378,30.9572,0.1,7567,2858,54272106441,none
51,multigrid,6.08339e-08,6.73764e-09,0.00813329,0.700178,2.3604e-08,150,9.50259,18.4893,28.0711,0.1,7567,2858,47059220898,none
52,multigrid,6.41502e-08,-3.31637e-09,0,0.611275,4.7208e-08,144,9.55552,17.8199,27.4036,0.1,7567,2858,45174577518,none
53,multigrid,5.1788e-08,9.04583e-09,0.00185946,0.273221,2.78098e-08,30,9.63679,3.74573,13.4595,0.1,7567,2858,9416804922,none
54,multigrid,4.81851e-08,3.60293e-09,0.00149184,0.513311,2.77889e-08,175,9.55924,21.6288,31.2677,0.1,7567,2858,54898248379,none
55,multigrid,4.64853e-08,1.69978e-09,0.00754583,0.452979,3.16577e-08,153,9.61412,18.8355,28.5295,0.1,7567,2858,47998381695,none
56,multigrid,5.53246e-08,-8.83924e-09,0,0.313223,6.33154e-08,49,9.50578,6.23407,15.768,0.1,7567,2858,15371279923,none
57,multigrid,4.02022e-08,6.28312e-09,0.00055392,0.144536,2.11051e-08,14,9.77311,1.74363,11.5937,0.1,7567,2858,4395343394,none
58,multigrid,5.72005e-08,-1.69983e-08,0,0.517589,4.22103e-08,193,9.65862,23.5812,33.268,0.1,7567,2858,60545834619,none
59,multigrid,3.92377e-08,9.64508e-10,0.001752,0.279744,4.24865e-08,156,9.70834,19.0764,28.8617,0.1,7567,2858,48937572276,none
60,multigrid,3.74278e-08,1.80991e-09,0.00329062,0.255445,4.2439e-08,133,9.62931,16.3973,26.1059,0.1,7567,2858,41724596431,none
61,multigrid,3.67892e-08,6.38564e-10,0.00407338,0.240666,5.12131e-08,128,9.76992,15.678,25.5272,0.1,7567,2858,40153108666,none
62,multigrid,3.63389e-08,4.50311e-10,0.0030619,0.165396,7.22453e-08,43,9.53152,5.41873,15.0296,0.1,7567,2858,13492885021,none
63,multigrid,3.25085e-08,3.83038e-09,0.000541336,0.134021,2.40818e-08,115,9.63498,14.299,24.0134,0.1,7567,2858,36077077231,none
64,multigrid,4.00394e-08,-7.53084e-09,0,0.359471,4.81635e-08,186,9.52106,22.7556,32.3048,0.1,7567,2858,58348148988,none
65,multigrid,3.17391e-08,7.69392e-10,0.00184093,0.189448,4.7328e-08,131,9.6876,16.2432,26.0077,0.1,7567,2858,41098504193,none
66,multigrid,3.09807e-08,7.58407e-10,0.00223737,0.184204,4.7328e-08,130,9.70186,15.849,25.6301,0.1,7567,2858,40785476622,none
67,multigrid,3.03892e-08,5.91539e-10,0.00268839,0.175129,4.87071e-08,124,9.94968,15.3377,25.3667,0.1,7567,2858,38900847726,none
68,multigrid,3.07935e-08,-4.04315e-10,0,0.144515,9.74142e-08,48,9.5668,6.09637,15.6912,0.1,7567,2858,15058181754,none
69,multigrid,2.89962e-08,1.39299e-09,0.000451137,0.0721188,3.24714e-08,24,9.64783,3.014,12.7393,0.1,7567,2858,7532196366,none
70,multigrid,3.03421e-08,-1.34586e-09,0,0.235727,6.49428e-08,168,9.58576,20.7103,30.3242,0.1,7567,2858,52700615322,none
71,multigrid,2.84259e-08,5.70312e-10,0.000958488,0.122478,5.2764e-08,118,9.75667,14.6969,24.5305,0.1,7567,2858,37016278082,none
72,multigrid,2.79114e-08,5.14511e-10,0.00153844,0.145175,5.25106e-08,124,9.68485,15.2077,24.9719,0.1,7567,2858,38900867814,none
73,multigrid,2.73398e-08,5.71557e-10,0.00169637,0.14065,5.24654e-08,122,9.56305,15.1524,24.7947,0.1,7567,2858,38274713340,none
74,multigrid,2.67628e-08,5.76996e-10,0.00172575,0.135641,5.24607e-08,120,9.52956,14.7356,24.3444,0.1,7567,2858,37648602834,none
75,multigrid,2.63636e-08,3.99193e-10,0.00124891,0.113131,5.29584e-08,33,9.74843,4.21817,14.0458,0.1,7567,2858,10356011913,none
76,multigrid,2.53266e-08,1.03704e-09,0.00106505,0.127038,2.95258e-08,130,9.78639,15.8909,25.7564,0.1,7567,2858,40785511462,none
77,multigrid,2.61521e-08,-8.25514e-10,0,0.213687,5.90516e-08,144,9.53135,17.5638,27.124,0.1,7567,2858,45174541806,none
78,multigrid,2.4832e-08,4.94596e-10,0.000972634,0.111802,4.58149e-08,119,9.66829,14.8352,24.5805,0.1,7567,2858,37329280897,none
79,multigrid,2.45991e-08,2.32891e-10,0.00208012,0.137861,4.73807e-08,124,9.50227,15.1949,24.7769,0.1,7567,2858,38900898566,none
80,multigrid,2.40293e-08,5.69776e-10,0.00103436,0.110942,4.61357e-08,31,9.55665,3.95714,13.593,0.1,7567,2858,9729857331,none
81,multigrid,2.33427e-08,6.86619e-10,0.00125083,0.129783,3.2233e-08,135,10.1225,16.4491,26.6507,0.1,7567,2858,42350725587,none
82,multigrid,2.33136e-08,2.91046e-11,0.00342953,0.177428,5.7953e-08,140,9.48328,17.1345,26.6969,0.1,7567,2858,43922343490,none
83,multigrid,2.22888e-08,1.02485e-09,0.000292868,0.0792476,1.93177e-08,16,9.61453,1.92839,11.6224,0.1,7567,2858,5021461332,none
84,multigrid,2.60312e-08,-3.74245e-09,0,0.272748,3.86354e-08,194,9.89389,23.5753,33.4973,0.1,7567,2858,60858860406,none
85,multigrid,2.20091e-08,2.79701e-10,0.00173722,0.14199,3.86302e-08,140,9.58105,17.1012,26.7593,0.1,7567,2858,43922286930,none
86,multigrid,2.1609e-08,4.00052e-10,0.00180693,0.137722,3.85955e-08,131,9.53779,16.2606,25.8779,0.1,7567,2858,41098537991,none
87,multigrid,2.11033e-08,5.05676e-10,0.000943277,0.114307,3.49814e-08,33,9.73781,4.03222,13.8493,0.1,7567,2858,10356005643,none
88,multigrid,2.0712e-08,3.91367e-10,0.000857969,0.143698,3.48276e-08,163,9.64288,20.0214,29.7435,0.1,7567,2858,51135240469,none
89,multigrid,2.01723e-08,5.39618e-10,0.00171499,0.139889,3.0713e-08,139,9.60041,17.002,26.6819,0.1,7567,2858,43602983271,none
90,multigrid,1.97766e-08,3.9573e-10,0.00103507,0.130939,2.88577e-08,36,9.62845,4.57851,14.2867,0.1,7567,2858,11295200580,none
91,multigrid,1.93309e-08,4.45709e-10,0.00133009,0.158877,2.76404e-08,170,9.70207,20.8286,30.6098,0.1,7567,2858,53332975614,none
92,multigrid,1.89122e-08,4.18699e-10,0.00234765,0.159472,2.72745e-08,145,9.46156,17.7821,27.3228,0.1,7567,2858,45487638535,none
93,multigrid,1.83825e-08,5.29703e-10,0.000807086,0.133725,1.72283e-08,36,9.6001,4.60706,14.2864,0.1,7567,2858,11295211596,none
94,multigrid,1.86671e-08,-2.84551e-10,0,0.237292,3.44566e-08,203,9.67819,25.0053,34.7116,0.1,7567,2858,63682724399,none
95,multigrid,1.80191e-08,3.63437e-10,0.00054749,0.123048,2.45343e-08,164,9.63124,20.0986,29.8067,0.1,7567,2858,51448326494,none
96,multigrid,1.76799e-08,3.39119e-10,0.00146982,0.166041,2.38961e-08,172,9.66045,21.2431,30.9834,0.1,7567,2858,53959002200,none
97,multigrid,1.72355e-08,4.44407e-10,0.000760548,0.142813,1.70725e-08,43,9.50648,5.25073,14.837,0.1,7567,2858,13492845375,none
98,multigrid,1.71032e-08,1.32356e-10,0.00214616,0.220917,2.0734e-08,203,9.61225,25.0197,34.7115,0.1,7567,2858,63682686235,none
99,multigrid,1.62551e-08,8.48121e-10,0.000371901,0.143517,6.91134e-09,27,9.53727,3.49682,13.1133,0.1,7567,2858,8471399571,none
100,multigrid,2.23117e-08,-6.05662e-09,0,0.47598,1.38227e-08,251,9.89523,30.6292,40.5526,0.1,7567,2858,78740924673,none
