problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
51,multigrid,1.17519e-07,-7.78924e-11,0,0.991392,5.84532e-08,111,6.51069,58.9055,65.6865,0.1,7567,2858
52,multigrid,1.09945e-07,7.49569e-09,0.0120137,0.55499,5.83873e-08,98,6.45448,52.1145,58.8887,0.1,7567,2858
53,multigrid,9.4658e-08,1.52874e-08,0.00756504,0.502779,2.79061e-08,97,6.39309,51.0034,57.7176,0.1,7567,2858
54,multigrid,8.16578e-08,1.30002e-08,0.0153571,0.844152,2.46609e-08,108,6.49454,56.7306,63.546,0.1,7567,2858
55,multigrid,6.78424e-08,1.38154e-08,0.0107557,0.801631,1.89017e-08,112,6.52055,59.4379,66.2802,0.1,7567,2858
56,multigrid,6.64842e-08,1.35816e-09,0.00877836,0.855268,2.90102e-08,127,6.35151,67.5994,74.2728,0.1,7567,2858
57,multigrid,5.60277e-08,1.04565e-08,0.00435501,0.436572,2.88346e-08,42,6.44571,22.1366,28.9033,0.1,7567,2858
58,multigrid,5.27837e-08,3.244e-09,0.00461271,0.47545,3.17343e-08,181,6.59431,95.0229,101.939,0.1,7567,2858
59,multigrid,5.62906e-08,-3.50686e-09,0,0.361672,6.34686e-08,82,6.402,43.2993,49.9721,0.1,7567,2858
60,multigrid,4.30239e-08,9.75984e-09,0.00177331,0.175272,2.12195e-08,32,6.39123,16.8935,23.6037,0.1,7567,2858
61,multigrid,6.37047e-08,-2.06808e-08,0,0.520797,4.2439e-08,137,6.38643,72.6902,79.3472,0.1,7567,2858
62,multigrid,4.02918e-08,2.7321e-09,0.000685607,0.288346,2.66599e-08,151,6.6008,79.3521,86.2727,0.1,7567,2858
63,multigrid,5.13903e-08,-1.10985e-08,0,0.402203,5.33198e-08,134,6.44525,70.6727,77.3883,0.1,7567,2858
64,multigrid,3.83419e-08,1.94987e-09,0.00144551,0.217654,2.73622e-08,128,6.40023,67.5183,74.238,0.1,7567,2858
65,multigrid,6.16452e-08,-2.33032e-08,0,0.37103,5.47245e-08,122,6.65774,64.8064,71.7348,0.1,7567,2858
66,multigrid,3.96708e-08,-1.32888e-09,0,0.177356,2.18898e-07,40,6.60141,21.1307,28.0005,0.1,7567,2858
67,multigrid,3.77736e-08,5.68357e-10,0.000160801,0.0455036,7.2966e-08,17,6.85971,9.02975,16.2089,0.1,7567,2858
68,multigrid,3.69084e-08,8.65167e-10,0.00161679,0.150055,6.2448e-08,102,6.41179,54.427,61.1609,0.1,7567,2858
69,multigrid,3.71808e-08,-2.72416e-10,0,0.148367,1.24896e-07,36,6.35872,19.1841,25.814,0.1,7567,2858
70,multigrid,3.61958e-08,7.12593e-10,0.00028786,0.069409,4.1632e-08,14,6.36146,7.52974,14.2109,0.1,7567,2858
71,multigrid,3.68253e-08,-6.2951e-10,0,0.241146,8.3264e-08,119,6.40558,62.7273,69.4032,0.1,7567,2858
72,multigrid,3.54224e-08,7.73379e-10,0.0011652,0.126262,6.03043e-08,97,6.45712,51.5331,58.3104,0.1,7567,2858
73,multigrid,3.6027e-08,-6.04576e-10,0,0.147333,1.20609e-07,38,6.45376,20.108,26.832,0.1,7567,2858
74,multigrid,3.48732e-08,5.49262e-10,0.000560118,0.0757253,8.95929e-08,28,6.83874,14.809,21.9675,0.1,7567,2858
75,multigrid,3.40566e-08,8.16618e-10,0.00055582,0.112594,3.37054e-08,97,6.58873,51.0841,57.9946,0.1,7567,2858
76,multigrid,3.87909e-08,-4.73439e-09,0,0.271713,6.74108e-08,121,6.65733,64.3154,71.2432,0.1,7567,2858
77,multigrid,3.42331e-08,-1.76518e-10,0,0.127423,2.69643e-07,38,6.61586,20.3037,27.1884,0.1,7567,2858
78,multigrid,3.37862e-08,2.70355e-10,9.47357e-05,0.0326482,8.9881e-08,17,6.85934,9.12635,16.3048,0.1,7567,2858
79,multigrid,3.31528e-08,6.33366e-10,0.000574723,0.108524,4.48731e-08,97,6.61632,51.498,58.4361,0.1,7567,2858
80,multigrid,3.60244e-08,-2.87154e-09,0,0.180347,8.97462e-08,43,6.45567,22.7429,29.469,0.1,7567,2858
81,multigrid,3.28548e-08,2.98006e-10,0.000926151,0.0931803,8.978e-08,32,6.87186,17.1452,24.3365,0.1,7567,2858
82,multigrid,3.19267e-08,9.28123e-10,0.00052326,0.103492,2.99267e-08,97,6.64571,51.037,58.0042,0.1,7567,2858
83,multigrid,3.78213e-08,-5.89458e-09,0,0.281507,5.98533e-08,128,6.40238,67.5767,74.2501,0.1,7567,2858
84,multigrid,3.23493e-08,-4.22558e-10,0,0.131794,2.39413e-07,40,6.45741,21.2761,28.0021,0.1,7567,2858
85,multigrid,3.16816e-08,2.45092e-10,0.000102261,0.0336565,7.98044e-08,17,6.70295,9.03421,16.0571,0.1,7567,2858
86,multigrid,3.111e-08,5.71614e-10,0.000729074,0.112291,5.08807e-08,101,6.55294,53.2095,60.0844,0.1,7567,2858
87,multigrid,3.23277e-08,-1.21773e-09,0,0.148045,1.01761e-07,40,6.49641,21.3264,28.0936,0.1,7567,2858
88,multigrid,3.07605e-08,3.49535e-10,0.000646818,0.0761912,9.78357e-08,30,6.30183,16.1144,22.7352,0.1,7567,2858
89,multigrid,3.01113e-08,6.49115e-10,0.000223955,0.0888979,3.26119e-08,102,6.8799,54.3284,61.5297,0.1,7567,2858
90,multigrid,3.6374e-08,-6.26263e-09,0,0.219471,6.52238e-08,57,6.35882,30.3345,36.9639,0.1,7567,2858
91,multigrid,3.02919e-08,-1.80549e-10,0,0.113133,2.60895e-07,38,6.51286,20.2969,27.0783,0.1,7567,2858
92,multigrid,2.99322e-08,1.79147e-10,8.19969e-05,0.0287664,8.69651e-08,16,6.8704,8.63072,15.8208,0.1,7567,2858
93,multigrid,2.94747e-08,4.5755e-10,0.000675875,0.0961595,5.19495e-08,98,6.49881,51.5583,58.3783,0.1,7567,2858
94,multigrid,3.03571e-08,-8.82425e-10,0,0.1362,1.03899e-07,40,6.56076,21.3434,28.1749,0.1,7567,2858
95,multigrid,2.91691e-08,3.0555e-10,0.00056773,0.0696979,9.6368e-08,29,6.35588,15.3312,22.0068,0.1,7567,2858
96,multigrid,2.86356e-08,5.33511e-10,0.000421005,0.0839405,3.21227e-08,96,6.45963,51.2202,58.0011,0.1,7567,2858
97,multigrid,3.3599e-08,-4.96342e-09,0,0.209254,6.42453e-08,57,6.50669,30.1664,36.9438,0.1,7567,2858
98,multigrid,2.87323e-08,-9.6666e-11,0,0.107477,2.56981e-07,37,6.55374,19.5374,26.3597,0.1,7567,2858
99,multigrid,2.84685e-08,1.67134e-10,7.27585e-05,0.0274462,8.56604e-08,16,6.86621,8.598,15.7838,0.1,7567,2858
100,multigrid,2.80679e-08,4.00572e-10,0.000673277,0.0913537,5.36622e-08,97,6.87103,51.8107,59.0032,0.1,7567,2858
