problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
19,multigrid,1.43921e-06,1.33439e-06,0.0945737,0.871764,3.17491e-07,11,10.9077,6.08546,17.3206,0.1,7567,2858
20,multigrid,3.09198e-06,-1.65277e-06,0,1.36601,6.34983e-07,60,10.804,32.3661,43.4458,0.1,7567,2858
21,multigrid,1.29544e-06,1.43771e-07,0.0866244,0.880901,6.73256e-07,45,10.8694,24.2368,35.4311,0.1,7567,2858
22,multigrid,9.23767e-07,3.71672e-07,0.0514236,0.602987,6.11434e-07,42,10.7193,22.5856,33.6319,0.1,7567,2858
23,multigrid,7.3826e-07,1.85507e-07,0.0373229,0.517798,5.69776e-07,43,10.9368,23.4634,34.727,0.1,7567,2858
24,multigrid,6.16232e-07,1.22028e-07,0.0200971,0.455673,5.06706e-07,45,10.9123,24.0174,35.2566,0.1,7567,2858
25,multigrid,5.36046e-07,8.01856e-08,0.0141349,0.431387,4.60059e-07,49,10.9743,26.8171,38.1171,0.1,7567,2858
26,multigrid,4.71297e-07,6.47492e-08,0.012189,0.404339,3.85728e-07,50,10.9122,26.9348,38.1738,0.1,7567,2858
27,multigrid,4.22745e-07,4.85517e-08,0.0118233,0.414956,3.43943e-07,53,10.9247,28.5468,39.7982,0.1,7567,2858
28,multigrid,3.80322e-07,4.2424e-08,0.00997081,0.404898,3.00145e-07,55,10.866,29.575,40.7678,0.1,7567,2858
29,multigrid,3.44317e-07,3.6005e-08,0.00881065,0.406596,2.65542e-07,60,10.9002,32.4215,43.6495,0.1,7567,2858
30,multigrid,3.12171e-07,3.21459e-08,0.00743314,0.40793,2.31227e-07,65,10.8918,35.0357,46.2542,0.1,7567,2858
31,multigrid,2.86175e-07,2.5996e-08,0.00796729,0.415625,2.18942e-07,66,10.6867,35.7136,46.7269,0.1,7567,2858
32,multigrid,2.61153e-07,2.50215e-08,0.00832372,0.394176,2.01072e-07,66,10.8603,35.6017,46.79,0.1,7567,2858
33,multigrid,2.39021e-07,2.21317e-08,0.0085346,0.386193,1.82139e-07,68,10.9706,36.48,47.7778,0.1,7567,2858
34,multigrid,2.14521e-07,2.45001e-08,0.00215771,0.35183,6.07129e-08,34,11.0215,18.1313,29.4796,0.1,7567,2858
35,multigrid,3.87014e-07,-1.72493e-07,0,0.912103,1.21426e-07,98,10.5493,52.8274,63.6528,0.1,7567,2858
36,multigrid,2.18242e-07,-3.72076e-09,0,0.507252,4.85703e-07,87,10.6124,46.7612,57.6477,0.1,7567,2858
37,multigrid,2.07543e-07,6.97869e-09,0.00189631,0.141644,1.61901e-07,55,10.8937,29.8576,41.0761,0.1,7567,2858
38,multigrid,1.98115e-07,9.42775e-09,0.00810217,0.381343,1.61569e-07,76,10.9172,41.4664,52.7104,0.1,7567,2858
39,multigrid,1.81123e-07,1.69919e-08,0.00701287,0.354855,1.2929e-07,76,10.9041,40.6442,51.8743,0.1,7567,2858
40,multigrid,1.63839e-07,1.72839e-08,0.0020699,0.367785,4.30966e-08,38,10.8717,20.3647,31.5621,0.1,7567,2858
41,multigrid,2.69356e-07,-1.05517e-07,0,0.952054,8.61933e-08,102,10.4504,55.0716,65.7972,0.1,7567,2858
42,multigrid,1.63401e-07,4.37754e-10,0.0141169,0.531736,1.60509e-07,93,10.7993,49.4616,60.5843,0.1,7567,2858
43,multigrid,1.38136e-07,2.52656e-08,0.00106873,0.254537,5.3503e-08,39,10.8411,20.916,32.0826,0.1,7567,2858
44,multigrid,1.41223e-07,-3.08768e-09,0,0.688455,1.07006e-07,99,10.4573,53.8777,64.6101,0.1,7567,2858
45,multigrid,1.30496e-07,7.63969e-09,0.00636517,0.37507,1.00309e-07,88,10.6659,46.875,57.8647,0.1,7567,2858
46,multigrid,1.18405e-07,1.20908e-08,0.00148355,0.342599,3.34363e-08,44,10.5415,23.8057,34.6723,0.1,7567,2858
47,multigrid,1.15355e-07,3.05012e-09,0.023895,0.888486,4.54179e-08,105,10.7699,56.7221,67.8168,0.1,7567,2858
48,multigrid,8.73487e-08,2.80063e-08,0.00121902,0.522885,1.51393e-08,39,10.3704,20.8901,31.5868,0.1,7567,2858
49,multigrid,9.8134e-08,-1.07853e-08,0,1.31224,3.02786e-08,130,10.5289,70.1711,80.9747,0.1,7567,2858
50,multigrid,7.91422e-08,8.20647e-09,0.0160355,0.753841,3.00674e-08,112,10.4712,60.6856,71.4802,0.1,7567,2858
51,multigrid,6.61692e-08,1.2973e-08,0.0079206,0.656684,2.15034e-08,110,10.5066,58.307,69.1386,0.1,7567,2858
52,multigrid,5.96666e-08,6.50266e-09,0.00725029,0.759586,2.15024e-08,124,10.4634,66.6432,77.4319,0.1,7567,2858
53,multigrid,6.56984e-08,-6.0318e-09,0,0.583366,4.30047e-08,59,10.4061,31.524,42.2043,0.1,7567,2858
54,multigrid,5.27935e-08,6.87305e-09,0.00269642,0.311774,3.90084e-08,38,10.4499,20.6502,31.4231,0.1,7567,2858
55,multigrid,5.33228e-08,-5.29292e-10,0,0.375762,7.80169e-08,176,10.419,95.2024,105.896,0.1,7567,2858
56,multigrid,4.95327e-08,3.26081e-09,0.00367652,0.19985,7.46069e-08,134,10.5977,71.5828,82.5052,0.1,7567,2858
57,multigrid,4.661e-08,2.92267e-09,0.00129292,0.167936,3.28474e-08,34,10.8008,18.5175,29.6434,0.1,7567,2858
58,multigrid,4.47901e-08,1.81998e-09,0.00485246,0.388835,3.2867e-08,120,10.4336,64.2206,74.9796,0.1,7567,2858
59,multigrid,4.78018e-08,-3.01174e-09,0,0.313233,6.57339e-08,44,10.6916,23.5167,34.4829,0.1,7567,2858
60,multigrid,4.19344e-08,2.85566e-09,0.00135497,0.16255,5.0307e-08,31,10.4392,16.9484,27.7108,0.1,7567,2858
61,multigrid,4.13671e-08,5.67256e-10,0.00213065,0.243455,6.05625e-08,165,10.4138,87.7101,98.4493,0.1,7567,2858
62,multigrid,3.93238e-08,2.04338e-09,0.00477259,0.179253,6.03892e-08,79,10.3973,42.1709,52.895,0.1,7567,2858
63,multigrid,3.76242e-08,1.69958e-09,0.00152546,0.151256,5.87831e-08,29,10.3596,15.787,26.4741,0.1,7567,2858
64,multigrid,3.61799e-08,1.44431e-09,0.00138809,0.184084,5.7597e-08,155,10.6138,83.9509,94.8913,0.1,7567,2858
65,multigrid,3.53166e-08,8.63283e-10,0.00419809,0.172366,5.77325e-08,104,10.4073,56.5928,67.3277,0.1,7567,2858
66,multigrid,3.4194e-08,1.1226e-09,0.00176959,0.143385,5.76653e-08,32,10.6266,17.4371,28.3905,0.1,7567,2858
67,multigrid,3.27467e-08,1.44727e-09,0.00271783,0.161375,5.04159e-08,104,10.8434,56.4895,67.6595,0.1,7567,2858
68,multigrid,3.30222e-08,-2.75496e-10,0,0.155474,1.00832e-07,40,10.4857,21.3168,32.079,0.1,7567,2858
69,multigrid,3.19084e-08,8.38328e-10,0.000559645,0.0786037,5.3309e-08,26,10.4307,14.137,24.8922,0.1,7567,2858
70,multigrid,3.20914e-08,-1.83027e-10,0,0.169888,1.06618e-07,158,10.4694,85.7481,96.4935,0.1,7567,2858
71,multigrid,3.12935e-08,6.14919e-10,0.000193202,0.0866269,3.55393e-08,96,10.7878,51.6469,62.7597,0.1,7567,2858
72,multigrid,3.18268e-08,-5.33358e-10,0,0.237172,7.10786e-08,128,10.4738,69.6643,80.414,0.1,7567,2858
73,multigrid,3.06855e-08,6.07937e-10,0.00108058,0.124169,4.9843e-08,103,10.4876,55.2751,66.0869,0.1,7567,2858
74,multigrid,3.16009e-08,-9.1537e-10,0,0.147886,9.96859e-08,40,10.4807,21.4125,32.1681,0.1,7567,2858
75,multigrid,3.02839e-08,4.01669e-10,0.000617241,0.0759413,8.76469e-08,29,10.7954,15.6069,26.7259,0.1,7567,2858
76,multigrid,2.97584e-08,5.25491e-10,0.000630534,0.0988982,7.42599e-08,129,10.8993,69.3888,80.6134,0.1,7567,2858
77,multigrid,2.94595e-08,2.98931e-10,0.00136206,0.0981551,7.43509e-08,37,10.5822,19.6333,30.5413,0.1,7567,2858
78,multigrid,2.85912e-08,8.6826e-10,0.000931736,0.107994,2.72504e-08,106,10.3733,56.9492,67.6484,0.1,7567,2858
79,multigrid,3.57628e-08,-7.1716e-09,0,0.268218,5.45009e-08,128,10.3276,68.391,78.9936,0.1,7567,2858
80,multigrid,2.88372e-08,-2.45957e-10,0,0.125572,2.18004e-07,42,10.546,22.8023,33.6208,0.1,7567,2858
81,multigrid,2.83696e-08,2.2155e-10,0.000101559,0.031883,7.26679e-08,17,10.986,9.14539,20.4547,0.1,7567,2858
82,multigrid,2.7936e-08,4.33608e-10,0.00119233,0.106709,5.65443e-08,103,10.6268,55.572,66.5244,0.1,7567,2858
83,multigrid,2.80612e-08,-1.25143e-10,0,0.116408,1.13089e-07,37,10.4185,19.5917,30.2843,0.1,7567,2858
84,multigrid,2.75976e-08,3.38485e-10,0.000387723,0.0591102,6.87395e-08,25,10.4157,13.5159,24.2559,0.1,7567,2858
85,multigrid,2.71317e-08,4.65851e-10,0.00110117,0.10828,5.24033e-08,104,10.7138,55.7303,66.769,0.1,7567,2858
86,multigrid,2.73701e-08,-2.3842e-10,0,0.120693,1.04807e-07,38,10.4463,20.1998,30.9203,0.1,7567,2858
87,multigrid,2.68009e-08,3.30842e-10,0.000433617,0.061322,7.09634e-08,26,10.4398,14.1226,24.8853,0.1,7567,2858
88,multigrid,2.63471e-08,4.538e-10,0.000861166,0.101247,4.58643e-08,104,10.4844,55.8091,66.6192,0.1,7567,2858
89,multigrid,2.68815e-08,-5.34458e-10,0,0.13221,9.17286e-08,40,10.3444,21.2193,31.8378,0.1,7567,2858
90,multigrid,2.60558e-08,2.91272e-10,0.000538005,0.0673762,7.67328e-08,28,10.8167,15.0636,26.2038,0.1,7567,2858
91,multigrid,2.55989e-08,4.56936e-10,0.000426165,0.0908128,2.81431e-08,106,10.5183,56.8415,67.6851,0.1,7567,2858
92,multigrid,2.96759e-08,-4.07701e-09,0,0.20578,5.62862e-08,57,10.42,30.1873,40.8814,0.1,7567,2858
93,multigrid,2.56402e-08,-4.13549e-11,0,0.105117,2.25145e-07,37,10.5192,19.9868,30.7786,0.1,7567,2858
94,multigrid,2.54502e-08,1.4866e-10,8.0048e-05,0.0270835,7.50482e-08,17,10.9483,9.04281,20.3142,0.1,7567,2858
95,multigrid,2.51242e-08,3.25945e-10,0.000732999,0.0899924,5.2871e-08,102,10.6351,54.7485,65.7095,0.1,7567,2858
96,multigrid,2.51812e-08,-5.69975e-11,0,0.108546,1.05742e-07,36,10.3317,19.2459,29.8517,0.1,7567,2858
97,multigrid,2.48686e-08,2.55658e-10,0.000338684,0.055229,6.45016e-08,25,10.4394,13.4146,24.1774,0.1,7567,2858
98,multigrid,2.45222e-08,3.46346e-10,0.00103706,0.100336,5.59551e-08,104,10.4176,56.0625,66.8055,0.1,7567,2858
99,multigrid,2.43866e-08,1.35604e-10,0.00117884,0.0993153,6.16282e-08,35,10.5452,19.009,29.8803,0.1,7567,2858
100,multigrid,2.37354e-08,6.51249e-10,0.000280269,0.0800091,2.05427e-08,18,10.5535,9.53695,20.4159,0.1,7567,2858
