problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
13,pbjacobi_explicit,0.000836293,-0.000203122,0,8.32254,3.37264e-05,231,0.0136459,6.55913,6.84097,0.1,7567,2858,5980630707
14,pbjacobi_explicit,0.000473512,0.000159659,4.23032,5.59311,3.37248e-05,171,0.0136569,4.86148,5.1934,0.1,7567,2858,4432572963
15,pbjacobi_explicit,0.000290739,0.000182774,0.195496,2.98883,1.12416e-05,3,0.0136459,0.102015,0.434768,0.1,7567,2858,93431637
16,pbjacobi_explicit,0.000404998,-0.00011426,0,6.19377,2.24832e-05,269,0.0136793,7.6145,7.89634,0.1,7567,2858,6942748707
17,pbjacobi_explicit,0.000235663,5.50754e-05,1.89828,4.09487,2.25438e-05,198,0.0136633,5.60805,5.93983,0.1,7567,2858,5113170198
18,pbjacobi_explicit,0.000145945,8.97187e-05,0.0863345,1.85584,7.51458e-06,3,0.0136938,0.102018,0.435055,0.1,7567,2858,93431637
19,pbjacobi_explicit,0.00017497,-2.90249e-05,0,4.47688,1.50292e-05,316,0.013653,8.95462,9.23705,0.1,7567,2858,8162263404
20,pbjacobi_explicit,0.000113906,3.20391e-05,0.834767,2.94754,1.49961e-05,243,0.0136602,6.8936,7.22514,0.1,7567,2858,6285662613
21,pbjacobi_explicit,8.0767e-05,3.31385e-05,0.0636286,1.14225,4.99869e-06,6,0.013654,0.179313,0.511667,0.1,7567,2858,163965060
22,pbjacobi_explicit,8.79011e-05,-7.13405e-06,0,3.80866,9.99739e-06,392,0.0136428,11.1153,11.3969,0.1,7567,2858,10132295832
23,pbjacobi_explicit,6.22047e-05,1.85623e-05,0.500536,2.42147,9.74146e-06,305,0.0136399,8.64532,8.97635,0.1,7567,2858,7880742639
24,pbjacobi_explicit,3.99734e-05,2.22313e-05,0.14515,1.91993,4.31824e-06,292,0.0136621,8.28556,8.61926,0.1,7567,2858,7552199592
25,pbjacobi_explicit,3.17871e-05,8.1864e-06,0.182448,2.68916,4.31824e-06,402,0.0136662,11.3965,11.73,0.1,7567,2858,10390305456
26,pbjacobi_explicit,2.17126e-05,1.00745e-05,0.198147,1.2391,1.43941e-06,7,0.0136473,0.204538,0.537604,0.1,7567,2858,187476201
27,pbjacobi_explicit,2.54844e-05,-3.77179e-06,0,3.48103,2.87882e-06,651,0.013653,18.4489,18.7311,0.1,7567,2858,16817034915
28,pbjacobi_explicit,1.65418e-05,5.17082e-06,0.143157,2.29737,2.83852e-06,499,0.0136421,14.1225,14.454,0.1,7567,2858,12876970059
29,pbjacobi_explicit,1.01281e-05,6.41368e-06,0.0559449,1.70026,1.26915e-06,488,0.0136712,13.8161,14.1497,0.1,7567,2858,12595449294
30,pbjacobi_explicit,8.09451e-06,2.03356e-06,0.14443,2.32478,1.26925e-06,705,0.0136809,19.9689,20.3029,0.1,7567,2858,18201127599
31,pbjacobi_explicit,5.27007e-06,2.82444e-06,0.0792078,0.955392,4.23085e-07,27,0.0136302,0.770725,1.1044,0.1,7567,2858,703495449
32,pbjacobi_explicit,4.13631e-05,-3.60931e-05,0,2.72528,8.46169e-07,1152,0.0136471,32.6262,32.9084,0.1,7567,2858,29741027256
33,pbjacobi_explicit,8.14145e-06,-2.87138e-06,0,1.78014,3.38468e-06,893,0.0136478,25.2915,25.5716,0.1,7567,2858,23056288173
34,pbjacobi_explicit,4.50034e-06,7.69724e-07,0.023715,0.690495,1.12823e-06,554,0.0136859,15.6927,16.0247,0.1,7567,2858,14307472098
35,pbjacobi_explicit,4.72579e-06,-2.25442e-07,0,1.28674,2.25645e-06,863,0.0136442,24.445,24.7273,0.1,7567,2858,22282259301
36,pbjacobi_explicit,3.85814e-06,6.42204e-07,0.0280109,0.770557,1.579e-06,625,0.0136561,17.7019,18.0334,0.1,7567,2858,16137050607
37,pbjacobi_explicit,3.42575e-06,4.32395e-07,0.035144,0.847376,1.57823e-06,726,0.0138919,20.5599,20.8937,0.1,7567,2858,18740657988
38,pbjacobi_explicit,2.8866e-06,5.39148e-07,0.0325525,0.690377,1.54198e-06,732,0.0136509,20.7382,21.0717,0.1,7567,2858,18904623048
39,pbjacobi_explicit,2.49913e-06,3.87467e-07,0.0296676,0.596697,1.53165e-06,765,0.0136592,21.6673,22.0009,0.1,7567,2858,19749185343
40,pbjacobi_explicit,2.17903e-06,3.20103e-07,0.0256899,0.521989,1.51904e-06,779,0.0136449,22.0497,22.3834,0.1,7567,2858,20101239531
41,pbjacobi_explicit,1.92929e-06,2.49734e-07,0.0215071,0.463497,1.51019e-06,794,0.0136402,22.4853,22.8189,0.1,7567,2858,20499703074
42,pbjacobi_explicit,1.72317e-06,2.06129e-07,0.0189376,0.418781,1.49763e-06,803,0.0136547,22.7428,23.077,0.1,7567,2858,20734201557
43,pbjacobi_explicit,1.55957e-06,1.636e-07,0.0176208,0.38244,1.48759e-06,796,0.0136511,22.539,22.8729,0.1,7567,2858,20546725356
44,pbjacobi_explicit,1.42188e-06,1.37689e-07,0.0156201,0.352506,1.47353e-06,804,0.013658,22.7676,23.1013,0.1,7567,2858,20757712698
45,pbjacobi_explicit,1.30648e-06,1.15398e-07,0.0140544,0.327867,1.45548e-06,811,0.0138412,22.9759,23.3108,0.1,7567,2858,20945188899
46,pbjacobi_explicit,1.20843e-06,9.80469e-08,0.0127415,0.307304,1.43139e-06,816,0.0136478,23.1044,23.438,0.1,7567,2858,21062744604
47,pbjacobi_explicit,1.1241e-06,8.43273e-08,0.0117348,0.290272,1.39884e-06,817,0.013648,23.1281,23.4625,0.1,7567,2858,21086255745
48,pbjacobi_explicit,1.05146e-06,7.26464e-08,0.010805,0.276738,1.36098e-06,824,0.0136509,23.3385,23.6732,0.1,7567,2858,21273731946
49,pbjacobi_explicit,9.8718e-07,6.42772e-08,0.00995256,0.265691,1.31298e-06,836,0.0136552,23.6706,24.0048,0.1,7567,2858,21578763852
50,pbjacobi_explicit,9.29812e-07,5.73683e-08,0.00940091,0.257592,1.2543e-06,840,0.0136461,23.7991,24.1327,0.1,7567,2858,21695706630
51,pbjacobi_explicit,8.78309e-07,5.15025e-08,0.00888198,0.252106,1.18996e-06,855,0.0136383,24.2106,24.5446,0.1,7567,2858,22071271959
52,pbjacobi_explicit,8.30865e-07,4.74446e-08,0.00846925,0.248903,1.11388e-06,869,0.013643,24.5973,24.9311,0.1,7567,2858,22423326147
53,pbjacobi_explicit,7.87333e-07,4.35315e-08,0.00807521,0.24883,1.03839e-06,906,0.0136471,25.6499,25.9843,0.1,7567,2858,23384831220
54,pbjacobi_explicit,7.46171e-07,4.1162e-08,0.00779358,0.251716,9.54078e-07,936,0.0136349,26.5016,26.8355,0.1,7567,2858,24158860092
55,pbjacobi_explicit,7.07231e-07,3.89407e-08,0.00730096,0.25779,8.67587e-07,989,0.0136414,27.9936,28.3276,0.1,7567,2858,25519441635
56,pbjacobi_explicit,6.69616e-07,3.76143e-08,0.00730828,0.265868,7.7251e-07,1029,0.0136511,29.1263,29.4605,0.1,7567,2858,26551480131
57,pbjacobi_explicit,6.33105e-07,3.65115e-08,0.00751033,0.277534,6.74889e-07,1071,0.013648,30.3389,30.6727,0.1,7567,2858,27653439123
58,pbjacobi_explicit,5.96938e-07,3.6167e-08,0.00773289,0.296136,5.73431e-07,1118,0.0136502,31.77,32.1041,0.1,7567,2858,28850055606
59,pbjacobi_explicit,5.60683e-07,3.6255e-08,0.00773089,0.325174,4.76333e-07,1210,0.0141759,34.446,34.7828,0.1,7567,2858,31242062718
60,pbjacobi_explicit,5.23269e-07,3.74135e-08,0.00723361,0.361482,3.78363e-07,1341,0.0136809,38.1656,38.5013,0.1,7567,2858,34619698971
61,pbjacobi_explicit,4.85128e-07,3.81408e-08,0.00772918,0.414593,3.04602e-07,1506,0.0137219,42.8445,43.1805,0.1,7567,2858,38865408660
62,pbjacobi_explicit,4.49871e-07,3.52575e-08,0.0115239,0.464618,2.81817e-07,1597,0.0137002,45.4362,45.7728,0.1,7567,2858,41211006417
63,pbjacobi_explicit,4.15044e-07,3.48272e-08,0.0124854,0.459901,2.64064e-07,1660,0.0136781,47.2381,47.5741,0.1,7567,2858,42852495798
64,pbjacobi_explicit,3.83656e-07,3.13872e-08,0.0126211,0.449887,2.53093e-07,1703,0.013675,48.4524,48.79,0.1,7567,2858,43955067717
65,pbjacobi_explicit,3.55378e-07,2.82785e-08,0.01172,0.429661,2.45127e-07,1686,0.0136852,47.9749,48.3107,0.1,7567,2858,43509581892
66,pbjacobi_explicit,3.29218e-07,2.61604e-08,0.0109882,0.410741,2.35938e-07,1737,0.0136847,49.425,49.7628,0.1,7567,2858,44823141153
67,pbjacobi_explicit,3.06364e-07,2.28533e-08,0.0105709,0.397545,2.29013e-07,1806,0.013679,51.3956,51.733,0.1,7567,2858,46605697380
68,pbjacobi_explicit,2.8504e-07,2.1324e-08,0.00988331,0.38221,2.19373e-07,1880,0.013684,53.5192,53.8555,0.1,7567,2858,48528707526
69,pbjacobi_explicit,2.66363e-07,1.8677e-08,0.00822914,0.371848,2.1134e-07,1884,0.0136881,53.6229,53.9584,0.1,7567,2858,48622752090
70,pbjacobi_explicit,2.49089e-07,1.72747e-08,0.00736835,0.361016,2.01747e-07,1923,0.013705,54.7365,55.0724,0.1,7567,2858,49631279445
71,pbjacobi_explicit,2.33219e-07,1.58696e-08,0.00660079,0.355181,1.90647e-07,1971,0.0137019,56.1057,56.4418,0.1,7567,2858,50874305283
72,pbjacobi_explicit,2.185e-07,1.47185e-08,0.00585503,0.351369,1.77531e-07,1992,0.013674,56.6974,57.0337,0.1,7567,2858,51413835672
73,pbjacobi_explicit,2.04644e-07,1.38567e-08,0.00609962,0.353404,1.62224e-07,2151,0.0136721,61.2248,61.5607,0.1,7567,2858,55518478515
74,pbjacobi_explicit,1.9144e-07,1.3204e-08,0.00520765,0.360333,1.45223e-07,2300,0.0136809,65.4576,65.7938,0.1,7567,2858,59365111734
75,pbjacobi_explicit,1.78459e-07,1.29808e-08,0.0048728,0.376289,1.24434e-07,2427,0.01369,69.062,69.3978,0.1,7567,2858,62625805209
76,pbjacobi_explicit,1.65911e-07,1.25478e-08,0.00447893,0.407082,1.07088e-07,2617,0.013679,74.4665,74.8039,0.1,7567,2858,67527988065
77,pbjacobi_explicit,1.52594e-07,1.33173e-08,0.00438818,0.438087,8.15519e-08,2813,0.0136883,79.8647,80.1996,0.1,7567,2858,72594135981
78,pbjacobi_explicit,1.39267e-07,1.33272e-08,0.00451162,0.520001,6.52621e-08,3151,0.0136442,89.4997,89.8341,0.1,7567,2858,81319440915
79,pbjacobi_explicit,1.30619e-07,8.64757e-09,0.00152358,0.344013,2.49323e-08,329,0.013644,9.3435,9.67859,0.1,7567,2858,8490806451
80,pbjacobi_explicit,1.29555e-07,1.06414e-09,0.00187335,0.170842,8.31077e-09,3,0.0136538,0.102261,0.435324,0.1,7567,2858,93431637
81,pbjacobi_explicit,2.9035e-06,-2.77395e-06,0,2.88966,1.66215e-08,10872,0.013648,308.853,309.135,0.1,7567,2858,280526381784
82,pbjacobi_explicit,3.70254e-07,-2.40699e-07,0,1.78431,6.64861e-08,7903,0.0137029,224.493,224.774,0.1,7567,2858,203921034597
83,pbjacobi_explicit,1.21497e-07,8.05839e-09,0.0139663,0.570026,6.56622e-08,4121,0.0136428,117.05,117.382,0.1,7567,2858,106346374443
84,pbjacobi_explicit,1.06972e-07,1.45245e-08,0.0058267,0.514408,2.83314e-08,4077,0.0137038,115.779,116.114,0.1,7567,2858,105197393169
85,pbjacobi_explicit,9.94962e-08,7.47583e-09,0.00968837,0.967178,2.86948e-08,5890,0.0136449,167.178,167.513,0.1,7567,2858,151990566750
86,pbjacobi_explicit,8.73055e-08,1.21907e-08,0.00196663,0.0948261,9.56494e-09,3,0.0136859,0.102122,0.435166,0.1,7567,2858,93431637
87,pbjacobi_explicit,6.98066e-07,-6.1076e-07,0,1.96757,1.91299e-08,10426,0.0136449,295.642,295.925,0.1,7567,2858,269009993268
88,pbjacobi_explicit,9.66042e-08,-9.29868e-09,0,1.15782,7.65195e-08,7373,0.0136328,209.063,209.344,0.1,7567,2858,190246524525
89,pbjacobi_explicit,8.15931e-08,5.71238e-09,0.00141979,0.337303,2.55065e-08,3912,0.013649,110.936,111.268,0.1,7567,2858,100951683480
90,pbjacobi_explicit,7.58647e-08,5.72843e-09,0.00296255,0.857736,2.55462e-08,6506,0.013648,184.477,184.811,0.1,7567,2858,167870220660
91,pbjacobi_explicit,6.85728e-08,7.29194e-09,0.00205695,0.0671902,8.5154e-09,2,0.0136409,0.0764282,0.409785,0.1,7567,2858,69920496
92,pbjacobi_explicit,1.30021e-06,-1.23164e-06,0,1.77156,1.70308e-08,11061,0.0136471,314.101,314.383,0.1,7567,2858,285405053499
93,pbjacobi_explicit,1.29241e-07,-6.06678e-08,0,1.02076,6.81232e-08,7777,0.013648,220.85,221.131,0.1,7567,2858,200660954049
94,pbjacobi_explicit,6.45636e-08,4.00913e-09,0.000517838,0.295356,2.27077e-08,4093,0.0136509,116.242,116.575,0.1,7567,2858,105619367853
95,pbjacobi_explicit,7.94311e-08,-1.48675e-08,0,0.763898,4.54155e-08,7094,0.0136471,201.479,201.762,0.1,7567,2858,183045766194
96,pbjacobi_explicit,6.0691e-08,3.87267e-09,0.00194423,0.409064,4.07881e-08,4919,0.0136578,139.587,139.919,0.1,7567,2858,126917223867
97,pbjacobi_explicit,5.94267e-08,1.26424e-09,0.00419599,0.415944,4.92335e-08,4964,0.013689,140.85,141.185,0.1,7567,2858,128089716282
98,pbjacobi_explicit,5.44526e-08,4.97406e-09,0.000484722,0.0352977,1.64112e-08,3,0.0136468,0.102174,0.435267,0.1,7567,2858,93431637
99,pbjacobi_explicit,2.60631e-07,-2.06179e-07,0,0.853785,3.28223e-08,8123,0.0136418,230.354,230.636,0.1,7567,2858,209597246325
100,pbjacobi_explicit,6.33661e-08,-8.91344e-09,0,0.461906,1.31289e-07,5737,0.0136857,162.786,163.067,0.1,7567,2858,148026990753
