problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
16,multigrid,6.49037e-06,9.03156e-06,0.032307,1.03183,1.55812e-06,5,6.1375,2.76204,9.2287,0.1,7567,2858
17,multigrid,4.46501e-06,2.02536e-06,0.0736972,1.69703,8.82919e-07,10,6.1402,5.43023,11.899,0.1,7567,2858
18,multigrid,3.81541e-06,6.49599e-07,0.225409,1.02825,8.55903e-07,4,6.13151,2.16496,8.62531,0.1,7567,2858
19,multigrid,3.37969e-06,4.35717e-07,0.107503,0.512107,5.37297e-07,2,6.19535,1.08031,7.60617,0.1,7567,2858
20,multigrid,6.44842e-06,-3.06873e-06,0,1.85253,1.07459e-06,24,6.22247,12.842,19.342,0.1,7567,2858
21,multigrid,3.05232e-06,3.27375e-07,0.233584,1.27859,1.23786e-06,30,6.14282,16.0362,22.5062,0.1,7567,2858
22,multigrid,1.84553e-06,1.20678e-06,0.0219452,0.483115,4.12619e-07,3,6.13812,1.63668,8.10406,0.1,7567,2858
23,multigrid,1.80771e-06,3.78277e-08,0.030675,0.435548,4.07798e-07,2,6.20055,1.09127,7.62011,0.1,7567,2858
24,multigrid,2.63713e-06,-8.29421e-07,0,1.33174,8.15596e-07,29,6.19113,15.4845,21.9531,0.1,7567,2858
25,multigrid,1.64503e-06,1.62674e-07,0.120257,0.99488,8.98266e-07,37,6.09094,19.7245,26.1421,0.1,7567,2858
26,multigrid,1.13314e-06,5.11889e-07,0.0380767,0.440295,2.99422e-07,4,6.09512,2.16922,8.59298,0.1,7567,2858
27,multigrid,1.00157e-06,1.31575e-07,0.075198,0.76999,2.72098e-07,8,6.15265,4.30401,10.7859,0.1,7567,2858
28,multigrid,9.24993e-07,7.6575e-08,0.0124661,0.32824,9.06993e-08,3,6.09555,1.62295,8.04707,0.1,7567,2858
29,multigrid,2.31685e-05,-2.22435e-05,0,2.1261,1.81399e-07,83,6.1602,44.1572,50.5949,0.1,7567,2858
30,multigrid,9.14847e-07,1.01457e-08,0.0131478,0.2636,6.04662e-08,2,6.0904,1.07946,7.49733,0.1,7567,2858
31,multigrid,2.66723e-05,-2.57574e-05,0,2.49493,1.20932e-07,75,6.17067,39.5207,45.9691,0.1,7567,2858
32,multigrid,1.71359e-06,-7.98743e-07,0,1.57691,4.8373e-07,33,6.08807,17.4606,23.8244,0.1,7567,2858
33,multigrid,9.50025e-07,-3.51783e-08,0,0.730887,3.86984e-06,36,6.14606,19.2265,25.6483,0.1,7567,2858
34,multigrid,8.09493e-07,1.05354e-07,0.00179179,0.284094,1.28995e-06,24,6.14049,12.8443,19.3115,0.1,7567,2858
35,multigrid,7.6725e-07,4.22431e-08,0.00249041,0.201359,4.29982e-07,7,6.14591,3.81785,10.2926,0.1,7567,2858
36,multigrid,6.92555e-07,7.46958e-08,0.015813,0.472818,1.43327e-07,11,6.14386,5.95793,12.4306,0.1,7567,2858
37,multigrid,1.22808e-06,-5.35529e-07,0,1.24149,2.86655e-07,39,6.1314,20.6014,27.0111,0.1,7567,2858
38,multigrid,6.90292e-07,2.2621e-09,0.0340542,0.764738,5.48632e-07,29,6.09973,15.422,21.8503,0.1,7567,2858
39,multigrid,5.20786e-07,1.69506e-07,0.00595932,0.211152,1.82877e-07,4,6.09043,2.14904,8.56806,0.1,7567,2858
40,multigrid,6.32799e-07,-1.12013e-07,0,0.805778,3.65755e-07,38,6.16233,20.2629,26.7029,0.1,7567,2858
41,multigrid,5.10436e-07,1.03502e-08,0.00492967,0.171556,1.21918e-07,3,6.09125,1.62183,8.04008,0.1,7567,2858
42,multigrid,4.91701e-07,1.87349e-08,0.00716991,0.391164,4.06394e-08,4,6.14994,2.1489,8.62831,0.1,7567,2858
43,multigrid,3.09206e-05,-3.04289e-05,0,2.4391,8.12788e-08,122,6.15659,64.8611,71.2948,0.1,7567,2858
44,multigrid,1.28513e-05,-1.23596e-05,0,1.63244,3.25115e-07,100,6.12989,52.6585,59.0642,0.1,7567,2858
45,multigrid,4.94554e-07,-2.85287e-09,0,0.547099,2.60092e-06,30,6.0928,15.8775,22.2478,0.1,7567,2858
46,multigrid,4.54898e-07,3.68025e-08,0.00322145,0.248261,8.66974e-07,35,6.12797,18.5958,25.0513,0.1,7567,2858
47,multigrid,4.43618e-07,1.12805e-08,0.001861,0.121246,2.88991e-07,5,6.12868,2.74011,9.1969,0.1,7567,2858
48,multigrid,4.36588e-07,7.03032e-09,0.00284277,0.154968,9.63304e-08,3,6.0861,1.63651,8.05134,0.1,7567,2858
49,multigrid,8.93425e-06,-8.49766e-06,0,1.37794,1.92661e-07,110,6.21485,58.5185,65.0112,0.1,7567,2858
50,multigrid,2.6912e-06,-2.25461e-06,0,0.879634,7.70643e-07,82,6.16543,43.7704,50.211,0.1,7567,2858
51,multigrid,4.29599e-07,6.989e-09,0.00409474,0.10204,2.56881e-07,5,6.12736,2.74506,9.19978,0.1,7567,2858
52,multigrid,4.24496e-07,5.10313e-09,0.00469008,0.142075,8.5627e-08,3,6.1655,1.61889,8.11265,0.1,7567,2858
53,multigrid,1.05648e-05,-1.01403e-05,0,1.44823,1.71254e-07,108,6.17637,56.9085,63.361,0.1,7567,2858
54,multigrid,3.33945e-06,-2.91495e-06,0,0.932552,6.85016e-07,86,6.12426,45.1513,51.5511,0.1,7567,2858
55,multigrid,4.62139e-07,-3.7643e-08,0,0.387215,5.48013e-06,59,6.11761,31.0261,37.4187,0.1,7567,2858
56,multigrid,4.09343e-07,1.51522e-08,0.000678045,0.105768,1.82671e-06,26,6.1232,13.7798,20.2294,0.1,7567,2858
57,multigrid,4.01913e-07,7.43015e-09,0.00105828,0.0705414,6.08903e-07,7,6.11656,3.76975,10.2138,0.1,7567,2858
58,multigrid,3.97447e-07,4.46666e-09,0.00180984,0.0909982,2.02968e-07,3,6.12608,1.62595,8.08006,0.1,7567,2858
59,multigrid,3.77499e-07,1.99473e-08,0.00411636,0.334022,6.76559e-08,8,6.17448,4.29518,10.7982,0.1,7567,2858
60,multigrid,1.15156e-05,-1.11381e-05,0,1.56499,1.35312e-07,124,6.12582,66.1685,72.5706,0.1,7567,2858
61,multigrid,3.67145e-07,1.03548e-08,0.00538888,0.285083,4.51039e-08,5,6.13982,2.7757,9.24209,0.1,7567,2858
62,multigrid,1.83266e-05,-1.79594e-05,0,1.963,9.02079e-08,131,6.14636,69.7402,76.1644,0.1,7567,2858
63,multigrid,7.88933e-06,-7.52218e-06,0,1.27391,3.60832e-07,111,6.13254,58.6837,65.0919,0.1,7567,2858
64,multigrid,3.85387e-07,-1.82421e-08,0,0.381677,2.88665e-06,33,6.14691,17.5701,23.993,0.1,7567,2858
65,multigrid,3.48254e-07,1.88903e-08,0.00235133,0.13335,9.62218e-07,31,6.13639,16.4014,22.8645,0.1,7567,2858
66,multigrid,3.42227e-07,6.02726e-09,0.00126141,0.0797748,3.20739e-07,5,6.14268,2.76831,9.24094,0.1,7567,2858
67,multigrid,3.39815e-07,2.41237e-09,0.00210681,0.0922515,1.06913e-07,2,6.14251,1.09286,7.56444,0.1,7567,2858
68,multigrid,4.89584e-06,-4.55603e-06,0,1.08021,2.13826e-07,114,6.21924,60.2319,66.7284,0.1,7567,2858
69,multigrid,3.35778e-07,4.03679e-09,0.00315525,0.139929,7.12754e-08,3,6.13915,1.63918,8.10476,0.1,7567,2858
70,multigrid,8.40036e-06,-8.06458e-06,0,1.40541,1.42551e-07,127,6.19962,67.6631,74.1404,0.1,7567,2858
71,multigrid,3.08266e-07,2.75119e-08,0.0114914,0.61986,1.4183e-07,26,6.13262,13.9266,20.3857,0.1,7567,2858
72,multigrid,2.82454e-07,2.58123e-08,0.002456,0.213331,4.72765e-08,4,6.13204,2.17125,8.63203,0.1,7567,2858
73,multigrid,7.1448e-06,-6.86234e-06,0,1.65681,9.4553e-08,139,6.19841,73.1581,79.6332,0.1,7567,2858
74,multigrid,2.89787e-06,-2.61542e-06,0,1.04275,3.78212e-07,119,6.0823,62.8567,69.214,0.1,7567,2858
75,multigrid,2.7828e-07,4.17337e-09,0.0116442,0.315969,4.76805e-07,28,6.12877,14.7698,21.2248,0.1,7567,2858
76,multigrid,2.56865e-07,2.14151e-08,0.00160541,0.0783133,1.58935e-07,3,6.12744,1.63524,8.09198,0.1,7567,2858
77,multigrid,2.69539e-07,-1.26743e-08,0,0.50899,3.1787e-07,35,6.13316,18.6395,25.0494,0.1,7567,2858
78,multigrid,2.54496e-07,2.36855e-09,0.00231921,0.0928596,1.05957e-07,3,6.13133,1.63826,8.09472,0.1,7567,2858
79,multigrid,2.39668e-07,1.48286e-08,0.00391967,0.431727,6.50425e-08,16,6.18994,8.58406,15.1016,0.1,7567,2858
80,multigrid,2.04606e-06,-1.80639e-06,0,1.18677,1.30085e-07,138,6.12454,73.3796,79.7808,0.1,7567,2858
81,multigrid,7.96686e-07,-5.57018e-07,0,0.722072,5.2034e-07,117,6.12807,62.0787,68.4818,0.1,7567,2858
82,multigrid,2.28238e-07,1.14295e-08,0.00743402,0.185156,5.00673e-07,27,6.12663,14.2748,20.7273,0.1,7567,2858
83,multigrid,2.19763e-07,8.47494e-09,0.00127443,0.0838487,1.66891e-07,5,6.12966,2.75922,9.21673,0.1,7567,2858
84,multigrid,2.13123e-07,6.64039e-09,0.00247404,0.229176,5.56303e-08,10,6.12829,5.37171,11.8284,0.1,7567,2858
85,multigrid,1.43291e-06,-1.21979e-06,0,1.23219,1.11261e-07,148,6.1264,77.7514,84.1549,0.1,7567,2858
86,multigrid,5.83675e-07,-3.70552e-07,0,0.744709,4.45042e-07,125,6.13334,66.3711,72.7798,0.1,7567,2858
87,multigrid,2.0913e-07,3.99334e-09,0.00974178,0.208081,4.74312e-07,34,6.12625,17.9516,24.4039,0.1,7567,2858
88,multigrid,1.92418e-07,1.67115e-08,0.00845632,0.221887,3.85488e-07,83,6.13646,43.7198,50.1848,0.1,7567,2858
89,multigrid,1.84127e-07,8.29094e-09,0.000756514,0.11995,1.28496e-07,9,6.13502,4.8816,11.3449,0.1,7567,2858
90,multigrid,1.80317e-07,3.81019e-09,0.00152808,0.186327,4.2832e-08,5,6.13168,2.74927,9.20962,0.1,7567,2858
91,multigrid,8.26864e-07,-6.46547e-07,0,1.28903,8.5664e-08,156,6.13853,82.9073,89.324,0.1,7567,2858
92,multigrid,3.08171e-07,-1.27854e-07,0,0.759763,3.42656e-07,128,6.13611,67.9635,74.377,0.1,7567,2858
93,multigrid,1.74003e-07,6.31365e-09,0.00939151,0.240715,3.4262e-07,96,6.11952,50.4937,56.9395,0.1,7567,2858
94,multigrid,1.64721e-07,9.282e-09,0.000724961,0.12188,1.14207e-07,10,6.13312,5.44257,11.9036,0.1,7567,2858
95,multigrid,1.77737e-07,-1.30159e-08,0,0.548702,2.28413e-07,123,6.12318,64.6875,71.088,0.1,7567,2858
96,multigrid,1.62812e-07,1.90957e-09,0.00123192,0.101521,7.61377e-08,4,6.11879,2.14366,8.58852,0.1,7567,2858
97,multigrid,2.40282e-07,-7.74699e-08,0,0.751966,1.52275e-07,130,6.18639,68.3909,74.8547,0.1,7567,2858
98,multigrid,1.53132e-07,9.6802e-09,0.00495696,0.331416,9.91582e-08,36,6.1263,18.9908,25.4434,0.1,7567,2858
99,multigrid,1.48038e-07,5.09346e-09,0.0013958,0.194068,3.30527e-08,5,6.11032,2.76712,9.20505,0.1,7567,2858
100,multigrid,6.95449e-07,-5.4741e-07,0,1.30741,6.61055e-08,149,6.12886,78.2691,84.675,0.1,7567,2858
