problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
35,multigrid,8.84367e-06,-3.98349e-07,0,0.716532,1.21503e-06,5,5.7978,2.76724,8.83934,0.1,7567,2858
36,multigrid,8.09462e-06,3.50699e-07,0.317169,0.541525,1.16573e-06,4,5.72763,2.1457,8.19738,0.1,7567,2858
37,multigrid,7.33459e-06,7.60031e-07,0.15338,0.898901,3.88578e-07,8,5.79187,4.31004,10.4282,0.1,7567,2858
38,multigrid,8.53277e-06,-1.19818e-06,0,0.970426,7.77156e-07,2,5.73448,1.09269,7.10406,0.1,7567,2858
39,multigrid,7.3975e-06,-6.29152e-08,0,0.623957,3.10862e-06,3,5.82301,1.63708,7.73122,0.1,7567,2858
40,multigrid,7.22508e-06,1.09512e-07,0.0451019,0.144245,1.03621e-06,2,5.79427,1.07948,7.19754,0.1,7567,2858
41,multigrid,7.08943e-06,1.35645e-07,0.181721,0.443764,9.79098e-07,5,5.8115,2.73887,8.876,0.1,7567,2858
42,multigrid,6.7133e-06,3.76134e-07,0.61866,1.54804,9.97166e-07,10,5.73381,5.43451,11.4953,0.1,7567,2858
43,multigrid,7.18758e-06,-4.74285e-07,0,1.85214,1.99433e-06,15,5.74225,8.06382,14.0803,0.1,7567,2858
44,multigrid,5.72764e-06,9.85663e-07,0.0478225,0.2908,6.64777e-07,5,5.73218,2.73569,8.79309,0.1,7567,2858
45,multigrid,6.1103e-06,-3.82665e-07,0,0.805445,1.32955e-06,2,5.73186,1.0906,7.09475,0.1,7567,2858
46,multigrid,5.41024e-06,3.17401e-07,0.125625,0.732563,5.41011e-07,6,5.81074,3.26299,9.39817,0.1,7567,2858
47,multigrid,5.07334e-06,3.3689e-07,0.27374,0.776812,4.95961e-07,6,5.73456,3.26012,9.32106,0.1,7567,2858
48,multigrid,4.70296e-06,3.70384e-07,0.152407,0.745352,2.54394e-07,6,5.73295,3.29661,9.35499,0.1,7567,2858
49,multigrid,0.000149541,-0.000144838,0,3.95917,5.08789e-07,18,5.73031,9.56397,15.5696,0.1,7567,2858
50,multigrid,4.55237e-06,1.50589e-07,0.115467,0.473728,3.86233e-07,5,5.73919,2.76139,8.82486,0.1,7567,2858
51,multigrid,1.81765e-05,-1.36241e-05,0,3.40063,7.72466e-07,15,5.73183,8.0758,14.0823,0.1,7567,2858
52,multigrid,4.4036e-06,1.48769e-07,0.0317722,0.415457,2.57489e-07,3,5.73528,1.63579,7.69443,0.1,7567,2858
53,multigrid,4.10678e-06,2.96827e-07,0.0509695,1.30979,1.43045e-07,9,5.78982,4.83507,10.9515,0.1,7567,2858
54,multigrid,3.73991e-06,3.66865e-07,0.0634557,1.1712,4.76817e-08,5,5.72911,2.73623,8.79283,0.1,7567,2858
55,multigrid,1.23004e-05,-8.56046e-06,0,5.45528,9.53633e-08,9,5.66902,4.88494,10.8286,0.1,7567,2858
56,multigrid,4.92497e-06,-1.18506e-06,0,3.96458,3.81453e-07,12,5.65739,6.46183,12.3914,0.1,7567,2858
57,multigrid,3.61883e-06,1.21078e-07,0.0203878,0.524872,1.27151e-07,3,5.72525,1.6215,7.67074,0.1,7567,2858
58,multigrid,3.41922e-06,1.99614e-07,0.0797385,2.60978,1.29812e-07,8,5.78865,4.30382,10.4174,0.1,7567,2858
59,multigrid,2.83097e-06,5.8825e-07,0.0523053,0.956911,4.32707e-08,3,5.73258,1.6259,7.68571,0.1,7567,2858
60,multigrid,2.76225e-06,6.87142e-08,0.0294208,0.843567,2.97457e-08,2,5.79849,1.09307,7.21693,0.1,7567,2858
61,multigrid,2.50309e-06,2.59161e-07,0.0353689,2.39521,1.85083e-08,6,5.81373,3.29705,9.43616,0.1,7567,2858
62,multigrid,4.99324e-06,-2.49014e-06,0,6.24908,3.70167e-08,13,5.73514,7.0375,13.047,0.1,7567,2858
63,multigrid,3.79658e-06,-1.29349e-06,0,3.04666,1.48067e-07,7,5.73734,3.82764,9.83831,0.1,7567,2858
64,multigrid,2.30096e-06,2.02132e-07,0.00712614,1.16167,4.93555e-08,6,5.73737,3.29503,9.35709,0.1,7567,2858
65,multigrid,2.19443e-06,1.06536e-07,0.0208654,0.803935,1.64518e-08,7,5.73619,3.82299,9.88622,0.1,7567,2858
66,multigrid,2.17455e-06,1.98803e-08,0.0135908,1.28607,1.64518e-08,4,5.73253,2.14953,8.20772,0.1,7567,2858
67,multigrid,2.15575e-06,1.87967e-08,0.00637181,0.828497,1.64518e-08,4,5.72747,2.15261,8.20581,0.1,7567,2858
68,multigrid,3.00862e-06,-8.52875e-07,0,3.46011,3.29037e-08,7,5.80542,3.81788,9.89859,0.1,7567,2858
69,multigrid,2.32391e-05,-2.10834e-05,0,6.47413,1.31615e-07,23,5.74316,12.3321,18.3482,0.1,7567,2858
70,multigrid,2.15737e-06,-1.62051e-09,0,0.803472,1.05292e-06,3,5.7379,1.62272,7.63357,0.1,7567,2858
71,multigrid,2.0991e-06,5.66502e-08,0.00981455,0.539173,5.63002e-07,5,5.79258,2.73836,8.85429,0.1,7567,2858
72,multigrid,2.06088e-06,3.82215e-08,0.00754195,0.187826,1.87667e-07,2,5.73788,1.09055,7.15466,0.1,7567,2858
73,multigrid,2.03358e-06,2.72955e-08,0.00861303,0.385368,6.25558e-08,4,5.81998,2.16911,8.31335,0.1,7567,2858
74,multigrid,0.00010153,-9.94962e-05,0,5.09758,1.25112e-07,18,5.87193,9.54768,15.6942,0.1,7567,2858
75,multigrid,2.07056e-06,-3.69817e-08,0,3.37663,5.00447e-07,11,5.7261,5.91708,11.914,0.1,7567,2858
76,multigrid,2.01252e-06,2.10615e-08,0.00868396,0.124399,1.66816e-07,4,5.72587,2.14348,8.19463,0.1,7567,2858
77,multigrid,1.76338e-06,2.49144e-07,0.176139,2.77016,1.66266e-07,9,5.79134,4.86767,10.9847,0.1,7567,2858
78,multigrid,1.51817e-06,2.45204e-07,0.055363,0.296701,5.54221e-08,5,5.72349,2.73228,8.77997,0.1,7567,2858
79,multigrid,1.62893e-06,-1.10763e-07,0,1.71194,1.10844e-07,7,5.72122,3.77532,9.77105,0.1,7567,2858
80,multigrid,2.31102e-05,-2.1592e-05,0,3.87042,4.43377e-07,21,5.71775,11.1458,17.1344,0.1,7567,2858
81,multigrid,1.44167e-06,7.64981e-08,0.100861,1.05736,3.77284e-07,8,5.72796,4.29943,10.3508,0.1,7567,2858
82,multigrid,1.31176e-06,1.29908e-07,0.0161063,0.610822,1.25761e-07,11,5.72498,5.89729,11.9456,0.1,7567,2858
83,multigrid,1.26717e-06,4.45954e-08,0.0364282,0.661558,6.14202e-08,4,5.72298,2.16184,8.2086,0.1,7567,2858
84,multigrid,3.07948e-05,-2.95276e-05,0,4.12649,1.2284e-07,12,5.78737,6.48861,12.5491,0.1,7567,2858
85,multigrid,1.25225e-06,1.49196e-08,0.0142119,0.241757,4.09468e-08,3,5.71845,1.63345,7.67442,0.1,7567,2858
86,multigrid,3.8328e-05,-3.70757e-05,0,4.76835,8.18937e-08,16,5.78328,8.60596,14.6636,0.1,7567,2858
87,multigrid,1.40408e-06,-1.51834e-07,0,1.52485,3.27575e-07,6,5.7176,3.25418,9.24267,0.1,7567,2858
88,multigrid,1.13068e-06,1.21569e-07,0.0496538,1.27664,1.8363e-07,12,5.7285,6.42483,12.4763,0.1,7567,2858
89,multigrid,1.10194e-06,2.87424e-08,0.0240268,0.211892,6.12101e-08,3,5.72315,1.63458,7.68244,0.1,7567,2858
90,multigrid,1.08671e-06,1.52283e-08,0.0147566,0.328939,2.04034e-08,4,5.78255,2.16353,8.27176,0.1,7567,2858
91,multigrid,1.04996e-06,3.67472e-08,0.00694223,0.706024,6.80112e-09,4,5.77894,2.1415,8.24452,0.1,7567,2858
92,multigrid,1.00884e-06,4.11212e-08,0.0273016,1.07925,2.26704e-09,3,5.78696,1.6349,7.74847,0.1,7567,2858
93,multigrid,1.07468e-06,-6.58336e-08,0,0.975854,4.53408e-09,3,5.78682,1.63346,7.69383,0.1,7567,2858
94,multigrid,1.00415e-06,4.68899e-09,0.0162723,0.698161,5.35052e-09,3,5.77586,1.61942,7.71724,0.1,7567,2858
95,multigrid,3.91481e-06,-2.91065e-06,0,5.30626,1.0701e-08,7,5.77882,3.77501,9.82698,0.1,7567,2858
96,multigrid,9.84244e-07,1.99084e-08,0.00314508,0.175219,3.56701e-09,2,5.72314,1.07647,7.12434,0.1,7567,2858
97,multigrid,9.23483e-05,-9.13641e-05,0,8.03117,7.13403e-09,9,5.80069,4.82064,10.8961,0.1,7567,2858
98,multigrid,3.29704e-06,-2.3128e-06,0,4.88507,2.85361e-08,13,5.72297,6.93527,12.9321,0.1,7567,2858
99,multigrid,1.54176e-05,-1.44333e-05,0,4.39123,2.28289e-07,9,5.71617,4.82059,10.809,0.1,7567,2858
100,multigrid,9.55682e-07,2.85625e-08,0.0106881,0.431376,7.60963e-08,4,5.7205,2.14222,8.18481,0.1,7567,2858
