problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
59,multigrid,3.38227e-08,1.07237e-09,0.0034061,0.174405,5.4995e-08,109,10.7038,14.3145,25.0957,0.1,7567,2858,37114202969,none
60,multigrid,3.26455e-08,1.1772e-09,0.00292753,0.167616,5.45833e-08,110,10.3844,14.2382,24.7004,0.1,7567,2858,37460288606,none
61,multigrid,3.16306e-08,1.01488e-09,0.00259806,0.162491,5.43971e-08,112,10.5536,14.7026,25.3335,0.1,7567,2858,38140070184,none
62,multigrid,3.0697e-08,9.33586e-10,0.00243364,0.157111,5.42731e-08,113,10.4103,14.83,25.3176,0.1,7567,2858,38479931571,none
63,multigrid,2.97975e-08,8.99494e-10,0.00231494,0.151736,5.40543e-08,114,10.3874,14.7672,25.232,0.1,7567,2858,38819781618,none
64,multigrid,2.89586e-08,8.38891e-10,0.00216206,0.146969,5.37763e-08,115,10.5302,15.035,25.6426,0.1,7567,2858,39159709271,none
65,multigrid,2.81942e-08,7.64392e-10,0.00211084,0.142586,5.35606e-08,115,10.4353,15.1189,25.6325,0.1,7567,2858,39159727671,none
66,multigrid,2.74669e-08,7.27345e-10,0.00203478,0.138298,5.32606e-08,115,10.4059,14.8708,25.3541,0.1,7567,2858,39159687421,none
67,multigrid,2.67965e-08,6.70392e-10,0.00202436,0.134245,5.30018e-08,114,10.5427,14.9703,25.5904,0.1,7567,2858,38819822430,none
68,multigrid,2.61308e-08,6.65684e-10,0.00186962,0.130746,5.23132e-08,115,10.4367,15.0921,25.6066,0.1,7567,2858,39159711341,none
69,multigrid,2.55282e-08,6.02582e-10,0.0018541,0.128333,5.17205e-08,115,10.3923,14.8789,25.3486,0.1,7567,2858,39159662811,none
70,multigrid,2.49512e-08,5.77047e-10,0.00181318,0.125823,5.09382e-08,115,10.6749,15.0719,25.8242,0.1,7567,2858,39159678221,none
71,multigrid,2.44472e-08,5.03951e-10,0.000713705,0.10615,4.91861e-08,30,10.4495,4.02323,14.5503,0.1,7567,2858,10220954982,none
72,multigrid,2.40774e-08,3.6985e-10,0.000900356,0.127453,4.91973e-08,164,10.6764,21.0607,31.8142,0.1,7567,2858,55844392414,none
73,multigrid,2.33606e-08,7.16831e-10,0.00184917,0.120269,3.84252e-08,121,10.371,15.6176,26.0657,0.1,7567,2858,41205124397,none
74,multigrid,2.32571e-08,1.03432e-10,0.00367048,0.148016,5.29092e-08,116,10.427,15.22,25.7242,0.1,7567,2858,39499584556,none
75,multigrid,2.23391e-08,9.18003e-10,0.000389806,0.0863191,1.76364e-08,17,10.4623,2.2192,12.7587,0.1,7567,2858,5790224825,none
76,multigrid,2.50513e-08,-2.71216e-09,0,0.29554,3.52728e-08,177,11.0792,22.8809,33.9864,0.1,7567,2858,60268933983,none
77,multigrid,2.20321e-08,3.06999e-10,0.0014556,0.156672,3.52727e-08,170,10.4078,22.0139,32.497,0.1,7567,2858,57889838194,none
78,multigrid,2.15657e-08,4.66397e-10,0.00277633,0.148481,3.51856e-08,132,10.5762,17.3969,28.0506,0.1,7567,2858,44949919224,none
79,multigrid,2.09579e-08,6.07815e-10,0.000609926,0.123233,2.67082e-08,31,10.4552,4.16361,14.6965,0.1,7567,2858,10560847795,none
80,multigrid,2.07927e-08,1.65198e-10,0.00382357,0.183846,3.15733e-08,154,10.4562,20.0255,30.5593,0.1,7567,2858,52439493478,none
81,multigrid,1.98665e-08,9.26241e-10,0.000652916,0.122955,1.05244e-08,24,10.3862,3.10283,13.5667,0.1,7567,2858,8175535230,none
82,multigrid,3.04078e-08,-1.05413e-08,0,0.411889,2.10489e-08,204,10.5336,26.3942,36.9541,0.1,7567,2858,69464078430,none
83,multigrid,1.99516e-08,-8.51116e-11,0,0.218745,8.41956e-08,174,10.4756,22.6515,33.1513,0.1,7567,2858,59249320806,none
84,multigrid,1.964e-08,2.2649e-10,0.000133072,0.0601998,2.80652e-08,138,10.3871,17.8143,28.2766,0.1,7567,2858,46989127266,none
85,multigrid,1.94399e-08,2.00061e-10,0.00283826,0.163652,2.83951e-08,148,10.5566,19.2206,29.8546,0.1,7567,2858,50393994082,none
86,multigrid,1.88224e-08,6.17558e-10,0.000653496,0.131978,1.38727e-08,33,10.4499,4.43131,14.9583,0.1,7567,2858,11240581269,none
87,multigrid,2.0773e-08,-1.95067e-09,0,0.298646,2.77454e-08,184,10.4739,23.9236,34.4238,0.1,7567,2858,62654193646,none
88,multigrid,1.85007e-08,3.21638e-10,0.00232448,0.156255,2.7531e-08,153,10.3902,19.7623,30.2276,0.1,7567,2858,52099573011,none
89,multigrid,1.81467e-08,3.54027e-10,0.00280984,0.150072,2.74963e-08,120,10.408,15.7506,26.2358,0.1,7567,2858,40865263794,none
90,multigrid,1.75667e-08,5.7998e-10,0.00053238,0.123243,9.16544e-09,28,10.3896,3.60584,14.0732,0.1,7567,2858,9535014074,none
91,multigrid,2.10013e-08,-3.43458e-09,0,0.402503,1.83309e-08,211,10.5294,27.3051,37.8608,0.1,7567,2858,71849426947,none
92,multigrid,1.7274e-08,2.92772e-10,0.00273335,0.211973,1.83313e-08,176,10.451,22.8132,33.3395,0.1,7567,2858,59929097300,none
93,multigrid,1.67531e-08,5.20856e-10,0.00283813,0.202986,1.80588e-08,158,10.4464,20.3669,30.8903,0.1,7567,2858,53799051002,none
94,multigrid,1.6065e-08,6.88112e-10,0.000681718,0.1652,6.01959e-09,32,10.5315,4.36758,14.9761,0.1,7567,2858,10900722664,none
95,multigrid,2.16685e-08,-5.60354e-09,0,0.53063,1.20392e-08,215,10.6886,27.7969,38.5117,0.1,7567,2858,73208863731,none
96,multigrid,1.59668e-08,9.81428e-11,0.00386899,0.282118,1.6509e-08,194,10.5135,25.0087,35.5974,0.1,7567,2858,66059154954,none
97,multigrid,1.50275e-08,9.39302e-10,0.000448361,0.161942,5.503e-09,29,10.5479,3.91173,14.5367,0.1,7567,2858,9874888889,none
98,multigrid,1.77018e-08,-2.6743e-09,0,0.535969,1.1006e-08,233,10.781,29.8018,40.6093,0.1,7567,2858,79338977813,none
99,multigrid,1.47812e-08,2.46389e-10,0.00293648,0.284388,1.11547e-08,197,10.5279,25.3598,35.9627,0.1,7567,2858,67078782329,none
100,multigrid,1.39536e-08,8.27584e-10,0.000520277,0.223647,3.71825e-09,46,10.718,6.09865,16.8936,0.1,7567,2858,15665122684,none
