problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
70,multigrid,3.29919e-08,3.37536e-10,0.00120515,0.107388,7.77333e-08,35,6.54435,18.7382,25.6019,0.1,7567,2858
71,multigrid,3.19776e-08,1.01424e-09,0.000629563,0.122773,5.01053e-08,136,6.39126,72.4249,79.1375,0.1,7567,2858
72,multigrid,3.11625e-08,8.15106e-10,0.00220966,0.17767,4.80199e-08,130,6.43211,69.1928,75.947,0.1,7567,2858
73,multigrid,3.22832e-08,-1.12064e-09,0,0.153239,9.60397e-08,39,6.58306,20.8257,27.6792,0.1,7567,2858
74,multigrid,3.04879e-08,6.74634e-10,0.000636305,0.0779715,7.24881e-08,26,6.38928,13.9228,20.6317,0.1,7567,2858
75,multigrid,2.97582e-08,7.29689e-10,0.000410951,0.118957,3.70262e-08,127,6.43175,67.0153,73.769,0.1,7567,2858
76,multigrid,3.34958e-08,-3.73757e-09,0,0.193146,7.40524e-08,58,6.42857,30.6218,37.3208,0.1,7567,2858
77,multigrid,2.96329e-08,1.25278e-10,0.00136434,0.0982644,8.8744e-08,36,6.58186,19.1078,26.0095,0.1,7567,2858
78,multigrid,2.87032e-08,9.29748e-10,0.000497547,0.0919717,2.95813e-08,106,6.52403,55.8865,62.7321,0.1,7567,2858
79,multigrid,3.36368e-08,-4.93364e-09,0,0.250804,5.91626e-08,131,6.47094,69.0454,75.7869,0.1,7567,2858
80,multigrid,2.89138e-08,-2.10638e-10,0,0.11686,2.36651e-07,41,6.47182,21.691,28.4304,0.1,7567,2858
81,multigrid,2.85253e-08,1.7784e-10,8.88701e-05,0.0296993,7.88835e-08,17,6.89434,9.15626,16.3698,0.1,7567,2858
82,multigrid,2.80966e-08,4.28731e-10,0.000955193,0.0996889,5.35655e-08,104,6.7353,55.5234,62.5817,0.1,7567,2858
83,multigrid,2.84683e-08,-3.71723e-10,0,0.12363,1.07131e-07,39,6.53825,20.8244,27.6336,0.1,7567,2858
84,multigrid,2.77794e-08,3.17188e-10,0.000488629,0.063247,7.96358e-08,28,6.8265,14.8266,21.9721,0.1,7567,2858
85,multigrid,2.72956e-08,4.83846e-10,0.000639159,0.0953222,3.83215e-08,106,6.83381,55.8957,63.0508,0.1,7567,2858
86,multigrid,2.91687e-08,-1.87315e-09,0,0.167445,7.6643e-08,56,6.43243,29.5741,36.2773,0.1,7567,2858
87,multigrid,2.70992e-08,1.96333e-10,0.00100196,0.0850317,7.6786e-08,35,6.71761,18.5036,25.5402,0.1,7567,2858
88,multigrid,2.64383e-08,6.60901e-10,0.000458193,0.0949717,2.55953e-08,110,6.51564,57.8935,64.7295,0.1,7567,2858
89,multigrid,3.32466e-08,-6.80823e-09,0,0.258399,5.11906e-08,134,6.46241,70.4517,77.184,0.1,7567,2858
90,multigrid,2.67628e-08,-3.24452e-10,0,0.120252,2.04763e-07,41,6.40364,21.6524,28.3234,0.1,7567,2858
91,multigrid,2.62685e-08,1.69811e-10,9.60947e-05,0.0306322,6.82542e-08,17,6.86966,9.04175,16.2296,0.1,7567,2858
92,multigrid,2.59195e-08,3.49058e-10,0.00114568,0.102733,5.99644e-08,107,6.47512,56.2855,63.0815,0.1,7567,2858
93,multigrid,2.58068e-08,1.12637e-10,0.00128346,0.0998107,7.2174e-08,36,6.46307,19.0027,25.7867,0.1,7567,2858
94,multigrid,2.50131e-08,7.93747e-10,0.000646355,0.0932664,2.4058e-08,107,6.41956,56.8541,63.5938,0.1,7567,2858
95,multigrid,3.09434e-08,-5.93035e-09,0,0.25527,4.8116e-08,135,6.42515,71.6718,78.3662,0.1,7567,2858
96,multigrid,2.51971e-08,-1.8399e-10,0,0.11854,1.92464e-07,41,6.52595,21.8645,28.6579,0.1,7567,2858
97,multigrid,2.48448e-08,1.68252e-10,9.0931e-05,0.0303639,6.41546e-08,17,6.62304,9.11981,16.061,0.1,7567,2858
98,multigrid,2.45312e-08,3.13646e-10,0.0011003,0.101378,5.74869e-08,107,6.47396,56.8507,63.6448,0.1,7567,2858
99,multigrid,2.4298e-08,2.33236e-10,0.000998489,0.0957785,5.74984e-08,33,6.45213,17.6283,24.4005,0.1,7567,2858
100,multigrid,2.36696e-08,6.28374e-10,0.000790828,0.108039,2.77388e-08,116,6.46385,61.613,68.397,0.1,7567,2858
