problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
39,visibility,3.31326e-06,4.28537e-07,0.22157,0.450682,1.50376e-06,14,1.04181,0.267354,1.39064,0.1,7567,2858,308732208
40,visibility,3.03003e-06,2.83226e-07,0.217648,0.599342,1.5038e-06,330,1.04174,6.21775,7.34051,0.1,7567,2858,7195629192
41,visibility,2.75353e-06,2.76504e-07,0.173273,0.40926,1.48246e-06,30,1.04106,0.569428,1.69145,0.1,7567,2858,659794452
42,visibility,2.5013e-06,2.52229e-07,0.135096,0.510105,1.46869e-06,340,1.0415,6.396,7.51851,0.1,7567,2858,7413490350
43,visibility,2.25529e-06,2.46004e-07,0.0984143,0.471402,1.40657e-06,345,1.04074,6.47517,7.59745,0.1,7567,2858,7519315440
44,visibility,2.06911e-06,1.8618e-07,0.0840122,0.445606,1.37509e-06,352,1.03944,6.64015,7.76091,0.1,7567,2858,7673681544
45,visibility,1.9014e-06,1.67715e-07,0.0658683,0.416823,1.32203e-06,358,1.04298,6.74973,7.87419,0.1,7567,2858,7800671652
46,visibility,1.76059e-06,1.40804e-07,0.0521841,0.397821,1.2729e-06,366,1.04225,6.90913,8.03247,0.1,7567,2858,7976202774
47,visibility,1.63501e-06,1.25586e-07,0.0396489,0.379954,1.20914e-06,385,1.0405,7.26509,8.38711,0.1,7567,2858,8390760072
48,visibility,1.52526e-06,1.09747e-07,0.0305255,0.368283,1.14384e-06,391,1.04894,7.37476,8.50566,0.1,7567,2858,8523961158
49,visibility,1.42518e-06,1.00078e-07,0.0238926,0.357599,1.06022e-06,403,1.05337,7.60622,8.74117,0.1,7567,2858,8784152352
50,visibility,1.33695e-06,8.82364e-08,0.0214815,0.354632,9.89202e-07,414,1.05046,7.80448,8.93612,0.1,7567,2858,9023178528
51,visibility,1.25419e-06,8.27577e-08,0.0186989,0.349552,9.03424e-07,425,1.0543,7.98295,9.11835,0.1,7567,2858,9262204704
52,visibility,1.1784e-06,7.57919e-08,0.0181764,0.352767,8.20896e-07,442,1.05301,8.30429,9.43818,0.1,7567,2858,9634431966
53,visibility,1.10786e-06,7.05385e-08,0.0175359,0.355528,7.42095e-07,453,1.04824,8.51549,9.64482,0.1,7567,2858,9873458142
54,visibility,1.04093e-06,6.69246e-08,0.0169147,0.361333,6.6005e-07,477,1.0485,8.95671,10.0861,0.1,7567,2858,10393840530
55,visibility,9.79206e-07,6.17277e-08,0.0218144,0.373139,5.98814e-07,515,1.05014,9.69301,10.8241,0.1,7567,2858,11222955126
56,visibility,9.17519e-07,6.1687e-08,0.0290336,0.378217,5.12289e-07,548,1.05045,10.2923,11.4236,0.1,7567,2858,11940033654
57,visibility,8.60659e-07,5.686e-08,0.0364837,0.403846,4.4995e-07,575,1.05003,10.807,11.9381,0.1,7567,2858,12530122074
58,visibility,8.08542e-07,5.21171e-08,0.0426654,0.420582,4.18833e-07,633,1.0484,11.9379,13.0676,0.1,7567,2858,13794958986
59,visibility,7.56845e-07,5.16967e-08,0.0471114,0.415789,3.8212e-07,645,1.04991,12.1642,13.2955,0.1,7567,2858,14055150180
60,visibility,7.10656e-07,4.61892e-08,0.0532658,0.420054,3.58854e-07,660,1.04927,12.4507,13.5814,0.1,7567,2858,14385047406
61,visibility,6.67655e-07,4.30008e-08,0.0609543,0.413793,3.39952e-07,698,1.04905,13.1549,14.2852,0.1,7567,2858,15207951024
62,visibility,6.27996e-07,3.96589e-08,0.0644653,0.406031,3.23616e-07,706,1.05081,13.3125,14.4447,0.1,7567,2858,15383482146
63,visibility,5.92765e-07,3.5231e-08,0.0678079,0.397567,3.13851e-07,719,1.05044,13.5444,14.6758,0.1,7567,2858,15664838358
64,visibility,5.58716e-07,3.40489e-08,0.0676068,0.383751,2.99777e-07,724,1.04819,13.6175,14.7467,0.1,7567,2858,15776874426
65,visibility,5.28457e-07,3.02594e-08,0.0702012,0.376158,2.88596e-07,731,1.0488,13.7523,14.8821,0.1,7567,2858,15931240530
66,visibility,5.00073e-07,2.83836e-08,0.0719003,0.367459,2.75418e-07,739,1.04775,13.9023,15.0317,0.1,7567,2858,16100560674
67,visibility,4.74095e-07,2.59784e-08,0.0731831,0.362159,2.62707e-07,768,1.04809,14.4197,15.5491,0.1,7567,2858,16732979130
68,visibility,4.5023e-07,2.38646e-08,0.0754216,0.357518,2.51366e-07,790,1.04893,14.9042,16.035,0.1,7567,2858,17217242460
69,visibility,4.27882e-07,2.23488e-08,0.077668,0.35247,2.40094e-07,841,1.05185,15.8971,17.0304,0.1,7567,2858,18327713268
70,visibility,4.06438e-07,2.14433e-08,0.0807363,0.347691,2.24893e-07,845,1.04838,15.9444,17.0758,0.1,7567,2858,18412373340
71,visibility,3.87281e-07,1.91569e-08,0.0855388,0.349994,2.14678e-07,858,1.05333,16.18,17.3142,0.1,7567,2858,18693729552
72,visibility,3.68325e-07,1.89568e-08,0.0943038,0.347459,2.01899e-07,1075,1.04929,20.2509,21.3813,0.1,7567,2858,23423179974
73,visibility,3.49832e-07,1.84924e-08,0.0975356,0.349461,1.83547e-07,1099,1.05038,20.7118,21.8431,0.1,7567,2858,23943562362
74,visibility,3.32795e-07,1.70372e-08,0.107849,0.365238,1.69383e-07,1184,1.05125,22.2826,23.4153,0.1,7567,2858,25798487694
75,visibility,3.15856e-07,1.69392e-08,0.116275,0.371518,1.5204e-07,1204,1.05037,22.6938,23.8252,0.1,7567,2858,26234210010
76,visibility,2.99704e-07,1.6152e-08,0.129306,0.387691,1.37129e-07,1250,1.05102,23.5269,24.6588,0.1,7567,2858,27238855728
77,visibility,2.83207e-07,1.64964e-08,0.123394,0.407677,1.18058e-07,1433,1.04845,26.8936,28.0231,0.1,7567,2858,31223851626
78,visibility,2.67313e-07,1.5894e-08,0.143046,0.442086,1.0407e-07,1594,1.04866,29.926,31.0556,0.1,7567,2858,34730795172
79,visibility,2.51089e-07,1.62241e-08,0.151727,0.462639,8.86314e-08,1629,1.04903,30.5861,31.7161,0.1,7567,2858,35490203736
80,visibility,2.35125e-07,1.5964e-08,0.162391,0.497442,7.56353e-08,1686,1.04841,31.7039,32.8333,0.1,7567,2858,36733875630
81,visibility,2.20265e-07,1.48602e-08,0.187098,0.539741,6.99155e-08,1842,1.05398,34.7046,35.8399,0.1,7567,2858,40134994086
82,visibility,2.03516e-07,1.67494e-08,0.145391,0.532672,5.37602e-08,1892,1.05042,35.6374,36.7689,0.1,7567,2858,41224299876
83,visibility,1.89655e-07,1.38608e-08,0.140483,0.620351,5.05352e-08,2028,1.0495,38.2127,39.3435,0.1,7567,2858,44183485038
84,visibility,1.74628e-07,1.50267e-08,0.0579519,0.597043,4.48916e-08,2052,1.05236,38.6728,39.8066,0.1,7567,2858,44710078404
85,visibility,1.64219e-07,1.04091e-08,0.0219227,0.604574,4.48179e-08,2096,1.05069,39.4515,40.5839,0.1,7567,2858,45666183108
86,visibility,1.54395e-07,9.82467e-09,0.0249536,0.105934,1.49393e-08,3,1.04932,0.0618911,1.19226,0.1,7567,2858,69706032
87,visibility,1.53439e-07,9.55376e-10,0.134179,0.203104,1.6663e-08,2,1.05006,0.0433989,1.17444,0.1,7567,2858,48541014
88,visibility,1.49217e-07,4.22221e-09,0.0858044,0.159061,1.38321e-08,2,1.05178,0.0436552,1.17712,0.1,7567,2858,48541014
89,visibility,5.35637e-06,-5.20715e-06,0,1.53473,2.76642e-08,3976,1.05436,74.9131,75.9942,0.1,7567,2858,86624080812
90,visibility,9.78975e-07,-8.29758e-07,0,0.878418,1.10657e-07,3050,1.05427,57.3434,58.4222,0.1,7567,2858,66453864168
91,visibility,1.57735e-07,-8.51833e-09,0,0.251477,8.85254e-07,1561,1.05457,29.3102,30.3894,0.1,7567,2858,34013716644
92,visibility,1.4734e-07,1.87704e-09,0.00802025,0.0335689,2.95085e-07,111,1.05294,2.08804,3.21984,0.1,7567,2858,2423848734
93,visibility,1.45745e-07,1.59494e-09,0.0493317,0.0973298,2.3914e-07,947,1.05594,17.7914,18.9283,0.1,7567,2858,20633314956
94,visibility,1.43584e-07,2.1613e-09,0.0569947,0.115644,1.90479e-07,1029,1.05475,19.3203,20.4559,0.1,7567,2858,22418534256
95,visibility,1.41208e-07,2.37553e-09,0.0704411,0.138762,1.73246e-07,1107,1.05423,20.7809,21.916,0.1,7567,2858,24119093484
96,visibility,1.38271e-07,2.93677e-09,0.0643636,0.147064,1.42237e-07,1155,1.05497,21.6773,22.8133,0.1,7567,2858,25166069238
97,visibility,1.35345e-07,2.92614e-09,0.0744811,0.17397,1.31898e-07,1328,1.05405,24.9838,26.1196,0.1,7567,2858,28933203978
98,visibility,1.31856e-07,3.4891e-09,0.0666688,0.179755,1.12987e-07,1339,1.05522,25.2126,26.3489,0.1,7567,2858,29172230154
99,visibility,1.27968e-07,3.88832e-09,0.0567088,0.205393,8.77299e-08,1543,1.05448,29.0385,30.174,0.1,7567,2858,33620324364
100,visibility,1.26298e-07,1.66997e-09,0.00962184,0.043779,2.92433e-08,2,1.05001,0.0433822,1.1746,0.1,7567,2858,48541014
