problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
16,2.0,68103,621,4.237585943,0.20008628,621.9360045606028,28101246084,45183501,4.0211812869311296e-5,0.025816890641326622,41.340620289,2.954000317653501e-5,0.008836133214888547,1.276985257566214e-5,0.9424317136619732,1.3296286154935144e-9,0.011264977874801975,pbjacobi,purenash,0.01,7567,2858
17,4.0,68103,782,4.259600182,0.200663897,783.1786724096479,35386754328,45183501,3.477449526677866e-5,0.022490606983569177,52.612385611,2.954000317653501e-5,0.008836133214888547,9.075469633000583e-6,1.1043673153648148,2.6592572309870288e-9,0.010720467203514286,pbjacobi,purenash,0.01,7567,2858
18,8.0,68103,673,4.249348074,0.200129212,674.0143817540832,30454329492,45183501,3.741527231953019e-5,0.025991868806317885,44.712242121,2.954000317653501e-5,0.008836133214888547,8.229986057583755e-6,0.8531512658211505,1.0637028923948115e-8,0.010720467203514286,pbjacobi,purenash,0.01,7567,2858
19,16.0,68103,485,4.24731725,0.200605041,485.731018054577,21947027940,45183501,4.007132108286196e-5,0.03273606404147002,32.599847875,2.954000317653501e-5,0.008836133214888547,5.576766705643095e-6,0.48530392846601156,8.509623139158492e-8,0.010720467203514286,pbjacobi,purenash,0.01,7567,2858
20,2.0,68103,287,4.263932982999999,0.200739771,287.43258181786314,12987210348,45183501,3.1738057642784934e-5,0.03470422308517038,19.204352312,2.6755171185756644e-5,0.00036949888387602717,2.784831990778364e-6,0.1902301525182178,2.836541046386164e-8,0.010720467203514286,pbjacobi,purenash,0.01,7567,2858
21,2.0,68103,383,4.254452609,0.200427055,383.57727817505776,17331364332,45183501,2.4251353847928262e-5,0.042242351683173716,25.792207428,2.3904181903810164e-5,0.0009894443244583377,2.8509892819464804e-6,0.29645487808100524,9.455136821287213e-9,1.1782585253812852e-5,pbjacobi,purenash,0.01,7567,2858
22,2.0,68103,502,4.26471566,0.200468661,502.75664136783024,22716305208,45183501,2.2180569778247083e-5,0.03366756560173799,33.471400523,2.026015920434542e-5,0.002378120703546943,3.6440226994647454e-6,0.43809053972877987,3.151712273762404e-9,0.00014919331727314533,pbjacobi,purenash,0.01,7567,2858
23,2.0,68103,657,4.247269795,0.200484431,657.9902656945508,29730303828,45183501,2.264445254876166e-5,0.029102406070348263,44.434646722,1.618444563692947e-5,0.004932020451234818,4.075713567415948e-6,0.6064467753062616,1.0505707579208014e-9,0.0009098732080500936,pbjacobi,purenash,0.01,7567,2858
24,4.0,68103,822,4.2640380449999995,0.200342531,823.238962558479,37196818488,45183501,2.049270168868863e-5,0.018703035735342783,55.275669952,1.618444563692947e-5,0.004932020451234818,3.8110403118205994e-6,0.7819033487987388,2.1011415158416028e-9,0.00492649927529053,pbjacobi,purenash,0.01,7567,2858
25,8.0,68103,717,4.2559697960000005,0.200437983,718.0807009177975,32445400068,45183501,2.0035241089303212e-5,0.019333057583120452,48.202045198,1.618444563692947e-5,0.004932020451234818,3.30765787580804e-6,0.5927384059256944,8.404566063366411e-9,0.00492649927529053,pbjacobi,purenash,0.01,7567,2858
26,16.0,68103,507,4.258705557,0.200380665,507.76417763643417,22942563228,45183501,2.2609987240364562e-5,0.02451042911264048,34.182053728,1.618444563692947e-5,0.004932020451234818,2.0829743782455703e-6,0.32744315364535054,6.723652850693129e-8,0.00492649927529053,pbjacobi,purenash,0.01,7567,2858
27,32.0,68103,306,4.250751079,0.20028464,306.4612196385579,13846990824,45183501,1.582784457822801e-5,0.021122185270640158,20.918499452,1.618444563692947e-5,0.004932020451234818,9.395437853444163e-7,0.12489517491053588,1.0757844561109006e-6,0.00492649927529053,pbjacobi,purenash,0.01,7567,2858
28,2.0,68103,154,4.24823757,0.199841284,154.23211707299973,6968747016,45183501,3.425403524185705e-5,0.06631833324916012,10.515690614,1.5804207643729556e-5,3.7159280339135065e-5,3.802379931999153e-7,0.032368260265093415,3.5859481870363354e-7,0.00492649927529053,pbjacobi,purenash,0.01,7567,2858
29,2.0,68103,210,4.268586016,0.199861896,210.31652328136326,9502836840,45183501,1.3268231988726437e-5,0.0639041009286699,14.42436292,1.5469881206679587e-5,4.2916039296741405e-5,3.343264370499686e-7,0.05490530822556975,1.195316062345445e-7,2.273785976763981e-7,pbjacobi,purenash,0.01,7567,2858
30,2.0,68103,268,4.252049363,0.200289114,268.40394399716837,12127429872,45183501,1.3794464156902455e-5,0.05378134628617736,18.193821947,1.4926927776661882e-5,0.00011412026738265317,5.429534300177051e-7,0.09173682377258369,3.984386874484816e-8,1.200772056359386e-7,pbjacobi,purenash,0.01,7567,2858
31,2.0,68103,353,4.280400685,0.200668134,353.5320605634344,15973816212,45183501,1.4101957295212441e-5,0.04459043320269296,23.768394439,1.4079760528748209e-5,0.0003089067586300997,8.471672479136728e-7,0.15000755608089691,1.3281289581616054e-8,1.767705765463253e-6,pbjacobi,purenash,0.01,7567,2858
32,2.0,68103,460,4.234699555000001,0.20001128,460.6933367115576,20815737840,45183501,2.833528717123804e-5,0.07389619292423383,30.623229494,1.2837422828811705e-5,0.00081226675115111,1.2423376999365038e-6,0.23697135400294214,4.4270965272053515e-9,2.1053372787236498e-5,pbjacobi,purenash,0.01,7567,2858
33,2.0,68103,585,4.265598065000001,0.200482475,585.8817434266548,26472188340,45183501,1.4351125355063093e-5,0.030555069675226806,39.247813872,1.1175186923824374e-5,0.00188306757033314,1.662235904987331e-6,0.35727822341113,1.4756988424017838e-9,0.00017275219458168256,pbjacobi,purenash,0.01,7567,2858
34,4.0,68103,787,4.245995081,0.199781075,788.1862086782518,35613012348,45183501,1.5409232652224337e-5,0.024305192080257384,53.069394493,1.1175186923824374e-5,0.00188306757033314,1.942254866155142e-6,0.5076192852046302,2.9513976848035677e-9,0.001129972270650434,pbjacobi,purenash,0.01,7567,2858
35,8.0,68103,671,4.2640990940000005,0.200368003,672.0113672466416,30363826284,45183501,1.3040978657130467e-5,0.022267314567786405,45.591200529,1.1175186923824374e-5,0.00188306757033314,1.5440873268854155e-6,0.377334387554372,1.180559073921427e-8,0.001129972270650434,pbjacobi,purenash,0.01,7567,2858
36,16.0,68103,466,4.247591416,0.200335769,466.70238023388225,21087247464,45183501,1.3918097235005471e-5,0.027560415529479278,31.522245863,1.1175186923824374e-5,0.00188306757033314,8.830562827754388e-7,0.20197108815802997,9.444472591371416e-8,0.001129972270650434,pbjacobi,purenash,0.01,7567,2858
37,2.0,68103,283,4.246013082999999,0.200183634,283.42655280298,12806203932,45183501,1.064606063113231e-5,0.025684932416407916,19.07819687,1.0821162240005285e-5,7.832964710573776e-5,3.540246838190895e-7,0.07497700216166749,3.1481575304571386e-8,0.001129972270650434,pbjacobi,purenash,0.01,7567,2858
38,2.0,68103,372,4.2273334369999995,0.200346396,372.5606983841292,16833596688,45183501,9.37756776757059e-6,0.03769263435899661,24.828292251,1.030290290613085e-5,0.000229015833096954,5.18259333874434e-7,0.12375745406653527,1.0493858434857129e-8,1.2784787918663973e-6,pbjacobi,purenash,0.01,7567,2858
39,2.0,68103,483,4.256787135,0.200577443,483.7280035471355,21856524732,45183501,1.0634427940151846e-5,0.03434786815120167,32.527199186,9.523902117451751e-6,0.0006016818638701465,7.790007886790997e-7,0.1981800784851111,3.497952811619043e-9,1.7448533212094317e-5,pbjacobi,purenash,0.01,7567,2858
40,2.0,68103,627,4.259233613999999,0.200721256,627.9450480829274,28372755708,45183501,1.1941313537683848e-5,0.030803218885292298,41.808833655,8.445583001288443e-6,0.001399541372685435,1.0783191161633077e-6,0.3040502259688237,1.165984270539681e-9,0.00013867533517181434,pbjacobi,purenash,0.01,7567,2858
41,4.0,68103,802,4.258740961,0.200573064,803.2088174840635,36291786408,45183501,2.4133578496780157e-5,0.04637537456354537,54.02106385,8.445583001288443e-6,0.001399541372685435,1.322144480542378e-6,0.44144430231679244,2.331968541079362e-9,0.0008909642180791674,pbjacobi,purenash,0.01,7567,2858
42,8.0,68103,700,4.237343172,0.200167638,701.0550776045442,31676122800,45183501,1.2455606438854974e-5,0.02617985141393785,46.54055523,8.445583001288443e-6,0.001399541372685435,1.0354725483835514e-6,0.32671470846327416,9.327874164317447e-9,0.0008909642180791674,pbjacobi,purenash,0.01,7567,2858
43,16.0,68103,497,4.253884538,0.199989216,497.74910509922637,22490047188,45183501,9.013911044954009e-6,0.022414943221185465,34.264625468,8.445583001288443e-6,0.001399541372685435,5.834643363070984e-7,0.1735687133715391,7.462299331453958e-8,0.0008909642180791674,pbjacobi,purenash,0.01,7567,2858
44,32.0,68103,289,4.244479782,0.200084222,289.4355963253047,13077713556,45183501,1.0048166032068774e-5,0.031031208533508683,19.619600305,8.445583001288443e-6,0.001399541372685435,2.3065082608645866e-7,0.06408346618348451,1.1939678930326332e-6,0.0008909642180791674,pbjacobi,purenash,0.01,7567,2858
45,2.0,68103,157,4.259741807,0.200240304,157.23663883416205,7104501828,45183501,6.781204756337154e-6,0.0283156867829226,10.815192846,8.37418550306394e-6,9.003458004726342e-6,7.139749822450258e-8,0.016335710384767284,3.979892976775444e-7,0.0008909642180791674,pbjacobi,purenash,0.01,7567,2858
46,2.0,68103,205,4.25255178,0.200118194,205.30898701275936,9276578820,45183501,6.709210017420986e-6,0.06274135977627832,13.971680474,8.280415964289621e-6,1.385024244608274e-5,9.37695387743195e-8,0.027993662337724788,1.3266309922584812e-7,3.787779580015275e-8,pbjacobi,purenash,0.01,7567,2858
47,2.0,68103,264,4.269230363,0.200267551,264.3979149822852,11946423456,45183501,8.375361397351908e-6,0.06082036664479091,18.156084775,8.12351323393339e-6,3.5078657228388105e-5,1.5690273035623123e-7,0.0475359236076441,4.4221033075282703e-8,1.3560601480739919e-8,pbjacobi,purenash,0.01,7567,2858
48,2.0,68103,348,4.256307981,0.200375904,348.52452429483054,15747558192,45183501,1.1372769306740259e-5,0.06417866501093238,23.250701687,7.866910748101518e-6,9.560941137077121e-5,2.566024858318717e-7,0.07974675495941827,1.4740344358427567e-8,3.4738932053018266e-7,pbjacobi,purenash,0.01,7567,2858
49,2.0,68103,450,4.26001659,0.200497013,450.67826417434986,20363221800,45183501,1.0189444313543443e-5,0.044742727994375696,30.383183872,7.462807711853819e-6,0.00025272298880928357,4.041030362476992e-7,0.13098119846011835,4.9134481194758555e-9,4.086108454802399e-6,pbjacobi,purenash,0.01,7567,2858
50,2.0,68103,578,4.232485152,0.19991781,578.8711926506094,26155427112,45183501,8.815151608048923e-6,0.030888187010972103,39.254995178,6.862928083292111e-6,0.0006260117900240483,5.998796285617084e-7,0.20828643631324523,1.6378160398252852e-9,3.380566325396005e-5,pbjacobi,purenash,0.01,7567,2858
51,2.0,68103,753,4.244245333,0.200269259,754.1349620517454,34074457812,45183501,1.0321673389236709e-5,0.02857155880479465,51.314417558,6.049238832506943e-6,0.0013920194509970914,8.136892507851675e-7,0.3170255723811558,5.459386799417617e-10,0.00023508812304818408,pbjacobi,purenash,0.01,7567,2858
52,4.0,68103,974,4.250634185,0.200270403,975.4680651240373,44075062296,45183501,1.0308617858950038e-5,0.021648042668300827,64.727878297,6.049238832506943e-6,0.0013920194509970914,9.661592447269475e-7,0.45565931001081733,1.0918773598835234e-9,0.0013924133587446097,pbjacobi,purenash,0.01,7567,2858
53,8.0,68103,814,4.321549301,0.200235482,815.2269045287128,36834805656,45183501,9.553263928561408e-6,0.021947424408091425,55.371980691,6.049238832506943e-6,0.0013920194509970914,7.717371556285526e-7,0.3377270111799028,4.367509439534094e-9,0.0013924133587446097,pbjacobi,purenash,0.01,7567,2858
54,16.0,68103,584,4.2595128980000005,0.200323063,584.880236172934,26426936736,45183501,8.226398132257967e-6,0.022480370976393646,39.361847313,6.049238832506943e-6,0.0013920194509970914,4.4255744117008834e-7,0.18009905178447658,3.494007551627275e-8,0.0013924133587446097,pbjacobi,purenash,0.01,7567,2858
55,32.0,68103,360,4.244995856,0.199964405,360.5426113394799,16290577440,45183501,6.075262015529036e-6,0.02093072254626018,24.604859232,6.049238832506943e-6,0.0013920194509970914,1.796188564345488e-7,0.06677204756531908,5.59041208260364e-7,0.0013924133587446097,pbjacobi,purenash,0.01,7567,2858
56,2.0,68103,184,4.245943786000001,0.200491288,184.27733468462304,8326295136,45183501,5.987045787436221e-6,0.02881736011061229,12.394338034,5.989525051992133e-6,7.176386674326726e-6,5.971378051480973e-8,0.017041428320763573,1.8634706942012133e-7,0.0013924133587446097,pbjacobi,purenash,0.01,7567,2858
57,2.0,68103,242,4.266734931,0.200834327,242.36475540042812,10950888168,45183501,5.6239931404181335e-6,0.06024911185377022,16.383047912,5.9188837705993965e-6,1.3645224177183167e-5,7.064128139273693e-8,0.029168646464597,6.211568980670711e-8,3.50160357252027e-8,pbjacobi,purenash,0.01,7567,2858
58,2.0,68103,319,4.240577120999999,0.199884747,319.480813936928,14435261676,45183501,5.6807315034212525e-6,0.046498543289385526,21.648794958,5.800978949319942e-6,3.381426034626608e-5,1.1790482127945457e-7,0.04946755300220465,2.0705229935569036e-8,3.356857389574751e-8,pbjacobi,purenash,0.01,7567,2858
59,2.0,68103,407,4.269629384,0.20008134,407.6134522643564,18417402828,45183501,5.476344937578586e-6,0.03432376724857511,27.422894876,5.60909229081989e-6,9.235605390266274e-5,1.9188665850005215e-7,0.08276151331599386,6.901743311856345e-9,6.646319951464695e-7,pbjacobi,purenash,0.01,7567,2858
60,2.0,68103,523,4.250275736,0.200279142,523.7882936959666,23666588892,45183501,1.1687551851784906e-5,0.05672812916353623,34.825653106,5.30916691373555e-6,0.00024429620773095355,2.999253770843394e-7,0.1353636851635597,2.300581103952115e-9,6.13026759696569e-6,pbjacobi,purenash,0.01,7567,2858
61,2.0,68103,704,4.254956244,0.200192492,705.0611066194273,31857129216,45183501,7.130579449709788e-6,0.027846982141880642,48.025478225,4.869155535015321e-6,0.0005980767790150135,4.4001137872022915e-7,0.21425550860703296,7.668603679840383e-10,4.747514626418205e-5,pbjacobi,purenash,0.01,7567,2858
62,4.0,68103,870,4.236477243,0.199771196,871.3113107370764,39368895480,45183501,8.593484536296374e-6,0.026473975793192564,58.619537017,4.869155535015321e-6,0.0005980767790150135,5.862760393161125e-7,0.32367237405051913,1.5337207359680766e-9,0.00032681051642214997,pbjacobi,purenash,0.01,7567,2858
63,8.0,68103,765,4.237600652999999,0.199651599,766.1530490963947,34617477060,45183501,7.676506051754135e-6,0.027002478308827193,52.081089693,4.869155535015321e-6,0.0005980767790150135,4.454735051504857e-7,0.23717730605110196,6.134882943872306e-9,0.00032681051642214997,pbjacobi,purenash,0.01,7567,2858
64,16.0,68103,536,4.256734302,0.200228044,536.8078879943367,24254859744,45183501,5.942564645103751e-6,0.02749732444158427,36.168731546,4.869155535015321e-6,0.0005980767790150135,2.427232823919075e-7,0.12438398538147435,4.907906355097845e-8,0.00032681051642214997,pbjacobi,purenash,0.01,7567,2858
65,2.0,68103,340,4.253949405,0.200271333,340.51246626506435,15385545360,45183501,5.79673669017178e-6,0.03893157338603941,23.181193659,4.776641973049767e-6,2.6937276252232264e-5,9.251356196555395e-8,0.04548681559801053,1.635968785032615e-8,0.00032681051642214997,pbjacobi,purenash,0.01,7567,2858
66,2.0,68103,431,4.255263316,0.199910477,431.64962635365504,19503441324,45183501,5.505656468659862e-6,0.03830910530378979,29.134813974,4.631077509075598e-6,7.5269486410625e-5,1.455644639741695e-7,0.07625959809950615,5.45322928344205e-9,4.479918094973335e-7,pbjacobi,purenash,0.01,7567,2858
67,2.0,68103,544,4.250809296,0.200517133,544.8199460241029,24616872576,45183501,5.947670243627847e-6,0.03175261452435959,36.638553995,4.402342370620578e-6,0.00019902107272463175,2.2873513845501955e-7,0.12515884176919836,1.8177430944806832e-9,4.865713756000675e-6,pbjacobi,purenash,0.01,7567,2858
68,2.0,68103,740,4.266535223999999,0.200204523,741.1153677533753,33486186960,45183501,6.454999315236466e-6,0.02729278989419204,49.917660093,4.063823316543688e-6,0.0004961935383286068,3.3851905407689037e-7,0.1989919178884111,6.059143648268944e-10,3.7068085419005566e-5,pbjacobi,purenash,0.01,7567,2858
69,2.0,68103,947,4.255270676,0.200148021,948.4273692735762,42853268988,45183501,6.832412268771572e-6,0.023463437741769875,63.2348853,3.6072341522930774e-6,0.0011407379399536884,4.5658916425061045e-7,0.3027857336045468,2.0197145494229812e-10,0.0002606574004068264,pbjacobi,purenash,0.01,7567,2858
70,4.0,68103,1225,4.2474705020000005,0.20040441,1226.8463858079524,55433214900,45183501,8.18264195083888e-6,0.023462539224289872,81.328822481,3.6072341522930774e-6,0.0011407379399536884,5.411962772977282e-7,0.43453863902427603,4.0394290988459625e-10,0.0014559467796178963,pbjacobi,purenash,0.01,7567,2858
71,8.0,68103,1030,4.256833696999999,0.200323509,1031.5524713324007,46609152120,45183501,8.71702117125104e-6,0.027829735847089428,68.951950189,3.6072341522930774e-6,0.0011407379399536884,4.3265218879226157e-7,0.32250270251492913,1.615771639538385e-9,0.0014559467796178963,pbjacobi,purenash,0.01,7567,2858
72,16.0,68103,754,4.255210194,0.200372929,755.1364693054662,34119709416,45183501,6.0196080015711e-6,0.024207214695979227,50.827042704,3.6072341522930774e-6,0.0011407379399536884,2.491415870322174e-7,0.1718906206100858,1.292617311630708e-8,0.0014559467796178963,pbjacobi,purenash,0.01,7567,2858
73,32.0,68103,462,4.269638023,0.200212398,462.69635121899915,20906241048,45183501,3.6198542894321507e-6,0.02032963711926207,31.473868107,3.6072341522930774e-6,0.0011407379399536884,1.0188293419747383e-7,0.06370587214386621,2.0681876986091328e-7,0.0014559467796178963,pbjacobi,purenash,0.01,7567,2858
74,64.0,68103,235,4.235923481,0.199987802,235.3542046243827,10634126940,45183501,3.039779063521754e-6,0.024693781736336122,15.973585806,3.6072341522930774e-6,0.0011407379399536884,3.460603567126348e-8,0.01626896838490186,6.618200635549225e-6,0.0014559467796178963,pbjacobi,purenash,0.01,7567,2858
75,2.0,68103,102,4.243912744999999,0.200214769,102.15373987951929,4615663608,45183501,2.519008806079928e-6,0.03796618782315799,7.09555771,3.5918650374004475e-6,3.12342787363202e-6,1.536911489262987e-8,0.0028982205224943624,2.2060668785164083e-6,0.0014559467796178963,pbjacobi,purenash,0.01,7567,2858
76,2.0,68103,133,4.256680375,0.200823432,133.20046474486338,6018463332,45183501,2.436972591092107e-6,0.07913585205070182,8.990519927,3.584656431912184e-6,3.0779597283036364e-6,7.208605488263558e-9,0.005006016559875303,7.353556261721361e-7,2.579654159977677e-9,pbjacobi,purenash,0.01,7567,2858
77,2.0,68103,172,4.265793219,0.200452473,172.25924763997372,7783275888,45183501,4.950666718302452e-6,0.12378155335769525,11.694654585,3.5722642342867996e-6,5.365796537711162e-6,1.239219762538438e-8,0.008629919260549292,2.4511854205737867e-7,3.026358836929657e-9,pbjacobi,purenash,0.01,7567,2858
78,2.0,68103,229,4.268437358,0.20049837,229.34516110205803,10362617316,45183501,2.982198111984644e-6,0.056207511024477595,15.393625811,3.5510540505576697e-6,4.432863692525692e-6,2.121018372912987e-8,0.014853310035397086,8.170618068579289e-8,5.830253876595134e-9,pbjacobi,purenash,0.01,7567,2858
79,2.0,68103,304,4.2498699339999995,0.200229153,304.45820513111636,13756487616,45183501,3.1394281776500936e-6,0.044598085528408354,20.756154277,3.5150555521702622e-6,8.728080944568162e-6,3.599849838740747e-8,0.02542374994454916,2.7235393561930963e-8,9.428416275537542e-9,pbjacobi,purenash,0.01,7567,2858
80,2.0,68103,387,4.253687098,0.200071321,387.58330718994085,17512370748,45183501,3.8039461078249946e-6,0.04008971997658988,26.211780113,3.4548330071979846e-6,2.351693208643779e-5,6.022254497227768e-8,0.043201301614785775,9.078464520643653e-9,2.191903298121676e-8,pbjacobi,purenash,0.01,7567,2858
81,2.0,68103,498,4.240883928,0.199983092,498.75061235294714,22535298792,45183501,3.878611475680876e-6,0.030497231726040436,33.888642734,3.3564032993408727e-6,6.545021321367383e-5,9.842970785711186e-8,0.07246330596464358,3.0261548402145508e-9,4.615497352508334e-7,pbjacobi,purenash,0.01,7567,2858
82,2.0,68103,653,4.247711793,0.200571568,653.9842366796677,29549297412,45183501,4.618901156903517e-6,0.02774233223162762,43.572391013,3.201461630449034e-6,0.00017388685391219586,1.5494166889183882e-7,0.1190691286903469,1.0087182800715168e-9,4.443287731199448e-6,pbjacobi,purenash,0.01,7567,2858
83,2.0,68103,822,4.249777695,0.200192855,823.238962558479,37196818488,45183501,5.307019527553643e-6,0.025233336844090563,55.02905635,2.9715700451482436e-6,0.0004335636631916892,2.2989158530079028e-7,0.18975287660593435,3.362394266905056e-10,3.4532563309442936e-5,pbjacobi,purenash,0.01,7567,2858
84,4.0,68103,1081,4.249276709,0.200057487,1082.6293412721604,48916983924,45183501,1.0272128635817089e-5,0.04069887159490593,71.617716887,2.9715700451482436e-6,0.0004335636631916892,3.1234684858510163e-7,0.28969847633403045,6.724788533810112e-10,0.00022220638051177762,pbjacobi,purenash,0.01,7567,2858
85,8.0,68103,949,4.240290584,0.200188777,950.4303837810178,42943772196,45183501,4.8069829806907625e-6,0.021884171024296108,63.456734081,2.9715700451482436e-6,0.0004335636631916892,2.3569655818984055e-7,0.21177395880137267,2.6899154135240448e-9,0.00022220638051177762,pbjacobi,purenash,0.01,7567,2858
86,16.0,68103,670,4.260776573999999,0.200220542,671.0098599929208,30318574680,45183501,7.11725699235148e-6,0.04440985566632123,45.238861198,2.9715700451482436e-6,0.0004335636631916892,1.2750120509401311e-7,0.11064183130872378,2.1519323308192358e-8,0.00022220638051177762,pbjacobi,purenash,0.01,7567,2858
87,2.0,68103,406,4.2439585399999995,0.199930731,406.6119450106356,18372151224,45183501,3.3817846014540142e-6,0.03505378709708378,27.660698704,2.923393638633655e-6,2.002696159014512e-5,4.8176406514588594e-8,0.04034131563574623,7.173107769397453e-9,0.00022220638051177762,pbjacobi,purenash,0.01,7567,2858
88,2.0,68103,524,4.269078918,0.200279774,524.7898009496873,23711840496,45183501,3.820199638755557e-6,0.03265827469565431,35.528662454,2.8466832459463123e-6,5.687022581895535e-5,7.671039268734272e-8,0.06779726999831072,2.3910359231324842e-9,2.973459414665004e-7,pbjacobi,purenash,0.01,7567,2858
89,2.0,68103,706,4.291512919,0.200304436,707.0641211268688,31947632424,45183501,3.259582982919934e-6,0.021215440492766906,47.328210635,2.7252236009160067e-6,0.00015155429650667794,1.2145964503030563e-7,0.11181334245890666,7.970119743774947e-10,3.4453609838608634e-6,pbjacobi,purenash,0.01,7567,2858
90,2.0,68103,868,4.263426599,0.200286216,869.3082962296348,39278392272,45183501,4.9177717736758685e-6,0.025440173776352253,58.151305368,2.5434331842701495e-6,0.00038244481881602785,1.8179041664585718e-7,0.17894056432574626,2.6567065812583157e-10,2.7738550751273923e-5,pbjacobi,purenash,0.01,7567,2858
91,4.0,68103,1110,4.262176822,0.200256854,1111.673051630063,50229280440,45183501,5.364393048587193e-6,0.023305180561809313,75.605708699,2.5434331842701495e-6,0.00038244481881602785,2.507954247234103e-7,0.27503048962956733,5.313413162516631e-10,0.00017705358469758957,pbjacobi,purenash,0.01,7567,2858
