problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
12,2.0,68103,5,4.279486231000001,3.730145499,32.888134542739394,5,1486001060,45183501,0.0016272371200205234,0.5892804557443385,2.717099775,8.265925623308315e-5,0.010642942030501708,3.7778730923711384e-5,1.0150377825291828,1.20528280503267e-8,0.0054028388502420895,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,68103,16,4.268178241,3.74689225,105.24210914953225,5,4755206944,45183501,0.0004231052956816796,0.17455871509388174,8.47598874,5.6473798416649756e-5,0.012552202091260577,2.61854578164334e-5,1.0261591026575052,5.773468390744271e-9,0.006691068943368365,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,68103,48,4.325823795,3.723419205,315.7265590375566,5,14265631296,45183501,1.942909672256587e-5,0.01393661722826806,24.807980325,3.6964259672108286e-5,0.009899511018976634,1.950953874454147e-5,1.002444868221626,1.9244894635814235e-9,0.016174868369223962,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,68103,64,4.282422886,3.711846831,420.96797200376307,5,19020806784,45183501,8.32647968645477e-6,0.006498818854500808,33.042132394,2.3894041937213558e-5,0.013873956589910353,1.3070217734894729e-5,1.1275811214916776,6.414964878604745e-10,0.010830848875310954,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,4.0,68103,67,4.2684645770000005,3.73811774,440.7013824802996,5,19912431356,45183501,1.1034813815456723e-5,0.007231105670655059,35.145400127,2.3894041937213558e-5,0.013873956589910353,8.630288131726208e-6,1.2073015753034015,1.282992975720949e-9,0.021485928466506158,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,8.0,68103,23,4.160634874,3.722043614,151.2855492096551,5,6835610764,45183501,0.00011856263382885611,0.08137744874946308,11.955468551,2.3894041937213558e-5,0.013873956589910353,7.965763405347766e-6,0.9364029935842129,5.131971902883796e-9,0.021485928466506158,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,68103,28,4.1578646820000005,3.887481696,184.17371208131925,5,8321613104,45183501,5.5560701154464116e-5,0.04314970320852191,14.526483035,1.804985048155703e-5,0.003634862657080661,5.844191455656528e-6,0.5501551726542635,1.7106573009612653e-9,0.021485928466506158,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,2.0,68103,37,4.286990799,3.728917767,243.37210390137764,5,10996403700,45183501,2.9116144306083044e-5,0.049076253318365785,19.125149925,1.3526021263198234e-5,0.006849156174824428,4.523829218358795e-6,0.7135092619549893,5.702191003204217e-10,0.001587110175850305,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,68103,45,4.2690879100000005,3.737347796,295.9934738124874,5,13374021420,45183501,2.7434637866689303e-5,0.03564323325372572,23.689725323,9.71574491369274e-6,0.010693508760568725,3.8102763495054934e-6,0.8617083483249918,1.9007303344014056e-10,0.006923335241715223,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,4.0,68103,13,4.377911988,3.708028677,85.50931611076354,5,3863610270,45183501,0.00021352872159652035,0.26011268677756677,6.829726325,9.71574491369274e-6,0.010693508760568725,2.338295094825828e-6,0.9126988595213552,3.8014606688028113e-10,0.023223378328144775,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,8.0,68103,49,4.178893485,3.837530628,322.30434534057025,5,14562838710,45183501,2.02510720831889e-5,0.026230605986149357,25.347811272,9.71574491369274e-6,0.010693508760568725,2.8115208845708672e-6,0.7598608245353593,1.5205842675211245e-9,0.023223378328144775,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,16.0,68103,40,4.159957104,3.735960834,263.1055880331185,5,11888031600,45183501,1.5377363903564904e-5,0.023131478045910637,20.916922633,9.71574491369274e-6,0.010693508760568725,2.0843832629609957e-6,0.4358874062575283,1.2164674140168996e-8,0.023223378328144775,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,2.0,68103,26,4.181396252,3.720089897,171.01863222152707,5,7727220540,45183501,1.3749113995255975e-5,0.028872949297430242,13.699080284,8.52387563323754e-6,0.00036605037833270206,1.1918692804552005e-6,0.1728395019263687,4.054891380056332e-9,0.023223378328144775,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,2.0,68103,18,4.294091883,3.710944839,118.39736562246472,5,5349607488,45183501,3.596480116619823e-5,0.20943049730627225,9.294131544,7.610452636389275e-6,0.0009935556794567464,9.13422996848265e-7,0.2627960288524409,1.3516304600187772e-9,2.8303962907166728e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,68103,52,4.289783315,3.694891733,342.0368524342547,5,15454422464,45183501,6.274483648702827e-6,0.029553215152419564,26.73474579,6.44447725539193e-6,0.0022057184205660626,1.1659753809973453e-6,0.3897198852710275,4.5054348667292573e-10,0.0002726249917697226,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,68103,7,4.335862497,3.70238752,46.04339548633029,5,2080401806,45183501,0.00014557935974712088,0.5610085531709915,3.69738989,5.377570108168608e-6,0.002948062950826738,1.0669071472233216e-6,0.4679129399457551,1.5018116222430856e-10,0.0015791557855364595,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,68103,78,4.347153674,3.703300227,513.0549817288395,5,23181620280,45183501,8.237303741195233e-6,0.027526562070549813,39.95503111,4.137437435384579e-6,0.00689855221920065,1.240132672784029e-6,0.7134193226288026,5.006038740810285e-11,0.0034334778034203904,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,4.0,68103,81,4.249133225,3.72932862,532.7890165483193,5,24073273062,45183501,1.0317351918972414e-5,0.02913697590703126,41.798116973,4.137437435384579e-6,0.00689855221920065,1.081918806857481e-6,0.8386941676975533,1.001207748162057e-10,0.023593224667840945,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,8.0,68103,76,4.185969789,3.705494265,499.9008056502749,5,22587268552,45183501,8.138593233242248e-6,0.02512302422124713,39.145265211,4.137437435384579e-6,0.00689855221920065,1.0480100546094442e-6,0.645903903568501,4.004830992648228e-10,0.023593224667840945,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,16.0,68103,6,4.148041265,3.713217654,39.46585307765328,5,1783205412,45183501,0.00010796365273674964,0.40917554260065375,3.257623462,4.137437435384579e-6,0.00689855221920065,6.384555593572465e-7,0.30787115059332903,3.2038647941185825e-9,0.023593224667840945,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,32.0,68103,46,4.154825043,3.713556067,302.57154026200845,5,13671241492,45183501,4.80086671941267e-6,0.0268804116344339,24.197870025,4.137437435384579e-6,0.00689855221920065,4.5272382970835106e-7,0.14361225775864492,5.126183670589732e-8,0.023593224667840945,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,64.0,68103,21,4.159781289,3.703960776,138.13048577178648,5,6241218942,45183501,3.935834634433418e-5,0.4415411145807755,10.892649979,4.137437435384579e-6,0.00689855221920065,2.8239764551413616e-7,0.037662545212585316,1.6403787745887142e-6,0.023593224667840945,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,68103,12,4.153860224,3.691563878,78.93170615530656,5,3566410824,45183501,2.243718264840233e-5,0.4697390003833565,6.242159608,3.90637110687827e-6,2.2679646592458948e-5,2.310663285063089e-7,0.0067663112063374165,5.467929248629047e-7,0.023593224667840945,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,2.0,68103,4,4.266183298,3.734811836,26.31058146645166,5,1188804184,45183501,6.250173259106523e-5,1.7573551307611988,2.202557752,3.888889170421772e-6,6.260514189932711e-5,1.7481936456498193e-8,0.010849019504246759,1.822643082876349e-7,6.4750223006475415e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,68103,8,4.289050799,3.713889398,52.62104572197715,5,2377603072,45183501,0.00013691895843266841,1.6808220485364007,4.290008293,3.859423208411964e-6,0.00013705175032999352,2.9465962009808087e-8,0.01850518549326978,6.075476942921163e-8,8.127335363493537e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,68103,5,4.26848502,3.718559875,32.888129231066,5,1486000820,45183501,6.535332264777451e-5,0.6848534857043046,2.715057877,3.81122084998364e-6,6.746115662185143e-5,4.8202358428323914e-8,0.0311251496545431,2.025158980973721e-8,2.8321361044019682e-8,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,2.0,68103,19,4.289133217,3.705875473,124.97479940742086,5,5646798974,45183501,9.047922835620566e-6,0.16458270411050605,9.823419486,3.7175088272947975e-6,4.5122712547704636e-5,9.37120226888426e-8,0.058134212739132926,6.750529936579069e-9,2.071775526910641e-8,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,68103,23,4.276792485,3.710447798,151.2855369928063,5,6835610212,45183501,1.0448607933472742e-5,0.16525941099555017,12.080641638,3.570245498147723e-6,0.00011410912246966099,1.4726332914707426e-7,0.09529717298167424,2.250176645526356e-9,9.361159445743652e-7,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,2.0,68103,11,4.26943539,3.728595395,72.35390427138437,5,3269202706,45183501,4.031494764044404e-5,0.4909228566080222,5.773769401,3.3642867879145243e-6,0.0003829379744882105,2.0595871023319892e-7,0.14560917194524084,7.500588818421187e-10,7.605831086958909e-6,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,68103,26,4.267369262,3.707292334,171.0182835101689,5,7727204784,45183501,2.4096070054866877e-5,0.2280857428168234,13.399350427,3.0495048867057575e-6,0.000691660112483792,3.1478190120876676e-7,0.2375200510381294,2.5001962728070623e-10,9.682528814311138e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,4.0,68103,96,4.289380925000001,3.702228184,631.4522937034029,5,28531225344,45183501,2.8489164946422766e-6,0.022504215128514696,49.566893764,3.0495048867057575e-6,0.000691660112483792,4.0317052867714655e-7,0.3526405412070328,5.000392545614125e-10,0.0003033004815720991,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,8.0,68103,10,4.178909568,3.709343267,65.77628059410448,5,2972002640,45183501,6.07210700159123e-5,0.5679048451145466,5.234176913,3.0495048867057575e-6,0.000691660112483792,2.578688203755944e-7,0.23355339495066135,2.00015701824565e-9,0.0003033004815720991,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,16.0,68103,38,4.1649319490000005,3.729605617,249.949866257597,5,11293610032,45183501,7.367558903378841e-6,0.09651246575914092,20.114825988,3.0495048867057575e-6,0.000691660112483792,1.7094863195695055e-7,0.13766645729330942,1.60012561459652e-8,0.0003033004815720991,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,32.0,68103,6,4.169558512,3.722085117,39.46576835646268,5,1783201584,45183501,3.022380985576985e-5,0.6741942700784384,3.254480545,3.0495048867057575e-6,0.000691660112483792,5.867874386454243e-8,0.04702518813050168,2.560200983354432e-7,0.0003033004815720991,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,64.0,68103,14,4.171884336000001,3.778602941,92.08679283174627,5,4160803696,45183501,1.1455857005869236e-5,0.46428866665548346,7.485092116,3.0495048867057575e-6,0.000691660112483792,1.8404052432423012e-8,0.012907492194186847,8.192643146734182e-6,0.0003033004815720991,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,2.0,68103,15,4.169365023,3.747987093,98.66442089115671,5,4458003960,45183501,4.2488185270450036e-6,0.2926343471240533,7.973644095,3.044416378588614e-6,4.561850179169867e-6,5.088508117143375e-9,0.002408962148810039,2.7308810489113937e-6,0.0003033004815720991,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,2.0,68103,4,4.165292063,3.726643515,26.310522683932792,5,1188801528,45183501,4.185184203137023e-5,3.1227246489214386,2.217157681,3.039630310297514e-6,4.1884114994069416e-5,4.786068291100034e-9,0.0038307994512965017,9.102936829704645e-7,2.6331068054609526e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,2.0,68103,3,4.289369114,3.712819649,19.732896527871976,5,891601350,45183501,0.00010437776866964933,1.801925430117775,1.642572067,3.032336548427193e-6,0.00010439151470433094,7.293761870320893e-9,0.00612764708310151,3.034312276568215e-7,1.0287694245404298e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,68103,13,4.284108247000001,3.742837224,85.50915671629784,5,3863603068,45183501,3.854047599005067e-5,0.28604269755786865,6.804043189,3.017466397228346e-6,3.861452702417349e-5,1.4870151198847223e-8,0.011738607831704693,1.0114374255227383e-7,4.938952232846352e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,68103,11,4.29166208,3.710745965,72.35386239769247,5,3269200814,45183501,2.0573576945057885e-5,0.4600978473217966,5.854219758,2.9925688298697146e-6,2.110217743758684e-5,2.4897567358631348e-8,0.020009993405299707,3.371458085075794e-8,1.7910934935483846e-8,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,68103,9,4.301536431,3.715056975,59.19868400635887,5,2674803798,45183501,9.374141546609513e-5,1.9680829862911735,4.746711798,2.953802133517045e-6,9.527462457752137e-5,3.8766696352669633e-8,0.032419996160873356,1.1238193616919313e-8,4.817510706189331e-8,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,68103,5,4.292346133000001,3.718443544,32.88812369807289,5,1486000570,45183501,5.761868338883002e-5,0.6443441001776159,2.7224493,2.898190612486124e-6,6.405836887058894e-5,5.561152103092106e-8,0.050875404020202505,3.746064538973104e-9,1.749639286732977e-7,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,2.0,68103,34,4.2945610080000005,3.733880729,223.63958578597087,5,10104819448,45183501,5.743256317721192e-6,0.0872284320556714,18.016742178,2.783405659753765e-6,0.00011426317833652862,1.1478495273235886e-7,0.09773388877486729,1.2486881796577014e-9,2.1177058845282446e-7,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,2.0,68103,13,4.347596145,3.707995993,85.50920965597597,5,3863605460,45183501,3.403219184464751e-5,0.44627115161001785,6.776983347,2.6267217221166568e-6,0.0002942506684140098,1.566839376371083e-7,0.14758226873807673,4.162293932192338e-10,9.462507009172485e-6,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,68103,12,4.309010335,3.740205339,78.93159354783066,5,3566405736,45183501,6.220556267964304e-5,0.6609878084093797,6.438842524,2.4186284225233838e-6,0.0008654932403114868,2.08093299593273e-7,0.22180730811694602,1.3874313107307793e-10,8.16815245809033e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,4.0,68103,16,4.277666033,3.706192754,105.24206523969889,5,4755204960,45183501,6.258847329076145e-5,0.5238149708689323,8.308855222,2.4186284225233838e-6,0.0008654932403114868,2.746201228604019e-7,0.3360228399657229,2.7748626214615585e-10,0.0006469574589821855,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,8.0,68103,12,4.263473141,3.715476314,78.93154892977417,5,3566403720,45183501,5.9743993614774985e-5,0.5873908705678463,6.291623835,2.4186284225233838e-6,0.0008654932403114868,2.074349342562192e-7,0.24418781889641772,1.1099450485846234e-9,0.0006469574589821855,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,68103,48,4.17435433,3.700116741,315.72619571909667,5,14265614880,45183501,5.063577370815616e-6,0.0699377186040905,24.63026541,2.2788502530154543e-6,0.00020835878894710322,1.3977816950792947e-7,0.1429959415843609,3.699816828615411e-10,0.0006469574589821855,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,4.0,68103,46,4.280450536,3.736802664,302.5711432144225,5,13671223552,45183501,8.60862028870582e-6,0.10169192757966357,23.79801121,2.2788502530154543e-6,0.00020835878894710322,1.8936965867817787e-7,0.22038607547296718,7.399633657230822e-10,4.8463923505647944e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,8.0,68103,20,4.163783764,3.720315671,131.55267096279238,5,5944010240,45183501,2.5109076324824895e-5,0.36307361965652934,10.569189279,2.2788502530154543e-6,0.00020835878894710322,1.341634438421879e-7,0.15652446118021923,2.959853462892329e-9,4.8463923505647944e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,16.0,68103,22,4.170165331,3.717058749,144.7079380590716,5,6538411264,45183501,1.1201400546481418e-5,0.24149894375688544,11.435574672,2.2788502530154543e-6,0.00020835878894710322,7.351313570096224e-8,0.08270677758990914,2.367882770313863e-8,4.8463923505647944e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,32.0,68103,7,4.1706161040000005,3.717698277,46.043434836977326,5,2080403584,45183501,1.8675024756750435e-5,0.7185671071037594,3.77431159,2.2788502530154543e-6,0.00020835878894710322,2.526409340424952e-8,0.028551743570160826,3.788612432502181e-7,4.8463923505647944e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,2.0,68103,9,4.174784963,3.737174694,59.198701933256565,5,2674804608,45183501,7.3829271992972494e-6,0.5508417280883692,4.848796967,2.2717621875579086e-6,7.48938415452699e-6,7.088065457545719e-9,0.007595154755404113,1.26287081083406e-7,4.8463923505647944e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,2.0,68103,6,4.270310144,3.717252356,39.46579571158065,5,1783202820,45183501,2.7043131252059102e-5,1.5555166419249962,3.178268364,2.2611303648883706e-6,2.716871604246382e-5,1.0631822669538015e-8,0.01220858838717846,4.209569369446867e-8,5.9851600479680706e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,2.0,68103,15,4.18204105,3.740139116,98.6646200789089,5,4458012960,45183501,4.600271794069271e-5,1.51579679205727,8.023876464,2.241241705428385e-6,4.6239527527051686e-5,1.9888659459985537e-8,0.022274018089105004,1.4031897898156223e-8,9.377478605968557e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,2.0,68103,29,4.175043141,3.730323651,190.75141654029864,5,8618816820,45183501,3.7153578812603026e-6,0.10842777431761613,14.927472834,2.2071695765983004e-6,1.615210455458748e-5,3.407212883008459e-8,0.038505209919527494,4.677299299385407e-9,5.1583909031528076e-8,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,2.0,68103,71,4.271872191,3.795749026,467.0117933535075,5,21101227832,45183501,7.782114162355854e-7,0.01972641661429327,37.429306996,2.151550460520749e-6,5.082637415307026e-5,5.5619116077551624e-8,0.06461544023655486,1.5590997664618023e-9,2.191635221486791e-7,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,2.0,68103,137,4.280491692,3.732109644,901.1365662435055,5,40716504942,45183501,9.964350945050962e-8,0.0018913777457121254,71.929358488,2.0640721187203153e-6,0.00014347921116031337,8.747834180043354e-8,0.106318564265458,5.196999221539341e-10,1.1310847143471613e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,2.0,68103,180,4.275445781,3.729937204,1183.9737757372984,5,53496080280,45183501,6.998407966218633e-8,0.000988498234564761,94.72065039,1.9338519223903154e-6,0.00033424696837351973,1.3022019632999983e-7,0.16982939209707898,1.7323330738464468e-10,0.00010681307798438116,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,4.0,68103,18,4.2844047970000005,3.703565699,118.39750505389124,5,5349613788,45183501,3.5950556641622816e-5,0.41914907544918006,9.356356908,1.9338519223903154e-6,0.00033424696837351973,1.6383671504843113e-7,0.2438727794042496,3.4646661476928936e-10,0.0005235515301348489,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
