problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
65,multigrid,4.96846e-07,3.15147e-08,0.016705,0.40427,5.66245e-07,27,10.0488,14.5575,24.9271,0.1,7567,2858
66,multigrid,4.48203e-07,4.86432e-08,0.0027609,0.12293,1.88748e-07,3,10.1775,1.60515,12.1047,0.1,7567,2858
67,multigrid,4.344e-07,1.38029e-08,0.0050246,0.275993,6.29161e-08,4,10.175,2.13517,12.6326,0.1,7567,2858
68,multigrid,1.7376e-05,-1.69416e-05,0,1.79326,1.25832e-07,119,10.1085,63.1091,73.4887,0.1,7567,2858
69,multigrid,6.63845e-06,-6.20405e-06,0,1.1715,5.03328e-07,97,10.0445,51.4895,61.8031,0.1,7567,2858
70,multigrid,4.00721e-07,3.3679e-08,0.0102632,0.339853,4.72984e-07,25,10.0688,13.4919,23.8811,0.1,7567,2858
71,multigrid,3.86442e-07,1.42792e-08,0.0171363,0.348901,5.184e-07,30,10.0704,16.0458,26.4383,0.1,7567,2858
72,multigrid,3.45329e-07,4.11129e-08,0.00173459,0.0789469,1.728e-07,2,10.0917,1.06435,11.4783,0.1,7567,2858
73,multigrid,3.38535e-07,6.79436e-09,0.00299263,0.198526,5.76e-08,3,10.1573,1.57905,12.0584,0.1,7567,2858
74,multigrid,5.78205e-06,-5.44351e-06,0,1.61139,1.152e-07,128,10.0564,68.8783,79.2064,0.1,7567,2858
75,multigrid,3.23569e-07,1.49662e-08,0.00501537,0.371894,3.84e-08,6,10.1539,3.15282,13.6267,0.1,7567,2858
76,multigrid,9.17964e-06,-8.85607e-06,0,2.0185,7.68e-08,140,10.2093,76.7773,87.2593,0.1,7567,2858
77,multigrid,4.02633e-06,-3.70276e-06,0,1.29078,3.072e-07,122,10.0625,65.1335,75.4653,0.1,7567,2858
78,multigrid,3.16618e-07,6.95007e-09,0.0146301,0.371526,3.79846e-07,32,10.044,17.271,27.6357,0.1,7567,2858
79,multigrid,3.1553e-07,1.08797e-09,0.0233449,0.35359,7.17416e-07,77,10.1027,41.345,51.7704,0.1,7567,2858
80,multigrid,2.53127e-07,6.24034e-08,0.00533155,0.156522,2.39139e-07,47,10.1087,25.087,35.5177,0.1,7567,2858
81,multigrid,2.34687e-07,1.84401e-08,0.00105342,0.308143,7.97129e-08,24,10.0603,12.9922,23.3751,0.1,7567,2858
82,multigrid,4.59781e-07,-2.25094e-07,0,0.954488,1.59426e-07,126,10.0628,66.8196,77.1539,0.1,7567,2858
83,multigrid,2.28465e-07,6.22187e-09,0.00233842,0.210216,5.3142e-08,4,10.1381,2.14443,12.6028,0.1,7567,2858
84,multigrid,1.11154e-06,-8.83071e-07,0,1.26304,1.06284e-07,132,10.0524,71.424,81.7478,0.1,7567,2858
85,multigrid,3.6493e-07,-1.36465e-07,0,0.74407,4.25136e-07,115,10.04,62.093,72.4031,0.1,7567,2858
86,multigrid,2.18576e-07,9.88896e-09,0.00152503,0.182731,1.41712e-07,27,10.0644,14.5447,24.9303,0.1,7567,2858
87,multigrid,2.13171e-07,5.40469e-09,0.00164871,0.196998,4.72373e-08,4,10.0778,2.13288,12.5328,0.1,7567,2858
88,multigrid,1.11806e-06,-9.04884e-07,0,1.30923,9.44746e-08,146,10.099,78.0979,88.4682,0.1,7567,2858
89,multigrid,2.05727e-07,7.44473e-09,0.00307416,0.35885,8.75535e-08,10,10.0465,5.27684,15.6446,0.1,7567,2858
90,multigrid,1.9772e-07,8.00687e-09,0.00421426,0.332999,7.87767e-08,10,10.1178,5.24643,15.6862,0.1,7567,2858
91,multigrid,3.44652e-07,-1.46932e-07,0,0.840372,1.57553e-07,128,10.0527,68.019,78.3426,0.1,7567,2858
92,multigrid,2.11703e-07,-1.39831e-08,0,0.488732,6.30214e-07,104,10.1112,55.1077,65.4884,0.1,7567,2858
93,multigrid,1.83646e-07,1.4074e-08,0.00392251,0.150259,2.28297e-07,69,10.0854,37.1124,47.5185,0.1,7567,2858
94,multigrid,1.77618e-07,6.02826e-09,0.000880148,0.173726,7.60989e-08,10,10.2057,5.40984,15.9404,0.1,7567,2858
95,multigrid,2.67542e-07,-8.99245e-08,0,0.804946,1.52198e-07,130,10.1605,70.2507,80.6839,0.1,7567,2858
96,multigrid,1.66256e-07,1.13618e-08,0.00761089,0.366053,1.19666e-07,40,10.1022,21.7278,32.1519,0.1,7567,2858
97,multigrid,1.62677e-07,3.57838e-09,0.0260014,0.517597,1.58355e-07,120,10.1771,64.5085,75.0089,0.1,7567,2858
98,multigrid,1.384e-07,2.42771e-08,0.0108772,0.330385,1.19066e-07,83,10.1156,45.0667,55.5058,0.1,7567,2858
99,multigrid,1.27877e-07,1.05234e-08,0.012592,0.407234,1.17457e-07,98,10.1278,53.0175,63.4695,0.1,7567,2858
100,multigrid,1.16179e-07,1.16974e-08,0.0091547,0.365582,1.0502e-07,91,10.0763,49.2287,59.628,0.1,7567,2858
