problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
37,visibility_tridiagonal,3.59016e-05,-2.74497e-05,0,2.27177,1.64745e-06,276,4.67094,9.13283,13.8303,0.1,7567,2858,237842120728
38,visibility_tridiagonal,8.80684e-06,-3.55e-07,0,1.3742,6.58981e-06,197,4.67049,6.52085,11.2158,0.1,7567,2858,169774872700
39,visibility_tridiagonal,7.66697e-06,7.84866e-07,0.0574822,0.471989,2.1966e-06,110,4.66903,3.63884,8.38377,0.1,7567,2858,95415666752
40,visibility_tridiagonal,7.09215e-06,5.74818e-07,0.432924,1.03338,2.19667e-06,180,4.67097,5.94558,10.6942,0.1,7567,2858,155662691674
41,visibility_tridiagonal,6.0599e-06,1.03226e-06,0.38851,0.871994,2.05371e-06,174,4.67137,5.75751,10.5065,0.1,7567,2858,150201952788
42,visibility_tridiagonal,5.39106e-06,6.68835e-07,0.401368,0.788105,2.04079e-06,167,4.66939,5.5226,10.2695,0.1,7567,2858,143954719162
43,visibility_tridiagonal,4.94397e-06,4.47091e-07,0.354673,0.545815,2.0373e-06,16,4.66941,0.531655,5.27907,0.1,7567,2858,14067456732
44,visibility_tridiagonal,4.46088e-06,4.83093e-07,0.338159,0.619279,2.02944e-06,171,4.67029,5.64788,10.3965,0.1,7567,2858,147842468568
45,visibility_tridiagonal,4.12288e-06,3.37997e-07,0.285884,0.457545,2.02299e-06,18,4.67452,0.595639,5.34792,0.1,7567,2858,15640446212
46,visibility_tridiagonal,3.74019e-06,3.82695e-07,0.250507,0.530509,1.98463e-06,176,4.6702,5.8,10.5484,0.1,7567,2858,151774942268
47,visibility_tridiagonal,3.50109e-06,2.39101e-07,0.215643,0.4009,1.96945e-06,20,4.67372,0.665528,5.41697,0.1,7567,2858,17955206138
48,visibility_tridiagonal,3.29777e-06,2.03312e-07,0.147844,0.317631,1.82935e-06,10,4.67248,0.335959,5.08645,0.1,7567,2858,9348488292
49,visibility_tridiagonal,3.10611e-06,1.9166e-07,0.188582,0.493746,1.82888e-06,195,4.67079,6.44339,11.1918,0.1,7567,2858,168201883220
50,visibility_tridiagonal,2.82351e-06,2.82609e-07,0.132973,0.453483,1.6529e-06,180,4.67167,5.95184,10.7012,0.1,7567,2858,155662691674
51,visibility_tridiagonal,2.63703e-06,1.86479e-07,0.136124,0.450518,1.63691e-06,183,4.67148,6.04404,10.7931,0.1,7567,2858,158022175894
52,visibility_tridiagonal,2.48822e-06,1.48807e-07,0.126745,0.337873,1.59018e-06,20,4.67413,0.667077,5.41891,0.1,7567,2858,17955206138
53,visibility_tridiagonal,2.32285e-06,1.6537e-07,0.100813,0.401493,1.52444e-06,204,4.67397,6.74225,11.4944,0.1,7567,2858,176022106326
54,visibility_tridiagonal,2.16234e-06,1.6051e-07,0.0752842,0.395436,1.4111e-06,195,4.67278,6.44449,11.1949,0.1,7567,2858,168201883220
55,visibility_tridiagonal,2.03049e-06,1.31848e-07,0.0682081,0.393653,1.36612e-06,198,4.67294,6.56077,11.3121,0.1,7567,2858,170561367440
56,visibility_tridiagonal,1.9003e-06,1.30192e-07,0.0543999,0.376944,1.28939e-06,198,4.67622,6.53334,11.2871,0.1,7567,2858,170561367440
57,visibility_tridiagonal,1.78578e-06,1.14516e-07,0.044101,0.369885,1.22668e-06,200,4.6842,6.6168,11.3787,0.1,7567,2858,172876127366
58,visibility_tridiagonal,1.68023e-06,1.05554e-07,0.0347245,0.361016,1.16047e-06,202,4.67647,6.68491,11.4391,0.1,7567,2858,174449116846
59,visibility_tridiagonal,1.58336e-06,9.68728e-08,0.0267623,0.354664,1.09202e-06,206,4.6742,6.82016,11.5719,0.1,7567,2858,177595095806
60,visibility_tridiagonal,1.49496e-06,8.83909e-08,0.0226412,0.351061,1.02846e-06,208,4.67498,6.87287,11.6256,0.1,7567,2858,179168085286
61,visibility_tridiagonal,1.41233e-06,8.2632e-08,0.0218759,0.346183,9.59384e-07,212,4.67484,7.00371,11.7566,0.1,7567,2858,183055834692
62,visibility_tridiagonal,1.33282e-06,7.95152e-08,0.0199335,0.344275,8.64303e-07,233,4.67584,7.7003,12.4544,0.1,7567,2858,201055765124
63,visibility_tridiagonal,1.2622e-06,7.06216e-08,0.0198782,0.355051,8.05159e-07,238,4.67656,7.85796,12.6122,0.1,7567,2858,204988238824
64,visibility_tridiagonal,1.19162e-06,7.05779e-08,0.0180588,0.354179,7.21033e-07,244,4.67527,8.05645,12.8094,0.1,7567,2858,210448977710
65,visibility_tridiagonal,1.12751e-06,6.41038e-08,0.0172372,0.366721,6.63421e-07,256,4.66935,8.46326,13.2103,0.1,7567,2858,220628685036
66,visibility_tridiagonal,1.06096e-06,6.65513e-08,0.0115477,0.370374,5.61213e-07,291,4.67514,9.61468,14.3679,0.1,7567,2858,251123082720
67,visibility_tridiagonal,1.00552e-06,5.54386e-08,0.0122198,0.403821,5.37708e-07,320,4.67565,10.5565,15.3097,0.1,7567,2858,276156741518
68,visibility_tridiagonal,9.43815e-07,6.17096e-08,0.00974981,0.392487,4.76506e-07,336,4.67319,11.0854,15.8363,0.1,7567,2858,289482427804
69,visibility_tridiagonal,8.91841e-07,5.19738e-08,0.013405,0.409611,4.53466e-07,356,4.67594,11.7448,16.4991,0.1,7567,2858,306695863496
70,visibility_tridiagonal,8.38453e-07,5.33875e-08,0.0217903,0.39967,4.17282e-07,403,4.67499,13.2947,18.0473,0.1,7567,2858,347369968506
71,visibility_tridiagonal,7.9134e-07,4.71137e-08,0.028763,0.404046,3.96319e-07,411,4.67351,13.5853,18.3365,0.1,7567,2858,354403696872
72,visibility_tridiagonal,7.45397e-07,4.59423e-08,0.0331083,0.39722,3.7008e-07,415,4.67432,13.7111,18.4627,0.1,7567,2858,357549675832
73,visibility_tridiagonal,7.03792e-07,4.16057e-08,0.0382657,0.397498,3.50093e-07,422,4.67013,13.9242,18.6717,0.1,7567,2858,363796909458
74,visibility_tridiagonal,6.63973e-07,3.98189e-08,0.0503319,0.392712,3.27485e-07,446,4.67233,14.7179,19.4675,0.1,7567,2858,384156324110
75,visibility_tridiagonal,6.26656e-07,3.73169e-08,0.0564483,0.393632,3.03963e-07,455,4.66757,15.0013,19.7461,0.1,7567,2858,391976547216
76,visibility_tridiagonal,5.93256e-07,3.34003e-08,0.0639864,0.397254,2.89936e-07,465,4.6662,15.3094,20.0528,0.1,7567,2858,400583265062
77,visibility_tridiagonal,5.59926e-07,3.33296e-08,0.0679298,0.390184,2.68312e-07,468,4.66104,15.533,20.2715,0.1,7567,2858,402942749282
78,visibility_tridiagonal,5.29772e-07,3.01543e-08,0.0752062,0.394287,2.51633e-07,485,4.67356,16.006,20.7574,0.1,7567,2858,417796700754
79,visibility_tridiagonal,5.00775e-07,2.8997e-08,0.0818527,0.393331,2.32811e-07,494,4.67494,16.32,21.0726,0.1,7567,2858,425616923860
80,visibility_tridiagonal,4.7392e-07,2.68546e-08,0.090108,0.398853,2.17028e-07,507,4.6754,16.7696,21.5227,0.1,7567,2858,436583125926
81,visibility_tridiagonal,4.48376e-07,2.55439e-08,0.0978225,0.40029,2.01518e-07,517,4.67679,17.0217,21.7766,0.1,7567,2858,445189843772
82,visibility_tridiagonal,4.24079e-07,2.42976e-08,0.107008,0.402071,1.85437e-07,524,4.66873,17.2381,21.9845,0.1,7567,2858,451437077398
83,visibility_tridiagonal,4.01011e-07,2.30679e-08,0.12384,0.410872,1.69981e-07,585,4.66969,19.2973,24.0451,0.1,7567,2858,503863879214
84,visibility_tridiagonal,3.79973e-07,2.10372e-08,0.138744,0.417042,1.60609e-07,614,4.67506,20.2551,25.0081,0.1,7567,2858,528897538012
85,visibility_tridiagonal,3.58163e-07,2.18109e-08,0.152181,0.413075,1.43721e-07,726,4.67369,23.9645,28.716,0.1,7567,2858,625144423798
86,visibility_tridiagonal,3.38289e-07,1.98737e-08,0.170206,0.429849,1.30748e-07,743,4.67925,24.4798,29.2362,0.1,7567,2858,639998375270
87,visibility_tridiagonal,3.18725e-07,1.95634e-08,0.181217,0.440158,1.15555e-07,757,4.66355,24.9056,29.6469,0.1,7567,2858,651751072076
88,visibility_tridiagonal,3.00816e-07,1.7909e-08,0.200258,0.464452,1.06826e-07,833,4.66651,27.3985,32.1423,0.1,7567,2858,717458835884
89,visibility_tridiagonal,2.81699e-07,1.91173e-08,0.189734,0.469944,8.92601e-08,918,4.6658,30.193,34.9364,0.1,7567,2858,790245052352
90,visibility_tridiagonal,2.65534e-07,1.61654e-08,0.228444,0.528374,8.49213e-08,1102,4.66591,36.2716,41.0156,0.1,7567,2858,949053722986
91,visibility_tridiagonal,2.46935e-07,1.85984e-08,0.196583,0.509979,6.98297e-08,1107,4.6793,36.4598,41.2163,0.1,7567,2858,952986196686
92,visibility_tridiagonal,2.31724e-07,1.52109e-08,0.22468,0.566126,6.58328e-08,1173,4.66825,38.619,43.3649,0.1,7567,2858,1010087242648
93,visibility_tridiagonal,2.14629e-07,1.70951e-08,0.176304,0.549569,5.40849e-08,1188,4.66395,39.0865,43.8277,0.1,7567,2858,1022626434194
94,visibility_tridiagonal,2.0051e-07,1.41192e-08,0.163132,0.602405,5.06919e-08,1266,4.66483,41.6274,46.3695,0.1,7567,2858,1089907187482
95,visibility_tridiagonal,1.85622e-07,1.4888e-08,0.090363,0.58541,4.47309e-08,1283,4.6667,42.3187,47.0625,0.1,7567,2858,1104761138954
96,visibility_tridiagonal,1.74209e-07,1.14134e-08,0.0298771,0.598021,4.40578e-08,1328,4.6698,43.7797,48.5269,0.1,7567,2858,1143120484038
97,visibility_tridiagonal,1.65753e-07,8.45573e-09,0.0324257,0.113827,1.46859e-08,2,4.6706,0.0711029,4.81886,0.1,7567,2858,2314759926
98,visibility_tridiagonal,1.64372e-07,1.38088e-09,0.133419,0.226321,1.49558e-08,2,4.6686,0.0710809,4.81695,0.1,7567,2858,2314759926
99,visibility_tridiagonal,1.60609e-07,3.76275e-09,0.105884,0.1854,1.38499e-08,2,4.66944,0.071661,4.81828,0.1,7567,2858,2314759926
100,visibility_tridiagonal,1.57952e-07,2.65701e-09,0.106751,0.177606,1.36277e-08,2,4.67003,0.0710719,4.81835,0.1,7567,2858,2314759926
