problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
33,pbjacobi_implicit,5.13979e-06,2.57759e-06,0.0466376,0.963748,4.14424e-07,27,0.0419679,0.134478,0.259568,0.1,7567,2858,202878369
34,pbjacobi_implicit,4.05981e-05,-3.54584e-05,0,2.70973,8.28848e-07,1167,0.041878,5.69651,5.76722,0.1,7567,2858,8690181561
35,pbjacobi_implicit,7.85049e-06,-2.7107e-06,0,1.78734,3.31539e-06,963,0.041965,4.70197,4.77031,0.1,7567,2858,7173885381
36,pbjacobi_implicit,4.42757e-06,7.1222e-07,0.0207129,0.671041,1.10513e-06,559,0.041971,2.72923,2.85178,0.1,7567,2858,4162377663
37,pbjacobi_implicit,4.63214e-06,-2.04575e-07,0,1.28443,2.21026e-06,870,0.0419741,4.24936,4.31998,0.1,7567,2858,6483363414
38,pbjacobi_implicit,3.8006e-06,6.2697e-07,0.0244105,0.768766,1.53547e-06,631,0.0420029,3.08334,3.20586,0.1,7567,2858,4703386647
39,pbjacobi_implicit,3.38515e-06,4.15447e-07,0.0353551,0.851763,1.53518e-06,726,0.0419722,3.54423,3.66904,0.1,7567,2858,5407556424
40,pbjacobi_implicit,2.85445e-06,5.30697e-07,0.0324251,0.691418,1.50368e-06,732,0.0419641,3.57555,3.70047,0.1,7567,2858,5454710832
41,pbjacobi_implicit,2.46866e-06,3.85797e-07,0.0296781,0.596278,1.49304e-06,734,0.0419781,3.58537,3.71018,0.1,7567,2858,5468358642
42,pbjacobi_implicit,2.1587e-06,3.09955e-07,0.0254592,0.520139,1.48443e-06,767,0.0418651,3.74481,3.86961,0.1,7567,2858,5712180441
43,pbjacobi_implicit,1.90857e-06,2.50132e-07,0.0217589,0.464555,1.4755e-06,790,0.0418899,3.85869,3.98372,0.1,7567,2858,5887763190
44,pbjacobi_implicit,1.70826e-06,2.00309e-07,0.0190507,0.419316,1.46711e-06,796,0.0419269,3.88575,4.01076,0.1,7567,2858,5928706620
45,pbjacobi_implicit,1.54237e-06,1.65886e-07,0.0172159,0.383053,1.45519e-06,798,0.0418921,3.89499,4.01995,0.1,7567,2858,5942354430
46,pbjacobi_implicit,1.40627e-06,1.36102e-07,0.0155462,0.353525,1.44108e-06,802,0.0419261,3.9171,4.04184,0.1,7567,2858,5975861028
47,pbjacobi_implicit,1.29237e-06,1.13902e-07,0.0136551,0.329044,1.42319e-06,819,0.0419471,3.99698,4.12175,0.1,7567,2858,6098078391
48,pbjacobi_implicit,1.19469e-06,9.76751e-08,0.0124081,0.308417,1.39608e-06,824,0.041986,4.02354,4.14838,0.1,7567,2858,6138408894
49,pbjacobi_implicit,1.11137e-06,8.33238e-08,0.0115504,0.292037,1.3613e-06,823,0.041954,4.01924,4.14438,0.1,7567,2858,6131584989
50,pbjacobi_implicit,1.03943e-06,7.19452e-08,0.0107029,0.279175,1.32054e-06,831,0.0420041,4.05879,4.18353,0.1,7567,2858,6192387207
51,pbjacobi_implicit,9.75764e-07,6.36613e-08,0.00990956,0.268523,1.27014e-06,841,0.0419159,4.10735,4.23208,0.1,7567,2858,6266837235
52,pbjacobi_implicit,9.18886e-07,5.68778e-08,0.0093198,0.260665,1.21057e-06,853,0.0419462,4.16586,4.29065,0.1,7567,2858,6354935073
53,pbjacobi_implicit,8.67463e-07,5.1423e-08,0.00864772,0.255847,1.14389e-06,879,0.0419121,4.29001,4.4148,0.1,7567,2858,6544778559
54,pbjacobi_implicit,8.20406e-07,4.70574e-08,0.00833096,0.253508,1.07262e-06,903,0.0418899,4.40938,4.53409,0.1,7567,2858,6727185213
55,pbjacobi_implicit,7.76443e-07,4.39628e-08,0.00799245,0.254317,9.91831e-07,932,0.0418899,4.5515,4.6762,0.1,7567,2858,6943711392
56,pbjacobi_implicit,7.35255e-07,4.11882e-08,0.00743844,0.259161,9.08226e-07,980,0.0419252,4.78633,4.91114,0.1,7567,2858,7302313722
57,pbjacobi_implicit,6.95882e-07,3.93725e-08,0.00742657,0.264519,8.17344e-07,1018,0.041887,4.96905,5.09369,0.1,7567,2858,7580255046
58,pbjacobi_implicit,6.57783e-07,3.80992e-08,0.00752157,0.274226,7.18664e-07,1057,0.041909,5.15867,5.28354,0.1,7567,2858,7871231253
59,pbjacobi_implicit,6.20716e-07,3.70674e-08,0.00781136,0.290523,6.22544e-07,1104,0.0419059,5.38906,5.5138,0.1,7567,2858,8223009678
60,pbjacobi_implicit,5.83691e-07,3.70253e-08,0.00763378,0.313924,5.2472e-07,1187,0.0419481,5.79326,5.91834,0.1,7567,2858,8839081617
61,pbjacobi_implicit,5.46614e-07,3.70762e-08,0.00838739,0.34302,4.34063e-07,1239,0.041924,6.04633,6.17127,0.1,7567,2858,9224979567
62,pbjacobi_implicit,5.08265e-07,3.8349e-08,0.00728235,0.382834,3.42177e-07,1369,0.041904,6.6818,6.8066,0.1,7567,2858,10192829931
63,pbjacobi_implicit,4.70982e-07,3.72836e-08,0.00876564,0.439207,2.9633e-07,1562,0.042429,7.62313,7.74839,0.1,7567,2858,11634063156
64,pbjacobi_implicit,4.36139e-07,3.48431e-08,0.0110511,0.462299,2.77843e-07,1644,0.041949,8.02304,8.14778,0.1,7567,2858,12243311190
65,pbjacobi_implicit,4.03025e-07,3.31138e-08,0.0114918,0.452462,2.64892e-07,1673,0.0419261,8.13803,8.26282,0.1,7567,2858,12459837369
66,pbjacobi_implicit,3.7538e-07,2.76444e-08,0.000975797,0.254716,8.82972e-08,91,0.042052,0.447567,0.572454,0.1,7567,2858,683085135
67,pbjacobi_implicit,1.21018e-06,-8.348e-07,0,1.10316,1.76594e-07,3122,0.041959,15.1804,15.2511,0.1,7567,2858,23248267524
68,pbjacobi_implicit,4.21318e-07,-4.59371e-08,0,0.607115,7.06378e-07,2238,0.041934,10.8822,10.9505,0.1,7567,2858,16663158462
69,pbjacobi_implicit,3.63782e-07,1.15984e-08,0.00249779,0.163564,2.35459e-07,1197,0.042022,5.8215,5.94407,0.1,7567,2858,8913531645
70,pbjacobi_implicit,3.58614e-07,5.1677e-09,0.0187912,0.456167,3.00025e-07,1993,0.0418961,9.69364,9.81867,0.1,7567,2858,14842238265
71,pbjacobi_implicit,3.26669e-07,3.19451e-08,0.000636368,0.189886,1.00008e-07,84,0.041882,0.412297,0.536926,0.1,7567,2858,629106822
72,pbjacobi_implicit,7.34294e-07,-4.07625e-07,0,0.882221,2.00017e-07,3058,0.0419331,14.8671,14.9379,0.1,7567,2858,22768060758
73,pbjacobi_implicit,3.41666e-07,-1.49963e-08,0,0.476533,8.00068e-07,2180,0.0419059,10.6034,10.6717,0.1,7567,2858,16236317082
74,pbjacobi_implicit,3.1894e-07,7.72919e-09,0.00137193,0.126922,2.66689e-07,1174,0.041929,5.71016,5.83314,0.1,7567,2858,8744159874
75,pbjacobi_implicit,3.10295e-07,8.64466e-09,0.0108872,0.358925,2.67581e-07,1944,0.0419369,9.45863,9.58343,0.1,7567,2858,14476812030
76,pbjacobi_implicit,2.89224e-07,2.10717e-08,0.00787066,0.337469,2.4449e-07,1868,0.0419409,9.08191,9.20667,0.1,7567,2858,13908507426
77,pbjacobi_implicit,2.72945e-07,1.6279e-08,0.00765132,0.346291,2.37812e-07,1915,0.041862,9.31286,9.43756,0.1,7567,2858,14260285851
78,pbjacobi_implicit,2.56608e-07,1.63369e-08,0.00560154,0.332666,2.25992e-07,1806,0.0419209,8.78372,8.90845,0.1,7567,2858,13448159448
79,pbjacobi_implicit,2.41488e-07,1.51194e-08,0.00636798,0.331608,2.13046e-07,1951,0.041955,9.48985,9.61468,0.1,7567,2858,14530790343
80,pbjacobi_implicit,2.27129e-07,1.4359e-08,0.00620585,0.331364,1.96504e-07,2013,0.0419421,9.78971,9.91443,0.1,7567,2858,14991138321
81,pbjacobi_implicit,2.13851e-07,1.32788e-08,0.00556363,0.338128,1.81762e-07,2125,0.0418792,10.3349,10.46,0.1,7567,2858,15823736439
82,pbjacobi_implicit,2.00899e-07,1.29515e-08,0.00517889,0.342253,1.63901e-07,2152,0.041883,10.4656,10.5905,0.1,7567,2858,16026614808
83,pbjacobi_implicit,1.88531e-07,1.23681e-08,0.00482647,0.355003,1.47021e-07,2288,0.0419009,11.1251,11.2499,0.1,7567,2858,17035408602
84,pbjacobi_implicit,1.75918e-07,1.26131e-08,0.00449374,0.369501,1.22966e-07,2435,0.0419428,11.8408,11.9656,0.1,7567,2858,18131687307
85,pbjacobi_implicit,1.63951e-07,1.19671e-08,0.00440136,0.40988,1.07684e-07,2631,0.04195,12.7949,12.9196,0.1,7567,2858,19593392247
86,pbjacobi_implicit,1.55217e-07,8.73413e-09,0.00121669,0.258125,3.58948e-08,298,0.0420611,1.4512,1.57612,0.1,7567,2858,2219853030
87,pbjacobi_implicit,2.15603e-07,-6.03862e-08,0,1.11826,7.17896e-08,5641,0.04194,27.4255,27.4961,0.1,7567,2858,42002850675
88,pbjacobi_implicit,1.56566e-07,-1.34919e-09,0,0.61547,2.87158e-07,3873,0.0419328,18.8314,18.8998,0.1,7567,2858,28838843529
89,pbjacobi_implicit,1.53231e-07,1.98598e-09,0.000131941,0.0866187,9.57195e-08,87,0.0419681,0.42618,0.548723,0.1,7567,2858,649578537
90,pbjacobi_implicit,1.48925e-07,4.30542e-09,0.00740704,0.473742,9.88324e-08,3527,0.0419059,17.1474,17.2722,0.1,7567,2858,26260388169
91,pbjacobi_implicit,1.32733e-07,1.61924e-08,0.00412587,0.417064,6.07661e-08,3267,0.0419559,15.8883,16.0131,0.1,7567,2858,24324687441
92,pbjacobi_implicit,1.19932e-07,1.28012e-08,0.0079753,0.620553,5.04754e-08,4162,0.0418911,20.2382,20.3629,0.1,7567,2858,30991070436
93,pbjacobi_implicit,1.05169e-07,1.4763e-08,0.00583837,0.656037,3.12646e-08,4361,0.041908,21.203,21.3282,0.1,7567,2858,32473247091
94,pbjacobi_implicit,9.37324e-08,1.14363e-08,0.0056184,0.878688,3.0862e-08,5733,0.041893,27.8733,27.9987,0.1,7567,2858,42686548737
95,pbjacobi_implicit,8.64629e-08,7.26956e-09,0.00174988,0.0999041,1.02873e-08,3,0.0419488,0.0189991,0.14353,0.1,7567,2858,26682693
96,pbjacobi_implicit,5.03817e-07,-4.17355e-07,0,1.85335,2.05747e-08,9790,0.0417478,47.5985,47.6686,0.1,7567,2858,72892788390
97,pbjacobi_implicit,8.85702e-08,-2.10732e-09,0,1.08785,8.22987e-08,7208,0.041894,35.0422,35.1105,0.1,7567,2858,53664822378
98,pbjacobi_implicit,8.12143e-08,5.24858e-09,0.00127149,0.309537,2.74329e-08,3702,0.0419362,17.9992,18.1218,0.1,7567,2858,27566369148
99,pbjacobi_implicit,7.44738e-08,6.74049e-09,0.00256239,0.812587,2.73964e-08,6465,0.041873,31.4286,31.5534,0.1,7567,2858,48135048591
100,pbjacobi_implicit,6.89915e-08,5.48231e-09,0.00197166,0.0709987,9.13213e-09,2,0.0425339,0.014498,0.139456,0.1,7567,2858,19858788
