problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
30,multigrid,2.88543e-07,3.20465e-08,0.0169002,0.531675,1.55079e-07,175,10.3808,21.3367,31.7947,0.01,7567,2858,58591791729
31,multigrid,2.61272e-07,2.72714e-08,0.0170241,0.536936,1.46132e-07,183,10.228,22.4509,32.756,0.01,7567,2858,61271380089
32,multigrid,2.35053e-07,2.62192e-08,0.0145829,0.510407,1.33238e-07,184,10.2277,22.4316,32.7369,0.01,7567,2858,61605378558
33,multigrid,2.12565e-07,2.24874e-08,0.0128967,0.502655,1.23056e-07,187,10.2731,22.9026,33.253,0.01,7567,2858,62607976793
34,multigrid,1.92386e-07,2.01788e-08,0.0111206,0.490202,1.12832e-07,195,10.3946,23.7528,34.2245,0.01,7567,2858,65287496505
35,multigrid,1.74325e-07,1.80611e-08,0.00946698,0.482727,1.02636e-07,198,10.3838,24.1749,34.6358,0.01,7567,2858,66290065878
36,multigrid,1.57774e-07,1.65514e-08,0.00804495,0.480168,9.0869e-08,203,10.2237,24.729,35.0298,0.01,7567,2858,67967179063
37,multigrid,1.42244e-07,1.55296e-08,0.00715497,0.489357,7.58301e-08,215,10.3541,26.2337,36.6648,0.01,7567,2858,71983367171
38,multigrid,1.28236e-07,1.40081e-08,0.00673689,0.525369,6.54924e-08,227,10.6631,27.4953,38.2355,0.01,7567,2858,75999705587
39,multigrid,1.14044e-07,1.41923e-08,0.00571546,0.543374,5.01404e-08,239,10.2345,29.2388,39.5504,0.01,7567,2858,80015876785
40,multigrid,9.98628e-08,1.41812e-08,0.00518304,0.621602,3.38004e-08,262,10.4646,32.7105,43.2529,0.01,7567,2858,87720395964
41,multigrid,8.6318e-08,1.35448e-08,0.00568589,0.781983,2.79447e-08,278,10.282,33.9032,44.2622,0.01,7567,2858,93073410634
42,multigrid,7.36792e-08,1.26388e-08,0.00368826,0.796835,2.41937e-08,300,10.3941,36.5196,46.9917,0.01,7567,2858,100443900018
43,multigrid,6.36532e-08,1.0026e-08,0.00197383,0.77457,2.30061e-08,316,10.2048,38.3969,48.6794,0.01,7567,2858,105796758540
44,multigrid,6.34278e-08,2.25408e-10,0.00523542,0.694342,4.36479e-08,316,10.3172,39.6309,50.0256,0.01,7567,2858,105796678908
45,multigrid,4.98884e-08,1.35394e-08,0.00255656,0.33769,2.86713e-08,246,10.2867,30.1153,40.4799,0.01,7567,2858,82361405640
46,multigrid,5.50437e-08,-5.1553e-09,0,0.459782,5.73426e-08,291,10.2349,36.2607,46.5221,0.01,7567,2858,97429999839
47,multigrid,4.59167e-08,3.97167e-09,0.00132834,0.242252,3.85471e-08,236,10.3947,28.9649,39.4351,0.01,7567,2858,79013346076
48,multigrid,4.59549e-08,-3.81676e-11,0,0.332365,7.70943e-08,269,10.2927,32.8294,43.1487,0.01,7567,2858,90059712353
49,multigrid,4.38608e-08,2.05587e-09,0.000753376,0.172645,3.87399e-08,210,10.4278,25.7724,36.2757,0.01,7567,2858,70312564746
50,multigrid,4.48418e-08,-9.80999e-10,0,0.317878,7.74798e-08,268,10.4863,32.7703,43.2835,0.01,7567,2858,89725523602
51,multigrid,4.24376e-08,1.42321e-09,0.000763945,0.164955,5.03545e-08,213,10.2847,25.9583,36.3185,0.01,7567,2858,71315063877
52,multigrid,4.15395e-08,8.98084e-10,0.0017713,0.239433,5.06979e-08,253,10.3812,31.1904,41.6491,0.01,7567,2858,84706639385
53,multigrid,4.02563e-08,1.28322e-09,0.00210784,0.224863,5.09108e-08,242,10.2183,29.5299,39.8256,0.01,7567,2858,81024716708
54,multigrid,3.86658e-08,1.5905e-09,0.00205386,0.2126,5.09155e-08,241,10.2862,29.4576,39.8213,0.01,7567,2858,80690483763
55,multigrid,3.72473e-08,1.41848e-09,0.00202268,0.202141,5.09618e-08,239,10.2839,29.1537,39.515,0.01,7567,2858,80015952787
56,multigrid,3.58916e-08,1.3557e-09,0.00194312,0.192575,5.10029e-08,239,10.2785,29.2196,39.5755,0.01,7567,2858,80015858621
57,multigrid,3.46253e-08,1.26633e-09,0.0018488,0.183854,5.10412e-08,240,10.297,29.3111,39.6856,0.01,7567,2858,80356361250
58,multigrid,3.34817e-08,1.14361e-09,0.00177547,0.175936,5.11097e-08,239,10.2917,29.1398,39.5093,0.01,7567,2858,80015914547
59,multigrid,3.23991e-08,1.08261e-09,0.00168116,0.168567,5.11528e-08,239,10.2679,29.504,39.8494,0.01,7567,2858,80015904509
60,multigrid,3.14206e-08,9.78472e-10,0.00160582,0.161908,5.12186e-08,239,10.292,29.4168,39.7863,0.01,7567,2858,80015906421
61,multigrid,3.0487e-08,9.33576e-10,0.00151383,0.155708,5.12484e-08,239,10.2623,29.2174,39.5572,0.01,7567,2858,80015930799
62,multigrid,2.96187e-08,8.6834e-10,0.00142418,0.150081,5.12649e-08,239,10.4369,29.6553,40.1696,0.01,7567,2858,80016003933
63,multigrid,2.88284e-08,7.90318e-10,0.00135475,0.144902,5.12843e-08,237,10.3604,28.9955,39.4335,0.01,7567,2858,79347622941
64,multigrid,2.80407e-08,7.8764e-10,0.00127438,0.140067,5.12843e-08,239,10.3797,29.5957,40.0528,0.01,7567,2858,80015868659
65,multigrid,2.73568e-08,6.83906e-10,0.00120282,0.135677,5.12855e-08,237,10.4726,28.9795,39.5296,0.01,7567,2858,79347613935
66,multigrid,2.66692e-08,6.87634e-10,0.00115281,0.131525,5.12778e-08,239,10.2879,29.1852,39.5505,0.01,7567,2858,80016002977
67,multigrid,2.60524e-08,6.16746e-10,0.00109257,0.127711,5.12682e-08,239,10.2617,29.1343,39.4738,0.01,7567,2858,80015887301
68,multigrid,2.54782e-08,5.7424e-10,0.00102979,0.124104,5.12465e-08,238,10.2876,29.1453,39.5108,0.01,7567,2858,79681742670
69,multigrid,2.49323e-08,5.45929e-10,0.000968933,0.120784,5.11798e-08,237,10.3002,28.9334,39.3111,0.01,7567,2858,79347564639
70,multigrid,2.4413e-08,5.19321e-10,0.000913881,0.117726,5.10115e-08,237,10.2852,28.936,39.2991,0.01,7567,2858,79347540465
71,multigrid,2.39461e-08,4.66831e-10,0.00085185,0.115053,5.09073e-08,233,10.4838,29.0513,39.6122,0.01,7567,2858,78010932335
72,multigrid,2.34744e-08,4.71702e-10,0.000804704,0.112418,5.04874e-08,233,10.5539,28.4053,39.0363,0.01,7567,2858,78010977537
73,multigrid,2.3035e-08,4.39389e-10,0.00076476,0.110586,4.99418e-08,233,10.3051,28.4329,38.815,0.01,7567,2858,78010947247
74,multigrid,2.26169e-08,4.1814e-10,0.000727101,0.1091,4.92179e-08,233,10.2248,28.3793,38.6815,0.01,7567,2858,78010890861
75,multigrid,2.21926e-08,4.24289e-10,0.000707215,0.108097,4.73159e-08,240,10.5573,29.363,39.9973,0.01,7567,2858,80356342050
76,multigrid,2.18273e-08,3.65284e-10,0.000696507,0.109824,4.66285e-08,241,10.2296,30.0507,40.3574,0.01,7567,2858,80690572451
77,multigrid,2.14378e-08,3.89519e-10,0.000661841,0.108859,4.5027e-08,243,10.2418,29.5835,39.9024,0.01,7567,2858,81358826235
78,multigrid,2.10744e-08,3.63377e-10,0.000642921,0.110091,4.38531e-08,245,10.4675,29.9113,40.4562,0.01,7567,2858,82027170675
79,multigrid,2.07152e-08,3.59197e-10,0.000615562,0.110378,4.26683e-08,245,10.3633,30.6724,41.1127,0.01,7567,2858,82027172145
80,multigrid,2.03563e-08,3.58966e-10,0.000587623,0.11079,4.123e-08,246,10.153,30.0027,40.2329,0.01,7567,2858,82361381532
81,multigrid,2.00084e-08,3.47908e-10,0.000565547,0.111962,3.9945e-08,247,10.2043,30.2573,40.5388,0.01,7567,2858,82695499347
82,multigrid,1.96615e-08,3.46847e-10,0.000539927,0.112834,3.85371e-08,248,10.347,30.3094,40.7339,0.01,7567,2858,83029677242
83,multigrid,1.93147e-08,3.46789e-10,0.000515786,0.114203,3.68774e-08,250,10.2288,30.5212,40.827,0.01,7567,2858,83704224678
84,multigrid,1.89798e-08,3.34872e-10,0.000511703,0.116487,3.55758e-08,251,10.238,30.5993,40.9144,0.01,7567,2858,84038383587
85,multigrid,1.86395e-08,3.40368e-10,0.000500398,0.117833,3.40328e-08,251,10.2722,30.8857,41.2349,0.01,7567,2858,84038356981
86,multigrid,1.83017e-08,3.37817e-10,0.000491984,0.120137,3.24569e-08,252,10.2362,30.7315,41.0448,0.01,7567,2858,84372589776
87,multigrid,1.79465e-08,3.55207e-10,0.000454583,0.122885,2.96938e-08,260,10.2678,31.7745,42.1193,0.01,7567,2858,87052161346
88,multigrid,1.7594e-08,3.52427e-10,0.000442661,0.130904,2.69814e-08,272,10.3706,33.4068,43.8546,0.01,7567,2858,91068309768
89,multigrid,1.7269e-08,3.25014e-10,0.000502916,0.140024,2.61937e-08,274,10.2638,33.4846,43.826,0.01,7567,2858,91736649318
90,multigrid,1.68906e-08,3.78419e-10,0.000465816,0.140243,2.40366e-08,275,10.336,33.9864,44.3994,0.01,7567,2858,92071066859
91,multigrid,1.65495e-08,3.41082e-10,0.000503776,0.148309,2.32311e-08,276,10.3791,33.5707,44.0269,0.01,7567,2858,92405099244
92,multigrid,1.616e-08,3.89506e-10,0.000455889,0.149029,2.09998e-08,277,10.1974,34.5427,44.8174,0.01,7567,2858,92739301807
93,multigrid,1.5798e-08,3.62024e-10,0.000474635,0.159757,1.97432e-08,281,10.1667,34.5426,44.7865,0.01,7567,2858,94082201115
94,multigrid,1.54012e-08,3.96806e-10,0.000440611,0.16459,1.75224e-08,283,10.2089,34.3886,44.6745,0.01,7567,2858,94750492401
95,multigrid,1.50063e-08,3.94865e-10,0.000443703,0.179148,1.57014e-08,290,10.1753,35.2516,45.5039,0.01,7567,2858,97095888890
96,multigrid,1.45792e-08,4.27137e-10,0.000422269,0.192902,1.33708e-08,302,10.3166,36.6996,47.0932,0.01,7567,2858,101112131280
97,multigrid,1.41466e-08,4.32604e-10,0.000450846,0.217352,1.19061e-08,307,10.1634,37.2222,47.4626,0.01,7567,2858,102783013065
98,multigrid,1.36641e-08,4.82463e-10,0.00042748,0.2337,9.94354e-09,310,10.1286,37.9318,48.1374,0.01,7567,2858,103791765946
99,multigrid,1.31296e-08,5.34473e-10,0.000384181,0.266857,7.47741e-09,330,10.7791,39.8213,50.6775,0.01,7567,2858,110487566622
100,multigrid,1.25824e-08,5.47207e-10,0.000468934,0.333946,6.63094e-09,350,10.2499,42.685,53.0123,0.01,7567,2858,117183348958
