problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
23,pbjacobi_implicit,1.63826e-08,5.56796e-10,0.000367595,0.0068668,1.62393e-06,4,0.145396,0.115872,0.584982,0.01,39994,39997,165083481,huber,sparrowhawk
24,pbjacobi_implicit,1.55098e-08,8.72795e-10,0.000232355,0.0140432,5.41312e-07,3,0.145271,0.093756,0.563297,0.01,39994,39997,131418882,huber,sparrowhawk
25,pbjacobi_implicit,1.41772e-08,1.33261e-09,0.000439049,0.0299426,1.80437e-07,3,0.145451,0.0937529,0.562847,0.01,39994,39997,131418882,huber,sparrowhawk
26,pbjacobi_implicit,1.23219e-08,1.85529e-09,0.000228046,0.0619844,6.01457e-08,3,0.145864,0.0943091,0.56358,0.01,39994,39997,131418882,huber,sparrowhawk
27,pbjacobi_implicit,1.00858e-08,2.23609e-09,0.000369312,0.121593,2.00486e-08,3,0.145703,0.093852,0.563544,0.01,39994,39997,131418882,huber,sparrowhawk
28,pbjacobi_implicit,7.76724e-09,2.31855e-09,0.000178297,0.232023,6.68286e-09,3,0.146108,0.09374,0.563569,0.01,39994,39997,131418882,huber,sparrowhawk
29,pbjacobi_implicit,5.40563e-09,2.36161e-09,0.000260365,0.452593,2.22762e-09,3,0.146059,0.0942488,0.564259,0.01,39994,39997,131418882,huber,sparrowhawk
30,pbjacobi_implicit,3.18862e-09,2.21701e-09,0.000226155,0.759053,7.4254e-10,3,0.145894,0.0937831,0.564358,0.01,39994,39997,131418882,huber,sparrowhawk
31,pbjacobi_implicit,2.14667e-09,1.04195e-09,0.00019693,0.773515,2.47513e-10,3,0.145468,0.0936151,0.563156,0.01,39994,39997,131418882,huber,sparrowhawk
32,pbjacobi_implicit,2.00302e-09,1.4365e-10,0.000113085,0.373583,8.25044e-11,3,0.145421,0.0936811,0.563441,0.01,39994,39997,131418882,huber,sparrowhawk
33,pbjacobi_implicit,0.000592876,-0.000592874,0,0.132437,1.65009e-10,8558,0.145452,202.74,202.993,0.01,39994,39997,314145511002,huber,sparrowhawk
34,pbjacobi_implicit,0.000441569,-0.000441567,0,0.126789,6.60035e-10,8143,0.146792,192.855,193.1,0.01,39994,39997,298927273932,huber,sparrowhawk
35,pbjacobi_implicit,0.000205528,-0.000205526,0,0.115324,5.28028e-09,7314,0.145708,173.216,173.46,0.01,39994,39997,268494039306,huber,sparrowhawk
36,pbjacobi_implicit,4.86482e-05,-4.86462e-05,0,0.0874414,8.44845e-08,4840,0.145404,114.637,114.88,0.01,39994,39997,177692825385,huber,sparrowhawk
37,pbjacobi_implicit,2.54998e-06,-2.54798e-06,0,0.0450615,2.70351e-06,1935,0.145317,45.8416,46.0848,0.01,39994,39997,71043465555,huber,sparrowhawk
38,pbjacobi_implicit,6.64409e-09,-4.64107e-09,0,0.0109617,0.000173024,523,0.145807,12.4097,12.6534,0.01,39994,39997,19219114782,huber,sparrowhawk
39,pbjacobi_implicit,1.92821e-09,7.48051e-11,0.000137267,0.000524524,5.76748e-05,79,0.145432,1.8838,2.34299,0.01,39994,39997,2902904001,huber,sparrowhawk
40,pbjacobi_implicit,1.7678e-09,1.60406e-10,5.57107e-05,0.001255,1.92249e-05,132,0.145556,3.14968,3.61806,0.01,39994,39997,4869678258,huber,sparrowhawk
41,pbjacobi_implicit,1.51077e-09,2.57033e-10,0.000156068,0.00268307,6.53794e-06,229,0.146134,5.43813,5.90768,0.01,39994,39997,8408970126,huber,sparrowhawk
42,pbjacobi_implicit,1.40568e-09,1.0509e-10,0.000704201,0.00489057,7.0655e-06,365,0.145795,8.6627,9.13145,0.01,39994,39997,13413306780,huber,sparrowhawk
43,pbjacobi_implicit,1.04111e-09,3.64571e-10,0.000431573,0.00338388,5.11563e-06,374,0.145706,8.876,9.34701,0.01,39994,39997,13746713256,huber,sparrowhawk
44,pbjacobi_implicit,9.27027e-10,1.14085e-10,0.000559093,0.00355624,5.11558e-06,423,0.145693,10.0389,10.5078,0.01,39994,39997,15548404032,huber,sparrowhawk
45,pbjacobi_implicit,7.74416e-10,1.52611e-10,0.000420905,0.00289594,4.57013e-06,415,0.145354,9.84637,10.315,0.01,39994,39997,15248662155,huber,sparrowhawk
46,pbjacobi_implicit,6.88076e-10,8.634e-11,0.000411667,0.00270115,4.43361e-06,413,0.145425,9.80259,10.2708,0.01,39994,39997,15181332957,huber,sparrowhawk
47,pbjacobi_implicit,6.12852e-10,7.52235e-11,0.000340628,0.00239235,4.07624e-06,441,0.145633,10.4675,10.9363,0.01,39994,39997,16215216984,huber,sparrowhawk
48,pbjacobi_implicit,5.5875e-10,5.41019e-11,0.000333074,0.0022623,3.89263e-06,458,0.145692,10.8582,11.3274,0.01,39994,39997,16817940252,huber,sparrowhawk
49,pbjacobi_implicit,5.11723e-10,4.7027e-11,0.000306699,0.00209179,3.64279e-06,484,0.14539,11.4813,11.9501,0.01,39994,39997,17784495081,huber,sparrowhawk
50,pbjacobi_implicit,4.73408e-10,3.83148e-11,0.000296758,0.00199209,3.45748e-06,505,0.145437,11.9777,12.446,0.01,39994,39997,18552301830,huber,sparrowhawk
51,pbjacobi_implicit,4.39894e-10,3.35146e-11,0.000285215,0.00188808,3.26728e-06,538,0.145566,12.754,13.2229,0.01,39994,39997,19754508852,huber,sparrowhawk
52,pbjacobi_implicit,4.10733e-10,2.91609e-11,0.000273988,0.00180913,3.08955e-06,535,0.148005,12.689,13.1599,0.01,39994,39997,19653515055,huber,sparrowhawk
53,pbjacobi_implicit,3.85335e-10,2.53978e-11,0.000269067,0.00174343,2.94792e-06,584,0.14568,13.848,14.3174,0.01,39994,39997,21455205831,huber,sparrowhawk
54,pbjacobi_implicit,3.62197e-10,2.31385e-11,0.000258746,0.0016739,2.79096e-06,582,0.145829,13.8074,14.2766,0.01,39994,39997,21387876633,huber,sparrowhawk
55,pbjacobi_implicit,3.41721e-10,2.04756e-11,0.000250104,0.00162559,2.65733e-06,578,0.146732,13.701,14.1714,0.01,39994,39997,21222793152,huber,sparrowhawk
56,pbjacobi_implicit,3.23327e-10,1.83944e-11,0.000247563,0.00157725,2.54652e-06,617,0.145455,14.6263,15.0949,0.01,39994,39997,22657412853,huber,sparrowhawk
57,pbjacobi_implicit,3.06404e-10,1.69222e-11,0.000243154,0.0015267,2.43584e-06,664,0.147353,15.7466,16.217,0.01,39994,39997,24391774431,huber,sparrowhawk
58,pbjacobi_implicit,2.90927e-10,1.54774e-11,0.000234023,0.00148464,2.32759e-06,657,0.145845,15.575,16.0437,0.01,39994,39997,24125697153,huber,sparrowhawk
59,pbjacobi_implicit,2.76814e-10,1.4113e-11,0.000230711,0.0014486,2.22962e-06,653,0.145543,15.4861,15.9545,0.01,39994,39997,23991038757,huber,sparrowhawk
60,pbjacobi_implicit,2.63811e-10,1.30032e-11,0.000223807,0.00141355,2.13786e-06,647,0.145463,15.4255,15.895,0.01,39994,39997,23758626078,huber,sparrowhawk
61,pbjacobi_implicit,2.51816e-10,1.19944e-11,0.00021963,0.0013811,2.05356e-06,646,0.145425,15.3273,15.7963,0.01,39994,39997,23724961479,huber,sparrowhawk
62,pbjacobi_implicit,2.4082e-10,1.09966e-11,0.000217134,0.00135171,1.98587e-06,703,0.145969,16.6835,17.1537,0.01,39994,39997,25826394132,huber,sparrowhawk
63,pbjacobi_implicit,2.30366e-10,1.04534e-11,0.000213999,0.00131615,1.9079e-06,701,0.14538,16.6378,17.1072,0.01,39994,39997,25759064934,huber,sparrowhawk
64,pbjacobi_implicit,2.20773e-10,9.59326e-12,0.000209211,0.00129177,1.84036e-06,700,0.145333,16.6172,17.0866,0.01,39994,39997,25725400335,huber,sparrowhawk
65,pbjacobi_implicit,2.1179e-10,8.98301e-12,0.000203535,0.00126498,1.77539e-06,698,0.145772,16.555,17.0246,0.01,39994,39997,25627646052,huber,sparrowhawk
66,pbjacobi_implicit,2.0351e-10,8.27973e-12,0.000202974,0.00124274,1.72517e-06,782,0.145447,18.5553,19.0248,0.01,39994,39997,28729298133,huber,sparrowhawk
67,pbjacobi_implicit,1.95542e-10,7.96825e-12,0.000199892,0.00121297,1.66515e-06,778,0.145702,18.4517,18.9212,0.01,39994,39997,28564214652,huber,sparrowhawk
68,pbjacobi_implicit,1.88163e-10,7.37904e-12,0.000196076,0.00119298,1.61199e-06,774,0.145392,18.3627,18.8318,0.01,39994,39997,28429556256,huber,sparrowhawk
69,pbjacobi_implicit,1.81213e-10,6.95021e-12,0.000191424,0.00117142,1.56107e-06,770,0.146043,18.2729,18.7437,0.01,39994,39997,28294897860,huber,sparrowhawk
70,pbjacobi_implicit,1.74666e-10,6.54649e-12,0.000190146,0.00115118,1.51276e-06,768,0.145413,18.2132,18.6824,0.01,39994,39997,28197143577,huber,sparrowhawk
71,pbjacobi_implicit,1.68495e-10,6.17111e-12,0.000183381,0.00113209,1.46747e-06,766,0.145381,18.1708,18.6398,0.01,39994,39997,28129814379,huber,sparrowhawk
72,pbjacobi_implicit,1.62731e-10,5.76476e-12,0.000185064,0.0011153,1.43144e-06,851,0.146074,20.1905,20.6605,0.01,39994,39997,31265131059,huber,sparrowhawk
73,pbjacobi_implicit,1.5714e-10,5.59017e-12,0.000181267,0.00109261,1.38832e-06,848,0.14545,20.1082,20.5775,0.01,39994,39997,31133712177,huber,sparrowhawk
74,pbjacobi_implicit,1.51909e-10,5.23128e-12,0.000179971,0.001077,1.34943e-06,841,0.145426,19.9535,20.4224,0.01,39994,39997,30898059984,huber,sparrowhawk
75,pbjacobi_implicit,1.46947e-10,4.96179e-12,0.000173829,0.00106052,1.31241e-06,839,0.145417,19.8951,20.3646,0.01,39994,39997,30800305701,huber,sparrowhawk
76,pbjacobi_implicit,1.42231e-10,4.71675e-12,0.00017452,0.00104459,1.27669e-06,835,0.145749,19.8075,20.2773,0.01,39994,39997,30665647305,huber,sparrowhawk
77,pbjacobi_implicit,1.37754e-10,4.47624e-12,0.000168248,0.00102964,1.24323e-06,834,0.145386,19.7856,20.2547,0.01,39994,39997,30631982706,huber,sparrowhawk
78,pbjacobi_implicit,1.33485e-10,4.26958e-12,0.000168862,0.00101468,1.21061e-06,831,0.145707,19.7187,20.188,0.01,39994,39997,30530988909,huber,sparrowhawk
79,pbjacobi_implicit,1.29425e-10,4.05969e-12,0.000164477,0.00100085,1.17994e-06,831,0.145366,19.7191,20.1889,0.01,39994,39997,30530988909,huber,sparrowhawk
80,pbjacobi_implicit,1.25546e-10,3.879e-12,0.000162662,0.0009869,1.14991e-06,830,0.145512,19.7003,20.1694,0.01,39994,39997,30497324310,huber,sparrowhawk
81,pbjacobi_implicit,1.2193e-10,3.61638e-12,0.000165645,0.000977588,1.12968e-06,983,0.145403,23.3171,23.7866,0.01,39994,39997,36104384232,huber,sparrowhawk
82,pbjacobi_implicit,1.18326e-10,3.604e-12,0.00016091,0.000958284,1.1004e-06,970,0.145396,23.0142,23.4838,0.01,39994,39997,35636319360,huber,sparrowhawk
83,pbjacobi_implicit,1.14954e-10,3.37172e-12,0.000159569,0.00094763,1.07532e-06,964,0.145429,22.8666,23.3357,0.01,39994,39997,35403906681,huber,sparrowhawk
84,pbjacobi_implicit,1.11733e-10,3.22086e-12,0.000155667,0.000935882,1.05206e-06,1015,0.145777,24.0719,24.5414,0.01,39994,39997,37272926655,huber,sparrowhawk
85,pbjacobi_implicit,1.08624e-10,3.10896e-12,0.000154854,0.000922841,1.02749e-06,1009,0.145982,23.9225,24.3925,0.01,39994,39997,37040513976,huber,sparrowhawk
86,pbjacobi_implicit,1.05661e-10,2.96344e-12,0.000151271,0.000911906,1.00442e-06,1007,0.145389,23.8814,24.3507,0.01,39994,39997,36973184778,huber,sparrowhawk
87,pbjacobi_implicit,1.02815e-10,2.84543e-12,0.000151718,0.000900592,9.81777e-07,1005,0.145447,23.8362,24.3053,0.01,39994,39997,36905855580,huber,sparrowhawk
88,pbjacobi_implicit,1.0009e-10,2.72544e-12,0.000147085,0.000890126,9.60334e-07,1004,0.145403,23.8125,24.2821,0.01,39994,39997,36872190981,huber,sparrowhawk
89,pbjacobi_implicit,9.74718e-11,2.618e-12,0.000147323,0.00087979,9.39773e-07,1003,0.145687,23.7907,24.2604,0.01,39994,39997,36838526382,huber,sparrowhawk
90,pbjacobi_implicit,9.49556e-11,2.51616e-12,0.000144493,0.000869744,9.20025e-07,1001,0.145362,23.7515,24.2205,0.01,39994,39997,36771197184,huber,sparrowhawk
91,pbjacobi_implicit,9.25351e-11,2.42051e-12,0.000143162,0.000859878,9.00911e-07,999,0.145367,23.6903,24.1605,0.01,39994,39997,36673442901,huber,sparrowhawk
92,pbjacobi_implicit,9.02076e-11,2.32757e-12,0.000141318,0.000850431,8.82552e-07,998,0.14548,23.6648,24.1344,0.01,39994,39997,36639778302,huber,sparrowhawk
93,pbjacobi_implicit,8.79664e-11,2.24113e-12,0.000139649,0.000841102,8.6476e-07,997,0.145397,23.6416,24.1108,0.01,39994,39997,36606113703,huber,sparrowhawk
94,pbjacobi_implicit,8.58088e-11,2.15764e-12,0.000138244,0.000832134,8.4759e-07,993,0.145373,23.5583,24.0277,0.01,39994,39997,36471455307,huber,sparrowhawk
95,pbjacobi_implicit,8.373e-11,2.07883e-12,0.000136109,0.000823288,8.30973e-07,991,0.145667,23.5113,23.9814,0.01,39994,39997,36404126109,huber,sparrowhawk
96,pbjacobi_implicit,8.17262e-11,2.00377e-12,0.000134896,0.000814766,8.14877e-07,989,0.145417,23.4532,23.9228,0.01,39994,39997,36306371826,huber,sparrowhawk
97,pbjacobi_implicit,7.97939e-11,1.93232e-12,0.000132613,0.000806431,7.99264e-07,988,0.145395,23.4286,23.8978,0.01,39994,39997,36272707227,huber,sparrowhawk
98,pbjacobi_implicit,7.79294e-11,1.86445e-12,0.000131493,0.0007983,7.84076e-07,986,0.145669,23.3837,23.8531,0.01,39994,39997,36205378029,huber,sparrowhawk
99,pbjacobi_implicit,7.61302e-11,1.79925e-12,0.000129402,0.000790458,7.69329e-07,986,0.146004,23.3827,23.8537,0.01,39994,39997,36205378029,huber,sparrowhawk
100,pbjacobi_implicit,7.4393e-11,1.73717e-12,0.000128513,0.000782882,7.55012e-07,985,0.145727,23.3589,23.8283,0.01,39994,39997,36171713430,huber,sparrowhawk
