problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
77,visibility,1.24736e-10,4.1111e-12,0.000175179,0.00130333,1.00563e-06,698,2.01407,41.8347,44.1709,0.01,39994,39997,46163931228,huber,sparrowhawk
78,visibility,1.20812e-10,3.92447e-12,0.000172406,0.00127941,9.81675e-07,705,2.01392,42.1387,44.4747,0.01,39994,39997,46635959790,huber,sparrowhawk
79,visibility,1.17078e-10,3.73381e-12,0.000169336,0.00125711,9.58785e-07,719,2.01409,42.9502,45.2868,0.01,39994,39997,47549591829,huber,sparrowhawk
80,visibility,1.13523e-10,3.55524e-12,0.000167312,0.00123517,9.37033e-07,730,2.01599,43.649,45.9875,0.01,39994,39997,48304390320,huber,sparrowhawk
81,visibility,1.10133e-10,3.3895e-12,0.000164154,0.00121337,9.16311e-07,735,2.01518,43.9056,46.2431,0.01,39994,39997,48619821375,huber,sparrowhawk
82,visibility,1.06897e-10,3.23585e-12,0.000162327,0.00119204,8.96391e-07,741,2.01439,44.2284,46.5655,0.01,39994,39997,49028763726,huber,sparrowhawk
83,visibility,1.03809e-10,3.08795e-12,0.000160414,0.00117115,8.77426e-07,743,2.01373,44.3461,46.6819,0.01,39994,39997,49154936148,huber,sparrowhawk
84,visibility,1.00861e-10,2.94863e-12,0.000157222,0.00115011,8.5942e-07,738,2.01384,44.0667,46.4034,0.01,39994,39997,48809080008,huber,sparrowhawk
85,visibility,9.80297e-11,2.83104e-12,0.000155585,0.00113108,8.41236e-07,756,2.01598,45.1576,47.4966,0.01,39994,39997,50005481976,huber,sparrowhawk
86,visibility,9.53314e-11,2.69836e-12,0.000153717,0.00111292,8.24286e-07,761,2.01384,45.5152,47.8512,0.01,39994,39997,50351338116,huber,sparrowhawk
87,visibility,9.27406e-11,2.59072e-12,0.000151198,0.00109503,8.07563e-07,775,2.01478,46.3108,48.6482,0.01,39994,39997,51264970155,huber,sparrowhawk
88,visibility,9.02651e-11,2.47555e-12,0.000149559,0.00107726,7.91953e-07,776,2.01468,46.3934,48.7305,0.01,39994,39997,51328056366,huber,sparrowhawk
89,visibility,8.78882e-11,2.37689e-12,0.000148054,0.00105912,7.76836e-07,773,2.01625,46.1929,48.5315,0.01,39994,39997,51138797733,huber,sparrowhawk
90,visibility,8.56065e-11,2.28165e-12,0.000145375,0.0010419,7.62167e-07,774,2.01353,46.2037,48.5401,0.01,39994,39997,51201883944,huber,sparrowhawk
91,visibility,8.34071e-11,2.19948e-12,0.000143897,0.0010276,7.47179e-07,804,2.01491,48.0371,50.3748,0.01,39994,39997,53185745529,huber,sparrowhawk
92,visibility,8.13066e-11,2.10051e-12,0.000142185,0.00101274,7.33506e-07,810,2.01505,48.3844,50.7225,0.01,39994,39997,53594687880,huber,sparrowhawk
93,visibility,7.92796e-11,2.02692e-12,0.000140822,0.000997727,7.19909e-07,821,2.01418,49.0429,51.3795,0.01,39994,39997,54319061286,huber,sparrowhawk
94,visibility,7.7331e-11,1.9486e-12,0.000139621,0.000983859,7.06813e-07,834,2.01498,49.7717,52.1098,0.01,39994,39997,55169607114,huber,sparrowhawk
95,visibility,7.54561e-11,1.87498e-12,0.000137305,0.000969881,6.94229e-07,842,2.01387,50.292,52.6293,0.01,39994,39997,55704721887,huber,sparrowhawk
96,visibility,7.36497e-11,1.8063e-12,0.000136211,0.000956158,6.82055e-07,848,2.01655,50.6437,52.9831,0.01,39994,39997,56083239153,huber,sparrowhawk
97,visibility,7.19087e-11,1.741e-12,0.000133833,0.0009429,6.70243e-07,856,2.01501,51.2352,53.5735,0.01,39994,39997,56618353926,huber,sparrowhawk
98,visibility,7.0233e-11,1.67576e-12,0.000132846,0.000929059,6.59029e-07,846,2.01511,50.6744,53.0133,0.01,39994,39997,55957066731,huber,sparrowhawk
99,visibility,6.86121e-11,1.62093e-12,0.00013118,0.000916874,6.47808e-07,864,2.01438,51.737,54.0747,0.01,39994,39997,57153468699,huber,sparrowhawk
100,visibility,6.70515e-11,1.56052e-12,0.000130052,0.000904763,6.37121e-07,869,2.01417,51.9903,54.3275,0.01,39994,39997,57468899754,huber,sparrowhawk
